# Exp label: 190815_pM1M3ox_Faster2 Recorded at  SSS_2
# Device ID: 190815.M3no4 Mouse group: M3 Mouse ID: M3.3 DOB: 2019/11/28
# Start: 2019-08-15 08:00:00 End: 2019-08-20 08:00:00 Note: Yes
# Epoch num: 54000
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,0.013741928788069369,0.0007932538250160822,0.9854648173888929,0.0,0.0,0.0,0.0
Wake,2.1097212046433728e-05,0.0003027055093153791,0.999676197296751,0.0,0.0,0.0,0.0
Wake,0.015412541147325404,0.0001552917164268156,0.9844321671098102,0.0,0.0,0.0,0.0
Wake,1.1166529767196803e-14,0.0002157321888566404,0.9997842677889972,0.0,0.0,0.0,0.0
Wake,0.05803239119135292,0.00020767889503741347,0.9417599299013129,0.0,0.0,0.0,0.0
Wake,0.3371825420577081,8.015754860091706e-06,0.6628094421974338,0.0,0.0,0.0,0.0
Wake,0.324584318959136,0.000481104985796765,0.6749345760318649,0.0,0.0,0.0,0.0
Wake,5.0145779635268735e-21,0.0008986777680172011,0.9991013222360586,0.0,0.0,0.0,0.0
Wake,2.0611861738535366e-17,0.002021288786328815,0.9979787112371484,0.0,0.0,0.0,0.0
Wake,0.03148239374522265,0.0014732650644578536,0.9670443411875144,0.0,0.0,0.0,0.0
Wake,0.00586320631503692,0.0006777370542969267,0.9934590566487508,0.0,0.0,0.0,0.0
Wake,4.208405825847107e-06,0.00010276366429126348,0.9998930279315418,0.0,0.0,0.0,0.0
Wake,0.27006994972341913,0.0010298189606930644,0.7289002313243443,0.0,0.0,0.0,0.0
Wake,0.24225889682471385,0.001637575999662491,0.7561035271683209,0.0,0.0,0.0,0.0
Wake,0.15454440154146856,0.0018653524340615489,0.8435902460267245,0.0,0.0,0.0,0.0
Wake,0.281757960808782,0.0009410930435683652,0.7173009461408467,0.0,0.0,0.0,0.0
Wake,0.16664486709359122,1.1585859619333577e-07,0.8333550170731703,0.0,0.0,0.0,0.0
Wake,6.032833140928032e-16,0.0013051702434291553,0.998694829784471,0.0625,0.0625,0.8449612403100775,0.0
Wake,0.12230745404276623,0.0012506286334948186,0.8764419173126592,0.0,0.0,0.0,0.0
Wake,0.15614860978301653,0.002180541498945638,0.8416708487331829,0.0,0.0,0.0,0.0
Wake,0.0014327447729344592,0.0017687779668680203,0.996798477264674,0.0,0.0,0.0,0.0
Wake,8.839712270987072e-46,1.9002907425538374e-23,1.0,0.0,0.0,0.0,0.0
Wake,0.032491298317193065,0.0012675948328269846,0.966241106870873,0.0,0.0,0.0,0.0
Wake,1.0013889318474916e-13,0.005330166802544472,0.9946698331943814,0.0,0.0,0.0,0.0
Wake,0.4452021151309327,0.01163419549432088,0.5431636893960471,0.0,0.0,0.0,0.0
Wake,0.4602975179559603,0.016932135053530757,0.5227703469659121,0.0,0.0,0.0,0.0
Wake,0.011907041776290496,0.02500445726799596,0.9630885009628126,0.0,0.0,0.0,0.0
Wake,3.6844370843068974e-09,0.12498592121709455,0.8750140750846768,0.0,0.0,0.0,0.0
Wake,1.1498811807954544e-10,0.22211781958815746,0.7778821803058651,0.0,0.0,0.0,0.0
Wake,0.00037765200340445095,0.2260384750978415,0.7735838728745529,0.0,0.0,0.0,0.0
Wake,6.776268120813159e-28,0.3497267509582703,0.6502732490570123,0.0,0.0,0.0,0.0
Wake,9.089987915048188e-13,0.4150411119574199,0.5849588880706663,0.0,0.0,0.0,0.0
Wake,0.00025992527155647147,0.3381534054405609,0.6615866692791379,0.0,0.0,0.0,0.0
Wake,5.3541700138082065e-06,0.3085179931654991,0.6914766526358014,0.0,0.0,0.0,0.007751937984496123
Wake,0.014734060865793496,0.28342164767544953,0.7018442914459669,0.0,0.0,0.0,0.0
Wake,0.004213899555300201,0.3312709525516555,0.6645151478935025,0.0,0.0,0.0,0.0
Wake,6.954812292972487e-26,0.39015781348615897,0.6098421865413974,0.0,0.0,0.0,0.0
Wake,1.237389899031918e-07,0.4144142157331594,0.5855856605137149,0.0,0.0,0.0,0.0
Wake,2.1806923798883267e-08,0.2465327557906806,0.7534672224214729,0.0,0.0,0.0,0.0
Wake,6.1181070140188725e-15,0.1785233381697112,0.82147666183484,0.0,0.0,0.0,0.0
Wake,3.2928974357011106e-11,0.12945163105716762,0.8705483689072572,0.0,0.0,0.0,0.0
Wake,1.949256502463172e-10,0.10003984298629742,0.8999601567948252,0.0,0.0,0.0,0.0
Wake,9.104648358560476e-05,0.07558896704969276,0.9243199864447816,0.0,0.0,0.0,0.0
Wake,0.06763916261089696,0.08016169684788439,0.8521991405513519,0.0,0.0,0.0,0.0
Wake,4.76347625153984e-38,0.2834637267950341,0.7165362731850384,0.0,0.0,0.0,0.0
Wake,5.298335579153813e-20,0.4686698120119166,0.5313301879998829,0.0,0.0,0.0,0.0
NREM,0.009395093042204192,0.7762161869547459,0.21438871999532733,0.0,0.0,0.0,0.0
NREM,5.885014669386028e-07,0.9764789730655192,0.023520438450288717,0.0,0.0,0.0,0.0
NREM,2.93776264629562e-14,0.9992570984269132,0.0007429015571428516,0.0,0.0,0.0,0.0
NREM,0.00010084031445292005,0.999268785995322,0.0006303736685005954,0.0,0.0,0.0,0.0
NREM,1.432418155527048e-13,0.9999601531680208,3.984683465990168e-05,0.0,0.0,0.0,0.0
NREM,1.0627151557102726e-08,0.9998959352396736,0.00010405412363717835,0.0,0.0,0.0,0.007751937984496123
NREM,3.2176820240787834e-19,0.9999908048616656,9.19515797715444e-06,0.0,0.0,0.0,0.0
NREM,6.022815466129866e-08,0.999882625552752,0.00011731421386992178,0.0,0.0,0.0,0.0
NREM,1.0529121499633027e-07,0.9996122895721028,0.00038760512962975866,0.0,0.0,0.0,0.0
NREM,7.778075248622464e-08,0.9998590272575684,0.0001408949828123275,0.0,0.0,0.0,0.0
NREM,8.538254893767972e-27,0.9997953360352316,0.0002046639528618902,0.0,0.0,0.0,0.007751937984496123
NREM,1.6200935617619119e-13,0.999893763332793,0.00010623668043033327,0.0,0.0,0.0,0.0
NREM,0.0006569051588809543,0.9981995228221408,0.0011435719981818244,0.0,0.0,0.0,0.0
NREM,3.024612536614494e-09,0.9984412050048204,0.0015587919626217188,0.0,0.0,0.0,0.0
NREM,0.0005475516751346612,0.9937761987221572,0.005676249582436228,0.0,0.0,0.0,0.0
NREM,3.356421569611728e-07,0.998967565101671,0.0010320992578189078,0.0,0.0,0.0,0.0
NREM,1.1067155634462459e-16,0.999923102487626,7.689749711356045e-05,0.0,0.0,0.0,0.0
NREM,9.940442059078118e-17,0.9998557789766506,0.0001442210081947329,0.0,0.0,0.0,0.0
NREM,1.5087999679802986e-08,0.9998805994093511,0.00011938550319842185,0.0,0.0,0.0,0.0
NREM,3.2527135716994067e-13,0.999976240031503,2.3759982630646492e-05,0.0,0.0,0.0,0.0
NREM,4.196342134280838e-11,0.9999491153425905,5.088463751061133e-05,0.0,0.0,0.0,0.0
NREM,1.0832168753868208e-10,0.9999410564106416,5.89434950563799e-05,0.0,0.0,0.0,0.0
NREM,7.263703451665701e-06,0.9997639057041824,0.00022883059344698935,0.0,0.0,0.0,0.0
NREM,2.1849432792234183e-10,0.9999473871883644,5.261262053526679e-05,0.0,0.0,0.0,0.0
NREM,1.2750450323305306e-08,0.9999255374208306,7.444984164758082e-05,0.0,0.0,0.0,0.007751937984496123
NREM,2.442846642266137e-18,0.9999808911895745,1.910883085762316e-05,0.0,0.0,0.0,0.007751937984496123
NREM,9.783230999182742e-18,0.9999833811524118,1.661883923688137e-05,0.0,0.0,0.0,0.0
NREM,3.894218882544899e-10,0.9999495078169528,5.049181897447088e-05,0.0,0.0,0.0,0.0
NREM,1.3950003110686795e-09,0.9998413240712072,0.00015867450566518147,0.0,0.0,0.0,0.0
NREM,4.830573061453711e-07,0.99945487800844,0.0005446389398944553,0.0,0.0,0.0,0.0
NREM,1.2727603303616205e-09,0.9998749316073864,0.00012506711176647745,0.0,0.0,0.0,0.0
NREM,1.9453419427187915e-09,0.9999008574196024,9.914065271262396e-05,0.0,0.0,0.0,0.0
NREM,1.3387073619253809e-10,0.9999475794963762,5.2420381540272917e-05,0.0,0.0,0.0,0.007751937984496123
NREM,4.5999747220037456e-12,0.9999576692581564,4.233076286936381e-05,0.0,0.0,0.0,0.007751937984496123
NREM,4.683904438430118e-12,0.999841983575974,0.0001580164312208492,0.0,0.0,0.0,0.0
NREM,1.6845968491502068e-08,0.9998961524480816,0.00010383072900657798,0.0,0.0,0.0,0.0
NREM,7.371109620152231e-17,0.9996851614933284,0.0003148384857953498,0.0,0.0,0.0,0.007751937984496123
NREM,1.701260591659117e-06,0.9994484627364544,0.000549835973901373,0.0,0.0,0.0,0.007751937984496123
NREM,2.2821432341662995e-11,0.9994222199126048,0.0005777800523963872,0.0,0.0,0.0,0.0
NREM,1.695812726169906e-17,0.9999657570193888,3.424299280262077e-05,0.0,0.0,0.0,0.0
NREM,7.038273779478417e-06,0.9997234782171676,0.00026948349369954993,0.0,0.0,0.0,0.0
NREM,1.4110878960889339e-11,0.999625206280764,0.00037479368942219886,0.0,0.0,0.0,0.0
NREM,2.943087780237493e-15,0.9999772609119322,2.273909620328628e-05,0.0,0.0,0.0,0.0
NREM,3.8759545465436117e-19,0.9999944890302654,5.510942782430618e-06,0.0,0.0,0.0,0.0
NREM,2.776801723340729e-09,0.9999336938354758,6.630337776610047e-05,0.0,0.0,0.0,0.0
NREM,9.056116296859772e-11,0.9998034650249328,0.0001965349034001881,0.0,0.0,0.0,0.0
NREM,7.090802896607231e-08,0.9992982860238432,0.00070164308659178,0.0,0.0,0.0,0.0
NREM,6.505905353257068e-05,0.9929732729476344,0.00696166802690625,0.0,0.0,0.0,0.04651162790697674
NREM,8.696829939345175e-05,0.9916986281628504,0.0082144035350548,0.0,0.0,0.0,0.05426356589147287
NREM,0.0011649607327361795,0.9957302847015904,0.003104754555143987,0.0,0.0,0.0,0.07751937984496124
NREM,7.991521725238214e-11,0.9993740767687912,0.0006259231660229791,0.0,0.0,0.0,0.06976744186046513
NREM,9.931947230061569e-05,0.9985127606063936,0.0013879199185168186,0.0,0.0,0.0,0.13953488372093026
NREM,0.000300989911067523,0.9974850339390041,0.0022139761283544953,0.0,0.0,0.0,0.09302325581395347
NREM,9.804713374835216e-05,0.996560981634816,0.003340971236283035,0.0,0.0,0.0,0.062015503875968984
NREM,0.00040956481794552615,0.9951473337563816,0.004443101441789779,0.0,0.0,0.0,0.14728682170542634
NREM,0.001964437252126821,0.9908941969869264,0.007141365774110568,0.0,0.0,0.0,0.03875968992248062
NREM,0.0017385459832651175,0.9882392382520262,0.010022215741353507,0.0,0.0,0.0,0.05426356589147287
NREM,0.0021870351353304837,0.9899741768267863,0.007838788059439841,0.0,0.0,0.0,0.3488372093023256
NREM,0.0015380570463517965,0.9898061628376114,0.008655780114793617,0.0,0.0,0.0,0.11627906976744184
NREM,0.0011182145216620946,0.9910489519315342,0.007832833570103828,0.0,0.0,0.0,0.3333333333333333
NREM,0.00022840330250565279,0.9943136104396052,0.005457986246125993,0.0,0.0,0.0,0.2325581395348837
NREM,5.667326433668791e-05,0.9949538489243236,0.004989477836956332,0.0,0.0,0.0,0.3565891472868217
NREM,0.0016634363526882446,0.993360162943096,0.0049764007016214135,0.0,0.0,0.0,0.3565891472868217
NREM,0.0010373491445664,0.9931825518374048,0.005780099011442631,0.0,0.0,0.0,0.3333333333333333
NREM,0.0009262843637409524,0.9948815817903522,0.004192133840410488,0.0,0.0,0.0,0.0
NREM,4.2859094681291094e-12,0.9998507058758892,0.00014929409286771543,0.0,0.0,0.0,0.03875968992248062
NREM,9.802410282641288e-11,0.9999022791763836,9.772073156389404e-05,0.0,0.0,0.0,0.04651162790697674
NREM,1.2158495303268218e-09,0.9990013519669524,0.0009986468429117523,0.0,0.0,0.0,0.0
NREM,5.224746454419219e-14,0.9803464616866436,0.01965353829921281,0.0,0.0,0.0,0.007751937984496123
NREM,0.02257823332917217,0.8665057325592767,0.11091603408682747,0.0,0.0,0.0,0.007751937984496123
NREM,4.32466622483193e-07,0.7900692861812524,0.2099302813533704,0.0,0.0,0.0,0.0
Wake,0.00020994941177072623,0.21992594127758416,0.7798641093127251,0.0,0.0,0.0,0.0
Wake,4.0005849046672145e-26,0.1109969135626838,0.8890030864438262,0.0,0.0,0.0,0.0
Wake,5.6801295364308405e-36,4.796518903523563e-33,1.0,0.0,0.0,0.0,0.0
NREM,6.719065988554117e-13,0.9577553110445992,0.04224468897834858,0.0,0.0,0.0,0.0
NREM,6.15860305796463e-11,0.9988054183675388,0.001194581541990296,0.0,0.0,0.0,0.007751937984496123
NREM,2.566417267947317e-11,0.9999273556944074,7.26443060865685e-05,0.0,0.0,0.0,0.007751937984496123
NREM,1.0213246998526203e-21,0.9999969961981701,3.0038097244213862e-06,0.0,0.0,0.0,0.007751937984496123
NREM,3.2841596466998404e-12,0.9999362283814232,6.377159943178051e-05,0.0,0.0,0.0,0.0
NREM,6.960239552046302e-13,0.9981655409555406,0.0018344590518703664,0.0,0.0,0.0,0.0
NREM,7.887946889834574e-08,0.9281930586537352,0.07180686244104957,0.0,0.0,0.0,0.0
Wake,1.795654897386096e-18,1.4770952374796163e-05,0.99998522904202,0.0,0.0,0.0,0.0
Wake,1.4937731070480616e-14,2.813488381602838e-32,0.9999999999999852,0.0,0.0,0.0,0.007751937984496123
Wake,3.954927888003104e-27,0.0019835087920862366,0.9980164911945452,0.0,0.0,0.0,0.0
NREM,8.284554173691383e-32,0.9720021355431792,0.02799786444235908,0.0,0.0,0.6511627906976745,0.0
NREM,6.060105965449617e-41,0.9999788212504342,2.1178752660313167e-05,0.0,0.0,0.5736434108527132,0.0
NREM,3.722543513574096e-14,0.9992929120643496,0.0007070879295613495,0.0,0.0,0.0,0.0
NREM,7.047595335004974e-06,0.9230286020769926,0.07696435034113723,0.0,0.0,0.0,0.0
Wake,5.0944085565547285e-34,0.2712950527566525,0.7287049472660736,0.0,0.0,0.3643410852713178,0.0
Wake,2.573544995329918e-21,0.2556863888576135,0.7443136111698759,0.0,0.0,0.0,0.0
Wake,3.8933609504591882e-31,2.3650254418661137e-19,1.0,0.0,0.0,0.13953488372093026,0.007751937984496123
Wake,1.6353928286937437e-20,2.656309103352671e-13,1.0,0.0,0.0,0.0,0.0
NREM,4.720685792061685e-09,0.8975729716491215,0.1024270236505831,0.0,0.0,0.0,0.0
NREM,1.939640853874331e-06,0.9573755876415362,0.04262247272332855,0.0,0.0,0.0,0.007751937984496123
NREM,7.555441795042219e-15,0.9527412066727092,0.04725879332955935,0.0,0.0,0.0,0.0
Wake,2.8386403083138117e-12,6.726463316236639e-13,0.9999999999971614,0.0,0.0,0.0,0.0
Wake,3.077655591495474e-13,0.058592461237166514,0.9414075387754064,0.0,0.0,0.0,0.0
Wake,2.7506420612369144e-27,0.040905466587191575,0.9590945334119524,0.0,0.0,0.0,0.015503875968992246
Wake,1.4874627758526245e-12,2.6536267108695843e-18,0.9999999999985124,0.0,0.0,0.0,0.0
Wake,2.7595051933147373e-17,0.002439029475043693,0.9975609705202536,0.0,0.0,0.0,0.0
Wake,8.1471817021227e-123,0.2596443052253903,0.7403556947638978,0.0,0.0,0.9767441860465116,0.26356589147286824
NREM,1.8966641306055573e-06,0.7886708894204488,0.21132721389057466,0.0,0.0025,0.9844961240310076,0.26356589147286824
NREM,3.2989729839823356e-08,0.8861291859914636,0.1138707810232666,0.0,0.0,0.9302325581395348,0.0
NREM,5.90696184103009e-07,0.8849682925587167,0.11503111676318857,0.07625,0.07625,0.992248062015504,0.3798449612403101
NREM,0.00012994174317162023,0.8878278135005779,0.11204224475713093,0.04625,0.04625,1.0,0.6511627906976745
NREM,8.073911892906482e-08,0.8965794079212099,0.10342051136484966,0.16,0.16375,1.0,0.7441860465116279
NREM,1.6162407605697268e-07,0.8039627589583423,0.1960370794277541,0.0825,0.08375,1.0,0.3798449612403101
Wake,1.3282465604880739e-56,0.030998554135097736,0.9690014458495791,0.0825,0.08125,1.0,0.4961240310077519
Wake,1.0656592481984876e-41,0.01672654951840001,0.9832734505041334,0.1225,0.1225,0.992248062015504,0.3333333333333333
Wake,1.1251413968761392e-99,6.620996275143881e-05,0.999933790046364,0.2925,0.29375,1.0,0.5038759689922481
Wake,5.779287895526584e-39,0.00015986775222185458,0.9998401322263768,0.2325,0.22875,1.0,0.7209302325581395
Wake,7.077843963438586e-95,0.00011376953312971025,0.9998862304603868,0.40625,0.405,1.0,0.4573643410852713
Wake,4.6548377881324646e-63,0.0001065240737832104,0.9998934759339404,0.39625,0.39,1.0,0.5348837209302325
Wake,4.750219468772076e-53,0.0017492058088761748,0.9982507942181392,0.34625,0.3475,1.0,0.4341085271317829
Wake,1.1941676929041005e-89,0.004831465981611959,0.9951685340256216,0.37625,0.3775,1.0,0.4651162790697674
Wake,2.61266829126716e-49,0.002008526287658833,0.9979914736931638,0.10625,0.11,1.0,0.31007751937984496
Wake,1.353704766869688e-28,0.0027441442227555913,0.9972558557987542,0.26125,0.26625,1.0,0.3953488372093023
Wake,5.920226872718531e-62,0.0039352816436420135,0.9960647183792202,0.1325,0.1325,1.0,0.5658914728682171
Wake,1.679293028471558e-80,0.003845856856326128,0.9961541431317736,0.255,0.2525,1.0,0.4186046511627907
Wake,6.388547046056364e-91,0.00017220070832425934,0.9998277993143554,0.3925,0.39375,1.0,0.5968992248062015
Unknown,0.0,0.0,0.0,0.5225,0.525,0.0,0.0
Wake,1.698890534275656e-58,0.008147850791427786,0.9918521492342722,0.43875,0.44125,1.0,0.4108527131782946
Wake,3.2508220228521042e-93,0.015018151153934603,0.9849818488223324,0.2825,0.29,1.0,0.3643410852713178
Wake,1.8787883473168614e-92,0.015690005706027476,0.9843099943158125,0.49125,0.4925,1.0,0.4728682170542636
Wake,1.1678474005190833e-91,0.02380697106248064,0.9761930289560604,0.4725,0.47125,1.0,0.5891472868217055
Wake,7.956080680735199e-69,0.027519545353554813,0.972480454672362,0.10625,0.1075,0.992248062015504,0.3953488372093023
Wake,5.295990855599072e-14,0.02259120240007465,0.9774087976206814,0.0,0.0,0.0,0.0
Wake,2.0282465599969624e-06,2.225861232047132e-19,0.9999979717534399,0.0,0.0,0.0,0.0
Wake,2.5466760253220104e-21,1.9650808252241024e-31,1.0,0.0,0.0,0.0,0.0
Wake,1.591706294713581e-32,0.0019963323386010326,0.9980036676549344,0.0,0.0,0.4961240310077519,0.0
NREM,2.1877080144727675e-21,0.9028795727580726,0.09712042722431996,0.0,0.0025,0.8372093023255814,0.0
NREM,1.9220495737603213e-28,0.8963856720300731,0.10361432794938982,0.0,0.0,0.7364341085271318,0.0
Wake,2.6654023577120423e-19,0.00739663353531102,0.9926033664533556,0.0,0.0,0.7674418604651163,0.0
Wake,3.2369087427660017e-13,7.5306052573283415e-28,0.9999999999996764,0.0,0.0,0.0,0.0
Wake,1.0452230436624656e-22,1.4754967739259818e-33,1.0,0.0,0.0,0.12403100775193797,0.0
Wake,2.926745783771438e-22,0.011267186062214605,0.9887328139588448,0.0,0.0,0.0,0.0
Wake,4.406203434785085e-31,5.56547520795636e-07,0.9999994434767088,0.0,0.0,0.2790697674418605,0.007751937984496123
NREM,1.1108863205971635e-06,0.9412593683102768,0.05873952080818354,0.0,0.0,0.0,0.0
NREM,1.830385560170564e-33,0.9986861463428957,0.0013138536528306747,0.0,0.0,0.6666666666666666,0.0
NREM,1.1585671886996126e-12,0.9998770395692068,0.0001229604385197493,0.0,0.0,0.0,0.0
NREM,2.2159123747202507e-08,0.9991110686551792,0.0008889091611446303,0.0,0.0,0.0,0.007751937984496123
NREM,4.816094130283767e-10,0.9998684655077676,0.00013153402920480783,0.0,0.0,0.0,0.007751937984496123
NREM,3.502437939341284e-12,0.9991177846395084,0.0008822153829078453,0.0,0.0,0.0,0.0
NREM,1.3901374642046709e-06,0.9863041036214388,0.013694506251476505,0.0,0.0,0.0,0.0
NREM,1.7792592972898204e-10,0.8552173122756019,0.14478268756971938,0.02125,0.02125,0.9379844961240309,0.1007751937984496
Wake,2.913519662354408e-29,5.3317173791472645e-14,1.0,0.0,0.0,0.15503875968992248,0.0
Wake,2.3837442517633142e-08,0.003724050094785901,0.9962759260669158,0.0,0.0,0.0,0.0
Wake,2.414556175764306e-14,0.007764293484773838,0.9922357065327352,0.0,0.0,0.8992248062015504,0.0
Wake,1.8602200633227396e-66,0.0016009484113685124,0.9983990515952504,0.03625,0.03625,0.992248062015504,0.10852713178294572
Wake,6.687677589589747e-07,0.004850923103684957,0.9951484081331496,0.0,0.0,0.9534883720930232,0.02325581395348837
Wake,2.651047591567813e-41,7.0901448183004566e-40,1.0,0.0,0.0,0.062015503875968984,0.0
Wake,0.02738303362377016,0.0033657158977489147,0.9692512504714066,0.0,0.0,0.0,0.2015503875968992
Wake,2.987145213619406e-37,0.0044557163653246796,0.9955442836369296,0.0,0.0,0.0,0.02325581395348837
Wake,1.4003951546674757e-07,0.0026754217818092288,0.9973244381697698,0.0,0.0,0.0,0.05426356589147287
Wake,1.3528862759687597e-07,0.002810314662022841,0.9971895500381472,0.0,0.0,0.0,0.02325581395348837
NREM,1.3047502335902618e-34,0.9987065380986558,0.001293461926850724,0.0,0.0,0.7054263565891473,0.0
NREM,7.128192331521564e-28,0.9999554701518238,4.452983587235967e-05,0.0,0.0,0.4883720930232558,0.007751937984496123
NREM,7.456197335697363e-18,0.9996139494196346,0.000386050580425282,0.01625,0.0175,0.8992248062015504,0.08527131782945736
NREM,4.486228962771241e-29,0.993517205341334,0.0064827946848878115,0.0,0.0,0.7829457364341085,0.0
NREM,7.605206866806857e-12,0.8757709238230442,0.1242290761602395,0.0,0.0,0.9302325581395348,0.06976744186046513
NREM,8.681545378661099e-07,0.6816716089725988,0.3183275228863434,0.07875,0.08125,0.9767441860465116,0.2248062015503876
Wake,2.2865156570919456e-40,0.006435969184135843,0.9935640308392546,0.0,0.0,0.3798449612403101,0.0
Wake,7.221607629920056e-23,7.458520632212322e-16,1.0,0.0,0.0,0.0,0.02325581395348837
Wake,1.290446744925531e-09,5.9356604424159905e-24,0.9999999987095534,0.0,0.0,0.0,0.0
NREM,3.162733695237226e-39,0.920286583160558,0.07971341685554124,0.0,0.0,0.5813953488372093,0.08527131782945736
NREM,4.0197010007260947e-22,0.8869959369529786,0.11300406304256393,0.0,0.0,0.5891472868217055,0.0
Wake,5.254745081376648e-09,0.2408743760348413,0.7591256187096826,0.0,0.0,0.9689922480620154,0.18604651162790695
Wake,1.0204900557484368e-16,0.3472160773375913,0.6527839226608567,0.0,0.0,0.0,0.02325581395348837
Wake,2.3500060278921107e-09,0.3501161122337828,0.6498838854009733,0.0,0.0,0.0,0.0
Wake,2.4904726726092833e-16,0.2653733618336223,0.7346266381404813,0.0,0.0,0.0,0.031007751937984492
Wake,1.6222205618385616e-06,0.17147889859676946,0.8285194792081112,0.0,0.0,0.0,0.0
Wake,3.4573672688648344e-24,0.000560556212384319,0.9994394437623366,0.08375,0.08375,0.007751937984496123,0.0
Wake,1.6471840278342016e-40,6.480020987575728e-27,1.0,0.08,0.07875,0.015503875968992246,0.007751937984496123
Wake,1.4476347289840627e-07,0.024089115992420345,0.9759107392294556,0.0,0.0,0.0,0.0
Wake,1.4730172006347153e-08,0.0400257522185601,0.9599742330384976,0.0,0.0,0.0,0.0
Wake,2.3267034668468054e-05,0.15293053464326647,0.8470461983390658,0.0,0.0,0.0,0.015503875968992246
NREM,0.006670421238520673,0.6151569147263896,0.37817266404240063,0.0,0.0,0.0,0.0
NREM,6.254330423659068e-07,0.9700531510875466,0.02994622347688498,0.0,0.0,0.0,0.007751937984496123
NREM,1.0950731489109888e-10,0.99916579655967,0.0008342033484078912,0.0,0.0,0.0,0.0
NREM,4.818333443605681e-13,0.9997565853434034,0.00024341465981487983,0.0,0.0,0.0,0.0
NREM,2.0474141508423326e-09,0.999873561804158,0.00012643615924506248,0.0,0.0,0.0,0.0
NREM,1.9651987888121627e-10,0.9999146462990564,8.53534948188649e-05,0.0,0.0,0.0,0.0
NREM,3.6906372402597634e-12,0.9999610320690642,3.8967912217217055e-05,0.0,0.0,0.0,0.0
NREM,1.0233093167988768e-05,0.9997537985773274,0.00023596834011698422,0.0,0.0,0.0,0.007751937984496123
NREM,6.805563039387346e-15,0.9999656025415586,3.4397453221365056e-05,0.0,0.0,0.0,0.0
NREM,7.963534621704331e-14,0.9998247962043744,0.00017520381161460218,0.0,0.0,0.0,0.0
NREM,2.574986055541641e-07,0.9895301153915343,0.010469627135359427,0.0,0.0,0.0,0.0
NREM,1.2723508104432675e-05,0.8704961168888153,0.12949115962209365,0.0,0.0,0.0,0.0
Wake,3.45608076372123e-13,0.1658496772282668,0.8341503227730861,0.0,0.0,0.0,0.0
Wake,1.5009473661203538e-23,0.08533910214047183,0.9146608978868194,0.0,0.0,0.0,0.0
Wake,1.663515457216654e-11,0.04881598539660987,0.9511840146036468,0.0,0.0,0.0,0.0
Wake,1.1543352813370072e-08,0.012576518774334987,0.9874234696941204,0.0,0.0,0.0,0.007751937984496123
Wake,2.1045259001630185e-08,0.00416044887472348,0.9958395300893024,0.0,0.0,0.0,0.0
Wake,0.00034700832628745213,0.0049706827507027505,0.9946823089096816,0.0,0.0,0.0,0.0
