# Exp label: EEG_2024-033 Recorded at EEG_A-H
# Device ID: 01 Mouse group: B6N Mouse ID: GOI2_Ctrl_1 DOB: 2024/03/20
# Start: 2024-06-29 08:00:00 End: 2024-07-04 08:00:00 Note: No
# Epoch num: 54000  Epoch length: 8 [s]
# Sampling frequency: 128 [Hz]
# Staged by FASTER2 version 0.4.7
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.6732760070962365e-27,1.0784191281756318e-17,1.0,0.0,0.0,0.03875968992248062,0.0
Wake,5.571564819304636e-22,6.174677478466223e-11,0.9999999999417923,0.0,0.0,0.046511627906976744,0.0
Wake,5.4207036763287945e-20,7.946929112156482e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.531239282061715e-28,5.4593056380270655e-17,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,8.122050091092334e-20,2.0736475104962177e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.5039247707087237e-20,8.640928824729361e-10,0.9999999991268851,0.0,0.0,0.11627906976744186,0.0
Wake,7.736846366372648e-27,6.9388134335387245e-18,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,3.0036195271087563e-25,1.40367924721694e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.091302293045395e-21,3.540530133719219e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.940779820835946e-24,3.040586971797362e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.601611333805411e-24,3.889806640193078e-20,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.4558066552027156e-24,1.2007343702891924e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.7421726459767478e-19,1.3716984445913943e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.7947097866867886e-24,5.019356931560318e-17,1.0,0.0,0.0,0.0,0.0
Wake,5.21418519876319e-19,5.254700960204037e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.21881725045881e-26,7.403613254957392e-19,1.0,0.0,0.0,0.05426356589147287,0.0
Wake,7.130454227099839e-24,6.35987689145811e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.1973399525111013e-23,3.519143566054817e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,6.627200045226847e-31,4.116028672662107e-19,1.0,0.0,0.0,0.03875968992248062,0.0
Wake,2.1469587517453925e-23,1.1987433596791551e-15,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,4.687567052268436e-26,5.030753213881688e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.7067178137872017e-22,1.635756714386003e-14,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.237999306581014e-20,7.444910290415334e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.2027722322700017e-32,6.010202509863689e-22,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,4.289281827084484e-22,1.239491300435688e-12,1.0,0.0,0.0,0.03875968992248062,0.0
Wake,4.135779581332682e-28,1.285051478590914e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.0777048840309492e-20,1.9475466706545575e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.2091069567690722e-21,4.740155790118851e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.238432637393173e-32,2.1066162078114218e-21,1.0,0.0,0.0,0.03875968992248062,0.0
Wake,2.8789041156965734e-18,4.008259863195025e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.388213440218291e-24,4.0554883820007684e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.2733590589658761e-21,1.0883942648467082e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.7418888027671225e-19,6.8648913495600136e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.078890534526306e-21,1.5688227240417514e-12,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,6.487247549526364e-25,4.315545909762471e-10,0.9999999995925464,0.0,0.0,0.015503875968992248,0.0
Wake,1.1697563683835887e-26,6.4456661688326574e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.135966369788079e-20,2.6922590471393236e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.1871683866306616e-18,3.385498698446063e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.899006309195742e-18,3.3077093444660245e-09,0.9999999966821633,0.0,0.0,0.29457364341085274,0.0
Wake,4.383038440804624e-17,2.915261490499434e-07,0.9999997084960767,0.0,0.0,0.015503875968992248,0.0
Wake,3.794998230434628e-23,3.180491924179599e-13,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,9.045148430082365e-22,7.468523994015562e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.7999126294274574e-28,8.613167244308905e-18,1.0,0.0,0.0,0.046511627906976744,0.0
Wake,1.6703540577822057e-19,2.678256375130598e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,5.053506156831296e-20,3.228699502910886e-15,1.0,0.0,0.0,0.0,0.0
Wake,6.654299869374131e-17,2.1866386542785286e-09,0.9999999977881089,0.0,0.0,0.0,0.0
Wake,4.403274433151218e-20,3.3978585387229513e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.322759965480016e-17,4.4820161825022746e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,3.4388597409853026e-22,9.12704619583144e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.334348758110246e-16,2.976618478665585e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.5302425758060708e-21,5.248441377510942e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5676920581025247e-19,3.6327061533076555e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.427881203997199e-25,4.6033287314917945e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.1506973293568185e-22,6.8600807716473e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.0824009897044994e-25,4.3280035641653307e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.2962248527015005e-21,2.4279453525992142e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.0912342336561646e-19,1.329955917221363e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.5138621129021006e-22,1.1689087435845501e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.374085070399153e-27,2.07848730455332e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.147758729189036e-30,5.654619280155361e-21,1.0,0.0,0.0,0.05426356589147287,0.0
Wake,2.340157128722214e-24,1.6200961202234166e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.8904254559878875e-25,1.1561782674484553e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.227906060348962e-26,1.983120940636511e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.652031148617145e-23,2.0368633769860415e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8886760640209816e-22,4.425940586379903e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.558051689233028e-21,6.035644439909024e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2956907195767332e-23,8.460746290242306e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.584334193456979e-14,3.737913678866003e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,5.757971788459886e-24,2.1748823555441834e-15,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,4.774923742269145e-27,2.128355603454596e-16,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,9.203787224990013e-22,2.3875912785086498e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.4378523343981226e-22,4.043146298090906e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.9860212134648384e-20,2.223941594194363e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.0293288657842638e-11,5.3013036082096185e-09,0.9999999947031029,0.0,0.0,0.0,0.0
Wake,7.469483904986906e-16,5.6424503970993566e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.397881121469355e-18,1.359617621246987e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.4378296976020072e-14,2.227087494659284e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.7250545011125732e-13,4.2483305544058215e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.881228266040425e-19,4.467498076910292e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.1733872681060565e-21,1.2674719658011747e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.597691714803341e-22,3.4018509514002887e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0831394321050317e-24,4.079818523079756e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.0112127718660591e-26,1.6685514864178551e-16,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.80475018341426e-21,1.540356008267266e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.947219584407691e-13,1.1567823535113194e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.145353255078547e-19,1.0236998394979075e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.8406662525374128e-21,6.823355905557192e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.535620274658508e-24,7.473574246947951e-15,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,5.861007790424012e-24,2.8687511016604184e-16,1.0,0.0,0.0,0.0,0.0
Wake,8.138958147770268e-21,2.225067747056517e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.92312961626959e-21,4.907485793139828e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0915736418769846e-17,3.8981365918992785e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,9.3280135176483e-24,1.373622547772698e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.182249658223897e-17,1.0700981012233316e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.553581940662061e-18,2.5967243405836554e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,6.007336361033307e-25,1.438237787283615e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.834608580988184e-25,1.4821603474865266e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.992482217106295e-25,2.44009823777105e-18,1.0,0.0,0.0,0.0,0.0
Wake,3.304461193336993e-22,1.0594411162374825e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.76040320438937e-26,1.6768518966218853e-17,1.0,0.0,0.0,0.0,0.0
Wake,6.382003829400976e-27,2.2630567767874826e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.581359124830175e-24,1.5589359999106226e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2262950604802536e-26,2.4315433582155226e-17,1.0,0.0,0.0,0.0,0.0
Wake,2.7321886062638327e-21,1.3897247769411225e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.241214154286855e-20,6.699832175025097e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.212475614437948e-21,1.530837144413136e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.66036254015339e-16,1.3884527498714867e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.133973693293032e-24,5.696957049866497e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.43652417212686e-20,4.3084478054986607e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.0400907490286744e-21,4.18693469682881e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.3897148353689876e-24,1.6070736561912189e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.500621357349803e-23,6.099049316602395e-15,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.0399944938071133e-19,3.520102345411842e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.6227356560332653e-22,4.256191717024093e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.1448466540808346e-26,6.33805545290697e-17,1.0,0.0,0.0,0.0,0.0
Wake,9.007621937203328e-19,6.597510561026742e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.261404110399829e-23,2.2611384597129753e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.91358439461729e-23,1.902511244655892e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.0778657641532723e-26,6.740088658240523e-16,1.0,0.0,0.0,0.0,0.0
Wake,6.088693003561953e-26,3.998883143743156e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.2480622690780707e-17,4.585775850936188e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.182873818339679e-19,2.682494268941605e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3926952363737217e-14,4.069766751342992e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.6250775881069655e-23,6.45680483643954e-16,1.0,0.0,0.0,0.0,0.0
Wake,9.584248220732843e-23,7.164634408229481e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.445191333027374e-18,3.656185990749381e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.059817227756343e-23,6.874758940999978e-13,1.0,0.0,0.0,0.08527131782945736,0.0
Wake,2.6236602525436337e-20,8.87297291709319e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.4652614877298487e-28,1.7790810822588003e-18,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,5.037922923143784e-19,1.1991981129864676e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.194075274941008e-24,3.949444356129022e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.125781628341546e-25,8.831260056757996e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.052268437753329e-26,9.884800336203806e-18,1.0,0.0,0.0,0.0,0.0
Wake,4.937960912024775e-15,3.150944642969202e-08,0.9999999685096559,0.0,0.0,0.0,0.0
Wake,4.5295556405475085e-20,1.2725544676270333e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.472721787099512e-20,2.163349149536223e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.870532099939548e-19,4.806053920903879e-09,0.9999999951687641,0.0,0.0,0.007751937984496124,0.0
Wake,4.558094215603674e-19,2.2222092542688405e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.7335855028033184e-18,1.1356664401178457e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.578276429465291e-17,5.374010622905522e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0564376047397398e-17,8.264322984855874e-09,0.9999999917345122,0.0,0.0,0.0,0.0
Wake,5.872797886473628e-20,3.1310459417053296e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.5150000833964896e-19,2.1887948982692114e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.62197963622329e-14,7.984787691924705e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.228749455927555e-18,1.8655765300993674e-08,0.9999999813153411,0.0,0.0,0.0,0.0
Wake,2.689346671265848e-21,2.651904994775435e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.5870186162813726e-18,1.8243540097256648e-06,0.9999981756571558,0.0,0.0,0.0,0.0
Wake,4.8119182022660596e-15,0.00021567784017101628,0.9997843221432364,0.0,0.0,0.0,0.0
Wake,9.862540492323983e-13,0.00043689756878093153,0.9995631024427675,0.0,0.0,0.0,0.0
Wake,3.3222502864768924e-13,0.000671779545139659,0.9993282204534233,0.0,0.0,0.0,0.0
Wake,3.6029272851942925e-12,0.0007575495319544185,0.9992424504653222,0.0,0.0,0.0,0.0
Wake,2.077341774754807e-12,3.559714213938484e-05,0.9999644028654465,0.0,0.0,0.0,0.0
Wake,1.6593684688752476e-14,1.8999815288798446e-05,0.9999810002104459,0.0,0.0,0.0,0.0
Wake,2.3792020703337747e-16,8.320704098711819e-07,0.9999991679218334,0.0,0.0,0.0,0.0
Wake,3.1020824209206116e-12,0.00020228775184359646,0.9997977122286379,0.0,0.0,0.0,0.0
Wake,4.1411270265867016e-14,0.0001073816948897434,0.9998926182775877,0.0,0.0,0.0,0.0
Wake,1.2921319103214896e-21,7.377345980324537e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.0135404858844772e-19,1.0635632269934943e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.274633206888874e-20,2.9720631710289463e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.4990117550340701e-18,1.7075451471949766e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.537330059272725e-27,8.977258847803299e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.3958654457203883e-23,1.3498271392008891e-18,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,9.03073889309986e-28,3.445756548933357e-19,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.3826756905888956e-20,3.9014102809912327e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.9757981198482347e-28,2.789890576402935e-17,1.0,0.0,0.0,0.0,0.0
Wake,9.903133400668975e-28,6.91670755121836e-17,1.0,0.0,0.0,0.0,0.0
Wake,2.089574144421092e-24,2.961162807991887e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.528175971802689e-28,2.809759534204514e-17,1.0,0.0,0.0,0.0,0.0
Wake,7.896991170726427e-24,1.4257511757843047e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.686683083513644e-23,8.255205758796279e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.8696777086763813e-22,1.209822640916872e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.763729780141017e-26,4.313611541508777e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.32328757047811e-23,2.1229455735176108e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.0968028775563963e-23,3.612409226748558e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.4094055717073266e-19,2.0023096293928673e-09,0.9999999980209395,0.0,0.0,0.0,0.0
Wake,1.9000833365180794e-21,3.540047259050055e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.896692415377416e-23,5.1341643402326005e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,5.791221921047249e-22,2.8181768060086803e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.119635502041457e-20,5.709627732425e-09,0.9999999942956492,0.0,0.0,0.0,0.0
Wake,5.2209229024257466e-21,3.507618665217533e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.848989932228974e-21,1.6916187546299778e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.7860951407016917e-21,1.4843650182062699e-08,0.9999999851570465,0.0,0.0,0.0,0.0
Wake,4.2283348808373025e-23,8.687325172023171e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9481611546051094e-22,9.156875726641386e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.2490835662932364e-20,3.097580208006547e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.365664382165467e-23,4.809938609101568e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.011408737987777e-22,3.4272644861711105e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3074048292448416e-19,3.4617559322546764e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.1860811539498927e-23,3.4092872461123005e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.649466958415019e-22,9.790190050198984e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.957238612412775e-23,7.318225266593702e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.347311143516344e-19,1.2459107483206374e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,6.089444262952147e-19,5.512812370125199e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.316310523297453e-18,1.3269818718096645e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,2.0864190308236574e-20,1.7834779241920967e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.509800633385074e-22,4.9570679732237575e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0240988083189075e-29,1.0490785948226435e-20,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,5.394305632015512e-14,7.333483698676295e-08,0.9999999266583499,0.0,0.0,0.0,0.0
Wake,4.456059937145261e-21,1.493284550173615e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.839155151300604e-21,9.354904785223536e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0470741520221926e-15,1.767401527576054e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.3665029424405004e-18,5.340152954751137e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.880069749906838e-24,5.747951202565527e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.4294372829111475e-20,1.3837523201015655e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.984815880007853e-19,5.567827529826969e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4711404526051033e-24,1.2670683843900143e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.772375097174218e-10,0.21769566249084446,0.7823043366577824,0.0,0.0,0.0,0.0
Wake,1.3400799298831861e-08,0.217194925155236,0.7828050614483488,0.0,0.0,0.007751937984496124,0.0
Wake,6.473372242026074e-12,1.7997127427840806e-07,0.9999998200219287,0.0,0.0,0.0,0.0
Wake,5.2263759799215624e-23,4.0821260052091206e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8678314645033034e-28,1.2892620648178098e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.46627641953907e-27,3.802661705907102e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.834559406944983e-21,4.1893252720962237e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.156864769131005e-20,1.10834545771234e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.862595373602852e-25,1.0598775405984266e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.882383290844682e-23,3.040311791807655e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.132759841512425e-24,1.8480292380845135e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.314643606842075e-22,4.861683534446677e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.633750977630095e-25,1.4574811168546788e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.309775547664467e-28,2.4322347086185567e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.456784663498045e-28,4.265424504420882e-18,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.85478703359889e-30,3.989045065248556e-18,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.1024635813004988e-28,4.6194003021359545e-17,1.0,0.0,0.0,0.03875968992248062,0.0
Wake,2.0284785704354278e-21,3.1271742040518672e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.6510864631749798e-26,1.0031425919468055e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.3905007913946948e-23,1.3770892134570726e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.884550807696458e-25,1.9886227660067793e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.6860900325098716e-23,1.243052654880574e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.5736741258906407e-19,5.591422115488098e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1641684035806275e-19,2.5822782983321753e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.6279574087427407e-18,1.5574682154556312e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.8996433998649184e-22,7.053689759532306e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.756925972979619e-17,1.8768382224944295e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,7.334174677853766e-26,8.206908044439428e-17,1.0,0.0,0.0,0.0,0.0
Wake,8.513097929494733e-31,1.2133866459844901e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.549713743257842e-21,6.170964657246091e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.4414181146442937e-22,3.311533887201583e-17,1.0,0.0,0.0,0.0,0.0
Wake,2.1852363828828496e-19,2.7346895527086545e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.794229100059563e-23,1.948601094057032e-12,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.3302559761798634e-22,5.676808014434305e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.3112203244192349e-20,2.0132184905783183e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2632992228230571e-17,3.144806578425907e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.802659704827106e-16,2.119483158526545e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.032488085844097e-24,6.259080239035907e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.6560063706931208e-19,1.2227371630609611e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.64757685188628e-27,9.78301862555844e-19,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.8197935426874246e-23,3.917101810663341e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2578326823610398e-25,2.3899651395893106e-17,1.0,0.0,0.0,0.0,0.0
Wake,2.1974456127955307e-21,8.284814383239717e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.415058322230373e-20,7.145865505259903e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.532392638312121e-19,1.758805493605842e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.802444346897268e-21,9.98143689162416e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.169087504361779e-23,7.676277951187356e-16,1.0,0.0,0.0,0.0,0.0
