# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 15 Mouse group: KO Mouse ID:  GOI1-1-1_4 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.4989113534376833e-07,1.3739056811124401e-09,0.9999997487118808,0.0,0.0,0.0,0.0
Wake,2.0169468185553055e-09,9.711830446220322e-10,0.9999999969935229,0.0,0.0,0.0,0.0
Wake,9.845509332178427e-10,7.939164006386185e-11,0.9999999989572415,0.0,0.0,0.007751937984496124,0.0
Wake,2.2687861441182222e-09,8.182208212862588e-11,0.9999999976730062,0.0,0.0,0.0,0.0
Wake,2.13130762766075e-10,2.405038177627335e-11,0.9999999997868693,0.0,0.0,0.0,0.0
Wake,3.208829912921259e-08,8.478607541511196e-10,0.9999999670385858,0.0,0.0,0.0,0.0
Wake,2.810861396790507e-08,2.2961377625848247e-08,0.9999999489575678,0.0,0.0,0.0,0.0
Wake,5.781374534287849e-08,1.1056996638835337e-08,0.9999999311267992,0.0,0.0,0.0,0.0
Wake,1.8423073522596769e-07,4.993788610750892e-09,0.9999998107634059,0.0,0.0,0.007751937984496124,0.0
Wake,1.407498517370256e-06,2.0143155159840767e-07,0.9999983910447886,0.0,0.0,0.0,0.0
Wake,2.0513275580513572e-08,3.601968780900101e-10,0.9999999791374785,0.0,0.0,0.007751937984496124,0.0
Wake,1.0280408381085115e-06,4.01853762753544e-08,0.9999989317958766,0.0,0.0,0.007751937984496124,0.0
Wake,8.5957713973376e-08,4.503061797544616e-09,0.999999909560296,0.0,0.0,0.0,0.0
Wake,7.724364726001961e-08,9.869562816876886e-10,0.9999999217668225,0.0,0.0,0.0,0.0
Wake,1.5107328183247371e-09,5.195254379198841e-11,0.9999999984310595,0.0,0.0,0.0,0.0
Wake,5.32107816154544e-07,1.68273945614812e-06,0.9999977851683302,0.0,0.0,0.0,0.0
Wake,4.2973395299499545e-09,8.935016914809266e-11,0.9999999955862452,0.0,0.0,0.0,0.0
Wake,6.188309687760742e-10,3.792354385247536e-11,0.9999999993229614,0.0,0.0,0.0,0.0
Wake,7.25185185753633e-08,1.901081476210857e-09,0.9999999255606286,0.0,0.0,0.0,0.0
Wake,3.391654134469402e-07,5.0659130730374195e-08,0.9999996101939229,0.0,0.0,0.0,0.0
Wake,2.1276931588737273e-07,4.08580098496026e-06,0.999995701410481,0.0,0.0,0.0,0.0
Wake,2.937109993468247e-12,6.672432702059091e-13,0.9999999999970628,0.0,0.0,0.0,0.0
Wake,6.763784059746445e-07,5.234303207418904e-06,0.9999940893113853,0.0,0.0,0.0,0.0
Wake,1.0232257210991093e-07,2.2666898426531742e-09,0.9999998954073291,0.0,0.0,0.007751937984496124,0.0
Wake,5.663474306615222e-10,1.4291394283093036e-11,0.9999999994336526,0.0,0.0,0.007751937984496124,0.0
Wake,5.88944149979163e-06,5.512372681157521e-07,0.9999935593321032,0.0,0.0,0.007751937984496124,0.0
Wake,1.636378533456827e-06,1.910544347600429e-07,0.9999981725839416,0.0,0.0,0.007751937984496124,0.0
Wake,7.321924814354207e-08,1.0178391859246054e-09,0.9999999257912217,0.0,0.0,0.0,0.0
Wake,3.0847212754641957e-07,9.601760262503276e-10,0.9999996905965499,0.0,0.0,0.0,0.0
Wake,5.233760713586047e-07,2.5753600996222083e-08,0.9999994508961428,0.0,0.0,0.0,0.0
Wake,7.43746834521022e-09,7.247435838893101e-11,0.999999992504324,0.0,0.0,0.0,0.0
Wake,3.008072896009642e-07,4.405908019410719e-09,0.9999996947689281,0.0,0.0,0.0,0.0
Wake,1.005781183928755e-06,1.7108502351013356e-07,0.9999988231465153,0.0,0.0,0.0,0.0
Wake,2.3292421633846222e-08,2.057598642994653e-10,0.9999999764747478,0.0,0.0,0.0,0.0
Wake,3.3343416733356714e-06,3.364369810177888e-07,0.9999963292181031,0.0,0.0,0.0,0.0
Wake,7.272656273459079e-07,1.6631325764101595e-08,0.9999992560869817,0.0,0.0,0.007751937984496124,0.0
Wake,2.3234586929264e-05,1.4778897556688137e-07,0.9999766176238305,0.0,0.0,0.0,0.0
Wake,9.649189007893405e-08,1.8335729067475439e-09,0.9999999016454648,0.0,0.0,0.0,0.0
Wake,5.509132976798647e-08,5.647222952869851e-10,0.9999999443265937,0.0,0.0,0.0,0.0
Wake,2.42115445756729e-07,2.5647746624065986e-09,0.9999997553234172,0.0,0.0,0.0,0.0
Wake,1.4773692659100058e-07,1.5077450461012872e-09,0.9999998507496741,0.0,0.0,0.0,0.0
Wake,1.5706557450753302e-06,1.1825399206417327e-07,0.9999983110662949,0.0,0.0,0.0,0.0
Wake,4.370203385989883e-07,2.880190846293145e-08,0.9999995341668696,0.0,0.0,0.0,0.0
Wake,7.931077695460298e-08,5.663968646032244e-10,0.9999999201071464,0.0,0.0,0.0,0.0
Wake,2.3422148000346837e-07,4.50711107111828e-09,0.99999976129653,0.0,0.0,0.0,0.0
Wake,9.874629284118292e-08,1.7480146983544411e-09,0.9999998995074775,0.0,0.0,0.0,0.0
Wake,6.996091106443557e-07,6.502775515685732e-08,0.9999992353729342,0.0,0.0,0.0,0.0
Wake,8.864824265795602e-09,4.642961869919329e-11,0.9999999910769681,0.0,0.0,0.007751937984496124,0.0
Wake,5.183945468009068e-08,2.2692935996816503e-10,0.9999999479277146,0.0,0.0,0.0,0.0
Wake,1.3444513526301243e-06,8.354597847800683e-08,0.9999985720206575,0.0,0.0,0.0,0.0
Wake,1.9440609473685352e-07,1.5373660213198704e-07,0.9999996518674845,0.0,0.0,0.0,0.0
Wake,9.280985411613861e-07,2.9990583499122063e-07,0.9999987720156348,0.0,0.0,0.0,0.0
Wake,6.912205723367122e-07,2.199389777858631e-08,0.999999286776932,0.0,0.0,0.0,0.0
Wake,9.104996229955921e-07,4.8245051852527565e-09,0.9999990846691412,0.0,0.0,0.0,0.0
Wake,1.79332237539769e-07,4.201550885891339e-09,0.9999998164768109,0.0,0.0,0.0,0.0
Wake,4.055705128863324e-07,1.7239111562512972e-09,0.9999995926832572,0.0,0.0,0.0,0.0
Wake,1.5520988904875203e-06,3.061277139291583e-08,0.9999984172838803,0.0,0.0,0.0,0.0
Wake,2.84681480691731e-05,3.7198001717686893e-07,0.9999711598468392,0.0,0.0,0.0,0.0
Wake,0.00019036233174772602,1.0271759029760157e-06,0.9998086104781877,0.0,0.0,0.0,0.0
Wake,2.735039036361104e-07,1.2064201847356715e-09,0.9999997252737355,0.0,0.0,0.007751937984496124,0.0
Wake,8.750567184668488e-05,8.297668067911463e-08,0.9999124113240322,0.0,0.0,0.0,0.0
Wake,9.484389717076452e-08,1.8011851545312855e-08,0.9999998871699356,0.0,0.0,0.0,0.0
Wake,6.397882521780313e-07,2.60588310340866e-07,0.9999990996160838,0.0,0.0,0.0,0.0
Wake,8.201562608969914e-07,3.695497998540108e-08,0.9999991428818751,0.0,0.0,0.0,0.0
Wake,5.0149762212331763e-08,2.651889999451877e-10,0.9999999495591995,0.0,0.0,0.007751937984496124,0.0
Wake,3.1281721663195067e-07,1.239856714784036e-07,0.9999995632004733,0.0,0.0,0.0,0.0
Wake,7.251122261062413e-06,8.104943024740505e-05,0.9999116994497909,0.0,0.0,0.0,0.0
Wake,9.885501874742021e-08,0.021992251364235858,0.9780076497859845,0.0,0.0,0.0,0.0
Wake,4.963996259093531e-08,0.035518937114806505,0.9644810132363862,0.0,0.0,0.007751937984496124,0.0
Wake,3.4031265615128066e-06,0.04213866094614398,0.9578579359325533,0.0,0.0,0.0,0.0
Wake,1.315756772415793e-06,1.453427956354991e-07,0.9999985388987089,0.0,0.0,0.023255813953488372,0.0
Wake,0.0011375020380237641,1.1584219205724657e-07,0.9988623821287378,0.0,0.0,0.0,0.0
Wake,0.0017008371759058365,2.232622648219202e-06,0.9982969302135444,0.0,0.0,0.0,0.0
Wake,0.0005235539406097413,1.9813797300264148e-07,0.9994762479205322,0.0,0.0,0.0,0.0
Wake,0.00030019218515962186,1.0031514125648104e-05,0.9996897762986667,0.0,0.0,0.0,0.0
Wake,4.004344411283024e-05,1.4118621160372674e-08,0.9999599424114256,0.0,0.0,0.0,0.0
Wake,1.939899858571437e-05,0.001289114752659731,0.9986914862482736,0.0,0.0,0.0,0.0
Wake,3.6944153046628216e-07,0.001241459729068203,0.9987581708124448,0.0,0.0,0.007751937984496124,0.0
Wake,3.5262589084453556e-05,0.010578647039764128,0.9893860903913052,0.0,0.0,0.0,0.0
Wake,1.8953446275290126e-06,0.0007865766159744426,0.9992115280260516,0.0,0.0,0.0,0.0
Wake,7.228678489604327e-07,0.00011460214225381212,0.9998846749688256,0.0,0.0,0.0,0.0
Wake,7.212980189177745e-07,4.165522707471391e-06,0.9999951131958189,0.0,0.0,0.0,0.0
Wake,3.9493623859938807e-07,9.992060597164072e-06,0.999989613011987,0.0,0.0,0.0,0.0
Wake,2.5038657349466245e-05,0.00018664807538752365,0.9997883132560732,0.0,0.0,0.0,0.0
Wake,7.0162851538558056e-06,4.097750548726692e-05,0.999952006186542,0.0,0.0,0.0,0.0
Wake,1.4028210538410713e-06,2.0962539818527267e-07,0.999998387573181,0.0,0.0,0.0,0.0
Wake,5.4447484882565364e-08,1.9311290664967476e-10,0.9999999453778922,0.0,0.0,0.0,0.0
Wake,1.6581219536877578e-05,1.4801753536784787e-09,0.9999834173252715,0.0,0.0,0.0,0.0
Wake,1.0362543669286933e-07,1.1415477899596283e-09,0.99999989521041,0.0,0.0,0.0,0.0
Wake,6.131047734621462e-07,1.2568442524767863e-08,0.9999993743223716,0.0,0.0,0.0,0.0
Wake,3.4975158361167705e-07,1.0549347085370769e-08,0.9999996397128298,0.0,0.0,0.0,0.0
Wake,3.440414550997698e-08,2.510729941759321e-09,0.999999963092925,0.0,0.0,0.0,0.0
Wake,1.1790902899957908e-07,5.428669638991186e-09,0.9999998766776586,0.0,0.0,0.0,0.0
Wake,1.4258281835463504e-07,2.7523250901997567e-09,0.9999998546814216,0.0,0.0,0.0,0.0
Wake,4.575130728613371e-07,1.1195094309468777e-08,0.9999995313110562,0.0,0.0,0.0,0.0
Wake,4.525368839527727e-07,1.911883583377922e-08,0.9999995283710035,0.0,0.0,0.0,0.0
Wake,2.902866371874938e-06,5.656386495931809e-07,0.9999965314717393,0.0,0.0,0.0,0.0
Wake,1.8546896388090158e-09,1.9665185589178236e-11,0.9999999981453104,0.0,0.0,0.0,0.0
Wake,4.1566292543133356e-07,1.1327760861156724e-08,0.9999995729865807,0.0,0.0,0.0,0.0
Wake,1.5854768693443335e-07,4.644322929338139e-09,0.9999998367957003,0.0,0.0,0.0,0.0
Wake,6.916839727539095e-07,3.06498225777366e-08,0.9999992776405904,0.0,0.0,0.0,0.0
Wake,2.9048061586090834e-06,5.23076065889653e-07,0.9999965721399372,0.0,0.0,0.0,0.0
Wake,3.228620823536025e-07,1.5006235400179096e-08,0.9999996621203413,0.0,0.0,0.0,0.0
Wake,2.464941844738915e-06,5.789513896810327e-07,0.9999969561249273,0.0,0.0,0.0,0.0
Wake,4.4926434181837487e-07,4.933418053354048e-09,0.999999545788007,0.0,0.0,0.0,0.0
Wake,3.481769629773012e-09,1.676247183440512e-11,0.9999999965182303,0.0,0.0,0.0,0.0
Wake,1.1260444483106228e-07,1.955116033406754e-09,0.9999998854164946,0.0,0.0,0.0,0.0
Wake,2.206519807435399e-09,6.538252677133603e-12,0.9999999977934801,0.0,0.0,0.0,0.0
Wake,1.4550958077478926e-07,2.2248826354389137e-07,0.999999632020764,0.0,0.0,0.0,0.0
Wake,3.7173137632235744e-06,1.4046211536771027e-06,0.9999948780781576,0.0,0.0,0.0,0.0
Wake,5.759161261628835e-09,1.6494156918673713e-10,0.9999999940662158,0.0,0.0,0.007751937984496124,0.0
Wake,1.836395399141647e-08,5.248912895717251e-07,0.9999994567194976,0.0,0.0,0.007751937984496124,0.0
Wake,0.003994297438834594,1.7903369651426582e-05,0.9959877992090886,0.0,0.0,0.0,0.0
REM,0.9763376490130748,8.352998535811665e-09,0.02366234260502199,0.0,0.0,0.0,0.0
Wake,0.0001024614706650802,1.816090258104416e-10,0.999897538354712,0.0,0.0,0.0,0.0
Wake,1.0739777713094765e-07,1.3598419580033457e-07,0.9999997566291362,0.0,0.0,0.0,0.0
Wake,1.2166712382145274e-06,0.10397835971354136,0.8960204235871221,0.0,0.0,0.0,0.0
Wake,2.5046547277635148e-06,0.1523336536286602,0.847663841722135,0.0,0.0,0.0,0.0
Wake,6.611379183830416e-05,0.19391106139307857,0.8060228248074222,0.0,0.0,0.0,0.0
Wake,4.7265635734512595e-08,0.1277520021052852,0.8722479506354303,0.0,0.0,0.0,0.0
Wake,2.4884649318707808e-08,4.402926014307241e-05,0.9999559458308926,0.0,0.0,0.0,0.0
Wake,6.592622736093178e-05,0.0045437850453984106,0.9953902887490792,0.0,0.0,0.0,0.0
NREM,0.06666134511559356,0.6422045880615126,0.2911340668465116,0.0,0.0,0.007751937984496124,0.0
NREM,0.46450993424056425,0.5346069806588778,0.0008830850926438018,0.0,0.0,0.0,0.0
NREM,0.17466977422014296,0.5100631476392481,0.31526707812716054,0.0,0.0,0.0,0.0
Wake,0.00017089467280390736,0.003888286529964303,0.9959408187873295,0.0,0.0,0.0,0.0
Wake,8.994687542252718e-08,2.266322268993773e-07,0.9999996833925188,0.0,0.0,0.0,0.0
Wake,2.4784281648278874e-06,8.761916893598091e-06,0.9999887596692312,0.0,0.0,0.0,0.0
Wake,2.7620618998975887e-06,0.00015555548383743324,0.9998416824391166,0.0,0.0,0.0,0.0
Wake,3.7993941481231213e-06,0.01548353273780513,0.9845126678856494,0.0,0.0,0.0,0.0
Wake,3.943190180838653e-06,0.0652231830651271,0.934772873726709,0.0,0.0,0.0,0.0
Wake,8.280207158443175e-07,0.11501113041946691,0.8849880415799596,0.0,0.0,0.0,0.0
Wake,4.594787226230302e-06,0.1372831428873735,0.8627122623236668,0.0,0.0,0.0,0.0
Wake,0.0004944885791663952,0.3394183632273041,0.6600871481681535,0.0,0.0,0.0,0.0
NREM,0.0025037290878115,0.9945364851316739,0.0029597857839806,0.0,0.0,0.0,0.0
NREM,7.1242518102687e-06,0.9999928251166248,5.065593628474022e-08,0.0,0.0,0.0,0.0
NREM,7.504214134839797e-06,0.9999924455472634,5.0239903052011116e-08,0.0,0.0,0.0,0.0
NREM,8.429658024843573e-07,0.9999991136723401,4.337089812892799e-08,0.0,0.0,0.0,0.0
NREM,1.742284977323275e-08,0.9999999798601495,2.7097864898706375e-09,0.0,0.0,0.0,0.0
NREM,1.6200720347983975e-06,0.9999983729807858,6.943426721035483e-09,0.0,0.0,0.0,0.0
NREM,0.0010318421536288241,0.9989658869643462,2.2708766293770774e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.825439307271981e-05,0.9999116072500768,1.3834000158071217e-07,0.0,0.0,0.0,0.0
NREM,3.004522678454687e-11,0.9999999998835847,7.361710770939758e-11,0.0,0.0,0.0,0.0
NREM,2.253643711191042e-09,0.9999999974388629,3.3162861865516725e-10,0.0,0.0,0.0,0.0
NREM,1.9978421783042247e-05,0.9999796481895008,3.7338330949196776e-07,0.0,0.0,0.0,0.0
NREM,0.10052681574978517,0.8821943251752538,0.017278859074509552,0.0,0.0,0.0,0.0
Wake,0.0017024888788979482,0.08106106749658679,0.9172364436333589,0.0,0.0,0.0,0.0
Wake,3.2812831802282963e-06,0.12407171332473406,0.8759250054134857,0.0,0.0,0.0,0.0
Wake,4.444875815354112e-06,0.00430400035927606,0.9956915547501921,0.0,0.0,0.0,0.0
Wake,4.16246797557085e-07,6.726341563902819e-07,0.9999989111056993,0.0,0.0,0.0,0.0
Wake,6.413607538169641e-07,5.844938681396961e-07,0.9999987741180862,0.0,0.0,0.0,0.0
Wake,4.0683945084494117e-07,0.0005502796788507374,0.9994493134788149,0.0,0.0,0.0,0.0
Wake,6.040469920997338e-06,0.014749581924717687,0.9852443775956201,0.0,0.0,0.0,0.0
Wake,7.622201427996522e-07,3.8419935520357395e-05,0.9999608178528436,0.0,0.0,0.0,0.0
Wake,4.01794162656053e-06,4.456518555747075e-07,0.9999955364206208,0.0,0.0,0.0,0.0
Wake,8.99861366125845e-06,6.392738231644967e-07,0.9999903620918033,0.0,0.0,0.0,0.0
Wake,0.0009873020006164732,0.0012604217614568937,0.9977522762360463,0.0,0.0,0.0,0.0
Wake,0.01814279043830094,0.008466863570456548,0.9733903459903508,0.0,0.0,0.0,0.0
REM,0.9544814881071438,0.04031729589491782,0.005201216025054723,0.0,0.0,0.007751937984496124,0.0
NREM,0.109499641681226,0.8904677774552051,3.258084826201741e-05,0.0,0.0,0.0,0.0
NREM,0.00032091983825169817,0.9996756488043083,3.4313433418714293e-06,0.0,0.0,0.0,0.0
NREM,2.191638237627393e-06,0.9999977594732261,4.888527671572988e-08,0.0,0.0,0.0,0.0
NREM,0.0002467744973761398,0.9997516802841624,1.5452254488892216e-06,0.0,0.0,0.0,0.0
NREM,0.00021819283106051367,0.9997807528109268,1.0543683700156378e-06,0.0,0.0,0.0,0.0
NREM,0.010897199920276768,0.9850384040852417,0.004064395984608376,0.0,0.0,0.0,0.0
Wake,0.00044124227369767135,0.005116361649804279,0.9944423960670131,0.0,0.0,0.007751937984496124,0.0
Wake,5.6597663229671685e-06,4.9379756921272865e-06,0.9999894022571629,0.0,0.0,0.0,0.0
Wake,7.935395802450074e-06,3.5074067695484208e-06,0.9999885571913248,0.0,0.0,0.0,0.0
Wake,4.2439182286833323e-07,9.928643200283806e-10,0.999999574618647,0.0,0.0,0.0,0.0
Wake,2.0197081738868823e-06,3.396003270726887e-07,0.9999976407083899,0.0,0.0,0.0,0.0
Wake,6.899956361790568e-05,2.0962538543033238e-05,0.9999100379237202,0.0,0.0,0.007751937984496124,0.0
NREM,1.1852671950432328e-09,0.9999952021286437,4.79669918609483e-06,0.0,0.0,0.0,0.0
NREM,2.1345528707702668e-10,0.9999999983119778,1.4534121903494572e-09,0.0,0.0,0.0,0.0
NREM,1.0574892234763302e-13,0.9999999999417923,4.3015842535041004e-11,0.0,0.0,0.0,0.0
NREM,2.9291267215100263e-16,1.0,7.720170012275736e-13,0.0,0.0,0.0,0.0
NREM,2.595864284265978e-11,0.9999999997671694,2.282310489816045e-10,0.0,0.0,0.0,0.0
NREM,5.914710378619067e-13,0.9999999999417923,4.673907329657624e-11,0.0,0.0,0.0,0.0
NREM,5.959777835437603e-11,0.9999999998835847,8.23943147684541e-11,0.0,0.0,0.0,0.0
NREM,2.205205578352527e-10,0.9999999994179234,3.5857954653936643e-10,0.0,0.0,0.0,0.0
NREM,1.1539860761229978e-10,0.9999999983701855,1.5013727017426044e-09,0.0,0.0,0.0,0.0
NREM,3.313871844895772e-11,0.9999999998835847,7.232075861555723e-11,0.0,0.0,0.0,0.0
NREM,1.8274933184625233e-15,1.0,8.565622790353237e-13,0.0,0.0,0.007751937984496124,0.0
NREM,2.3987581436274364e-12,0.9999999999417923,4.372914905593549e-11,0.0,0.0,0.0,0.0
NREM,1.2776856413695787e-12,1.0,2.233861457673031e-11,0.0,0.0,0.023255813953488372,0.0
NREM,3.477927506498285e-13,1.0,1.2536810519934251e-11,0.0,0.0,0.0,0.0
NREM,1.424467320787679e-15,1.0,1.2178079846466113e-12,0.0,0.0,0.0,0.0
NREM,1.710613218826761e-11,0.9999999999417923,5.840801706299983e-11,0.0,0.0,0.0,0.0
NREM,1.3785751965486123e-11,0.9999999999417923,6.12408802214709e-11,0.0,0.0,0.0,0.0
NREM,1.7841440593251855e-05,0.9999817216227486,4.3690980161257415e-07,0.0,0.0,0.0,0.0
NREM,7.995330033318626e-13,1.0,1.2392587162516617e-11,0.0,0.0,0.0,0.0
NREM,5.866073539677749e-09,0.9999999916180968,2.5065768410543883e-09,0.0,0.0,0.0,0.0
NREM,3.673027304639778e-14,1.0,4.561256427504083e-12,0.0,0.0,0.007751937984496124,0.0
NREM,4.0400197589140477e-13,1.0,1.5718526049364233e-11,0.0,0.0,0.0,0.0
NREM,6.923174808118821e-11,0.999999999825377,1.0724901082858486e-10,0.0,0.0,0.0,0.0
NREM,1.1358511654364503e-11,0.9999999999417923,7.457866943131526e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.503545125657087e-13,0.9999999999417923,3.942851971652184e-11,0.0,0.0,0.0,0.0
NREM,1.1360471161160912e-13,1.0,5.709921487740938e-12,0.0,0.0,0.0,0.0
NREM,5.0672564519147734e-11,0.9999999997089617,2.305500434600338e-10,0.0,0.0,0.0,0.0
NREM,3.767128760850182e-12,0.9999999997671694,2.015287600438315e-10,0.0,0.0,0.0,0.0
NREM,1.6850195864303652e-12,1.0,1.8581807082785727e-11,0.0,0.0,0.0,0.0
NREM,1.6869722562287644e-11,0.9999999998835847,7.209248159066376e-11,0.0,0.0,0.0,0.0
NREM,1.9893559144290178e-08,0.9999999765423129,3.593041429270897e-09,0.0,0.0,0.0,0.0
NREM,1.7602444188772383e-12,0.9999999998835847,9.089062006454536e-11,0.0,0.0,0.0,0.0
NREM,2.368258703099842e-09,0.999999993131496,4.521526933150937e-09,0.0,0.0,0.0,0.0
NREM,6.265618383463166e-13,0.9999999999417923,4.771891236025598e-11,0.0,0.0,0.0,0.0
NREM,1.1279366320202984e-10,0.9999999991268851,7.313719385546415e-10,0.0,0.0,0.0,0.0
NREM,5.277440013597288e-10,0.9999999991850927,2.725320173262677e-10,0.0,0.0,0.0,0.0
NREM,2.3283354373366565e-11,0.9999999999417923,6.37853402882549e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.1912110253331888e-10,0.9999999995925464,1.726311509077181e-10,0.0,0.0,0.0,0.0
NREM,3.3650185005504437e-14,0.9999999999417923,5.1811075610200436e-11,0.0,0.0,0.0,0.0
NREM,3.5463837645005e-11,0.999999999650754,3.323127754555885e-10,0.0,0.0,0.0,0.0
NREM,1.4538969769890668e-09,0.9999974953856952,2.5031745094782502e-06,0.0,0.0,0.007751937984496124,0.0
Wake,0.0026070860903091193,0.045282803413189215,0.9521101104964319,0.0,0.0,0.0,0.0
NREM,1.5807245880048508e-07,0.999994938973106,4.902968017291221e-06,0.0,0.0,0.0,0.0
