# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 10 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_2 DOB:  2019/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.4169408814934717e-19,3.7519970701942267e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.54757569532725e-21,9.937017942133416e-17,1.0,0.0,0.0,0.0,0.0
Wake,4.485954514011147e-18,2.227031162419525e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.687852294980799e-19,1.4156730454003562e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.615097547097516e-21,1.946472699592568e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.9317881983118877e-26,4.113453537262435e-19,1.0,0.0,0.0,0.03875968992248062,0.0
Wake,1.0948444093714264e-19,2.7483794621822485e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.417520149937246e-20,1.0622012496551443e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2265610994438305e-16,3.466196129586533e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,6.753843955840848e-18,1.2072420527647652e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.062769818691361e-19,1.0588867665424181e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.807483012124323e-16,1.5829740784779196e-13,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,4.495706689671281e-17,4.871428914356019e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.5248402480824226e-18,1.4298168527171004e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.432618487325396e-16,1.6719545330186994e-11,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.888969712781237e-18,1.3929808412304593e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.8595984810736496e-21,6.158299211017831e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.432565164090066e-23,3.839378826154463e-17,1.0,0.0,0.0,0.0,0.0
Wake,2.747058680157262e-18,8.837256708848653e-13,1.0,0.0,0.0,0.0,0.023255813953488372
Wake,4.677107791316624e-14,1.3495423708342524e-06,0.9999986504562455,0.0,0.0,0.015503875968992248,0.07751937984496124
Wake,5.962189135355764e-17,2.0233812142390462e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.76050166980347e-16,1.661707720369298e-13,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,9.884151956619082e-16,6.875076656260334e-13,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,6.572182720984978e-16,9.038163431560441e-14,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,5.685340036127724e-16,4.813818472813987e-11,0.9999999999417917,0.0,0.0,0.0,0.0
Wake,8.440977117054537e-16,5.177946356951704e-12,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,9.77855471338792e-15,3.3088156492095124e-11,0.9999999999417826,0.0,0.0,0.023255813953488372,0.0
Wake,2.3885321611279552e-14,1.1617776510809645e-12,0.999999999999976,0.0,0.0,0.0,0.0
Wake,1.850425869600311e-15,2.4140406248370794e-11,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,1.0911039179444288e-18,1.2883379505816598e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.007900612758671e-13,4.693349588324417e-12,0.9999999999998992,0.0,0.0,0.0,0.0
Wake,2.410649866611451e-13,3.445550844717093e-09,0.9999999965655069,0.0,0.0,0.015503875968992248,0.0
Wake,6.424310945708608e-13,4.098360070871961e-11,0.99999999994115,0.0,0.0,0.0,0.0
Wake,2.5530523390191244e-13,3.2072416404285656e-09,0.9999999967983233,0.0,0.0,0.007751937984496124,0.0
Wake,2.39021713512288e-10,2.0363790268834605e-09,0.9999999977237102,0.0,0.0,0.0,0.0
Wake,3.7333245616187346e-18,3.468298160813237e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.31889223043118e-20,2.07202434791779e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.108007725935609e-17,3.270399551546796e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.622001143917298e-12,1.365982093526509e-10,0.9999999998819626,0.0,0.0,0.0,0.0
Wake,7.36514406972623e-16,1.81320557830333e-13,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,2.3491209605692933e-11,2.793853341302129e-09,0.9999999971825411,0.0,0.0,0.0,0.0
Wake,7.392307165172912e-19,1.0323668109780885e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.6663566311737528e-14,4.190378158546233e-11,0.9999999999417757,0.0,0.0,0.0,0.0
Wake,8.180394381939682e-17,1.2043408368656135e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.006085810322723e-13,5.761758272188417e-10,0.9999999994176227,0.0,0.0,0.0,0.0
Wake,6.49198279490822e-17,2.3046972806261728e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0285682217943038e-17,4.493158495445372e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.5233335259832847e-17,3.774956068753691e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.6190252125914937e-18,3.5376307239391665e-17,1.0,0.0,0.0,0.0,0.0
Wake,6.2331516692330036e-15,6.506760061602523e-13,0.9999999999999938,0.0,0.0,0.0,0.0
Wake,3.767770471822565e-12,2.323243550938583e-12,0.9999999999962321,0.0,0.0,0.007751937984496124,0.0
Wake,2.8442497782695118e-15,9.186256632118577e-14,0.9999999999999971,0.0,0.0,0.0,0.0
Wake,9.425213151822237e-17,4.724662247505279e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.892418626744641e-16,3.284689464369352e-14,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.532582881408538e-17,1.7253484361736264e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.818490812090963e-13,2.3387705145486347e-10,0.9999999997662876,0.0,0.0,0.0,0.0
Wake,1.3651583813264363e-14,1.9275868505622418e-11,0.9999999999999865,0.0,0.0,0.0,0.0
Wake,6.260937872290887e-17,1.0801406409172189e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.4537288739697057e-17,9.43506835914389e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.111203816409391e-18,5.3809363484520824e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.1861387223053533e-25,3.9773890563957577e-19,1.0,0.0,0.0,0.0,0.0
Wake,2.346077860867076e-18,1.1745386628041946e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.696123551955773e-16,4.88771239998733e-13,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,1.9920385241591672e-09,4.590313318958732e-11,0.9999999979497538,0.0,0.0,0.0,0.0
Wake,7.180835936840621e-11,2.8730390481437666e-12,0.9999999999281917,0.0,0.0,0.0,0.0
Wake,1.3100814902795052e-22,8.712786875135783e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.2981438477090109e-24,1.1788221295150686e-17,1.0,0.0,0.0,0.0,0.0
Wake,9.067142075339774e-21,4.010337227385209e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.2247916588227251e-15,2.033070457636331e-10,0.9999999998253757,0.0,0.0,0.0,0.0
Wake,3.890383943334066e-14,1.4923964260124068e-11,0.9999999999999611,0.0,0.0,0.0,0.0
Wake,7.459360480235662e-12,2.0090294064241276e-08,0.9999999799108978,0.0,0.0,0.0,0.0
Wake,5.900477253144157e-25,7.064514383231756e-20,1.0,0.0,0.0,0.0,0.0
Wake,1.6723137385499855e-12,2.1918885494654507e-11,0.9999999999983278,0.0,0.0,0.007751937984496124,0.0
Wake,2.327233595053001e-12,2.6359729385605424e-10,0.9999999997066344,0.0,0.0,0.0,0.0
Wake,2.6799965414930287e-11,1.8999167044002357e-11,0.9999999999732,0.0,0.0,0.0,0.0
Wake,2.832983978866833e-16,7.277808512635516e-14,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.094841272088705e-18,1.0260386162410029e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.723945202337021e-17,2.9026115668371283e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1545959499084523e-09,4.40821741407873e-11,0.9999999987871964,0.0,0.0,0.007751937984496124,0.0
Wake,4.1413886200783454e-13,1.405065173027268e-12,0.9999999999995859,0.0,0.0,0.0,0.0
Wake,3.1779374974993715e-12,2.926816988067512e-10,0.9999999997057838,0.0,0.0,0.007751937984496124,0.0
Wake,4.976072418836053e-13,1.626892577983926e-10,0.9999999998248794,0.0,0.0,0.007751937984496124,0.0
Wake,4.452179703740487e-16,6.764973944392647e-13,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,7.288980897068471e-16,1.4560522664406678e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,2.1816925264252133e-09,1.97949984532632e-09,0.999999995839247,0.0,0.0,0.0,0.0
Wake,1.1893359063928283e-13,8.176100556715597e-12,0.999999999999881,0.0,0.0,0.0,0.0
Wake,9.467820301695498e-12,1.088833161726354e-11,0.9999999999905322,0.0,0.0,0.0,0.0
Wake,1.515317059892013e-11,5.7617432369672326e-12,0.9999999999848468,0.0,0.0,0.0,0.0
Wake,3.996402458706068e-09,6.551739678890237e-11,0.9999999959453898,0.0,0.0,0.0,0.0
Wake,8.080438505797039e-12,1.1803962993475667e-11,0.9999999999919196,0.0,0.0,0.0,0.0
Wake,3.3652039374945276e-13,9.7049748686811e-12,0.9999999999996634,0.0,0.0,0.0,0.0
Wake,4.136596597493035e-13,5.351888225697163e-12,0.9999999999995863,0.0,0.0,0.0,0.0
Wake,9.628366096589656e-09,3.703484231772685e-10,0.9999999900223879,0.0,0.0,0.0,0.0
Wake,8.704879781058451e-16,1.61650153130238e-13,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,1.7568583124979335e-13,2.446894869051047e-13,0.9999999999998244,0.0,0.0,0.0,0.0
Wake,7.622953201682528e-13,5.1601389587221045e-14,0.9999999999992377,0.0,0.0,0.0,0.0
Wake,1.4038925957841711e-16,2.029863536077883e-16,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,5.274873000772171e-16,5.302649838897242e-17,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.1439151088412987e-11,4.2810809057721057e-13,0.9999999999885609,0.0,0.0,0.0,0.0
Wake,1.7496167403441112e-17,8.321141733507528e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.630403595693854e-13,1.7103365911370036e-14,0.999999999999837,0.0,0.0,0.007751937984496124,0.0
Wake,3.879589294260469e-09,2.493551902731842e-11,0.9999999961204107,0.0,0.0,0.007751937984496124,0.0
Wake,3.500355648791445e-17,6.611472055593963e-16,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,4.71470792549229e-13,7.434824235396606e-11,0.9999999999413209,0.0,0.0,0.0,0.0
Wake,5.2311645347383145e-05,3.342998697219858e-06,0.9999443453778588,0.0,0.0,0.0,0.0
Wake,0.00018933291163902952,4.618685838727956e-09,0.9998106624899558,0.0,0.0,0.0,0.0
Wake,1.2083099863192213e-15,2.1270500162854518e-13,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,2.8777817512021776e-15,1.93161442458393e-13,0.9999999999999971,0.0,0.0,0.0,0.0
Wake,4.0105957361327224e-16,1.0891374566454343e-14,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,5.8274252123253026e-15,1.7628738186115092e-13,0.9999999999999942,0.0,0.0,0.0,0.0
Wake,2.1968545482404965e-20,8.416278914530374e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.32882284602123e-18,1.4347591454464769e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.8169975677744916e-16,3.273630968388283e-13,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.5156882824817666e-19,3.38599179408352e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.8092324994986245e-18,4.05886435074724e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.230542438910984e-15,3.5417592883433633e-10,0.9999999996507507,0.0,0.0,0.0,0.0
Wake,4.4028274567741214e-17,9.52796934252821e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.7633183397535034e-15,4.7825120941297434e-11,0.9999999999417906,0.0,0.0,0.0,0.0
Wake,6.06862326828432e-18,3.047752522578154e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.067064437655342e-20,2.936868013999416e-12,1.0,0.0,0.0,0.0,0.046511627906976744
Wake,2.199230742640565e-14,1.788393924360185e-07,0.9999998211860597,0.0,0.0,0.015503875968992248,0.031007751937984496
Wake,5.0434347883715616e-08,9.851043415263669e-07,0.9999989644596841,0.0,0.0,0.007751937984496124,0.0
Wake,1.930476831392566e-15,8.088540392723714e-11,0.9999999999417903,0.0,0.0,0.015503875968992248,0.0
Wake,2.101885269133736e-14,5.467950118386944e-10,0.99999999947611,0.0,0.0,0.0,0.0
Wake,6.993010654205664e-16,1.6747729009388536e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.0759056703342188e-16,1.7198774033418594e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.873826123247514e-15,1.3052307360575518e-12,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,5.492230015400796e-17,9.144643617969123e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.943718038278625e-11,1.1159611705098514e-05,0.9999888403436662,0.0,0.0,0.007751937984496124,0.0
Wake,1.0617813983623835e-14,2.2124982694915553e-10,0.9999999997671587,0.0,0.0,0.0,0.0
Wake,1.846628668266786e-15,6.566414011984982e-08,0.9999999343417588,0.0,0.0,0.0,0.023255813953488372
Wake,6.838675236428179e-10,3.23795224597204e-07,0.9999996755069671,0.0,0.0,0.0,0.0
Wake,1.534806958481954e-17,1.783693587444883e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.7751873892800835e-17,5.360906369700287e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1875588141957065e-17,2.132876922497306e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.710726505586531e-15,1.3838674057642167e-10,0.9999999998835809,0.0,0.0,0.0,0.0
Wake,5.0537230094865376e-18,3.569100002849928e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.1299948090609038e-14,4.396250211148267e-10,0.9999999995343174,0.0,0.0,0.007751937984496124,0.0
Wake,4.8612539388689946e-20,1.2759029389273514e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.409278388568965e-17,7.488119156236112e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.3046381470305435e-19,5.707217011561497e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.8040106470996314e-24,3.2774396595200156e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,8.709328406089093e-16,1.0775455157041883e-12,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,1.7790671102420276e-17,5.4193480022949375e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.9326632822902935e-17,2.0712538666368747e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.5766486323074278e-19,1.5661639747991264e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.5709252110073787e-16,1.2286703390156099e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,6.844429380579089e-17,1.0007023267937709e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.8809335483054765e-20,6.259177424834354e-17,1.0,0.0,0.0,0.0,0.0
Wake,5.150594811498209e-12,1.3138824784587633e-09,0.9999999986560733,0.0,0.0,0.0,0.0
Wake,2.293619983764738e-20,1.332277142544225e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.666895559190937e-19,3.960897971939412e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.742620340363003e-16,1.6333873730382623e-12,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,4.573644565953426e-18,7.048010428532261e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.322431099207618e-12,5.231637356365003e-10,0.9999999994738087,0.0,0.0,0.0,0.0
Wake,6.415262213662678e-20,4.882084343508024e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.439330720940421e-15,5.314220399160497e-12,0.9999999999999956,0.0,0.0,0.0,0.0
Wake,1.161416954581175e-14,9.681355775891138e-12,0.9999999999999885,0.0,0.0,0.0,0.0
Wake,5.083938793535344e-13,2.5870033512440513e-13,0.9999999999994915,0.0,0.0,0.0,0.0
Wake,2.427336563559139e-16,3.598634978409478e-14,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,2.7380579121863875e-14,7.355176391613276e-12,0.9999999999999727,0.0,0.0,0.0,0.0
Wake,5.211021546566733e-13,2.6763710128602994e-11,0.9999999999994789,0.0,0.0,0.0,0.0
Wake,4.933108432588684e-18,1.2282975519638418e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.2733277423348505e-12,7.603737521860351e-10,0.9999999992360271,0.0,0.0,0.0,0.0
Wake,4.389228212599473e-15,4.724517588151075e-13,0.9999999999999956,0.0,0.0,0.0,0.0
Wake,1.2717093911032785e-17,2.850065288751001e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.806542955420631e-18,1.6458763111961706e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.7388372584335786e-13,8.870661697803094e-11,0.9999999998833109,0.0,0.0,0.0,0.0
