# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  GOI1-1-1_ctrl_1 DOB:  2019/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.5446322233258227e-58,0.052575518745751636,0.947424481241709,0.0,0.0,0.015503875968992248,0.015503875968992248
Wake,1.8413334909531727e-55,0.11981957474113772,0.8801804252656455,0.0,0.0,0.007751937984496124,0.015503875968992248
NREM,3.158500620012271e-24,0.7085311616091132,0.2914688383910272,0.0,0.0,0.0,0.015503875968992248
NREM,1.7204628840393607e-24,0.9561378031784222,0.043862196828663935,0.0,0.0,0.0,0.015503875968992248
NREM,1.6880594934506997e-24,0.9831167657251105,0.016883234268355744,0.0,0.0,0.0,0.007751937984496124
NREM,1.8323600110066784e-24,0.977438517955154,0.022561482041850732,0.0,0.0,0.0,0.015503875968992248
NREM,2.766527108185338e-24,0.9695526776996067,0.030447322285901655,0.0,0.0,0.0,0.007751937984496124
NREM,5.6601269625863425e-24,0.927482050492424,0.07251794949436817,0.0,0.0,0.0,0.007751937984496124
NREM,2.606986354598317e-24,0.9143408537350745,0.08565914626977368,0.0,0.0,0.0,0.0
NREM,4.486056039506352e-24,0.9532641416530743,0.04673585834757525,0.0,0.0,0.0,0.0
NREM,1.2421418404529492e-24,0.9879879291187368,0.012012070884286121,0.0,0.0,0.0,0.0
NREM,1.7819012167520098e-33,0.9999999998835847,1.3056746366338878e-10,0.0,0.0,0.0,0.0
NREM,1.3683096778172131e-27,0.9999860777557474,1.3922236050389855e-05,0.0,0.0,0.0,0.0
NREM,3.639230663830297e-26,0.9995827067010876,0.0004172932933714015,0.0,0.0,0.0,0.0
NREM,1.8291317918628854e-29,0.9999996291008535,3.7089161214228817e-07,0.0,0.0,0.0,0.0
NREM,4.679597897330785e-27,0.999934670903167,6.532909185655867e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.9925298557484716e-26,0.9997133904401779,0.00028660955781504286,0.0,0.0,0.015503875968992248,0.0
NREM,2.1462759866594314e-26,0.9998017556869885,0.00019824429928200053,0.0,0.0,0.0,0.0
NREM,7.892161905760038e-26,0.9992163302182335,0.0007836697836462113,0.0,0.0,0.015503875968992248,0.0
NREM,6.506755472621876e-26,0.9992723315715308,0.0007276684288680081,0.0,0.0,0.0,0.046511627906976744
NREM,3.0668579420996987e-25,0.9971739446223173,0.002826055364027796,0.0,0.0,0.0,0.0
NREM,4.252716210552039e-25,0.9927662154083609,0.00723378459453267,0.0,0.0,0.0,0.0
NREM,1.3319004465610743e-25,0.9980861833321221,0.0019138166665015018,0.0,0.0,0.0,0.0
NREM,5.222367758383612e-28,0.9999902616729164,9.738331804492308e-06,0.0,0.0,0.0,0.0
NREM,1.1093572331845997e-25,0.9987062877806955,0.0012937122224943468,0.0,0.0,0.0,0.0
NREM,2.3364249769092641e-26,0.9997624034293072,0.00023759657262500475,0.0,0.0,0.007751937984496124,0.0
NREM,1.3029840548643543e-27,0.9999817786943185,1.8221303124692397e-05,0.0,0.0,0.0,0.0
NREM,3.398370616168597e-27,0.999964069318375,3.593069435435999e-05,0.0,0.0,0.0,0.0
NREM,1.4533984421690294e-26,0.999792643059722,0.00020735692712563124,0.0,0.0,0.0,0.0
NREM,4.8592372865079265e-25,0.9953965101175215,0.004603489881163411,0.0,0.0,0.0,0.0
NREM,7.293850388126353e-25,0.9922635535837965,0.007736446414065012,0.0,0.0,0.007751937984496124,0.007751937984496124
NREM,1.2607300896675512e-24,0.9846222863698394,0.015377713630121567,0.0,0.0,0.007751937984496124,0.0
NREM,1.5195965818346318e-24,0.9808888711198054,0.019111128889690503,0.0,0.0,0.007751937984496124,0.0
NREM,8.193772931965865e-25,0.9904989570537125,0.00950104296027249,0.0,0.0,0.007751937984496124,0.0
NREM,8.913208114380654e-25,0.9859920339739262,0.014007966015979343,0.0,0.0,0.0,0.0
NREM,3.6749273577605114e-26,0.9995181700727386,0.00048182991774904914,0.0,0.0,0.0,0.0
NREM,1.5699716637747054e-25,0.9973890366862544,0.002610963311116858,0.0,0.0,0.0,0.0
NREM,5.550398364095536e-29,0.9999989951034469,1.0048996314984344e-06,0.0,0.0,0.0,0.0
NREM,1.7592806688693763e-26,0.9997382658507062,0.00026173415530366545,0.0,0.0,0.007751937984496124,0.0
NREM,3.654675317582561e-26,0.999343618487429,0.0006563815040445871,0.0,0.0,0.0,0.0
NREM,5.927688077246204e-25,0.991529357875143,0.008470642128454482,0.0,0.0,0.0,0.0
NREM,2.287806975738239e-25,0.9976202699531662,0.002379730036434684,0.0,0.0,0.0,0.0
NREM,1.3275446739685013e-25,0.9986094353960634,0.0013905645993727048,0.0,0.0,0.0,0.0
NREM,1.0526593553904074e-24,0.9854454801887593,0.014554519796804105,0.0,0.0,0.0,0.0
NREM,1.37473102545917e-24,0.9848757619235151,0.015124238082814118,0.0,0.0,0.007751937984496124,0.0
NREM,6.723308641538964e-24,0.915940526454108,0.08405947353887841,0.0,0.0,0.0,0.0
NREM,1.06542682870033e-23,0.8495389390231806,0.1504610609808713,0.0,0.0,0.007751937984496124,0.0
NREM,1.3967303163411375e-23,0.7879647190964004,0.21203528089647414,0.0,0.0,0.0,0.0
NREM,1.4687665880536553e-23,0.7947429132616987,0.20525708673664442,0.0,0.0,0.0,0.0
NREM,1.276201729213728e-23,0.8466870230485448,0.15331297695885893,0.0,0.0,0.0,0.0
NREM,9.454572910666373e-24,0.8742429958473321,0.12575700414617447,0.0,0.0,0.0,0.0
NREM,3.1698060676695426e-25,0.9959561737200132,0.0040438262894700195,0.0,0.0,0.023255813953488372,0.0
NREM,1.3551265796757397e-25,0.9988209018917009,0.0011790981099616062,0.0,0.0,0.0,0.0
NREM,3.076645056270655e-26,0.9995496557470984,0.0004503442574575652,0.0,0.0,0.007751937984496124,0.0
NREM,1.3575583188244508e-28,0.9999977954163768,2.2045962320969217e-06,0.0,0.0,0.0,0.0
NREM,1.3401672894329813e-25,0.9983098526237845,0.0016901473702629882,0.0,0.0,0.0,0.0
NREM,2.7699707900552672e-24,0.9603251520385883,0.039674847969211155,0.0,0.0,0.007751937984496124,0.0
NREM,3.513618524215346e-24,0.9565267162937823,0.043473283704387106,0.0,0.0,0.007751937984496124,0.0
NREM,2.4878079399050217e-24,0.9678468710339366,0.032153128962854514,0.0,0.0,0.0,0.0
NREM,7.752710375404031e-25,0.9889737059716437,0.011026294029355246,0.0,0.0,0.007751937984496124,0.0
NREM,5.45646369156306e-28,0.999985155323109,1.4844664780176659e-05,0.0,0.0,0.0,0.0
NREM,3.7323328621091183e-25,0.9948820739363123,0.005117926053000286,0.0,0.0,0.0,0.0
NREM,1.1871817320055853e-23,0.814378108251256,0.18562189174067262,0.0,0.0,0.0,0.0
NREM,1.427791653632989e-23,0.7898923860541487,0.21010761394986696,0.0,0.0,0.007751937984496124,0.0
NREM,1.2699857500594332e-23,0.8178655640381537,0.1821344359578786,0.0,0.0,0.0,0.0
NREM,2.204866999839249e-24,0.9720928512648402,0.02790714874887019,0.0,0.0,0.015503875968992248,0.031007751937984496
NREM,8.209957180215883e-26,0.9989037282378214,0.0010962717483573962,0.0,0.0,0.0,0.0
NREM,9.432232853914626e-27,0.9999073301018463,9.266989000154034e-05,0.0,0.0,0.015503875968992248,0.0
NREM,8.440005901734797e-26,0.9988490887298946,0.001150911269580055,0.0,0.0,0.0,0.0
NREM,7.79815230800983e-27,0.9999162395990377,8.376038870482992e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.685840627466884e-28,0.9999918947615846,8.105237111146036e-06,0.0,0.0,0.0,0.007751937984496124
NREM,2.0789289157386546e-29,0.9999996263359906,3.7365758540588697e-07,0.0,0.0,0.023255813953488372,0.0
NREM,3.503965870259439e-27,0.9999617231128276,3.827687664039481e-05,0.0,0.0,0.007751937984496124,0.0
NREM,9.110327560766892e-31,0.9999999792780729,2.071308982151577e-08,0.0,0.0,0.0,0.0
NREM,2.641558180893708e-28,0.9999966506785923,3.3493228298630766e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5896110369724494e-25,0.9983068804256298,0.0016931195694895615,0.0,0.0,0.0,0.0
NREM,3.3059334950607693e-25,0.9961766253002846,0.003823374711020267,0.0,0.0,0.0,0.0
NREM,2.803669695792607e-24,0.9680098050091454,0.03199019500098362,0.0,0.0,0.0,0.0
NREM,3.585952577767268e-24,0.954273609979375,0.045726390011759474,0.0,0.0,0.007751937984496124,0.0
NREM,2.5869086201740534e-24,0.9305465468143087,0.06945345319157105,0.0,0.0,0.007751937984496124,0.0
NREM,4.662933091557566e-24,0.9555210276246685,0.044478972383735195,0.0,0.0,0.007751937984496124,0.0
NREM,2.0406063041207627e-24,0.9739323276365599,0.02606767235200401,0.0,0.0,0.015503875968992248,0.0
NREM,8.52259170034285e-25,0.9900905259053657,0.009909474097718923,0.0,0.0,0.0,0.0
NREM,5.0791636969303076e-26,0.9994525134214486,0.0005474865763517815,0.0,0.0,0.007751937984496124,0.0
NREM,3.6073551843983705e-27,0.999961832800972,3.816718855059971e-05,0.0,0.0,0.015503875968992248,0.0
NREM,5.103665050251363e-25,0.9944939565178627,0.005506043496139932,0.0,0.0,0.0,0.0
NREM,6.539162996331193e-25,0.9928696498520105,0.007130350155020352,0.0,0.0,0.015503875968992248,0.0
NREM,8.459659469677825e-25,0.9922372459260246,0.007762754083557075,0.0,0.0,0.0,0.0
NREM,1.1621719025839893e-24,0.9882891235098339,0.011710876500939918,0.0,0.0,0.03875968992248062,0.0
NREM,2.2558236898436458e-24,0.9489048630956638,0.05109513690474124,0.0,0.0,0.0,0.0
NREM,3.617927305097456e-24,0.9597330027311604,0.040266997267565836,0.0,0.0,0.0,0.0
NREM,2.7076460679674434e-24,0.915631361911092,0.0843686380747752,0.0,0.0,0.007751937984496124,0.0
NREM,5.090031923324752e-24,0.9161834661576855,0.08381653384438244,0.0,0.0,0.007751937984496124,0.0
NREM,1.5432886020174914e-24,0.9800908860092057,0.019909113977017008,0.0,0.0,0.0,0.015503875968992248
NREM,1.4746169428161251e-25,0.9982069042657358,0.0017930957459426802,0.0,0.0,0.0,0.0
NREM,2.6326470648688465e-25,0.9977514712897895,0.0022485287079251235,0.0,0.0,0.007751937984496124,0.0
NREM,7.683686370609943e-25,0.991262410903248,0.008737589092880586,0.0,0.0,0.007751937984496124,0.0
NREM,2.9716769615506946e-24,0.9722539099875961,0.02774609001778147,0.0,0.0,0.007751937984496124,0.0
NREM,1.6232840080882918e-24,0.9397763800007959,0.06022361998754449,0.0,0.0,0.015503875968992248,0.0
NREM,1.922417678297058e-24,0.6857082808409027,0.3142917191735183,0.0,0.0,0.0,0.0
Wake,2.2769345696064985e-11,0.24747606585622434,0.7525239341284551,0.0,0.0,0.0,0.0
Wake,3.154362883926281e-25,0.10943734389304868,0.8905626561205271,0.0,0.0,0.0,0.0
Wake,1.750248551199033e-32,0.10331403334179162,0.8966859666643039,0.0,0.0,0.0,0.0
Wake,1.0843699148348576e-25,0.10401577115654813,0.8959842288521356,0.0,0.0,0.007751937984496124,0.0
Wake,3.8431479233745084e-55,0.1262810587522641,0.873718941259657,0.0,0.0,0.0,0.0
Wake,1.43257013417491e-35,0.2938681580544265,0.7061318419431295,0.0,0.0,0.0,0.0
Wake,1.209976802998342e-28,0.30252611400761426,0.6974738859914428,0.0,0.0,0.0,0.0
Wake,1.713249360630838e-41,0.3276518532760477,0.6723481467246515,0.0,0.0,0.007751937984496124,0.0
NREM,1.7386451008626342e-25,0.5424290234634397,0.45757097655089113,0.0,0.0,0.0,0.0
NREM,2.2313520077513096e-24,0.769791142083136,0.2302088579233234,0.0,0.0,0.007751937984496124,0.0
NREM,1.9824585779662695e-25,0.9910340411718072,0.008965958840101386,0.0,0.0,0.0,0.0
NREM,2.856407845122622e-25,0.9917849478201446,0.008215052185612332,0.0,0.0,0.015503875968992248,0.015503875968992248
NREM,7.928483410576082e-25,0.8160517416534856,0.18394825835295156,0.0,0.0,0.0,0.0
Wake,1.5697541025756477e-41,0.2617693667218344,0.7382306332909284,0.0,0.0,0.0,0.0
Wake,8.076023031000102e-26,0.0904852198591794,0.9095147801502178,0.0,0.0,0.0,0.0
Wake,2.965155863449076e-29,0.014293948761090513,0.9857060512508801,0.0,0.0,0.0,0.0
Wake,1.4042549888974067e-23,0.0021359468544338255,0.9978640531472674,0.0,0.0,0.0,0.0
Wake,4.101523444677363e-31,0.0005968035906784609,0.9994031964006019,0.0,0.0,0.007751937984496124,0.0
Wake,2.22053955745671e-16,0.00020764364734456159,0.9997923563591831,0.0,0.0,0.0,0.0
Wake,9.698018935808445e-38,0.00039481005798278133,0.999605189939521,0.0,0.0,0.015503875968992248,0.0
Wake,1.1238094500402964e-24,0.00033582057415337813,0.9996641794249153,0.0,0.0,0.0,0.0
Wake,9.785565027378919e-37,0.0007257656708693033,0.9992742343349661,0.0,0.0,0.015503875968992248,0.0
Wake,1.7231945852369286e-23,0.0001993260181552079,0.9998006739962619,0.0,0.0,0.007751937984496124,0.0
Wake,9.307250563428402e-47,0.0002455614104878361,0.9997544385877767,0.0,0.0,0.0,0.0
Wake,2.2039801221899577e-42,0.0010508757806919062,0.9989491242076561,0.0,0.0,0.0,0.0
Wake,3.479438070182648e-44,0.00559613337488752,0.9944038666327901,0.0,0.0,0.007751937984496124,0.0
Wake,1.6884834999217277e-21,0.0035606128657700753,0.9964393871243573,0.0,0.0,0.007751937984496124,0.0
Wake,9.723536808120812e-32,0.004211895697391479,0.9957881042935967,0.0,0.0,0.0,0.0
Wake,6.792901192543639e-21,0.014507025641315369,0.9854929743449612,0.0,0.0,0.007751937984496124,0.0
Wake,2.371797569056859e-26,0.026818566934151442,0.9731814330613753,0.0,0.0,0.0,0.0
Wake,1.4631423778337603e-15,0.10503998277951408,0.8949600172100843,0.0,0.0,0.007751937984496124,0.0
Wake,3.5265770683917676e-16,0.2577534223816684,0.7422465776301984,0.0,0.0,0.0,0.0
Wake,6.082748280370582e-26,0.0676806986128434,0.932319301385188,0.0,0.0,0.0,0.0
Wake,3.11021139291036e-27,0.016364433493619154,0.983635566502466,0.0,0.0,0.0,0.0
Wake,2.327891558039492e-33,0.0031566947086634927,0.9968433052922798,0.0,0.0,0.007751937984496124,0.0
Wake,1.07323215377916e-35,0.0026858815493876844,0.9973141184382058,0.0,0.0,0.0,0.0
Wake,7.111685760283266e-30,0.009952134776589511,0.990047865210485,0.0,0.0,0.0,0.0
Wake,1.4330317548901778e-15,0.09816752317877855,0.9018324768277373,0.0,0.0,0.0,0.0
Wake,4.349230587034829e-31,0.02497499907988998,0.9750250009294553,0.0,0.0,0.0,0.0
Wake,6.707587865959733e-18,0.003651705475183765,0.9963482945167478,0.0,0.0,0.0,0.0
Wake,1.0194572920041512e-19,0.001777627588736304,0.998222372410767,0.0,0.0,0.0,0.0
Wake,6.307485744932996e-21,0.0032989207595817134,0.996701079235519,0.0,0.0,0.0,0.0
Wake,7.772551663360134e-18,0.0020070864830640032,0.997992913502469,0.0,0.0,0.0,0.0
Wake,1.0527218211858865e-17,0.0010377888529379605,0.9989622111498702,0.0,0.0,0.0,0.0
Wake,1.419811340585068e-20,0.0010176022700509823,0.9989823977253321,0.0,0.0,0.0,0.0
Wake,3.5246759523840066e-24,0.001716476088335803,0.9982835239170725,0.0,0.0,0.007751937984496124,0.0
Wake,1.2547061150704303e-29,0.00848991308988106,0.991510086896209,0.0,0.0,0.0,0.0
Wake,1.1998690933743313e-16,0.009123137247543567,0.990876862760276,0.0,0.0,0.0,0.0
Wake,2.8248144761531797e-13,0.00439478796045872,0.9956052120292137,0.0,0.0,0.0,0.0
Wake,9.449540659055955e-21,0.0009875360300706747,0.9990124639681854,0.0,0.0,0.0,0.0
Wake,8.152375443063123e-12,0.000655970415550062,0.999344029562896,0.0,0.0,0.007751937984496124,0.0
Wake,8.698023294772557e-15,0.00017599679785251023,0.9998240032060534,0.0,0.0,0.0,0.0
Wake,3.8562075880980366e-19,0.00019486052173089505,0.9998051394771056,0.0,0.0,0.0,0.0
Wake,9.332531559665249e-18,0.00036414696431745285,0.9996358530379238,0.0,0.0,0.0,0.0
Wake,1.4902938800954897e-23,0.0016217037286130082,0.9983782962849115,0.0,0.0,0.007751937984496124,0.0
Wake,6.34824307651484e-21,0.0003535563247487751,0.9996464436706639,0.0,0.0,0.007751937984496124,0.0
Wake,3.966140756911209e-21,0.00016925556599212705,0.9998307444392383,0.0,0.0,0.023255813953488372,0.0
Wake,4.369790646451958e-14,0.00017384221112836488,0.9998261577930955,0.0,0.0,0.0,0.0
Wake,1.2817192606029767e-12,0.0003796175193239261,0.9996203824809161,0.0,0.0,0.007751937984496124,0.0
Wake,6.113508539248246e-17,0.001224422061855961,0.9987755779370439,0.0,0.0,0.0,0.0
Wake,1.741310780094615e-21,0.0022835953336449253,0.9977164046530199,0.0,0.0,0.007751937984496124,0.0
Wake,1.3450235858100332e-17,0.0022323174236450033,0.997767682567128,0.0,0.0,0.007751937984496124,0.0
Wake,5.242260746321487e-19,0.01065187654832557,0.9893481234396821,0.0,0.0,0.015503875968992248,0.0
Wake,1.41259342381931e-21,0.040905126390869524,0.959094873619614,0.0,0.0,0.015503875968992248,0.0
Wake,6.4842469696937105e-21,0.07280609037904644,0.9271939096273892,0.0,0.0,0.0,0.0
Wake,4.7747056629912074e-23,0.1296934073692284,0.8703065926190241,0.0,0.0,0.015503875968992248,0.0
Wake,3.6399530833687553e-19,0.26383320327124415,0.7361667967286608,0.0,0.0,0.0,0.0
Wake,6.901107080024862e-19,0.38702228838550157,0.612977711617643,0.0,0.0,0.007751937984496124,0.0
Wake,2.733336975865444e-28,0.39931233184641285,0.600687668154338,0.0,0.0,0.0,0.0
Wake,3.712915782461914e-26,0.14077401301700956,0.8592259869906368,0.0,0.0,0.0,0.0
Wake,1.6443261376996298e-24,0.08355708407112922,0.9164429159179052,0.0,0.0,0.0,0.0
Wake,7.680604462496801e-25,0.03208904011934548,0.9679109598665515,0.0,0.0,0.0,0.0
Wake,1.4697990315545424e-22,0.02818448727688337,0.9718155127217412,0.0,0.0,0.0,0.0
Wake,8.2365402806281e-26,0.01097209946367903,0.9890279005484762,0.0,0.0,0.007751937984496124,0.0
Wake,2.1020731345668547e-31,0.0014125918973778811,0.9985874081118016,0.0,0.0,0.0,0.0
Wake,8.797519332616122e-28,0.00047280239593241834,0.9995271976116039,0.0,0.0,0.023255813953488372,0.0
Wake,5.2718171186841496e-23,0.00026338587667074906,0.9997366141182518,0.0,0.0,0.0,0.0
Wake,3.505432962321367e-20,0.0008803785452513917,0.9991196214500674,0.0,0.0,0.007751937984496124,0.0
Wake,2.2356448138756764e-23,0.0009679903939519305,0.9990320095974694,0.0,0.0,0.0,0.0
Wake,5.620310993537338e-36,0.0033844363004852064,0.9966155637050873,0.0,0.0,0.007751937984496124,0.0
Wake,1.430728709532777e-25,0.001544931575864975,0.9984550684290918,0.0,0.0,0.0,0.0
Wake,2.752313460199352e-24,0.00038730541587049495,0.9996126945986186,0.0,0.0,0.0,0.0
Wake,5.153221812608583e-21,0.0007912381493702317,0.9992087618525858,0.0,0.0,0.0,0.0
Wake,1.1005476751456401e-31,0.003312542744961133,0.9966874572566975,0.0,0.0,0.0,0.0
Wake,3.448734846200641e-21,0.0006260428745617197,0.9993739571396693,0.0,0.0,0.007751937984496124,0.0
Wake,9.37590823491015e-28,0.0013117355852510983,0.9986882644129824,0.0,0.0,0.0,0.0
Wake,3.264611336138918e-25,0.0014801969687829892,0.9985198030186658,0.0,0.0,0.0,0.0
Wake,5.961484089309099e-19,0.002415465817892676,0.9975845341752033,0.0,0.0,0.0,0.0
Wake,1.976417498559614e-21,0.0075425811241154085,0.9924574188898145,0.0,0.0,0.0,0.0
Wake,8.454036653142554e-22,0.012754245163458184,0.9872457548259411,0.0,0.0,0.015503875968992248,0.0
Wake,1.1066512451661878e-16,0.04907329739099926,0.9509267026147142,0.0,0.0,0.0,0.0
Wake,4.0082815380784014e-26,0.0926820617080652,0.9073179383034251,0.0,0.0,0.0,0.0
Wake,2.019186449214175e-24,0.21274279406880142,0.7872572059235546,0.0,0.0,0.0,0.0
Wake,1.8665084074295747e-25,0.030915588488382655,0.9690844115033623,0.0,0.0,0.0,0.0
Wake,8.790584220979588e-33,0.016443209933438434,0.9835567900683422,0.0,0.0,0.0,0.0
Wake,7.292399160010904e-24,0.008572664414919781,0.9914273355924255,0.0,0.0,0.0,0.0
Wake,5.217012152115134e-25,0.0016089493503329865,0.9983910506590624,0.0,0.0,0.007751937984496124,0.0
Wake,7.527649310078317e-26,0.0018129092853515908,0.998187090717899,0.0,0.0,0.007751937984496124,0.0
Wake,2.665913087059247e-26,0.008251357563330841,0.9917486424423314,0.0,0.0,0.0,0.0
Wake,4.828418524996285e-21,0.02238283341776116,0.9776171665679799,0.0,0.0,0.007751937984496124,0.0
Wake,1.6308733626742772e-25,0.011261055201676345,0.988738944801047,0.0,0.0,0.015503875968992248,0.0
Wake,9.495034684333787e-19,0.0018949382405811393,0.9981050617457946,0.0,0.0,0.015503875968992248,0.0
Wake,4.9674438845603086e-20,0.0004962044151058056,0.9995037955932442,0.0,0.0,0.015503875968992248,0.0
Wake,5.458022025894252e-21,0.00018996216097099,0.9998100378441381,0.0,0.0,0.007751937984496124,0.0
Wake,1.5974173852664473e-26,0.0001957128832690085,0.9998042871050895,0.0,0.0,0.0,0.0
Wake,3.381997511741628e-20,0.000356045533894962,0.9996439544595218,0.0,0.0,0.007751937984496124,0.0
Wake,4.5323059232463236e-24,0.002422209426616053,0.9975777905797165,0.0,0.0,0.0,0.0
Wake,7.42665320445145e-21,0.0029021314364065134,0.9970978685515776,0.0,0.0,0.0,0.0
Wake,3.2054111037694855e-25,0.0012079609342021181,0.9987920390718191,0.0,0.0,0.0,0.0
Wake,2.5814018713967214e-27,0.0009617409129615164,0.9990382590808444,0.0,0.0,0.007751937984496124,0.0
Wake,3.1925114062226075e-21,0.00020384438733899688,0.9997961556062851,0.0,0.0,0.0,0.0
Wake,2.9491546963966844e-26,0.00019818193858374568,0.9998018180732328,0.0,0.0,0.0,0.0
Wake,3.095463202544907e-20,0.000393111130693739,0.9996068888754344,0.0,0.0,0.007751937984496124,0.0
Wake,3.359713110140286e-24,0.0002927077032849161,0.9997072923061376,0.0,0.0,0.007751937984496124,0.0
Wake,6.361209546533789e-25,0.00026634505547144913,0.9997336549553705,0.0,0.0,0.023255813953488372,0.0
Wake,1.0024480102292356e-18,0.0001431744911026,0.9998568255164021,0.0,0.0,0.0,0.0
Wake,3.0536649561564904e-19,0.00021648592777231344,0.9997835140754074,0.0,0.0,0.0,0.0
Wake,2.676394665066298e-26,0.00033230872048316403,0.9996676912873971,0.0,0.0,0.0,0.0
Wake,5.693996986598163e-18,0.00016612869224200727,0.9998338712960065,0.0,0.0,0.0,0.0
Wake,1.77089606757478e-17,0.00024231001942303385,0.9997576899728848,0.0,0.0,0.0,0.0
Wake,1.63792854312231e-22,0.0004145692598263519,0.9995854307338743,0.0,0.0,0.007751937984496124,0.0
Wake,2.13097449849992e-24,0.0001680886006441187,0.9998319113932852,0.0,0.0,0.007751937984496124,0.0
Wake,1.7144496180904175e-18,0.00034434213074668326,0.99965565787019,0.0,0.0,0.015503875968992248,0.0
Wake,3.170485748557445e-26,0.00020738391377285142,0.9997926160860658,0.0,0.0,0.0,0.0
Wake,4.95464260047681e-20,0.0005387898765602641,0.9994612101294932,0.0,0.0,0.0,0.0
Wake,9.512835884983488e-20,0.00035253762710768446,0.9996474623815076,0.0,0.0,0.007751937984496124,0.0
Wake,3.631860644747082e-25,0.00017960560516598506,0.9998203943907746,0.0,0.0,0.015503875968992248,0.0
Wake,1.6515765955419807e-28,0.000285912888612773,0.9997140871028097,0.0,0.0,0.0,0.0
Wake,4.1833803696838954e-24,0.0003899914910317302,0.9996100085154043,0.0,0.0,0.0,0.007751937984496124
Wake,7.341238266668951e-27,0.0002786814183072776,0.9997213185850358,0.0,0.0,0.0,0.0
Wake,1.4139016320502847e-21,0.0012059638165921342,0.998794036178937,0.0,0.0,0.007751937984496124,0.0
Wake,8.801246231446634e-19,0.0007243342213149134,0.999275665786874,0.0,0.0,0.007751937984496124,0.0
Wake,6.367851340467973e-26,0.00024505735025262825,0.9997549426588519,0.0,0.0,0.007751937984496124,0.0
Wake,1.5927639277090744e-20,0.00018561209865712014,0.9998143879042335,0.0,0.0,0.007751937984496124,0.0
Wake,2.082241213194694e-22,0.00021314158760018232,0.9997868584055984,0.0,0.0,0.015503875968992248,0.0
Wake,1.3008197551607325e-19,0.00027036577042293075,0.9997296342345191,0.0,0.0,0.0,0.0
Wake,5.781489716646715e-23,0.0002312980461222295,0.9997687019420552,0.0,0.0,0.0,0.0
Wake,1.4199072189657584e-23,0.0006837665921434884,0.9993162334106019,0.0,0.0,0.007751937984496124,0.0
