# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 11 Mouse group: KO Mouse ID:  Kcnq1-1-1_1 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.85164061229762e-13,4.390943139139315e-12,0.9999999999996148,0.0,0.0,0.0,0.0
Wake,1.958283945007181e-11,4.6741921611640835e-12,0.9999999999804171,0.0,0.0,0.0,0.0
Wake,4.4199938462007627e-11,1.0139373479398115e-12,0.9999999999558,0.0,0.0,0.0,0.0
Wake,2.300134360690342e-08,1.5937858743274842e-09,0.9999999754270494,0.0,0.0,0.0,0.0
Wake,6.361293858011679e-13,5.0930264917021766e-14,0.9999999999993638,0.0,0.0,0.0,0.0
Wake,3.470199232361206e-10,7.600576146666799e-10,0.9999999988962804,0.0,0.0,0.0,0.0
Wake,4.968886538033919e-07,1.0791007983528365e-09,0.9999995020054007,0.0,0.0,0.0,0.0
Wake,1.4841198486504496e-08,4.449952155760839e-12,0.9999999851588015,0.0,0.0,0.0,0.0
Wake,1.5368841734038734e-16,2.849862978298388e-16,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.1880700176803476e-10,4.870841238246057e-12,0.999999999881193,0.0,0.0,0.0,0.0
Wake,2.6477851429371656e-09,8.859562932906867e-10,0.9999999964791,0.0,0.0,0.0,0.0
Wake,3.1165186109984195e-10,1.1734630033271127e-09,0.999999998524195,0.0,0.0,0.0,0.0
Wake,6.769315224562468e-15,7.631321876713302e-14,0.9999999999999933,0.0,0.0,0.0,0.0
Wake,1.0483175800304457e-12,4.603445263360977e-12,0.9999999999989517,0.0,0.0,0.0,0.0
Wake,6.22891303599535e-13,5.14336313210752e-13,0.9999999999993772,0.0,0.0,0.0,0.0
Wake,1.985230203610745e-10,3.8244465280816145e-13,0.999999999801477,0.0,0.0,0.0,0.0
Wake,8.128174202529802e-10,4.625563012802228e-13,0.9999999991871826,0.0,0.0,0.015503875968992248,0.0
Wake,7.0288331428188e-10,4.397595559752377e-10,0.9999999988314554,0.0,0.0,0.0,0.0
Wake,4.212152822378257e-09,1.4936350012614959e-10,0.9999999956132242,0.0,0.0,0.0,0.0
Wake,1.3132543771516212e-11,1.1597417627371792e-10,0.9999999998704521,0.0,0.0,0.0,0.0
Wake,1.632455550604297e-11,3.5649879390721347e-10,0.9999999996344294,0.0,0.0,0.0,0.0
Wake,4.12245802585237e-11,2.0665893988961087e-11,0.9999999999587754,0.0,0.0,0.0,0.0
Wake,1.388998923903091e-14,6.126932707515174e-17,0.999999999999986,0.0,0.0,0.0,0.0
Wake,1.1064290308496907e-15,2.804045283305924e-16,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,2.2871303662912208e-12,1.8950680940141362e-12,0.9999999999977129,0.0,0.0,0.0,0.0
Wake,2.1720381714507282e-11,5.07303148281417e-14,0.9999999999782796,0.0,0.0,0.0,0.0
Wake,4.2131534080053973e-10,6.498257366628163e-12,0.9999999995786846,0.0,0.0,0.0,0.0
Wake,9.690147807463387e-10,2.5081149731055184e-10,0.9999999987981545,0.0,0.0,0.0,0.0
Wake,2.924628106054059e-10,1.546864914944934e-10,0.9999999995329143,0.0,0.0,0.0,0.0
Wake,5.751116846123717e-11,9.91728550721433e-13,0.9999999999424888,0.0,0.0,0.0,0.0
Wake,4.3053207821729883e-10,2.4124172470573125e-11,0.999999999569468,0.0,0.0,0.0,0.0
Wake,8.90985703637931e-09,1.0794665818944771e-11,0.9999999910901429,0.0,0.0,0.0,0.0
Wake,6.122671817671576e-11,6.401039461875537e-13,0.9999999999387732,0.0,0.0,0.0,0.0
Wake,2.2120193547129098e-08,5.778676606415165e-12,0.9999999778798065,0.0,0.0,0.0,0.0
Wake,1.3639313903533454e-12,1.9682996689361088e-12,0.999999999998636,0.0,0.0,0.0,0.0
Wake,4.376946737297902e-12,9.75137989310262e-14,0.9999999999956231,0.0,0.0,0.0,0.0
Wake,8.242322140955921e-08,1.775271408127515e-10,0.9999999174021555,0.0,0.0,0.0,0.0
Wake,1.1010252776391475e-08,1.3707990210716853e-09,0.9999999875927634,0.0,0.0,0.0,0.0
Wake,1.434345132513999e-09,5.163796853129131e-10,0.999999998041786,0.0,0.0,0.0,0.0
Wake,2.5975725252957433e-13,9.336460527900186e-16,0.9999999999997402,0.0,0.0,0.0,0.0
Wake,4.317725264526176e-12,9.943013786276697e-13,0.9999999999956823,0.0,0.0,0.0,0.0
Wake,1.051442629641176e-11,6.271875583910725e-12,0.9999999999894855,0.0,0.0,0.0,0.0
Wake,4.4907610192293076e-15,5.820409902459054e-16,0.9999999999999956,0.0,0.0,0.0,0.0
Wake,6.488966833113863e-12,2.230576455598041e-13,0.999999999993511,0.0,0.0,0.0,0.0
Wake,2.277937825369772e-13,4.5779149215231e-14,0.9999999999997722,0.0,0.0,0.0,0.0
Wake,2.8470575585387017e-09,9.648330386639313e-12,0.9999999971529424,0.0,0.0,0.0,0.0
Wake,1.1243365534782613e-08,2.7809773501192727e-10,0.9999999884655961,0.0,0.0,0.0,0.0
Wake,2.687356379193093e-12,2.3535137544488906e-13,0.9999999999973126,0.0,0.0,0.0,0.0
Wake,2.9194392643829125e-13,5.652191324532269e-12,0.999999999999708,0.0,0.0,0.0,0.0
Wake,7.1970381998919814e-12,2.468389752977536e-12,0.9999999999928029,0.0,0.0,0.0,0.0
Wake,1.1113244637199554e-09,3.143005482361717e-10,0.9999999985976373,0.0,0.0,0.0,0.0
Wake,7.413407213476139e-16,8.437835681415074e-17,0.9999999999999993,0.0,0.0,0.015503875968992248,0.0
Wake,3.0855793894420183e-13,8.489717786479553e-14,0.9999999999996914,0.0,0.0,0.0,0.0
Wake,1.0983656440906088e-13,7.754624922687331e-14,0.9999999999998901,0.0,0.0,0.0,0.0
Wake,2.1319140269007494e-09,1.0522035107218794e-11,0.999999997868086,0.0,0.0,0.0,0.0
Wake,7.329390171210937e-11,2.0579002646481323e-10,0.9999999996938754,0.0,0.0,0.0,0.0
Wake,5.347496409899283e-11,2.0755482252738575e-10,0.9999999997136944,0.0,0.0,0.0,0.0
Wake,3.281430149383397e-09,2.167734404746248e-09,0.9999999945648864,0.0,0.0,0.0,0.0
Wake,5.902613399753544e-12,3.521692850641399e-12,0.9999999999940974,0.0,0.0,0.007751937984496124,0.0
Wake,3.0803356304336196e-09,1.2396086035195356e-09,0.9999999956973035,0.0,0.0,0.0,0.0
Wake,6.432281379992623e-10,5.1186659486373887e-11,0.9999999992985642,0.0,0.0,0.0,0.0
Wake,6.122220808174192e-10,9.758161501181203e-12,0.999999999387778,0.0,0.0,0.0,0.0
Wake,5.680831715531916e-13,2.6105814512660812e-14,0.999999999999432,0.0,0.0,0.0,0.0
Wake,3.6025232498875775e-12,2.09560676135716e-12,0.9999999999963975,0.0,0.0,0.0,0.0
Wake,1.1258924881953446e-12,2.1944203933028837e-12,0.999999999998874,0.0,0.0,0.007751937984496124,0.0
Wake,2.08514531911346e-12,1.0455715630326095e-10,0.9999999998814995,0.0,0.0,0.0,0.0
Wake,1.3335026154376844e-13,1.2920004442447251e-11,0.9999999999998666,0.0,0.0,0.0,0.0
Wake,2.1598129158803575e-15,1.6106109513445809e-15,0.9999999999999978,0.0,0.0,0.0,0.0
Wake,1.0308094346121794e-09,8.266562191917498e-10,0.9999999981542833,0.0,0.0,0.0,0.0
Wake,1.1775230526524018e-11,9.805976154289074e-11,0.9999999998718094,0.0,0.0,0.0,0.0
Wake,2.441419807927375e-15,4.050359031641526e-14,0.9999999999999976,0.0,0.0,0.0,0.0
Wake,4.1381289440045275e-12,1.2357949236834042e-13,0.999999999995862,0.0,0.0,0.007751937984496124,0.0
Wake,1.4103762480377373e-12,2.1835844223071978e-14,0.9999999999985896,0.0,0.0,0.0,0.0
Wake,9.6084876972728e-13,2.6199808350254993e-13,0.9999999999990392,0.0,0.0,0.0,0.0
Wake,6.992213945251034e-14,6.40157372751174e-14,0.9999999999999301,0.0,0.0,0.0,0.0
Wake,1.158631792746396e-06,1.111407693312566e-05,0.9999877273174016,0.0,0.0,0.007751937984496124,0.0
Wake,0.0005204288915620752,0.004715064253209412,0.9947645068818196,0.0,0.0,0.023255813953488372,0.0
Wake,0.0002024321259788938,0.008437199297525455,0.9913603685502289,0.0,0.0,0.015503875968992248,0.0
Wake,7.245061741792568e-14,4.777749695188346e-13,0.9999999999999276,0.0,0.0,0.0,0.0
Wake,1.6202544710697487e-12,3.8154690076723415e-13,0.9999999999983797,0.0,0.0,0.0,0.0
Wake,3.7061205385419767e-13,6.372414541393999e-12,0.9999999999996294,0.0,0.0,0.007751937984496124,0.0
Wake,4.910687583416899e-16,3.2094678593286895e-16,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,2.0004920576752257e-16,6.635109587860391e-15,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,4.625388078300124e-16,2.5931985826856506e-14,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,3.4351039003611737e-13,2.71912150290042e-14,0.9999999999996565,0.0,0.0,0.0,0.0
Wake,1.2595626830190242e-11,4.475800039052219e-12,0.9999999999874043,0.0,0.0,0.0,0.0
Wake,2.7902104097511236e-12,1.677782165967443e-11,0.9999999999972098,0.0,0.0,0.007751937984496124,0.0
Wake,1.0916649640025062e-12,6.26384514493266e-14,0.9999999999989084,0.0,0.0,0.0,0.0
Wake,4.716323777331542e-10,3.2111952385448144e-11,0.99999999947016,0.0,0.0,0.007751937984496124,0.0
Wake,2.1008840487965035e-14,9.588800511455216e-13,0.9999999999999789,0.0,0.0,0.031007751937984496,0.0
Wake,1.328968029311126e-10,4.7598949944075465e-12,0.9999999998671032,0.0,0.0,0.0,0.0
Wake,3.21507491237618e-09,4.784831448829529e-11,0.9999999967267175,0.0,0.0,0.0,0.0
Wake,3.408329072218029e-10,1.3799228126829197e-11,0.9999999996591671,0.0,0.0,0.0,0.0
Wake,6.224464238714857e-10,5.369302782482978e-13,0.9999999993775537,0.0,0.0,0.0,0.0
Wake,2.1409950467713737e-15,1.0949090439058823e-15,0.9999999999999978,0.0,0.0,0.0,0.0
Wake,3.681315906681407e-15,4.226664082174061e-16,0.9999999999999962,0.0,0.0,0.0,0.0
Wake,1.357211448127457e-11,1.138250835707454e-12,0.999999999986428,0.0,0.0,0.0,0.0
Wake,3.112806723280332e-06,1.4584786576170386e-10,0.9999968870186536,0.0,0.0,0.0,0.0
Wake,0.010572019151159674,0.00039170958568416925,0.9890362712511174,0.0,0.0,0.0,0.0
Wake,1.285497821235011e-10,9.19928757725828e-14,0.9999999998714502,0.0,0.0,0.0,0.0
Wake,5.820568862714715e-11,5.294254793125357e-12,0.9999999999417943,0.0,0.0,0.0,0.0
Wake,7.849326799990664e-14,5.432272682442636e-15,0.9999999999999214,0.0,0.0,0.0,0.0
Wake,5.139107271117381e-11,1.46045384250577e-11,0.9999999999486089,0.0,0.0,0.0,0.0
Wake,1.7479867465277938e-10,3.673148915972219e-12,0.9999999998252014,0.0,0.0,0.0,0.0
Wake,1.5712477775469206e-16,4.4954026790035944e-17,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.2616486789534853e-12,1.4763016211141702e-12,0.9999999999977383,0.0,0.0,0.0,0.0
Wake,2.2517885727547994e-15,2.6677254022533383e-15,0.9999999999999978,0.0,0.0,0.0,0.0
Wake,4.2830868886760545e-14,1.990520903956174e-12,0.9999999999999571,0.0,0.0,0.0,0.0
Wake,5.805127954895522e-17,6.461540022036578e-16,1.0,0.0,0.0,0.0,0.0
Wake,8.339924427011857e-18,7.75721370225816e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.780407429673639e-15,1.2903517390086765e-14,0.9999999999999962,0.0,0.0,0.0,0.0
Wake,3.5460001856057283e-16,4.741448689484725e-15,0.9999999999999996,0.0,0.0,0.007751937984496124,0.0
Wake,1.9101427580817566e-13,5.004820782243159e-12,0.999999999999809,0.0,0.0,0.0,0.0
Wake,8.965951256553636e-18,1.2126106146965494e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.115341238848543e-16,5.868146038058366e-14,0.9999999999999991,0.0,0.0,0.007751937984496124,0.0
Wake,4.3534536732692595e-16,9.091562372927866e-14,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,5.126422369516743e-14,1.933614683700647e-12,0.9999999999999487,0.0,0.0,0.0,0.0
Wake,1.687809173569403e-14,2.1825095923907972e-13,0.9999999999999831,0.0,0.0,0.0,0.0
Wake,5.612980568971678e-17,9.771659270825267e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.325011198484752e-16,3.675370351269648e-15,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,2.0954911978830224e-17,7.663005160597614e-16,1.0,0.0,0.0,0.0,0.0
Wake,8.569420308258608e-17,4.430085462579989e-16,1.0,0.0,0.0,0.007751937984496124,0.0
