# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 16 Mouse group: KO Mouse ID:  GOI1-1-1_6 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.5913794704399623e-15,8.091453834741085e-08,0.999999919091353,0.0,0.0,0.0,0.0
Wake,4.496241361251605e-12,2.15197690971019e-06,0.9999978480023878,0.0,0.0,0.007751937984496124,0.0
Wake,4.083701504345414e-12,1.0517432101573687e-05,0.9999894825671819,0.0,0.0,0.007751937984496124,0.0
Wake,1.4798769870977887e-11,8.858607361228352e-08,0.9999999113931451,0.0,0.0,0.0,0.0
Wake,1.3226047980994124e-09,1.6989329639166539e-09,0.999999996989373,0.0,0.0,0.0,0.0
Wake,8.549310796310183e-08,1.0591123274370188e-08,0.9999999039130978,0.0,0.0,0.007751937984496124,0.0
Wake,5.004979400881243e-06,2.5414502551616525e-08,0.9999949695838517,0.0,0.0,0.0,0.0
Wake,1.3035551338045336e-10,2.0929993901398652e-08,0.9999999789148868,0.0,0.0,0.0,0.0
Wake,1.0959047218425008e-05,8.702258084124081e-08,0.9999889539323322,0.0,0.0,0.0,0.0
Wake,1.5567925079652786e-06,1.397734585610019e-07,0.999998303450908,0.0,0.0,0.0,0.0
Wake,8.606891184055063e-11,1.1702130787297942e-08,0.9999999882141912,0.0,0.0,0.0,0.0
Wake,1.4172490291727026e-07,1.1210257823280727e-07,0.9999997461671485,0.0,0.0,0.0,0.0
Wake,5.2477434607302965e-05,2.3058016357191667e-07,0.9999472920048743,0.0,0.0,0.0,0.0
Wake,1.3393951188620512e-06,7.1849287356044e-07,0.999997942089773,0.0,0.0,0.0,0.0
Wake,6.73267196150531e-16,1.4699444390106395e-08,0.9999999852734611,0.0,0.0,0.0,0.0
Wake,7.890946129045922e-08,9.373699183668533e-07,0.9999989837148067,0.0,0.0,0.0,0.0
Wake,5.508638802574104e-12,8.474364927776225e-07,0.9999991525495151,0.0,0.0,0.0,0.0
Wake,8.955272333053537e-13,1.3593776976270498e-05,0.9999864062161634,0.0,0.0,0.0,0.0
Wake,1.1231379179282397e-09,7.234460899064618e-07,0.9999992754141063,0.0,0.0,0.0,0.0
Wake,1.0866661930628251e-15,5.5581993541396583e-05,0.9999444180015913,0.0,0.0,0.0,0.0
Wake,1.5124138945842955e-13,7.608452218241996e-06,0.9999923915308123,0.0,0.0,0.023255813953488372,0.0
Wake,2.6543015461612282e-12,0.00010437877905908493,0.9998956212394176,0.0,0.0,0.0,0.0
Wake,4.183430597092794e-12,1.4748172054121488e-06,0.9999985251893995,0.0,0.0,0.0,0.0
Wake,5.202844163794381e-12,5.756123170595205e-07,0.9999994243794039,0.0,0.0,0.0,0.0
Wake,1.905569695316345e-14,5.338899068896074e-07,0.9999994661194576,0.0,0.0,0.0,0.0
Wake,2.418292443995935e-17,4.267386329585293e-08,0.9999999573337854,0.0,0.0,0.0,0.0
Wake,1.0129074342262298e-15,8.80327166389611e-08,0.9999999119900195,0.0,0.0,0.0,0.0
Wake,5.742590345172628e-14,5.053100152992555e-07,0.9999994946993658,0.0,0.0,0.0,0.0
Wake,4.3352850736707914e-17,8.571308433181394e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,6.46745070073695e-16,4.773438669112089e-09,0.9999999952269711,0.0,0.0,0.0,0.0
Wake,8.430884094260786e-17,2.075439288808153e-10,0.9999999997671694,0.0,0.0,0.023255813953488372,0.0
Wake,4.0813664282716066e-16,2.468797056986863e-07,0.99999975314134,0.0,0.0,0.0,0.0
Wake,1.0385814690601372e-14,1.064756768367072e-06,0.999998935266023,0.0,0.0,0.0,0.0
Wake,2.650750364176738e-16,3.583154261414255e-09,0.9999999963911248,0.0,0.0,0.0,0.0
Wake,1.7518231518528226e-14,1.1733148837240478e-08,0.999999988242035,0.0,0.0,0.0,0.0
Wake,2.474565067550512e-14,1.8333884011955257e-11,0.9999999999999754,0.0,0.0,0.0,0.0
Wake,1.324303809966174e-11,4.154264766311757e-09,0.9999999958540131,0.0,0.0,0.0,0.0
Wake,1.33589631524606e-13,3.1334295116399465e-08,0.9999999686841452,0.0,0.0,0.0,0.0
Wake,5.285805395777632e-17,1.3478063900383175e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,3.4958250809395246e-15,5.077299847061136e-07,0.9999994922546992,0.0,0.0,0.0,0.0
Wake,2.7368694877846946e-17,4.5868963748780735e-08,0.9999999541323642,0.0,0.0,0.0,0.0
Wake,2.2158303369007264e-09,8.233892091789932e-05,0.999917658870846,0.0,0.0,0.0,0.0
Wake,2.0603170689626992e-15,8.284539001641811e-07,0.9999991715307034,0.0,0.0,0.0,0.0
Wake,3.078674297685835e-16,4.912724352183565e-08,0.9999999508727352,0.0,0.0,0.0,0.0
Wake,6.101358786617325e-10,2.6375705874687553e-06,0.9999973618296035,0.0,0.0,0.007751937984496124,0.0
Wake,2.3705285567287734e-15,1.9794320754850304e-07,0.9999998020357623,0.0,0.0,0.0,0.0
Wake,6.65132729429786e-16,3.467505575701187e-07,0.9999996532570233,0.0,0.0,0.023255813953488372,0.0
Wake,7.534591537201258e-17,2.2168494548040934e-08,0.9999999778228814,0.0,0.0,0.023255813953488372,0.0
Wake,4.2827680687917216e-14,4.5281944087934113e-08,0.999999954714398,0.0,0.0,0.0,0.0
Wake,4.4598728477374566e-10,1.0051562352757896e-06,0.9999989944246293,0.0,0.0,0.007751937984496124,0.0
Wake,1.275239755447943e-11,2.961850669940169e-06,0.9999970381530159,0.0,0.0,0.015503875968992248,0.0
Wake,3.694069933379445e-12,1.6009117081365342e-06,0.9999983991122892,0.0,0.0,0.0,0.0
Wake,1.1123768233110983e-12,2.553951164029485e-06,0.999997446024611,0.0,0.0,0.007751937984496124,0.0
Wake,1.3982344831834266e-17,3.1393268877709176e-09,0.9999999968567863,0.0,0.0,0.0,0.0
Wake,9.067083140851951e-13,3.43746989859034e-06,0.9999965625515862,0.0,0.0,0.0,0.0
Wake,6.395340512924602e-14,4.516247500659714e-08,0.9999999548307922,0.0,0.0,0.0,0.0
Wake,4.369411423133526e-12,2.509707205480678e-06,0.9999974903172719,0.0,0.0,0.0,0.0
Wake,8.094937750229423e-14,1.844205362543446e-08,0.9999999815480907,0.0,0.0,0.0,0.0
Wake,7.295795815978474e-14,6.800795443005646e-07,0.9999993199018481,0.0,0.0,0.0,0.0
Wake,7.394065920981618e-11,1.5571437711559366e-08,0.9999999843264064,0.0,0.0,0.0,0.0
Wake,1.0662804465809008e-11,2.685261850043891e-07,0.9999997314774335,0.0,0.0,0.0,0.0
Wake,5.830246773422378e-18,9.93609961126019e-09,0.99999999004649,0.0,0.0,0.0,0.0
Wake,1.3749251353234747e-14,3.9552686700479223e-08,0.9999999604187776,0.0,0.0,0.0,0.0
Wake,6.798717397293986e-11,3.1187603602358384e-06,0.9999968811704044,0.0,0.0,0.0,0.0
Wake,7.936716840653779e-12,6.255321701606782e-06,0.9999937446671401,0.0,0.0,0.007751937984496124,0.0
Wake,6.717790458456334e-12,9.875955120466757e-10,0.999999999003752,0.0,0.0,0.0,0.0
Wake,1.5423097446049323e-10,5.58279678740353e-07,0.9999994415762491,0.0,0.0,0.0,0.0
Wake,4.061809674534516e-12,5.402488311080529e-08,0.9999999459792303,0.0,0.0,0.007751937984496124,0.0
Wake,5.809877222260747e-12,1.556621253335906e-07,0.999999844346917,0.0,0.0,0.0,0.0
Wake,8.134514277174882e-12,6.608708764019671e-07,0.9999993391023018,0.0,0.0,0.0,0.0
Wake,2.1009577975188335e-10,3.076965560668424e-06,0.9999969228212668,0.0,0.0,0.007751937984496124,0.0
Wake,3.03420468866106e-12,5.1009442191206e-07,0.9999994899233633,0.0,0.0,0.0,0.0
Wake,1.2862983861594662e-11,9.667097031638121e-08,0.9999999033042168,0.0,0.0,0.0,0.0
Wake,6.207814203182157e-13,3.116098163866471e-06,0.9999968839153148,0.0,0.0,0.0,0.0
Wake,2.8252219895809706e-12,1.1487672430845282e-06,0.9999988512114387,0.0,0.0,0.0,0.0
Wake,1.3940820023860874e-11,4.677660250026543e-06,0.9999953223129533,0.0,0.0,0.0,0.0
Wake,1.0567039834954199e-15,3.686462364636904e-09,0.9999999963329163,0.0,0.0,0.0,0.0
Wake,2.6896366466929177e-12,6.262394452441589e-08,0.9999999373658692,0.0,0.0,0.007751937984496124,0.0
Wake,8.471628264298514e-11,3.2212181904564656e-07,0.9999996777941401,0.0,0.0,0.0,0.0
Wake,9.9557754505061e-14,1.5187300027959544e-07,0.9999998481361247,0.0,0.0,0.0,0.0
Wake,9.33432503076173e-13,2.586351612718251e-07,0.9999997413824625,0.0,0.0,0.0,0.0
Wake,2.949676715125067e-12,4.360072468881746e-06,0.9999956399035073,0.0,0.0,0.0,0.0
Wake,1.5654796999882898e-14,1.5227398157355934e-08,0.9999999847495772,0.0,0.0,0.0,0.0
Wake,3.2240070996422064e-14,3.5288412796042044e-08,0.999999964726126,0.0,0.0,0.0,0.0
Wake,2.356153323998912e-17,3.986144094846419e-07,0.9999996013940176,0.0,0.0,0.031007751937984496,0.0
Wake,1.0915809569831413e-13,1.2126285664501707e-07,0.9999998787533404,0.0,0.0,0.0,0.0
Wake,6.295843031962259e-14,1.2528770588677956e-07,0.9999998747370585,0.0,0.0,0.0,0.0
Wake,4.772235379216624e-14,1.664734023296492e-07,0.9999998335260559,0.0,0.0,0.0,0.0
Wake,7.622195679951864e-13,3.649315771126736e-07,0.9999996350954781,0.0,0.0,0.0,0.0
Wake,2.6752090110675205e-14,1.201389666613944e-08,0.9999999880091952,0.0,0.0,0.0,0.0
Wake,2.5794589664297433e-11,2.904893111659517e-07,0.9999997094598119,0.0,0.0,0.0,0.0
Wake,8.096289031733758e-12,9.58831720366741e-07,0.9999990411375653,0.0,0.0,0.0,0.0
Wake,9.284495759579992e-15,2.144107805448923e-07,0.9999997855629909,0.0,0.0,0.0,0.0
Wake,2.7993255706664084e-11,1.701644921531723e-08,0.99999998297537,0.0,0.0,0.007751937984496124,0.0
Wake,5.939510431833053e-14,2.0250420294709226e-08,0.9999999797436749,0.0,0.0,0.0,0.0
Wake,7.769447243253875e-12,1.4631838043022689e-08,0.9999999853821078,0.0,0.0,0.0,0.0
Wake,1.2835272437443044e-14,3.019805528098388e-08,0.9999999697902116,0.0,0.0,0.0,0.0
Wake,7.490200752058136e-12,6.841895951001557e-08,0.9999999315985105,0.0,0.0,0.0,0.0
Wake,3.2541066443214926e-09,5.315108391885815e-07,0.9999994652518828,0.0,0.0,0.0,0.0
Wake,1.0519796686724017e-12,7.247680089362956e-08,0.9999999275304128,0.0,0.0,0.0,0.0
Wake,2.935489075010788e-20,2.1212702096173488e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.0374349400041933e-15,7.485224656866334e-09,0.9999999924912106,0.0,0.0,0.0,0.0
Wake,2.534806782986299e-10,3.4401179406634044e-06,0.999996559621469,0.0,0.0,0.0,0.0
Wake,9.910325708537977e-08,5.024789033910205e-08,0.9999998506635328,0.0,0.0,0.0,0.0
Wake,3.650998207694191e-14,1.598916542829341e-09,0.9999999984283567,0.0,0.0,0.0,0.0
Wake,8.991522463594459e-20,7.445773003050023e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.372115746523413e-16,7.705232244801191e-10,0.9999999992432997,0.0,0.0,0.0,0.0
Wake,3.3355157263655224e-12,7.409020151661886e-06,0.9999925910037841,0.0,0.0,0.0,0.0
Wake,1.893525137177389e-12,7.719062994425355e-08,0.999999922814751,0.0,0.0,0.0,0.0
Wake,3.9568554784097786e-14,2.3395644274453058e-05,0.9999766043446232,0.0,0.0,0.0,0.0
Wake,4.1871060930890844e-13,1.9346678039812236e-07,0.9999998065173351,0.0,0.0,0.0,0.0
Wake,2.4886431708942263e-13,1.0033887635662671e-07,0.9999998996497487,0.0,0.0,0.0,0.0
Wake,2.4314638218726347e-16,5.073951404969367e-09,0.9999999949359333,0.0,0.0,0.0,0.0
Wake,2.3595540109123507e-11,4.463799280304734e-07,0.9999995535819525,0.0,0.0,0.0,0.0
Wake,2.9268106780491957e-15,4.179656391442475e-06,0.9999958203494324,0.0,0.0,0.0,0.0
Wake,1.0755141891403752e-12,1.700124246237263e-06,0.9999982998710096,0.0,0.0,0.0,0.0
Wake,1.5881534946255233e-17,2.162170380623585e-08,0.999999978404958,0.0,0.0,0.0,0.0
Wake,1.1165227343215377e-11,6.416085246183307e-06,0.9999935838953709,0.0,0.0,0.0,0.0
Wake,2.694472533434736e-13,4.413856759624248e-06,0.9999955861225448,0.0,0.0,0.0,0.0
Wake,1.1477887900861037e-09,6.015095978192246e-07,0.9999993973344242,0.0,0.0,0.0,0.0
Wake,2.632583856149099e-08,0.00021307150940378137,0.9997869021468485,0.0,0.0,0.0,0.0
Wake,1.5354947532589428e-18,1.1319019706099727e-07,0.999999886786106,0.0,0.0,0.0,0.0
Wake,2.0311987232014176e-17,2.7407529417972343e-09,0.9999999972642399,0.0,0.0,0.0,0.0
Wake,3.983443804667771e-17,1.719072477646005e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,6.718479742410317e-12,5.6390122277495235e-06,0.9999943609674068,0.0,0.0,0.0,0.0
Wake,8.849644580353796e-18,1.3012663378596204e-06,0.9999986987103793,0.0,0.0,0.0,0.0
Wake,1.1612367604880817e-08,0.16436078660906075,0.8356392018011257,0.0,0.0,0.0,0.0
NREM,6.137142580811813e-06,0.8732392130207685,0.12675464981434148,0.0,0.0,0.015503875968992248,0.0
NREM,1.2018281527528877e-06,0.8832453641436016,0.11675343404897177,0.0,0.0,0.007751937984496124,0.0
Wake,1.003674954570118e-10,0.14566976933049156,0.8543302305841822,0.0,0.0,0.0,0.0
Wake,8.196667709882944e-15,0.003257701707663308,0.9967422983134172,0.0,0.0,0.0,0.0
Wake,2.3848899605929866e-09,0.002331113605354223,0.9976688840065713,0.0,0.0,0.0,0.0
Wake,3.098622219105118e-12,9.081038540784434e-05,0.9999091896338005,0.0,0.0,0.0,0.0
Wake,1.2755132054387452e-15,4.185480382975967e-07,0.9999995814287966,0.0,0.0,0.0,0.0
Wake,0.00020443818264431743,2.9405552320042316e-05,0.9997661562632829,0.0,0.0,0.0,0.0
Wake,3.3773499656912296e-09,2.44431119746626e-06,0.9999975523113327,0.0,0.0,0.0,0.0
Wake,2.05360130642945e-13,1.4749456913144852e-06,0.9999985250769624,0.0,0.0,0.0,0.0
Wake,6.454886028966577e-15,1.9831994245102566e-05,0.9999801680316692,0.0,0.0,0.0,0.0
Wake,1.2937814385264733e-13,0.000827830439845209,0.9991721695381501,0.0,0.0,0.0,0.0
Wake,7.906493639045184e-12,0.0031335145584519297,0.9968664854124728,0.0,0.0,0.0,0.0
Wake,1.9271461189240676e-11,0.015052123957463017,0.9849478760284328,0.0,0.0,0.0,0.0
Wake,1.94851468063733e-12,0.013721856427774867,0.986278143584982,0.0,0.0,0.0,0.0
Wake,2.4727777153645265e-11,2.130109263530539e-05,0.999978698875802,0.0,0.0,0.0,0.0
Wake,1.4342031909156116e-10,0.00016386512007082472,0.9998361347369075,0.0,0.0,0.0,0.0
Wake,3.8107398590007775e-12,1.3257021958418282e-07,0.9999998673991465,0.0,0.0,0.0,0.0
Wake,3.84733267810946e-18,1.4115688666429653e-08,0.9999999858555384,0.0,0.0,0.0,0.0
Wake,2.7882023956999803e-13,9.647099585848586e-07,0.9999990352664145,0.0,0.0,0.0,0.0
Wake,2.4485156118329154e-13,1.7564171172241833e-08,0.9999999824210416,0.0,0.0,0.0,0.0
Wake,1.450883724197912e-15,3.669761794056828e-08,0.9999999633291727,0.0,0.0,0.0,0.0
Wake,1.0159546749213064e-13,4.364731800526994e-06,0.9999956352497626,0.0,0.0,0.0,0.0
Wake,1.39480994915209e-17,3.4015063747667275e-08,0.9999999660067266,0.0,0.0,0.007751937984496124,0.0
Wake,4.590454405934479e-17,1.7791289315734148e-08,0.9999999821884559,0.0,0.0,0.0,0.0
Wake,2.957749788716823e-16,6.175911877148206e-08,0.9999999382416734,0.0,0.0,0.0,0.0
Wake,4.677106291617703e-19,4.912178850208385e-09,0.9999999951105565,0.0,0.0,0.0,0.0
