# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_4 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.4704610630637226e-09,3.232814596771646e-11,0.9999999984713313,0.0,0.0,0.015503875968992248,0.0
Wake,5.2234874341681e-09,4.5883535237934165e-08,0.9999999489088768,0.0,0.0,0.0,0.0
Wake,2.058531083500158e-08,1.1948428019184467e-09,0.9999999781923283,0.0,0.0,0.007751937984496124,0.0
Wake,1.471615683091989e-09,1.856803911970633e-08,0.9999999799601407,0.0,0.0,0.0,0.0
Wake,3.595820939567254e-16,1.87077496521231e-14,0.9999999999999996,0.0,0.0,0.007751937984496124,0.0
Wake,4.4337062502767615e-15,3.335538968137805e-14,0.9999999999999956,0.0,0.0,0.0,0.0
Wake,5.350607199325888e-12,1.238846483380543e-10,0.9999999998782341,0.0,0.0,0.0,0.0
Wake,5.047585630436094e-14,4.8011077179655994e-14,0.9999999999999496,0.0,0.0,0.0,0.0
Wake,4.2428325927647386e-10,1.9003239408889395e-11,0.9999999995757167,0.0,0.0,0.0,0.0
Wake,1.1266959454473619e-11,8.736055093320917e-12,0.999999999988733,0.0,0.0,0.0,0.0
Wake,6.867004436293279e-11,3.211133941843169e-11,0.9999999998731224,0.0,0.0,0.0,0.0
Wake,1.2570638433460768e-11,1.0732984963570143e-08,0.9999999892772198,0.0,0.0,0.0,0.0
Wake,3.552709861484538e-11,8.793513654688961e-09,0.9999999911751161,0.0,0.0,0.0,0.0
Wake,4.648052936637983e-17,1.0211529581947162e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,5.067150091804235e-11,7.044659826160227e-12,0.9999999999493285,0.0,0.0,0.023255813953488372,0.0
Wake,6.290700738656256e-17,8.38277980126121e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.217628699959891e-12,7.016435736207354e-11,0.9999999999405746,0.0,0.0,0.0,0.0
Wake,2.829066917607912e-12,2.599626443130882e-12,0.9999999999971709,0.0,0.0,0.0,0.0
Wake,2.0072938029846307e-13,6.113062418133041e-11,0.9999999999415916,0.0,0.0,0.0,0.0
Wake,8.834727194647423e-12,1.3945055741444925e-11,0.9999999999911653,0.0,0.0,0.0,0.0
Wake,6.2853757788445234e-12,3.293067264026229e-10,0.9999999996444686,0.0,0.0,0.0,0.0
Wake,1.956616831162381e-12,9.211466654696959e-12,0.9999999999980433,0.0,0.0,0.0,0.0
Wake,6.049387966152287e-11,2.3134878770379586e-10,0.9999999997066755,0.0,0.0,0.0,0.0
Wake,1.0018868857058373e-10,1.1794843240223667e-10,0.9999999997833959,0.0,0.0,0.0,0.0
Wake,3.0872568633764836e-05,6.55750176204033e-08,0.9999690618313346,0.0,0.0,0.0,0.0
Wake,1.540121146445625e-11,1.8579916142604814e-12,0.9999999999845988,0.0,0.0,0.0,0.0
Wake,1.6015764906927731e-09,1.8720420163969137e-08,0.999999979655557,0.0,0.0,0.0,0.0
Wake,5.426374176527116e-10,1.0712244797330054e-10,0.9999999993409473,0.0,0.0,0.0,0.0
Wake,2.2563371046621657e-08,3.6883365069278624e-09,0.9999999737695463,0.0,0.0,0.0,0.0
Wake,2.4583630736218047e-08,3.7543183939350226e-06,0.9999962210874955,0.0,0.0,0.0,0.0
Wake,2.7596389273233363e-14,3.7846858085012036e-13,0.9999999999999725,0.0,0.0,0.0,0.0
Wake,4.894753755031912e-11,5.690204384120496e-10,0.9999999993689759,0.0,0.0,0.007751937984496124,0.0
Wake,2.4735933459882565e-12,3.5010266736014284e-10,0.9999999996482805,0.0,0.0,0.0,0.0
Wake,3.0782974664239906e-12,6.154460298571308e-13,0.9999999999969218,0.0,0.0,0.0,0.0
Wake,6.80464771496187e-12,1.0723307662946974e-11,0.9999999999931954,0.0,0.0,0.0,0.0
Wake,1.3537112078270583e-13,2.8076849533103236e-13,0.9999999999998646,0.0,0.0,0.0,0.0
Wake,3.0219187579035264e-12,2.569170145256388e-12,0.999999999996978,0.0,0.0,0.0,0.0
Wake,5.021619412698795e-13,5.294143444915838e-12,0.9999999999994977,0.0,0.0,0.007751937984496124,0.0
Wake,7.916993329964174e-13,4.520417794474886e-12,0.9999999999992084,0.0,0.0,0.0,0.0
Wake,1.45715249352826e-10,1.0400573695643811e-09,0.9999999988065469,0.0,0.0,0.0,0.0
Wake,6.985922754227519e-12,1.0333470282624125e-07,0.9999998966744212,0.0,0.0,0.0,0.0
Wake,2.2627100384087113e-10,3.8112706956454935e-07,0.999999618630038,0.0,0.0,0.0,0.0
Wake,2.2864357124545457e-11,1.533610396270539e-07,0.9999998465999609,0.0,0.0,0.0,0.0
Wake,2.88100794391804e-11,1.1805615977319378e-09,0.9999999988070367,0.0,0.0,0.0,0.0
Wake,2.7808814938705204e-14,2.3754860056281605e-08,0.9999999762512469,0.0,0.0,0.0,0.0
Wake,1.846455335767906e-10,4.8337873698442426e-08,0.999999951502997,0.0,0.0,0.0,0.0
Wake,5.5594527888587304e-11,1.1092578977674336e-09,0.9999999988384599,0.0,0.0,0.0,0.0
Wake,2.8025318530925003e-13,4.067907803886891e-06,0.9999959321074031,0.0,0.0,0.0,0.0
Wake,6.313967724569751e-17,4.666514586547751e-16,1.0,0.0,0.0,0.0,0.0
Wake,9.589338982193948e-15,4.457972112902665e-13,0.9999999999999905,0.0,0.0,0.007751937984496124,0.0
Wake,1.3624401523849246e-15,4.251436980738586e-15,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,1.997477209426363e-13,9.04772134859289e-12,0.9999999999998002,0.0,0.0,0.0,0.0
Wake,9.897187966693827e-18,7.498879954898298e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.1553774422597502e-14,1.0158212396833163e-13,0.9999999999999885,0.0,0.0,0.0,0.0
Wake,6.700762352238406e-15,7.311354728735014e-13,0.9999999999999933,0.0,0.0,0.0,0.0
Wake,9.399285809316927e-15,1.047290142908042e-12,0.9999999999999907,0.0,0.0,0.0,0.0
Wake,1.88989903654142e-15,6.143598779550824e-15,0.999999999999998,0.0,0.0,0.0,0.0
Wake,1.4209294061057589e-14,4.342100104333111e-14,0.9999999999999858,0.0,0.0,0.0,0.0
Wake,4.633654249597346e-16,7.481479437230207e-15,0.9999999999999996,0.0,0.0,0.015503875968992248,0.0
Wake,4.0826656516614564e-11,1.6923681162134206e-09,0.9999999982711512,0.0,0.0,0.0,0.0
Wake,1.9238361313754928e-13,1.2036342736749803e-12,0.9999999999998077,0.0,0.0,0.0,0.0
Wake,8.963057839388423e-14,2.2137461837828306e-12,0.9999999999999103,0.0,0.0,0.0,0.0
Wake,1.323157904826472e-15,8.534899231247171e-15,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,2.7608225704332653e-10,5.2150815091927065e-09,0.9999999944852282,0.0,0.0,0.0,0.0
Wake,5.964391442229093e-11,7.359933043394808e-10,0.9999999991836566,0.0,0.0,0.0,0.0
Wake,3.7806739511291415e-18,7.030535191279855e-07,0.9999992969681186,0.0,0.0,0.046511627906976744,0.0
Wake,4.118184733686111e-11,2.9052748622728595e-12,0.999999999958818,0.0,0.0,0.007751937984496124,0.0
Wake,4.952547347980198e-12,1.1177109247252444e-11,0.9999999999950475,0.0,0.0,0.0,0.0
Wake,1.9230402059032284e-17,7.588111436720937e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.0296616469640465e-14,4.2694741595623545e-15,0.9999999999999898,0.0,0.0,0.0,0.0
Wake,4.774588175441993e-13,6.8160586688873065e-12,0.9999999999995226,0.0,0.0,0.0,0.0
Wake,7.042689415967329e-15,2.106274502296216e-14,0.9999999999999929,0.0,0.0,0.007751937984496124,0.0
Wake,1.2866628860282887e-12,3.944700585138393e-11,0.9999999999405056,0.0,0.0,0.0,0.0
Wake,2.933730365611085e-14,1.0498790350318374e-07,0.999999894993356,0.0,0.0,0.0,0.0
Wake,1.0223269932692031e-12,2.7326178750120356e-09,0.9999999972632176,0.0,0.0,0.0,0.0
Wake,9.237241574549419e-10,1.4251641003832423e-10,0.9999999989598605,0.0,0.0,0.0,0.0
Wake,1.829064196294221e-18,4.6756216483628664e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.839517228400933e-16,1.996051701611589e-09,0.9999999980209386,0.0,0.0,0.007751937984496124,0.0
Wake,2.578936299470885e-12,1.3184686915383362e-09,0.999999998658645,0.0,0.0,0.0,0.0
Wake,5.995063013214699e-14,6.900346399588274e-12,0.99999999999994,0.0,0.0,0.007751937984496124,0.0
Wake,3.6797002731803167e-16,9.966129303722066e-16,0.9999999999999996,0.0,0.0,0.007751937984496124,0.0
Wake,2.3232291322034767e-17,1.3386530796458615e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.999498216551162e-12,0.00010677555586355699,0.9998932244384621,0.0,0.0,0.05426356589147287,0.0
Wake,1.168813252526797e-13,6.74127793452313e-10,0.9999999993013913,0.0,0.0,0.007751937984496124,0.0
Wake,1.1321815916368877e-13,2.5710232503676917e-11,0.9999999999998868,0.0,0.0,0.031007751937984496,0.0
Wake,4.617929865708609e-15,1.545835138983621e-11,0.9999999999999953,0.0,0.0,0.023255813953488372,0.0
Wake,1.9227317902138735e-14,4.4322573780258264e-13,0.9999999999999807,0.0,0.0,0.0,0.0
Wake,1.7253275885487704e-14,6.227895694897454e-13,0.9999999999999827,0.0,0.0,0.0,0.0
Wake,2.417278247484757e-15,2.6179715253938487e-14,0.9999999999999976,0.0,0.0,0.0,0.0
Wake,1.0108150418863227e-14,3.0245751137660804e-15,0.9999999999999898,0.0,0.0,0.0,0.0
Wake,2.0324384789107403e-15,3.89026979707416e-15,0.999999999999998,0.0,0.0,0.0,0.0
Wake,1.5735119445615763e-13,2.1115703294695462e-13,0.9999999999998426,0.0,0.0,0.0,0.0
Wake,7.583820986190828e-21,1.867938028176405e-15,1.0,0.0,0.0,0.10077519379844961,0.0
Wake,6.234726973612973e-13,1.7131528925970107e-13,0.9999999999993765,0.0,0.0,0.0,0.0
Wake,1.533341435638633e-14,7.490570038482874e-14,0.9999999999999847,0.0,0.0,0.0,0.0
Wake,7.891317399203751e-18,2.8802554120093023e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.360995311128187e-14,2.3388810022626905e-14,0.9999999999999263,0.0,0.0,0.007751937984496124,0.0
Wake,7.619745043971917e-11,7.589511363397136e-12,0.9999999999238025,0.0,0.0,0.0,0.0
Wake,4.100056113643524e-11,1.3166719902129268e-06,0.9999986833025764,0.0,0.0,0.0,0.0
Wake,7.992294637907976e-08,3.518462828528076e-08,0.999999884919627,0.0,0.0,0.0,0.0
Wake,1.824760259029613e-13,8.986270646816479e-14,0.9999999999998175,0.0,0.0,0.0,0.0
Wake,2.017856771552083e-09,4.003862001719619e-08,0.9999999579352734,0.0,0.0,0.0,0.0
Wake,7.495506067306542e-13,5.597958585081532e-14,0.9999999999992504,0.0,0.0,0.0,0.0
Wake,1.880853857707247e-12,5.687222304171778e-13,0.9999999999981191,0.0,0.0,0.007751937984496124,0.0
Wake,3.7167762495055595e-13,1.686735381292684e-12,0.9999999999996283,0.0,0.0,0.0,0.0
Wake,1.130709087492335e-12,2.746210507614546e-10,0.999999999707831,0.0,0.0,0.0,0.0
Wake,1.1852469025961953e-12,1.3445537401884614e-07,0.999999865539127,0.0,0.0,0.0,0.0
Wake,9.02886188273291e-14,3.338662293013718e-10,0.9999999996506637,0.0,0.0,0.0,0.0
Wake,4.944288645266759e-11,1.6373459131057176e-09,0.9999999983207426,0.0,0.0,0.0,0.0
Wake,2.0710659280980188e-11,3.9206353063037e-09,0.9999999960793761,0.0,0.0,0.0,0.0
Wake,1.0764886036652612e-06,1.2549656456897136e-07,0.9999987980156874,0.0,0.0,0.0,0.0
Wake,1.0937124027083721e-13,2.1993799528830798e-11,0.9999999999998905,0.0,0.0,0.0,0.0
Wake,1.2410424246904028e-10,1.305272079261114e-09,0.9999999985953272,0.0,0.0,0.0,0.0
Wake,3.8089539662553e-14,3.5591042843543175e-12,0.9999999999999618,0.0,0.0,0.0,0.0
Wake,1.2316446635298127e-12,1.1545466729047824e-08,0.9999999884736515,0.0,0.0,0.0,0.0
Wake,1.608548970603095e-13,2.3547519129781728e-11,0.9999999999998392,0.0,0.0,0.0,0.0
Wake,2.82386260391742e-18,2.857630912678246e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.539045421329274e-16,7.489775426980434e-15,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.1738423156424124e-14,1.3847904777370512e-13,0.9999999999999882,0.0,0.0,0.0,0.0
Wake,8.658334886595007e-14,3.0788271892896005e-13,0.9999999999999134,0.0,0.0,0.007751937984496124,0.0
Wake,4.2829570157664745e-14,1.7909599816495358e-13,0.9999999999999571,0.0,0.0,0.0,0.0
Wake,8.246707097682291e-08,3.5818591117983567e-09,0.9999999139240541,0.0,0.0,0.0,0.0
Wake,1.7223362747372912e-18,7.215957731430183e-19,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,5.881317835058701e-16,5.36040219674252e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.3180375449186913e-13,1.7612219309213919e-09,0.9999999982536383,0.0,0.0,0.0,0.0
Wake,1.171177686988311e-14,7.970674937798451e-13,0.9999999999999882,0.0,0.0,0.0,0.0
Wake,2.7929019023043334e-14,1.9381855979997805e-13,0.999999999999972,0.0,0.0,0.007751937984496124,0.0
Wake,3.1097614709352005e-15,8.919211555879798e-14,0.9999999999999969,0.0,0.0,0.007751937984496124,0.0
Wake,5.265067503189455e-12,4.4184056196797906e-10,0.9999999995290736,0.0,0.0,0.0,0.0
Wake,1.67306093871053e-14,8.188018826389137e-12,0.9999999999999833,0.0,0.0,0.0,0.0
Wake,2.814517862389994e-16,7.578224849454538e-13,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,7.660814797499907e-17,1.1645075373285037e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.2928156379888375e-11,7.108059379495132e-09,0.9999999928657373,0.0,0.0,0.0,0.0
Wake,1.215047925911575e-10,1.443632404769323e-09,0.9999999984233037,0.0,0.0,0.0,0.0
Wake,1.0956492511541976e-08,2.41469112993964e-08,0.9999999648873285,0.0,0.0,0.0,0.0
Wake,4.69414776544963e-13,4.18721194989154e-12,0.9999999999995306,0.0,0.0,0.007751937984496124,0.0
Wake,9.747883672112397e-12,1.9667166254130823e-07,0.9999998033065851,0.0,0.0,0.0,0.0
Wake,5.709006074753184e-11,6.510243354812287e-10,0.9999999993026256,0.0,0.0,0.0,0.0
Wake,6.487834432910687e-11,5.7298059462425716e-08,0.999999942658785,0.0,0.0,0.0,0.0
Wake,1.3100766883861653e-09,1.6204949813294143e-07,0.9999998366398084,0.0,0.0,0.0,0.0
Wake,4.7225729734603603e-11,5.087699659657031e-07,0.9999994911597396,0.0,0.0,0.0,0.0
Wake,7.977112060417605e-09,1.4075362094643428e-08,0.9999999779366341,0.0,0.0,0.0,0.0
Wake,3.0006053513119144e-08,5.721412419719997e-08,0.9999999127758175,0.0,0.0,0.0,0.0
Wake,2.2305247535588484e-07,4.053297329228886e-09,0.9999997728729884,0.0,0.0,0.0,0.0
Wake,1.9981551313685384e-07,7.599148693928649e-08,0.9999997241652846,0.0,0.0,0.0,0.0
Wake,8.628975244102684e-06,2.1849252269160363e-07,0.9999911525132207,0.0,0.0,0.0,0.0
Wake,0.0001228928433026447,3.4846109969403617e-10,0.9998771068074516,0.0,0.0,0.0,0.0
Wake,1.6069429480505217e-06,2.701514416120907e-06,0.9999956915267427,0.0,0.0,0.0,0.0
Wake,2.3780325804580085e-09,0.0002477563344680345,0.9997522412747236,0.0,0.0,0.0,0.0
Wake,1.2873612134930183e-14,1.2594365902771228e-07,0.9999998740386168,0.0,0.0,0.0,0.0
Wake,2.016215450544322e-14,0.00014363477057342415,0.99985636521801,0.0,0.0,0.0,0.0
Wake,1.090525086368516e-11,0.0002857767727545317,0.9997142232298017,0.0,0.0,0.0,0.0
Wake,2.2613165241954024e-12,2.4567209695808876e-09,0.9999999975530169,0.0,0.0,0.007751937984496124,0.0
Wake,5.204878085256163e-09,6.304951263978556e-09,0.9999999885086945,0.0,0.0,0.0,0.0
Wake,4.1537904531777174e-09,4.674751566382341e-09,0.9999999911895967,0.0,0.0,0.0,0.0
Wake,2.0834847915347462e-11,1.9243686704324857e-11,0.9999999999791651,0.0,0.0,0.0,0.0
Wake,6.293313539757968e-10,1.3235839714748176e-07,0.9999998670064565,0.0,0.0,0.0,0.0
Wake,4.7430499679660526e-08,1.3361031373550003e-07,0.9999998189829274,0.0,0.0,0.007751937984496124,0.0
Wake,1.9587696052396673e-08,1.890276762188183e-11,0.9999999804123039,0.0,0.0,0.0,0.0
Wake,8.476872330524943e-08,1.1907726137890368e-06,0.9999987244778663,0.0,0.0,0.0,0.0
Wake,1.3999203785424662e-14,2.6243755682221773e-07,0.9999997375416774,0.0,0.0,0.031007751937984496,0.0
Wake,3.291036434401816e-09,3.599106503125405e-09,0.9999999931000885,0.0,0.0,0.0,0.0
Wake,9.565040632982162e-09,4.600351579153114e-09,0.9999999858365541,0.0,0.0,0.0,0.0
Wake,0.0001790968678203947,1.974731202291265e-05,0.9998011557961195,0.0,0.0,0.0,0.0
Wake,4.817742882407052e-06,0.00011925213907317973,0.9998759301364933,0.0,0.0,0.0,0.0
Wake,1.345012782376838e-05,0.00020284287397193826,0.9997837069704095,0.0,0.0,0.0,0.0
Wake,1.79177073101638e-05,9.841903598965225e-05,0.9998836632784512,0.0,0.0,0.0,0.0
Wake,6.812972130823321e-08,2.0066707186095284e-06,0.9999979252213896,0.0,0.0,0.0,0.0
Wake,3.4098478689280176e-07,1.1502527108207027e-05,0.9999881564908716,0.0,0.0,0.0,0.0
Wake,5.081039223035684e-11,1.494994315601254e-05,0.9999850500053121,0.0,0.0,0.031007751937984496,0.0
Wake,7.07951379277386e-07,0.0001616532264176452,0.9998376388092469,0.0,0.0,0.007751937984496124,0.0
Wake,3.775042730217833e-07,8.086441776228596e-06,0.9999915360291303,0.0,0.0,0.007751937984496124,0.0
Wake,1.656862995983964e-08,4.920741020938457e-09,0.9999999784837188,0.0,0.0,0.0,0.0
Wake,2.4812228873870004e-11,1.800649912771986e-07,0.9999998199389087,0.0,0.0,0.0,0.0
Wake,2.0911900916778624e-12,2.4651494961598666e-10,0.9999999997650781,0.0,0.0,0.0,0.0
Wake,1.0603671923151131e-12,2.0944600788744854e-10,0.9999999997661091,0.0,0.0,0.0,0.0
Wake,9.706396192499886e-11,8.612861160121637e-09,0.9999999912882023,0.0,0.0,0.0,0.0
Wake,2.696592805855191e-12,4.3712361252073664e-10,0.9999999995316422,0.0,0.0,0.0,0.0
