# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 12 Mouse group: KO Mouse ID:  Kcnq1-1-1_3 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.0023622807805212e-08,6.882047455408226e-11,0.9999999899181695,0.0,0.0,0.0,0.0
Wake,5.9442523113379445e-08,6.895759803152002e-09,0.9999999336889729,0.0,0.0,0.0,0.0
Wake,9.87492691234857e-09,2.648030591401113e-10,0.9999999898340348,0.0,0.0,0.0,0.0
Wake,3.00837748684835e-08,1.4386186310744365e-08,0.999999955538933,0.0,0.0,0.0,0.0
Wake,1.451931610103409e-08,3.455525843581531e-10,0.9999999851314378,0.0,0.0,0.007751937984496124,0.0
Wake,1.308743085838926e-08,9.493551631665308e-11,0.9999999867961539,0.0,0.0,0.0,0.0
Wake,1.0811491993691708e-07,4.693012623824238e-09,0.9999998871702596,0.0,0.0,0.0,0.0
Wake,1.8674206466748577e-07,1.780520172415155e-08,0.9999997954463913,0.0,0.0,0.0,0.0
Wake,4.854731834102446e-07,2.0447877322849996e-07,0.9999993100433245,0.0,0.0,0.0,0.0
Wake,6.260463333606182e-07,4.30047393966684e-08,0.9999993309382063,0.0,0.0,0.0,0.0
Wake,4.606492708541218e-09,7.1283548172908835e-12,0.9999999953935073,0.0,0.0,0.0,0.0
Wake,1.7288042695403583e-08,7.881960774535836e-10,0.9999999818970501,0.0,0.0,0.007751937984496124,0.0
Wake,2.855169551403022e-09,2.996062981648498e-11,0.9999999970866227,0.0,0.0,0.0,0.0
Wake,3.96343637492233e-07,9.445316949080561e-09,0.9999995942267216,0.0,0.0,0.0,0.0
Wake,1.010245730290773e-06,7.5103223523666e-08,0.9999989146663899,0.0,0.0,0.007751937984496124,0.0
Wake,1.3221279147526462e-08,1.504834289247711e-10,0.9999999866040978,0.0,0.0,0.0,0.0
Wake,5.479786119144564e-07,5.363939593173076e-08,0.9999993983539261,0.0,0.0,0.0,0.0
Wake,1.0365909687403049e-05,5.934073536614312e-07,0.9999890406633856,0.0,0.0,0.0,0.0
Wake,9.488686341423082e-09,1.858904275770066e-12,0.9999999905113137,0.0,0.0,0.0,0.0
Wake,2.835608714794066e-07,3.015053224932122e-09,0.9999997134123302,0.0,0.0,0.0,0.0
Wake,2.241837953491901e-07,5.322871460306415e-10,0.9999997752923356,0.0,0.0,0.0,0.0
Wake,6.342560362477297e-07,1.9606784411666497e-07,0.9999991697005809,0.0,0.0,0.0,0.0
Wake,3.182168611671744e-07,1.3412086911573975e-08,0.9999996683953768,0.0,0.0,0.0,0.0
Wake,2.1175430298729905e-07,7.386668669533223e-08,0.9999997143801781,0.0,0.0,0.007751937984496124,0.0
Wake,7.797528126184242e-06,2.000180016540209e-06,0.9999902022840224,0.0,0.0,0.0,0.0
Wake,3.279268637333082e-07,4.170403697634715e-08,0.9999996303964519,0.0,0.0,0.0,0.0
Wake,7.762408275671251e-08,5.342004687906484e-08,0.9999998689412859,0.0,0.0,0.0,0.0
Wake,1.3220449031955553e-06,8.20014853291408e-08,0.999998595940506,0.0,0.0,0.0,0.0
Wake,7.851340444691772e-08,3.545723231574696e-10,0.9999999211373496,0.0,0.0,0.0,0.0
Wake,6.495456069924124e-08,3.4915914512278044e-09,0.9999999315529796,0.0,0.0,0.0,0.0
Wake,3.651391221778661e-08,1.2485714556871986e-10,0.9999999633696726,0.0,0.0,0.0,0.0
Wake,2.9415975566689984e-07,5.989452021401639e-09,0.9999996998448553,0.0,0.0,0.007751937984496124,0.0
Wake,1.203247261728208e-07,7.658950719860535e-08,0.9999998030739949,0.0,0.0,0.0,0.0
Wake,2.9904910501550706e-13,6.245015753053737e-16,0.9999999999997009,0.0,0.0,0.0,0.0
Wake,5.568364532668675e-12,4.1559759924432495e-11,0.9999999999362239,0.0,0.0,0.007751937984496124,0.0
Wake,5.088282519214786e-09,9.261190717019977e-10,0.999999993980395,0.0,0.0,0.0,0.0
Wake,1.814576299277442e-08,1.987174371412606e-06,0.9999979947048755,0.0,0.0,0.023255813953488372,0.0
Wake,2.784611359498891e-09,1.67378747419214e-07,0.9999998298101698,0.0,0.0,0.0,0.0
Wake,1.2706387520187911e-06,3.388806217808433e-06,0.9999953405751792,0.0,0.0,0.0,0.0
Wake,3.115193643294851e-08,4.988837315246761e-07,0.9999994699503264,0.0,0.0,0.0,0.0
Wake,1.5449681722928208e-08,2.5440120674135825e-10,0.9999999843174877,0.0,0.0,0.0,0.023255813953488372
Wake,2.7496117596369876e-07,4.360398710300479e-07,0.9999992890053312,0.0,0.0,0.0,0.007751937984496124
Wake,9.12393757843772e-08,2.677400149501645e-08,0.9999998819851006,0.0,0.0,0.0,0.0
Wake,4.173989529519371e-08,2.9908181021937806e-09,0.9999999552915141,0.0,0.0,0.0,0.0
Wake,5.8247081447658075e-09,5.915118877349766e-11,0.9999999941170843,0.0,0.0,0.0,0.0
Wake,2.3122568714511886e-08,7.448397429588041e-10,0.9999999761207317,0.0,0.0,0.0,0.0
Wake,4.565783125019976e-08,7.825923169650838e-09,0.9999999465423421,0.0,0.0,0.0,0.0
Wake,2.3689578885128858e-07,5.366971541739978e-08,0.9999997094367493,0.0,0.0,0.0,0.0
Wake,2.3509270787472774e-07,6.300191859148199e-08,0.9999997019266049,0.0,0.0,0.0,0.015503875968992248
Wake,3.914127674755753e-07,1.3464482023862173e-06,0.9999982621285268,0.0,0.0,0.0,0.0
Wake,2.2882475261302912e-07,7.905939851963099e-08,0.999999692129247,0.0,0.0,0.0,0.007751937984496124
Wake,1.869662168429131e-08,2.0837537998735302e-09,0.9999999792079024,0.0,0.0,0.007751937984496124,0.0
Wake,1.441824322957094e-07,7.264556041108284e-08,0.9999997831744094,0.0,0.0,0.0,0.0
Wake,4.358371933808245e-09,1.1754485731181967e-11,0.9999999956416281,0.0,0.0,0.0,0.015503875968992248
Wake,1.8289819870018823e-08,3.432002633190188e-10,0.9999999813609342,0.0,0.0,0.015503875968992248,0.007751937984496124
Wake,1.3316222789364574e-07,5.1380617080905254e-09,0.9999998617154979,0.0,0.0,0.0,0.007751937984496124
Wake,1.1564744022643496e-07,4.291538297149157e-08,0.9999998414535146,0.0,0.0,0.0,0.0
Wake,6.494207348202832e-08,3.596005902162233e-10,0.9999999347086805,0.0,0.0,0.0,0.0
Wake,1.5345885484197918e-07,2.0307483814954032e-09,0.999999844503877,0.0,0.0,0.0,0.0
Wake,7.548942134946584e-09,7.476178822945659e-07,0.9999992448321405,0.0,0.0,0.007751937984496124,0.0
Wake,1.4075278605719489e-08,1.710899501004599e-07,0.9999998148524206,0.0,0.0,0.0,0.0
Wake,4.9891916711292444e-08,2.0925659952184883e-07,0.9999997408515642,0.0,0.0,0.0,0.0
Wake,1.726045691091957e-09,1.8973863794898833e-10,0.9999999980993314,0.0,0.0,0.0,0.0
Wake,7.286836871778326e-09,7.678616484841297e-08,0.9999999159372615,0.0,0.0,0.0,0.0
Wake,8.440468424440603e-09,1.3423894061474453e-08,0.9999999781135619,0.0,0.0,0.0,0.0
Wake,4.016660438116011e-07,0.0009491206083654196,0.9990504777175342,0.0,0.0,0.031007751937984496,0.06976744186046512
Wake,6.3236823367212404e-09,8.276867665827235e-05,0.9999172249931079,0.0,0.0,0.0,0.0
Wake,1.1251288200409733e-06,9.841412134259636e-06,0.9999890334593381,0.0,0.0,0.015503875968992248,0.0
Wake,2.19675058886302e-07,3.7582409025807195e-08,0.9999997427227928,0.0,0.0,0.007751937984496124,0.0
Wake,2.242871142057541e-06,5.8320016032948444e-08,0.9999976988047834,0.0,0.0,0.0,0.0
Wake,2.2308569343156222e-07,2.4425015872294623e-08,0.9999997524670893,0.0,0.0,0.0,0.0
Wake,2.3168004958080982e-07,1.2878169850897608e-08,0.9999997554560575,0.0,0.0,0.0,0.0
Wake,1.860273885914914e-07,3.173929814337055e-09,0.99999981077119,0.0,0.0,0.0,0.0
Wake,1.674803875302133e-06,2.956875194306222e-06,0.9999953683095296,0.0,0.0,0.015503875968992248,0.0
Wake,1.6797667643548957e-06,1.6531274008057343e-07,0.9999981549234923,0.0,0.0,0.007751937984496124,0.0
Wake,1.0285877049730865e-06,2.775040965931407e-08,0.9999989436472411,0.0,0.0,0.0,0.0
Wake,1.1268821017612335e-07,3.722126869851619e-09,0.9999998835864996,0.0,0.0,0.0,0.0
Wake,3.3082796056727413e-07,6.140729885796034e-09,0.999999663060235,0.0,0.0,0.0,0.0
Wake,3.57736815926442e-07,6.420245900747327e-08,0.9999995780601362,0.0,0.0,0.0,0.0
Wake,1.7792856239782971e-09,1.0453061594008865e-06,0.999998952928086,0.0,0.0,0.0,0.0
Wake,3.824691323199889e-09,1.384920579375336e-10,0.9999999960588933,0.0,0.0,0.015503875968992248,0.0
Wake,3.22637081341287e-08,1.7616468646191375e-09,0.999999965990062,0.0,0.0,0.0,0.0
Wake,1.149705214185953e-06,5.091881889985724e-07,0.9999983410942979,0.0,0.0,0.0,0.0
Wake,1.647326011456661e-07,1.1352739859562146e-08,0.9999998239169049,0.0,0.0,0.0,0.0
Wake,1.068898987700876e-06,4.601371098060737e-07,0.9999984709695587,0.0,0.0,0.0,0.0
Wake,3.0962307203805644e-09,4.441202837234758e-07,0.999999552779415,0.0,0.0,0.0,0.0
Wake,1.5852176158911044e-07,5.37233632076798e-09,0.9999998361231336,0.0,0.0,0.0,0.0
Wake,1.1892055674862715e-07,2.5678333273318123e-08,0.999999855409865,0.0,0.0,0.0,0.0
Wake,4.735388203752746e-07,2.252282803422898e-08,0.9999995039348151,0.0,0.0,0.0,0.0
Wake,4.598372839710974e-07,3.635437993461407e-08,0.9999995037829287,0.0,0.0,0.0,0.0
Wake,8.376731729778482e-08,1.6952559644820513e-09,0.9999999145446604,0.0,0.0,0.0,0.0
Wake,1.661829412791844e-06,1.3402167365116877e-08,0.9999983247828251,0.0,0.0,0.0,0.0
Wake,4.06217956393508e-08,8.566843775964904e-10,0.9999999585050894,0.0,0.0,0.0,0.0
Wake,8.835664558086327e-07,1.8582368797818128e-08,0.9999990978653006,0.0,0.0,0.0,0.0
Wake,2.116937611247507e-07,2.6921571422131073e-09,0.9999997856286864,0.0,0.0,0.0,0.0
Wake,3.29049392803317e-07,1.638972713291303e-09,0.9999996693207928,0.0,0.0,0.0,0.0
Wake,1.5966699189333844e-09,9.662363025086475e-09,0.9999999887408584,0.0,0.0,0.0,0.0
Wake,4.6252616508601784e-09,1.1139355007627479e-08,0.999999984257075,0.0,0.0,0.0,0.0
Wake,1.743094328092963e-08,1.219960494444669e-10,0.9999999824526414,0.0,0.0,0.0,0.0
Wake,7.16373812554195e-08,6.739515826789246e-10,0.9999999276641268,0.0,0.0,0.0,0.0
Wake,4.031324718902263e-07,7.945912627833463e-08,0.9999995174140741,0.0,0.0,0.0,0.0
Wake,6.190559356308387e-06,2.3660669277985234e-09,0.9999938070541295,0.0,0.0,0.0,0.0
Wake,8.435134465253019e-07,7.802442001616268e-09,0.9999991486867269,0.0,0.0,0.0,0.0
Wake,1.781097977735314e-09,2.929866427490452e-08,0.999999968940449,0.0,0.0,0.0,0.0
Wake,1.501022917236586e-07,1.4372358618807865e-10,0.999999849781293,0.0,0.0,0.0,0.0
Wake,7.4965697106286e-09,2.976312000378792e-11,0.9999999924452226,0.0,0.0,0.0,0.0
Wake,8.224085580399495e-07,9.092482851437971e-08,0.9999990866710797,0.0,0.0,0.0,0.0
Wake,7.834947894533235e-11,5.1464910722584593e-11,0.9999999998634428,0.0,0.0,0.0,0.0
Wake,2.7186177089783493e-08,3.389351648119312e-08,0.9999999389369647,0.0,0.0,0.0,0.0
Wake,2.689501709462142e-10,5.902210152683609e-11,0.9999999996728421,0.0,0.0,0.0,0.0
Wake,1.2696013225510583e-07,1.350597033695208e-09,0.9999998717010915,0.0,0.0,0.0,0.0
Wake,5.288048016201424e-07,3.6138552994296335e-08,0.9999994350482416,0.0,0.0,0.007751937984496124,0.0
Wake,2.5065771678673956e-08,1.230121406250252e-09,0.9999999737118674,0.0,0.0,0.0,0.0
Wake,8.890260641598028e-07,1.505669405513525e-08,0.9999990958981518,0.0,0.0,0.0,0.0
Wake,1.454550011789962e-07,9.403034046892873e-09,0.9999998451153577,0.0,0.0,0.0,0.0
Wake,5.617729780262383e-07,2.941877018466774e-10,0.9999994379359836,0.0,0.0,0.007751937984496124,0.0
Wake,6.156379549532145e-06,4.129339963518534e-09,0.9999938394877064,0.0,0.0,0.0,0.0
Wake,1.229054329002629e-08,1.3501607366881183e-10,0.9999999875930414,0.0,0.0,0.007751937984496124,0.0
Wake,2.3699022972042584e-07,2.3764980299623323e-07,0.999999525347919,0.0,0.0,0.0,0.0
Wake,1.704289453842365e-07,9.248636606272615e-09,0.9999998203160365,0.0,0.0,0.0,0.0
Wake,5.453815147825353e-08,1.603301582374114e-10,0.9999999452872256,0.0,0.0,0.0,0.0
Wake,2.0402535698521166e-06,5.230753057799501e-10,0.9999979592225613,0.0,0.0,0.0,0.0
Wake,1.4491051118166247e-06,5.513880300495375e-09,0.9999985453651604,0.0,0.0,0.0,0.0
Wake,2.9411576312233085e-07,3.9040389001084156e-11,0.9999997058260292,0.0,0.0,0.0,0.0
Wake,5.125692633904453e-09,8.992041899115955e-13,0.9999999948743075,0.0,0.0,0.0,0.0
Wake,3.239748832971533e-09,6.09813307652664e-12,0.9999999967602512,0.0,0.0,0.0,0.0
Wake,1.1689422554536768e-08,1.1533471334534763e-11,0.9999999883105775,0.0,0.0,0.0,0.0
Wake,2.6358856264705653e-08,1.3270305241048513e-09,0.9999999723023675,0.0,0.0,0.0,0.0
Wake,1.7570562805810618e-08,4.19054849022548e-11,0.9999999823712296,0.0,0.0,0.0,0.0
Wake,5.718511729537743e-08,1.976916311718093e-09,0.9999999408358222,0.0,0.0,0.0,0.0
Wake,2.3051913730807585e-08,6.968871181542041e-10,0.9999999762495944,0.0,0.0,0.0,0.0
Wake,3.044882406948433e-08,1.1344278574728366e-09,0.9999999684452303,0.0,0.0,0.0,0.0
Wake,3.5992517778252765e-08,2.6092125526819395e-10,0.9999999637746515,0.0,0.0,0.0,0.0
Wake,3.8852481070027334e-09,7.40104058267043e-12,0.9999999961147519,0.0,0.0,0.0,0.0
Wake,2.2132488901189933e-07,1.8332751266816172e-08,0.9999997603396982,0.0,0.0,0.0,0.0
Wake,9.26524445957784e-08,6.329602684517212e-10,0.9999999067072712,0.0,0.0,0.0,0.0
Wake,3.205071170254261e-08,1.4368784355005755e-05,0.9999855991421781,0.0,0.0,0.007751937984496124,0.0
Wake,8.827138596410057e-08,9.030010248814997e-07,0.9999990087535781,0.0,0.0,0.0,0.0
Wake,4.376219134244863e-09,2.3539801838787102e-08,0.9999999721078862,0.0,0.0,0.007751937984496124,0.0
Wake,1.0188222085414876e-08,3.527222184131733e-08,0.999999954537936,0.0,0.0,0.0,0.0
Wake,2.8771264268527953e-10,1.3324841277714802e-09,0.9999999983735112,0.0,0.0,0.0,0.0
Wake,3.2395137161219006e-10,4.74459941451298e-09,0.9999999949030204,0.0,0.0,0.0,0.0
Wake,1.6555123927371515e-08,1.8534449894430885e-09,0.9999999815822308,0.0,0.0,0.0,0.0
Wake,1.095036915110806e-08,2.2219021921556667e-10,0.9999999888168003,0.0,0.0,0.0,0.0
Wake,2.9963764460284507e-09,5.750432758967785e-11,0.9999999969454159,0.0,0.0,0.0,0.0
Wake,1.0370132429711132e-08,1.4497333813219688e-06,0.9999985399109157,0.0,0.0,0.007751937984496124,0.0
Wake,1.2821836653346185e-07,1.0611785168034011e-06,0.9999988105983305,0.0,0.0,0.007751937984496124,0.0
Wake,9.958249272585379e-09,4.255237771570747e-07,0.9999995645438399,0.0,0.0,0.0,0.0
Wake,7.713973680614707e-07,6.420381012875701e-07,0.9999985865723382,0.0,0.0,0.0,0.0
Wake,2.194674819854129e-07,3.853598589780206e-07,0.9999993951978772,0.0,0.0,0.007751937984496124,0.0
Wake,5.120989761752195e-08,7.01628375040688e-08,0.9999998786498734,0.0,0.0,0.0,0.0
Wake,4.83758697682994e-07,6.766935425857242e-06,0.9999927493325785,0.0,0.0,0.0,0.0
Wake,1.9703941023579375e-07,1.974747276767916e-08,0.9999997832281928,0.0,0.0,0.0,0.0
Wake,1.7911020752661988e-05,5.970963439412877e-07,0.9999814918852399,0.0,0.0,0.0,0.0
Wake,2.034059134103214e-07,7.54446861833861e-11,0.9999997965358789,0.0,0.0,0.015503875968992248,0.0
Wake,1.5679179800369298e-06,1.7873013135185324e-06,0.9999966447591812,0.0,0.0,0.007751937984496124,0.0
Wake,2.8684528409034083e-08,2.7162781155034873e-10,0.9999999710244333,0.0,0.0,0.007751937984496124,0.0
Wake,3.5033586126412416e-07,8.14017419984609e-11,0.999999649605931,0.0,0.0,0.007751937984496124,0.0
Wake,1.6017160749520999e-06,7.0049512489173435e-06,0.9999913933075074,0.0,0.0,0.0,0.0
Wake,1.1527218872241773e-06,1.017729332892206e-08,0.9999988370917722,0.0,0.0,0.007751937984496124,0.0
Wake,2.550336108715542e-08,2.272759323920464e-12,0.9999999744966389,0.0,0.0,0.007751937984496124,0.0
Wake,2.4993561857946986e-07,6.797471475495132e-09,0.999999743254085,0.0,0.0,0.0,0.0
Wake,1.8720309244646376e-07,2.2515478137035035e-08,0.9999997902705431,0.0,0.0,0.0,0.0
Wake,3.844910907111132e-07,1.7256216668699493e-09,0.9999996137626794,0.0,0.0,0.007751937984496124,0.0
Wake,1.631510477859012e-07,1.0453910770581588e-08,0.9999998263715733,0.0,0.0,0.0,0.0
Wake,1.3346421126836437e-07,1.5745090624272498e-09,0.9999998649641819,0.0,0.0,0.0,0.0
Wake,7.222520120735646e-07,1.446605259207942e-09,0.9999992762927963,0.0,0.0,0.0,0.0
Wake,2.153447770206099e-06,5.802253065624282e-10,0.9999978459701532,0.0,0.0,0.0,0.0
Wake,2.7271825702775676e-06,2.1206566066553888e-07,0.9999970607669436,0.0,0.0,0.0,0.0
Wake,3.953085308831367e-06,7.556315849899848e-05,0.9999204837694244,0.0,0.0,0.007751937984496124,0.0
Wake,6.410062646849529e-08,2.082077373321274e-09,0.9999999338038977,0.0,0.0,0.0,0.0
Wake,8.827131761196944e-07,2.999279605017338e-08,0.999999087309879,0.0,0.0,0.0,0.0
Wake,4.939133734541545e-06,8.549776817722715e-07,0.9999942059125074,0.0,0.0,0.0,0.0
Wake,2.6293285157610334e-06,2.1175011525651203e-09,0.9999973685760084,0.0,0.0,0.0,0.0
Wake,7.119525862101071e-08,2.2891740594997398e-08,0.9999999059291309,0.0,0.0,0.0,0.0
Wake,8.704048788038112e-11,1.0310494724525382e-13,0.9999999999129594,0.0,0.0,0.0,0.0
Wake,2.5341455317366815e-11,2.2835495694450787e-11,0.9999999999746585,0.0,0.0,0.09302325581395349,0.0
Wake,2.958023615899561e-11,3.898841051997771e-12,0.9999999999704198,0.0,0.0,0.015503875968992248,0.0
Wake,9.672408976560354e-09,1.5094221758031674e-11,0.9999999903275911,0.0,0.0,0.007751937984496124,0.0
Wake,1.1256339389629909e-10,3.8948780298009976e-10,0.999999999479983,0.0,0.0,0.0,0.0
Wake,2.9182618943777432e-08,6.847070640772589e-10,0.9999999701188891,0.0,0.0,0.007751937984496124,0.0
Wake,4.957854083391776e-06,5.350344789365929e-09,0.9999950367908118,0.0,0.0,0.0,0.0
Wake,6.500468738361375e-07,1.212046876465619e-10,0.9999993498367109,0.0,0.0,0.0,0.0
Wake,1.174340391623378e-07,1.855160097711671e-10,0.9999998823913379,0.0,0.0,0.0,0.0
Wake,1.8474908492736002e-07,6.281643776617539e-09,0.9999998089644876,0.0,0.0,0.0,0.0
Wake,6.338724770032097e-07,2.569647401164623e-06,0.9999967964954257,0.0,0.0,0.007751937984496124,0.0
Wake,8.649368509759985e-08,3.122568597868271e-07,0.9999996012222628,0.0,0.0,0.0,0.0
Wake,7.137978225116989e-09,4.968044119210117e-10,0.9999999923381528,0.0,0.0,0.0,0.0
Wake,4.389997676118271e-10,6.735892639884282e-14,0.9999999995610003,0.0,0.0,0.0,0.0
Wake,1.6926057756551267e-08,2.0167257417956934e-11,0.9999999830739422,0.0,0.0,0.0,0.0
Wake,1.604331607855517e-07,7.259645635650662e-10,0.9999998388683472,0.0,0.0,0.007751937984496124,0.0
Wake,1.2424633743253639e-07,4.3060163821110427e-10,0.9999998753462089,0.0,0.0,0.0,0.0
Wake,2.7601381469772826e-08,1.9014668950517384e-10,0.9999999722239955,0.0,0.0,0.007751937984496124,0.0
Wake,3.5938603137270336e-08,2.2628051451158087e-09,0.9999999617912981,0.0,0.0,0.0,0.0
Wake,3.380543996756493e-08,4.671800594127277e-11,0.9999999661363523,0.0,0.0,0.0,0.0
Wake,1.2595893399153914e-09,1.3124254468081118e-10,0.9999999986239954,0.0,0.0,0.0,0.0
Wake,5.644300068395038e-07,3.196311903052157e-06,0.9999962392760252,0.0,0.0,0.0,0.0
Wake,1.1380642527985102e-09,4.2560334013137217e-14,0.9999999988619358,0.0,0.0,0.007751937984496124,0.0
Wake,5.036377854809402e-07,9.485306519688424e-09,0.9999994868743657,0.0,0.0,0.007751937984496124,0.0
Wake,3.454960015704113e-10,2.418144243196526e-12,0.999999999654504,0.0,0.0,0.0,0.0
Wake,1.0083288332758878e-08,3.190180139219796e-10,0.9999999896256733,0.0,0.0,0.031007751937984496,0.023255813953488372
Wake,1.4171206038819417e-07,4.6287936575013403e-10,0.9999998578222784,0.0,0.0,0.0,0.0
Wake,1.7813272043297012e-09,8.0475825592415e-12,0.9999999982186728,0.0,0.0,0.0,0.0
Wake,1.3327934081047276e-06,5.891790563263353e-07,0.9999980780288216,0.0,0.0,0.0,0.0
Wake,7.883535490122216e-06,8.268315194365333e-10,0.9999921156496027,0.0,0.0,0.0,0.0
Wake,1.8273303549615132e-07,3.443283154499694e-09,0.9999998138327126,0.0,0.0,0.007751937984496124,0.0
Wake,1.9174108352862496e-08,2.6807134383326727e-09,0.9999999781483393,0.0,0.0,0.0,0.0
Wake,2.7776254629935218e-08,2.8660435010640373e-11,0.9999999722237453,0.0,0.0,0.0,0.0
Wake,6.073489459473237e-09,1.5118582740289039e-09,0.9999999924131113,0.0,0.0,0.015503875968992248,0.0
Wake,1.9599317640161534e-06,0.0007815457812087913,0.9992164942793792,0.0,0.0,0.0,0.0
Wake,2.4262625609588876e-07,9.711163609322139e-05,0.9999026457503624,0.0,0.0,0.0,0.0
Wake,2.9683649119666933e-07,9.02668449391503e-05,0.9999094362943338,0.0,0.0,0.0,0.0
Wake,6.431076975113985e-07,0.00012874906404139005,0.99987060785617,0.0,0.0,0.0,0.0
Wake,2.9554912573850903e-08,3.460383074767727e-07,0.9999996244006031,0.0,0.0,0.007751937984496124,0.0
Wake,3.116523571820697e-08,1.3667418267374839e-08,0.999999955155964,0.0,0.0,0.0,0.0
Wake,3.0712673289198055e-08,2.8287350627193437e-07,0.9999996863981346,0.0,0.0,0.0,0.0
Wake,1.1018668690976503e-08,9.4344269883883e-11,0.999999988864916,0.0,0.0,0.007751937984496124,0.0
Wake,8.420146529212248e-07,1.2656620879346237e-10,0.9999991578689318,0.0,0.0,0.0,0.0
Wake,1.0767440847893737e-05,0.00019205756791852293,0.9997971749785746,0.0,0.0,0.0,0.0
Wake,1.4318778456035402e-05,0.4708787079533118,0.5291069732793642,0.0,0.0,0.0,0.0
NREM,2.3189162066310463e-05,0.9999732179661209,3.592866307293359e-06,0.0,0.0,0.0,0.0
NREM,0.0001954095743394391,0.9998037962196816,7.942114100139365e-07,0.0,0.0,0.0,0.0
NREM,0.0005739074773637612,0.9994246694494746,1.4230911927283473e-06,0.0,0.0,0.0,0.0
