# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 13 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_3 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,4.513348879730283e-12,0.9994060953651335,0.0005939046433332712,0.0,0.0,0.007751937984496124,0.0
Wake,1.5159898735359372e-06,0.2414925226759983,0.7585059613576324,0.0,0.0,0.0,0.0
NREM,3.971087339077158e-05,0.865896010156794,0.1340642789821459,0.0,0.0,0.0,0.0
NREM,1.0400300612540452e-06,0.9987902943133823,0.0012086656556511942,0.0,0.0,0.007751937984496124,0.0
NREM,2.142442863777534e-11,0.9999906394952354,9.360473875492931e-06,0.0,0.0,0.0,0.0
NREM,1.2667361860751127e-10,0.9999907079468061,9.291899621064326e-06,0.0,0.0,0.0,0.0
NREM,2.0472501321389112e-13,0.9999985931218254,1.4068530255947842e-06,0.0,0.0,0.0,0.0
NREM,2.1057264711562916e-14,0.999999371764913,6.282288842505964e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1635287634220967e-14,0.9999994798564773,5.201509580117713e-07,0.0,0.0,0.0,0.0
NREM,3.1993484946931277e-09,0.9999763370031667,2.3659815960254013e-05,0.0,0.0,0.0,0.0
NREM,4.545930360012976e-14,0.9999991718217435,8.282016540680443e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.813864477560028e-16,0.9999998100102129,1.9000137809465628e-07,0.0,0.0,0.0,0.0
NREM,2.428544427893279e-11,0.9999937470033687,6.252992107191719e-06,0.0,0.0,0.0,0.0
NREM,9.85778400226522e-07,0.9999163034474954,8.271075650077707e-05,0.0,0.0,0.0,0.0
NREM,7.803680913781158e-10,0.9999896571342201,1.0342070013411168e-05,0.0,0.0,0.0,0.0
NREM,8.031494811230798e-12,0.9999964948572181,3.5051565942175124e-06,0.0,0.0,0.0,0.0
NREM,1.2729159863819658e-13,0.9999988019706407,1.1980219637425033e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.261004868680852e-11,0.9999749448844522,2.5055079083797572e-05,0.0,0.0,0.0,0.0
NREM,1.0974184404032415e-13,0.9999985811310642,1.4188935934537094e-06,0.0,0.0,0.0,0.0
NREM,2.4592987555179366e-13,0.9999985568002967,1.4432267505440027e-06,0.0,0.0,0.0,0.0
NREM,1.6722790651658582e-10,0.9999929209257518,7.078893995846407e-06,0.0,0.0,0.0,0.0
NREM,7.674938204736714e-12,0.9999963953224719,3.604668309756038e-06,0.0,0.0,0.0,0.0
NREM,5.422220962167728e-14,0.999997654292224,2.3457027239206194e-06,0.0,0.0,0.0,0.0
NREM,1.1428274740452657e-08,0.9954185205240362,0.00458146803706576,0.0,0.0,0.0,0.0
Wake,4.474500845218585e-06,0.4097917030654363,0.5902038224153219,0.0,0.0,0.0,0.0
Wake,2.1759405063512765e-07,0.405050830147668,0.5949489522379365,0.0,0.0,0.0,0.0
Wake,1.1224128173838676e-05,0.19725541599885432,0.8027333598869797,0.0,0.0,0.0,0.0
Wake,0.010122283351891168,0.0007213114035408078,0.9891564052423782,0.0,0.0,0.007751937984496124,0.0
Wake,0.13873682044644509,7.77583929734444e-08,0.861263101788123,0.0,0.0,0.0,0.0
Wake,0.300146709429686,1.8789866782770046e-06,0.6998514115705775,0.0,0.0,0.0,0.0
Wake,0.0029531662926914034,9.82171527075938e-09,0.9970468238702138,0.0,0.0,0.0,0.0
Wake,3.4099548332600995e-08,2.7894042134290615e-05,0.9999720718396123,0.0,0.0,0.015503875968992248,0.0
Wake,1.500978820047616e-09,0.1477519423824474,0.8522480561386259,0.0,0.0,0.007751937984496124,0.0
NREM,2.805212280876396e-05,0.6596607348174318,0.34031121306750023,0.0,0.0,0.007751937984496124,0.0
NREM,2.69128221279078e-08,0.9980568996145949,0.0019430734852707455,0.0,0.0,0.0,0.0
NREM,4.503031262766675e-08,0.9997803853102069,0.00021956965374795944,0.0,0.0,0.0,0.0
NREM,5.4922514810175776e-12,0.9999955491611132,4.450828440480133e-06,0.0,0.0,0.0,0.0
NREM,6.3225783152393335e-12,0.9999964983496655,3.5016694097379725e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5558526190601806e-09,0.9999796845103427,2.0313938388980033e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.1717542902586247e-09,0.9999615030090072,3.8495846419537456e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.3869993480250947e-15,0.9999995239778624,4.760301924558922e-07,0.0,0.0,0.0,0.0
NREM,7.291037556522006e-11,0.9999939573645621,6.0425409772073105e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.627504850839526e-07,0.999906021628441,9.341562937071009e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.267866760798092e-08,0.9999653733859065,3.461396406200393e-05,0.0,0.0,0.0,0.0
NREM,3.155062795653566e-09,0.9999758501077233,2.4146726857781987e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.5999541296184052e-11,0.9999937974108892,6.202584191409343e-06,0.0,0.0,0.0,0.0
NREM,4.2691756046894744e-14,0.9999991850930793,8.148907823373898e-07,0.0,0.0,0.0,0.0
NREM,3.695732651138696e-16,0.9999998568091644,1.4318379970688738e-07,0.0,0.0,0.0,0.0
NREM,1.2131124892004978e-13,0.9999986800839522,1.3199446543200798e-06,0.0,0.0,0.0,0.0
NREM,5.381638056821005e-08,0.9999748767831975,2.5069398421764632e-05,0.0,0.0,0.0,0.0
NREM,3.0036391757593535e-08,0.9999409118895489,5.9058071579833284e-05,0.0,0.0,0.0,0.0
NREM,1.0491111654141832e-11,0.9999948158063264,5.184198218147657e-06,0.0,0.0,0.0,0.0
NREM,7.746575441939117e-12,0.9999960034117804,3.9965676123416014e-06,0.0,0.0,0.0,0.0
NREM,1.2571538240644088e-12,0.9999977143041835,2.285680469285787e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.703443885000557e-14,0.9999987131458605,1.2868605011055912e-06,0.0,0.0,0.0,0.0
NREM,4.686600246349191e-13,0.999997847366601,2.1526536112597877e-06,0.0,0.0,0.0,0.0
NREM,2.4203132642839004e-15,0.9999992531377817,7.468807593180834e-07,0.0,0.0,0.0,0.0
NREM,5.071275683238964e-13,0.9999980270532796,1.9729382673233694e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.356884433754973e-10,0.9999867547016482,1.3245035158480791e-05,0.0,0.0,0.0,0.0
NREM,5.103982758867613e-09,0.9983665488155516,0.0016334460543737728,0.0,0.0,0.015503875968992248,0.0
NREM,4.003815762272978e-06,0.8811637405292012,0.11883225565022543,0.0,0.0,0.007751937984496124,0.0
Wake,3.4158705349471844e-11,9.912145834063199e-11,0.999999999849426,0.0,0.0,0.0,0.0
Wake,3.903316656411727e-08,0.0064282551769258844,0.9935717057801677,0.0,0.0,0.0,0.0
NREM,7.183544088550788e-10,0.9954434347635225,0.004556564505039296,0.0,0.0,0.007751937984496124,0.0
NREM,2.6704890597683005e-10,0.9999546169240824,4.5382797813120533e-05,0.0,0.0,0.0,0.0
NREM,1.5412283213622148e-14,0.9999993923122047,6.077040458729882e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.8818707917198562e-13,0.9999986034245669,1.396555248003886e-06,0.0,0.0,0.0,0.0
NREM,7.191974210636089e-15,0.9999993246749461,6.753447587020305e-07,0.0,0.0,0.0,0.0
NREM,2.7672446099385432e-12,0.9999972231491839,2.776869644443786e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.7737990378834844e-14,0.999999221356423,7.786446404709592e-07,0.0,0.0,0.0,0.0
NREM,2.1920986325659435e-13,0.9999985824116309,1.4176074982346307e-06,0.0,0.0,0.0,0.0
NREM,4.006160334574371e-13,0.999998283573968,1.7164350605605921e-06,0.0,0.0,0.0,0.0
NREM,2.2978040142577386e-13,0.999998603540982,1.3964657674281496e-06,0.0,0.0,0.0,0.0
NREM,2.2834246114632238e-14,0.9999993371895849,6.628373620394464e-07,0.0,0.0,0.0,0.0
NREM,4.044539166730879e-09,0.9999855895168044,1.4406440751625768e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.040511521459651e-10,0.9999968744281166,3.124869883981533e-06,0.0,0.0,0.0,0.0
NREM,7.611472084803291e-11,0.9999937635342413,6.236376247465679e-06,0.0,0.0,0.0,0.0
NREM,1.3826697852180644e-07,0.9998782564260782,0.0001216053091425744,0.0,0.0,0.007751937984496124,0.0
NREM,1.0510870496695123e-12,0.9999976404388333,2.3595847828200193e-06,0.0,0.0,0.0,0.0
NREM,1.689999359409609e-13,0.9999986897464113,1.3102363631801034e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0234128754672101e-13,0.9999988952192062,1.1047720447225344e-06,0.0,0.0,0.0,0.0
NREM,4.1821809941930776e-14,0.9999987133786908,1.2866399267348569e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.2385962901178595e-09,0.999938905359229,6.108940717273619e-05,0.0,0.0,0.0,0.0
NREM,9.094737974430644e-13,0.9999977449795511,2.255029143445722e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.9282285401137503e-15,0.9999996293918917,3.705872687186137e-07,0.0,0.0,0.0,0.0
NREM,7.106973208547821e-14,0.9999990517976532,9.481871622608751e-07,0.0,0.0,0.0,0.0
NREM,8.18028316681197e-18,0.9999999663559725,3.3664771996009275e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.0222270578528317e-16,0.9999998912680953,1.0874521815124264e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.7478095043603555e-14,0.9999992781670576,7.218528414086496e-07,0.0,0.0,0.0,0.0
NREM,2.6905727918561163e-09,0.9999762870039703,2.3710308516715703e-05,0.0,0.0,0.015503875968992248,0.0
NREM,9.823851228047015e-08,0.9996555763784348,0.0003443253806582196,0.0,0.0,0.0,0.0
NREM,4.843788900136394e-06,0.9915400044011341,0.008455151800874616,0.0,0.0,0.0,0.0
NREM,3.706938941221548e-07,0.9999013421832622,9.828709713599853e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.948086507494871e-12,0.9999973652336998,2.634771467841011e-06,0.0,0.0,0.0,0.0
NREM,7.231398539769108e-11,0.9999934090518598,6.590883409659789e-06,0.0,0.0,0.0,0.0
NREM,3.986903559670118e-13,0.9999968110401739,3.1889712896488148e-06,0.0,0.0,0.0,0.0
NREM,1.0984672561017232e-09,0.9979463262354954,0.002053672661795385,0.0,0.0,0.0,0.0
NREM,1.4028557673599469e-14,0.9999977645372813,2.2354515105352284e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.858549269044894e-13,0.9999979655861129,2.034429745656684e-06,0.0,0.0,0.0,0.0
NREM,2.8174820225937512e-15,0.9999996304396291,3.695589230194196e-07,0.0,0.0,0.0,0.0
NREM,6.149672387397538e-12,0.9999969550454781,3.044968759789135e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.521712936186215e-09,0.9999866718732473,1.3322624881825086e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.8813230698199645e-10,0.9999927673168338,7.232393288536401e-06,0.0,0.0,0.023255813953488372,0.0
NREM,5.3867225376364975e-12,0.9999956987541472,4.30121422197717e-06,0.0,0.0,0.0,0.0
NREM,2.8904075491610904e-13,0.9999982643654731,1.7356083636197995e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.816085075141285e-11,0.999995421337667,4.578638339908399e-06,0.0,0.0,0.0,0.0
NREM,1.0158863560825026e-14,0.9999992018568721,7.981574267240665e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.516205204035896e-15,0.9999995022664154,4.977475192317415e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0922815428881776e-14,0.9999993459789358,6.539998949405305e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1048457386549493e-16,0.9999997602426735,2.397737865363022e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.822631703271404e-06,0.9989155945667559,0.0010805828054834636,0.0,0.0,0.0,0.0
NREM,6.800081023481364e-09,0.9929208786385599,0.007079114570859155,0.0,0.0,0.007751937984496124,0.0
Wake,5.804610934367561e-10,0.0009477477158528207,0.9990522517244217,0.0,0.0,0.023255813953488372,0.0
Wake,5.8049873098106165e-08,2.5551270455024556e-05,0.9999743906850319,0.0,0.0,0.015503875968992248,0.0
NREM,2.998813467143952e-08,0.9898585177618231,0.010141452260248011,0.0,0.0,0.0,0.0
NREM,6.662250431278669e-11,0.999966561654863,3.343827657316102e-05,0.0,0.0,0.0,0.0
NREM,1.3768011827066158e-11,0.9999946343740044,5.3656203983142785e-06,0.0,0.0,0.0,0.0
NREM,5.713470945739665e-11,0.9999920756986483,7.924215591935452e-06,0.0,0.0,0.0,0.0
NREM,2.4077039731134357e-10,0.9999894702895785,1.0529472059932175e-05,0.0,0.0,0.0,0.0
NREM,1.0361910925811535e-14,0.9999994849787489,5.15020114260065e-07,0.0,0.0,0.0,0.0
NREM,1.0949048123723826e-12,0.9999977778085983,2.2221875676927916e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.3264635550371546e-14,0.9999985123297089,1.4876486017984208e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.157231961811284e-15,0.9999995239778624,4.760225128218813e-07,0.0,0.0,0.0,0.0
NREM,3.9828625610917693e-16,0.9999998357379944,1.6428577673990663e-07,0.0,0.0,0.0,0.0
NREM,1.8203556407221634e-12,0.999997162671594,2.8373386452911305e-06,0.0,0.0,0.0,0.0
NREM,3.1763292928670636e-08,0.9997301702113747,0.00026979799778504486,0.0,0.0,0.023255813953488372,0.0
NREM,0.001183539139740485,0.9200213384082117,0.078795122466049,0.0,0.0,0.007751937984496124,0.0
NREM,1.653581898586219e-11,0.9999115667411266,8.843323092570653e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.432541771786875e-13,0.9999975080749335,2.4919532767685748e-06,0.0,0.0,0.0,0.0
NREM,6.230928739955731e-13,0.9999980775774309,1.9224339200907903e-06,0.0,0.0,0.0,0.0
NREM,2.084545648081604e-15,0.999999718915245,2.810793301087902e-07,0.0,0.0,0.0,0.0
NREM,1.574182312678316e-15,0.9999992725209185,7.274929135530308e-07,0.0,0.0,0.0,0.0
NREM,7.680747618135463e-09,0.9954650630549016,0.004534929253205705,0.0,0.0,0.007751937984496124,0.0
Wake,0.007029352745620882,0.0002033465248827917,0.9927673007258196,0.0,0.0,0.007751937984496124,0.0
REM,0.9787365696840055,8.096386167541893e-05,0.02118246644637664,0.0,0.0,0.0,0.0
REM,0.9899955766314332,1.1556376865377281e-05,0.009992867002759713,0.0,0.0,0.0,0.0
Wake,0.016423598027868434,5.125766160752969e-08,0.9835763506911837,0.0,0.0,0.0,0.0
Wake,4.778724194846392e-06,2.5992768677849974e-06,0.9999926220160851,0.0,0.0,0.0,0.0
Wake,7.128146526693204e-08,7.64557672745605e-06,0.9999922831132939,0.0,0.0,0.007751937984496124,0.0
NREM,1.8973815530422086e-06,0.935075782881103,0.06492231973026577,0.0,0.0,0.007751937984496124,0.0
NREM,1.3416488945733931e-09,0.9996651811628866,0.00033481747121201115,0.0,0.0,0.007751937984496124,0.0
NREM,2.102746068713414e-09,0.9999572107177201,4.2787171221718026e-05,0.0,0.0,0.0,0.0
NREM,8.466853653726236e-06,0.999869304635786,0.00012222853649742976,0.0,0.0,0.0,0.0
NREM,0.00012245095525945752,0.9991670609975475,0.0007104880286580946,0.0,0.0,0.015503875968992248,0.0
NREM,4.3853539277234266e-05,0.9981440697733693,0.0018120766847975237,0.0,0.0,0.023255813953488372,0.0
NREM,0.0008138061333647069,0.9019754510870528,0.09721074279955674,0.0,0.0,0.0,0.0
Wake,4.655966823519251e-09,1.1006139499946093e-07,0.9999998852733525,0.0,0.0,0.0,0.0
Wake,2.5889256279349653e-13,3.535340088133195e-14,0.9999999999997411,0.0,0.0,0.0,0.0
Wake,1.722607487365991e-12,5.055875844082204e-13,0.9999999999982774,0.0,0.0,0.0,0.0
Wake,2.2677832922089517e-10,3.0977450801625084e-10,0.9999999994821833,0.0,0.0,0.0,0.0
Wake,3.112354162440305e-12,1.6038021483370614e-10,0.9999999998222646,0.0,0.0,0.007751937984496124,0.0
Wake,4.386848670846366e-12,3.007434211225298e-11,0.9999999999374054,0.0,0.0,0.007751937984496124,0.0
Wake,5.339760325414772e-11,2.2576314997708238e-13,0.9999999999466024,0.0,0.0,0.015503875968992248,0.0
Wake,2.5095828155202174e-10,2.1927798855746452e-11,0.9999999997490417,0.0,0.0,0.0,0.0
Wake,9.802787651161813e-10,3.0010897699897844e-12,0.9999999990197213,0.0,0.0,0.0,0.0
Wake,7.440313673224732e-10,7.597691719671918e-12,0.9999999992559686,0.0,0.0,0.015503875968992248,0.0
Wake,9.629610362218718e-13,5.100118905167086e-14,0.999999999999037,0.0,0.0,0.0,0.0
Wake,7.25223059853133e-11,1.0660341271975961e-11,0.9999999999274778,0.0,0.0,0.0,0.0
Wake,1.7929974638098733e-10,2.747787386995023e-10,0.999999999529662,0.0,0.0,0.007751937984496124,0.0
Wake,1.3261078371736457e-08,2.595112009926098e-10,0.999999986506091,0.0,0.0,0.0,0.0
Wake,1.529034836986104e-08,8.10494677326583e-09,0.9999999766187868,0.0,0.0,0.0,0.0
Wake,1.4617170794588446e-07,6.785719863154829e-07,0.9999991752436114,0.0,0.0,0.0,0.0
Wake,1.3784816496250304e-09,3.3691619070892346e-08,0.9999999649192831,0.0,0.0,0.0,0.0
Wake,2.258125075003323e-09,1.0389478339003214e-06,0.9999989587938749,0.0,0.0,0.0,0.0
Wake,5.196651494739209e-09,1.949940168709315e-06,0.999998044848609,0.0,0.0,0.0,0.0
Wake,1.0119362367258975e-07,1.3675635158370719e-08,0.999999885127576,0.0,0.0,0.015503875968992248,0.0
Wake,4.5783388280685713e-07,7.19106624274307e-07,0.9999988230689327,0.0,0.0,0.0,0.0
Wake,1.851910978122851e-07,2.650060378187523e-07,0.9999995497894572,0.0,0.0,0.015503875968992248,0.0
Wake,5.960182993033554e-07,3.9734063773274695e-08,0.9999993642258691,0.0,0.0,0.0,0.0
Wake,4.12080263100089e-09,1.9256529637924144e-08,0.9999999766124619,0.0,0.0,0.0,0.0
Wake,1.2143985087031534e-10,8.05125117975581e-11,0.9999999998203526,0.0,0.0,0.015503875968992248,0.0
Wake,4.422438444971463e-08,8.390646336110398e-13,0.9999999557756155,0.0,0.0,0.0,0.0
Wake,8.954828540730792e-09,1.2117888178293256e-10,0.9999999909287561,0.0,0.0,0.031007751937984496,0.0
Wake,1.9383677963022037e-12,5.878165682089428e-13,0.9999999999980616,0.0,0.0,0.0,0.0
Wake,1.3124017613623484e-10,4.483804078329838e-12,0.9999999998687599,0.0,0.0,0.0,0.0
Wake,6.405844943922681e-10,5.720919174989961e-13,0.9999999993594155,0.0,0.0,0.0,0.0
Wake,5.784746240675239e-14,4.323125752602881e-15,0.999999999999942,0.0,0.0,0.007751937984496124,0.0
Wake,1.7623162699373537e-12,7.140532440693307e-14,0.9999999999982376,0.0,0.0,0.0,0.0
Wake,1.4339196287206784e-12,9.96835110646466e-14,0.999999999998566,0.0,0.0,0.023255813953488372,0.0
Wake,2.349264163776945e-09,9.161763356317735e-10,0.9999999967194133,0.0,0.0,0.0,0.0
Wake,3.218028151803887e-09,1.2570076482414033e-05,0.9999874266837714,0.0,0.0,0.0,0.0
Wake,1.2630424458158938e-09,0.16842021574351332,0.8315797829693066,0.0,0.0,0.0,0.0
Wake,6.335335906694458e-08,0.2751213768243742,0.7248785598353488,0.0,0.0,0.0,0.0
NREM,1.2187593792644947e-05,0.755011774692537,0.24497603773171223,0.0,0.0,0.0,0.0
NREM,9.174863240893978e-07,0.944059096904301,0.05593998560462934,0.0,0.0,0.0,0.0
NREM,7.542659310002069e-08,0.9334329712642735,0.06656695328092439,0.0,0.0,0.015503875968992248,0.0
Wake,2.6274599791659918e-05,0.0003532726690843507,0.9996204527038399,0.0,0.0,0.007751937984496124,0.0
Wake,1.885574226237251e-07,5.608678679334833e-07,0.9999992505537142,0.0,0.0,0.0,0.0
Wake,3.9907764804359635e-07,1.5388665155109918e-05,0.9999842122739891,0.0,0.0,0.0,0.0
Wake,7.148611257844073e-09,0.005698186318495486,0.9943018065330644,0.0,0.0,0.007751937984496124,0.0
Wake,3.033362918985683e-08,3.742162706037631e-05,0.9999625480210926,0.0,0.0,0.0,0.0
Wake,1.4818325017839098e-08,3.654188022639204e-05,0.9999634433126545,0.0,0.0,0.0,0.0
Wake,5.541421489364124e-08,3.751601483989838e-06,0.9999961929926612,0.0,0.0,0.0,0.0
Wake,2.2407397581370504e-06,2.1601436223658892e-05,0.9999761578156843,0.0,0.0,0.0,0.0
Wake,1.4437949747791023e-05,3.190528218858158e-06,0.9999823715188243,0.0,0.0,0.0,0.0
Wake,2.5511049406608986e-07,5.321840015334344e-09,0.9999997395926088,0.0,0.0,0.007751937984496124,0.0
Wake,2.1023573892720425e-08,3.0608249659877036e-09,0.9999999758914201,0.0,0.0,0.0,0.0
Wake,3.57541641014291e-07,1.0683536248185569e-07,0.9999995356473069,0.0,0.0,0.0,0.0
Wake,1.1901495893055498e-06,1.104685556539619e-07,0.9999986993722763,0.0,0.0,0.0,0.0
Wake,3.314882843127708e-06,9.168678776711693e-06,0.9999875164630652,0.0,0.0,0.007751937984496124,0.0
Wake,8.563700496111389e-06,2.3541617444231628e-05,0.999967894662779,0.0,0.0,0.007751937984496124,0.0
Wake,1.3424966652507765e-06,2.39985909520422e-09,0.9999986551168206,0.0,0.0,0.0,0.0
Wake,9.121778342921988e-09,3.160597437267021e-07,0.9999996748106728,0.0,0.0,0.0,0.0
Wake,2.824214995490604e-10,3.3374013349796405e-09,0.9999999963997418,0.0,0.0,0.0,0.0
Wake,6.052338260858206e-11,4.7257741164911666e-11,0.999999999881269,0.0,0.0,0.0,0.0
Wake,1.311833995637549e-11,3.051305858456251e-13,0.9999999999868816,0.0,0.0,0.0,0.0
Wake,4.1082389261235205e-09,1.6395004733750304e-08,0.9999999794772008,0.0,0.0,0.0,0.0
Wake,1.4007778210892174e-09,4.199635183874974e-08,0.9999999566314995,0.0,0.0,0.0,0.0
Wake,1.8581854987847268e-10,2.456902559765073e-10,0.9999999995813509,0.0,0.0,0.0,0.0
Wake,1.1216378520742435e-11,4.317613696171097e-15,0.9999999999887836,0.0,0.0,0.0,0.0
Wake,4.3519900379651036e-07,8.21453470283903e-10,0.999999563986089,0.0,0.0,0.015503875968992248,0.0
Wake,7.19300369443245e-10,2.2695941558180976e-11,0.9999999992806996,0.0,0.0,0.0,0.0
Wake,2.9058656592345947e-11,1.9820577871767608e-13,0.9999999999709414,0.0,0.0,0.0,0.0
Wake,2.5406277904250876e-13,4.483298020314777e-16,0.999999999999746,0.0,0.0,0.007751937984496124,0.0
Wake,5.102033625327508e-14,9.363338741368642e-14,0.9999999999999489,0.0,0.0,0.015503875968992248,0.0
