# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_8 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.9255139651922855e-10,1.1586639887259437e-06,0.9999988410264217,0.0,0.0,0.0,0.0
Wake,0.03183338039495842,3.7169713549200325e-09,0.9681666158797513,0.0,0.0,0.0,0.0
Wake,5.005399445937859e-14,6.1466986675631544e-12,0.99999999999995,0.0,0.0,0.0,0.0
Wake,3.2678157416422633e-06,1.148018980490995e-09,0.999996731020105,0.0,0.0,0.0,0.0
Wake,0.00435113566396788,1.941941281763759e-10,0.9956488641614092,0.0,0.0,0.0,0.0
Wake,1.7748461642829455e-11,7.616805526503062e-12,0.9999999999822515,0.0,0.0,0.015503875968992248,0.0
Wake,5.149377020671646e-07,1.6597466704661836e-10,0.9999994848876749,0.0,0.0,0.0,0.0
Wake,1.6947229166117999e-10,7.483366465088095e-09,0.9999999923217394,0.0,0.0,0.0,0.0
Wake,1.3894957328567995e-11,2.803054047712336e-09,0.9999999971921374,0.0,0.0,0.0,0.0
Wake,7.511756416142806e-12,1.106206325742631e-10,0.9999999998760729,0.0,0.0,0.0,0.0
Wake,1.5615365849234515e-14,4.386108180052303e-15,0.9999999999999845,0.0,0.0,0.07751937984496124,0.0
Wake,1.01890236832705e-10,2.4038200861198108e-08,0.9999999758583461,0.0,0.0,0.015503875968992248,0.0
Wake,8.367290830830869e-11,1.0410271527973632e-07,0.9999998958410348,0.0,0.0,0.007751937984496124,0.0
Wake,1.571054294937035e-09,3.579004971253307e-10,0.9999999980796997,0.0,0.0,0.0,0.0
Wake,0.013358448301104968,1.2740680508752405e-07,0.9866414242823335,0.0,0.0,0.0,0.0
Wake,0.000997548770716127,2.00069919837784e-06,0.9990004505175644,0.0,0.0,0.0,0.0
Wake,8.825286683542813e-13,7.953160738142809e-15,0.9999999999991174,0.0,0.0,0.007751937984496124,0.0
Wake,2.3229144352676694e-11,1.88773163714681e-08,0.9999999811174889,0.0,0.0,0.0,0.0
Wake,1.5829980036150356e-12,7.533188769386252e-13,0.999999999998417,0.0,0.0,0.0,0.0
Wake,8.590778215552231e-08,7.643464219196545e-10,0.9999999133355183,0.0,0.0,0.0,0.0
Wake,1.7016581541432333e-10,4.473067208334613e-11,0.9999999997716266,0.0,0.0,0.0,0.0
Wake,0.0008492810489100169,0.00018856501844881728,0.9989621539220684,0.0,0.0,0.023255813953488372,0.0
Wake,9.182443461204055e-17,1.5853824855875122e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.972482934768185e-08,9.397300055807473e-06,0.9999905429835092,0.0,0.0,0.015503875968992248,0.0
Wake,1.9482412543123957e-06,3.339625442311793e-05,0.9999646554963413,0.0,0.0,0.0,0.0
Wake,3.5795927754941446e-08,5.490097033267272e-05,0.9999450632558806,0.0,0.0,0.007751937984496124,0.0
Wake,2.3247168396072584e-12,0.003754304362799942,0.9962456956428454,0.0,0.0,0.015503875968992248,0.0
Wake,1.2716989766908407e-11,9.276967403699495e-07,0.9999990722740137,0.0,0.0,0.007751937984496124,0.0
Wake,1.5529082570373408e-10,2.404977983932611e-08,0.9999999758049455,0.0,0.0,0.0,0.0
Wake,1.2187352972918705e-09,1.2921605635695628e-08,0.9999999858591639,0.0,0.0,0.0,0.0
Wake,0.012370016326762526,1.7921334033628574e-10,0.9876299834986144,0.0,0.0,0.0,0.0
Wake,7.743137249219527e-10,1.3600411415616215e-13,0.9999999992256863,0.0,0.0,0.0,0.0
Wake,3.6954968100486945e-11,6.714846231257375e-12,0.9999999999630451,0.0,0.0,0.023255813953488372,0.0
Wake,1.4229251127444175e-09,1.5098721321085344e-11,0.9999999985770749,0.0,0.0,0.0,0.0
Wake,2.8348249946351894e-15,4.638055804421932e-17,0.9999999999999971,0.0,0.0,0.0,0.0
Wake,7.127013847804537e-07,2.7887252607244474e-09,0.9999992845046475,0.0,0.0,0.0,0.0
Wake,4.2532733699699144e-11,9.012972231358675e-10,0.9999999990843524,0.0,0.0,0.007751937984496124,0.0
Wake,2.171540094079106e-13,5.537515672386639e-14,0.9999999999997828,0.0,0.0,0.0,0.0
Wake,1.5597428865854674e-11,4.2114415806498157e-11,0.9999999999261949,0.0,0.0,0.0,0.0
Wake,1.4698089262500488e-09,1.8637940214600797e-11,0.9999999985301911,0.0,0.0,0.0,0.0
Wake,6.534928648107348e-15,1.6556738392296897e-16,0.9999999999999936,0.0,0.0,0.0,0.0
Wake,8.001612743707254e-09,4.073201607347246e-10,0.9999999915909337,0.0,0.0,0.0,0.0
Wake,6.0702654645927806e-09,2.991768262185003e-12,0.9999999939297345,0.0,0.0,0.0,0.0
Wake,1.879873522316518e-08,1.198754719924815e-11,0.9999999812012648,0.0,0.0,0.0,0.0
Wake,7.380380299445593e-12,7.017739281366951e-13,0.9999999999926197,0.0,0.0,0.023255813953488372,0.0
Wake,1.5353491765567616e-13,1.2755234051339476e-15,0.9999999999998466,0.0,0.0,0.0,0.0
Wake,3.036511662467938e-08,1.467211770062081e-11,0.9999999696348834,0.0,0.0,0.0,0.0
Wake,0.2995419689830546,1.9505249310517625e-07,0.7004578359630926,0.0,0.0,0.0,0.0
Wake,0.0008827130039382043,8.906623172370691e-12,0.9991172869960618,0.0,0.0,0.0,0.0
Wake,1.573069401856827e-08,5.278938503211328e-14,0.999999984269306,0.0,0.0,0.0,0.0
Wake,0.00011443434165882171,3.000345855817443e-09,0.9998855626315427,0.0,0.0,0.0,0.0
Wake,6.852499839657197e-05,5.027824903043335e-08,0.9999314247101857,0.0,0.0,0.0,0.0
Wake,2.27700523067661e-13,1.7489053443261424e-17,0.9999999999997724,0.0,0.0,0.007751937984496124,0.0
Wake,3.970293242617194e-08,7.152105354281793e-07,0.9999992450997938,0.0,0.0,0.0,0.0
Wake,1.2123791477560568e-14,7.47827516507563e-14,0.9999999999999878,0.0,0.0,0.0,0.0
Wake,6.676207590538669e-07,4.9922310682349885e-08,0.9999992824370691,0.0,0.0,0.0,0.0
Wake,2.1027765317214712e-13,8.321669203065293e-15,0.9999999999997897,0.0,0.0,0.0,0.0
Wake,5.750736253002691e-13,1.140344647875432e-12,0.9999999999994249,0.0,0.0,0.0,0.0
Wake,4.437554379261856e-14,1.2266128955442276e-16,0.9999999999999556,0.0,0.0,0.023255813953488372,0.0
Wake,2.363932769035146e-08,9.243561858214882e-08,0.999999883926911,0.0,0.0,0.007751937984496124,0.0
Wake,1.540359076632383e-19,2.0809409577394956e-21,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.318376733870624e-14,1.821844749118121e-14,0.9999999999999067,0.0,0.0,0.0,0.0
Wake,1.9522696709792484e-11,8.021676759832953e-14,0.9999999999804773,0.0,0.0,0.0,0.0
Wake,1.365699028945206e-13,7.980868855055539e-16,0.9999999999998634,0.0,0.0,0.0,0.0
Wake,1.4434960016428128e-05,1.0761148838055202e-07,0.9999854574140243,0.0,0.0,0.0,0.0
Wake,3.3111763512509044e-10,3.5329094713586983e-10,0.9999999993196365,0.0,0.0,0.0,0.0
Wake,8.27882131848406e-14,7.573640811762284e-13,0.9999999999999172,0.0,0.0,0.07751937984496124,0.0
Wake,9.409059974597732e-11,6.78472131002632e-10,0.9999999992074176,0.0,0.0,0.09302325581395349,0.0
Wake,4.798656575323829e-15,1.2221137836435172e-15,0.9999999999999951,0.0,0.0,0.023255813953488372,0.0
Wake,3.3687272876792074e-10,7.652376096979254e-11,0.9999999996049196,0.0,0.0,0.06976744186046512,0.0
Wake,4.734247283738077e-11,1.133223299793971e-11,0.9999999999526575,0.0,0.0,0.015503875968992248,0.0
Wake,6.086330266369509e-16,1.8093782331522134e-15,0.9999999999999993,0.0,0.0,0.08527131782945736,0.0
Wake,5.38026808590325e-12,4.183296536251403e-10,0.999999999587166,0.0,0.0,0.06201550387596899,0.0
Wake,5.100167115727045e-11,1.266613799022117e-12,0.9999999999489984,0.0,0.0,0.06201550387596899,0.0
Wake,1.3066633045401498e-11,2.2937083079302348e-11,0.9999999999869333,0.0,0.0,0.023255813953488372,0.0
Wake,2.8521511214507575e-14,1.5576892507668498e-16,0.9999999999999716,0.0,0.0,0.007751937984496124,0.0
Wake,1.6178502556031887e-09,7.03790482801406e-12,0.9999999983821497,0.0,0.0,0.0,0.0
Wake,4.468841962460198e-08,2.4581024404205358e-08,0.9999999307479479,0.0,0.0,0.0,0.0
Wake,1.0906425784365869e-11,1.0475848761407883e-12,0.9999999999890936,0.0,0.0,0.007751937984496124,0.0
Wake,2.41000904096812e-12,1.4064454137600302e-13,0.9999999999975899,0.0,0.0,0.015503875968992248,0.0
Wake,9.779241784028762e-17,1.5856968740116886e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,5.505187471342524e-09,7.777454349435198e-08,0.9999999167293806,0.0,0.0,0.007751937984496124,0.0
Wake,1.2666452255092147e-13,3.505710365679464e-15,0.9999999999998734,0.0,0.0,0.007751937984496124,0.0
Wake,5.2419540622768204e-08,6.551578591891394e-08,0.9999998820386353,0.0,0.0,0.0,0.0
Wake,1.5639496290661825e-08,1.3224015460630024e-08,0.9999999711473647,0.0,0.0,0.0,0.0
Wake,2.1825821399796676e-13,4.2970966273464106e-13,0.9999999999997817,0.0,0.0,0.023255813953488372,0.0
Wake,3.359490685973373e-12,6.498042602901366e-10,0.9999999993563562,0.0,0.0,0.015503875968992248,0.0
Wake,9.006509331912486e-15,4.623550514319901e-15,0.9999999999999909,0.0,0.0,0.023255813953488372,0.0
Wake,1.6473126846005536e-15,7.651190783200514e-16,0.9999999999999984,0.0,0.0,0.007751937984496124,0.0
Wake,3.348384963067273e-13,7.121474582018713e-09,0.9999999928983305,0.0,0.0,0.0,0.0
Wake,1.4946429489772656e-14,4.3236784045306353e-16,0.9999999999999851,0.0,0.0,0.007751937984496124,0.0
Wake,7.975001273306085e-12,9.459014647328854e-14,0.999999999992025,0.0,0.0,0.03875968992248062,0.0
Wake,1.2397209956232078e-16,2.4762375387163637e-17,0.9999999999999998,0.0,0.0,0.015503875968992248,0.0
Wake,3.8804554256740345e-07,3.530493509944379e-08,0.9999995766224078,0.0,0.0,0.0,0.0
Wake,1.0911691663269617e-09,1.2252323125327277e-06,0.9999987736965269,0.0,0.0,0.007751937984496124,0.0
Wake,1.051822896012076e-12,9.751232245778255e-09,0.9999999902200611,0.0,0.0,0.0,0.0
Wake,0.0025295408349494137,6.05194537976031e-07,0.9974698539801832,0.0,0.0,0.0,0.0
Wake,2.9774367822810148e-09,4.753898973100044e-12,0.9999999970225633,0.0,0.0,0.0,0.0
Wake,1.5148974932096724e-13,3.3698627924356537e-10,0.9999999996506026,0.0,0.0,0.0,0.0
Wake,1.1124889024493031e-09,4.9195897837812984e-11,0.9999999988293033,0.0,0.0,0.0,0.0
Wake,1.8992997992789795e-09,1.1557518350238826e-10,0.9999999979842848,0.0,0.0,0.0,0.0
Wake,4.560387123048751e-16,1.338494098200782e-16,0.9999999999999996,0.0,0.0,0.05426356589147287,0.0
Wake,8.973695196966582e-11,2.2424163833453386e-09,0.9999999976401643,0.0,0.0,0.0,0.0
Wake,7.613360701198858e-13,1.047026753369578e-09,0.9999999989515007,0.0,0.0,0.0,0.0
Wake,3.2469731512512363e-12,6.36742215589152e-11,0.9999999999385454,0.0,0.0,0.007751937984496124,0.0
Wake,9.391733857890789e-14,4.8151824451827114e-11,0.9999999999416984,0.0,0.0,0.0,0.0
Wake,6.098369204879966e-15,4.1832971913471316e-12,0.999999999999994,0.0,0.0,0.007751937984496124,0.0
Wake,1.1484033747071504e-12,4.47052347879213e-08,0.999999955295369,0.0,0.0,0.0,0.0
Wake,5.4342925236109715e-18,5.587217833300007e-19,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,2.196416934874303e-11,1.116227206100403e-12,0.9999999999780358,0.0,0.0,0.09302325581395349,0.0
Wake,8.406922015016371e-11,8.83110230948403e-10,0.9999999990428159,0.0,0.0,0.015503875968992248,0.0
Wake,1.122082252124351e-12,7.722769530222253e-08,0.999999922757315,0.0,0.0,0.0,0.0
Wake,2.8698060670564097e-12,8.309421902478401e-09,0.9999999916734348,0.0,0.0,0.0,0.0
Wake,5.598702202839341e-11,2.90141451497245e-11,0.999999999944013,0.0,0.0,0.0,0.0
Wake,2.523104457249735e-15,9.58037146981552e-17,0.9999999999999976,0.0,0.0,0.0,0.0
Wake,2.7577862666868548e-11,3.3260097027566474e-13,0.9999999999724222,0.0,0.0,0.0,0.0
Wake,1.2209984998158576e-13,3.4979611417959346e-14,0.9999999999998779,0.0,0.0,0.0,0.0
Wake,1.2197944146122132e-08,2.714616960066722e-08,0.9999999606772862,0.0,0.0,0.0,0.0
Wake,2.2874731525537184e-11,1.4159808560767333e-07,0.9999998583578963,0.0,0.0,0.015503875968992248,0.0
Wake,3.53505236390685e-07,3.137137260421456e-08,0.9999996151208349,0.0,0.0,0.0,0.0
Wake,7.518227428743187e-08,8.602008160620087e-11,0.999999924759518,0.0,0.0,0.0,0.0
Wake,6.708390787447832e-07,3.856019921607051e-09,0.9999993253192156,0.0,0.0,0.0,0.0
Wake,2.8882672425414815e-09,3.3967898331911427e-12,0.9999999971117328,0.0,0.0,0.0,0.0
Wake,9.637511832522287e-05,7.901473139403158e-06,0.9998957233975457,0.0,0.0,0.0,0.0
Wake,0.0004886697655888219,1.6748959130685923e-07,0.9995111627709847,0.0,0.0,0.0,0.0
Wake,0.019620174225876336,2.5241556937525185e-08,0.9803798005119991,0.0,0.0,0.0,0.0
Wake,0.004053336510507131,8.306400061610093e-09,0.9959466551657975,0.0,0.0,0.0,0.0
Wake,9.037298233410198e-07,4.3540280221803516e-12,0.9999990962701767,0.0,0.0,0.0,0.0
Wake,2.7745075506747133e-06,6.987600814929856e-11,0.9999972254342416,0.0,0.0,0.0,0.0
Wake,0.0024813201213033814,5.7421511847225585e-09,0.9975186741161383,0.0,0.0,0.0,0.0
Wake,1.6641558808081538e-06,2.996001200485128e-11,0.9999983357859116,0.0,0.0,0.0,0.0
Wake,4.673432064947982e-06,2.979915078509722e-13,0.999995326567935,0.0,0.0,0.007751937984496124,0.0
Wake,0.0017166908792757647,9.386004704823742e-11,0.9982833090043088,0.0,0.0,0.0,0.0
Wake,0.0010145910174459347,1.6775660037631189e-10,0.9989854088079311,0.0,0.0,0.0,0.0
Wake,9.389107627669127e-05,6.439976829359232e-10,0.999906108283439,0.0,0.0,0.0,0.0
Wake,0.00024855336909898926,2.1550445131246928e-10,0.9997514463980702,0.0,0.0,0.0,0.0
Wake,0.0001205752225623939,3.2374070595362835e-10,0.9998794244281917,0.0,0.0,0.0,0.0
Wake,3.618376344591943e-05,4.759064699413936e-11,0.9999638161783463,0.0,0.0,0.0,0.0
Wake,0.0063470244710145856,2.7708761427343443e-10,0.993652975237947,0.0,0.0,0.0,0.0
Wake,4.8697563865747474e-05,1.623387447362953e-10,0.9999513022615114,0.0,0.0,0.0,0.0
Wake,1.5624324921156702e-06,2.2840781112669178e-08,0.999998414750105,0.0,0.0,0.0,0.0
Wake,1.139314209670182e-14,4.259352435427422e-16,0.9999999999999887,0.0,0.0,0.0,0.0
Wake,3.165915842510702e-10,3.265740317754007e-13,0.9999999996834085,0.0,0.0,0.0,0.0
Wake,3.55674589336852e-05,1.6527793207195706e-07,0.9999642672895306,0.0,0.0,0.0,0.0
Wake,2.0502556131753916e-10,1.590441658373503e-13,0.9999999997949744,0.0,0.0,0.0,0.0
Wake,2.0485545294751465e-09,3.4598009044205016e-13,0.9999999979514456,0.0,0.0,0.0,0.0
Wake,0.0004781903607723018,2.354698475751821e-09,0.9995218073109213,0.0,0.0,0.0,0.0
Wake,0.06074135679880318,1.0745578545323003e-06,0.939257568630146,0.0,0.0,0.0,0.0
Wake,2.754634277119775e-07,1.9501257264266167e-06,0.9999977744072103,0.0,0.0,0.0,0.0
Wake,6.70296661392696e-09,5.052030711834561e-09,0.9999999882329669,0.0,0.0,0.0,0.0
Wake,1.9862762167231363e-05,1.1377581589491186e-06,0.9999789994533321,0.0,0.0,0.0,0.0
Wake,3.512496368482256e-06,2.76711175473444e-07,0.9999962107844499,0.0,0.0,0.0,0.0
Wake,3.955402655875713e-14,8.315307953299023e-16,0.9999999999999605,0.0,0.0,0.0,0.0
Wake,1.1233474767980456e-07,1.3267759647134962e-07,0.9999997550100018,0.0,0.0,0.031007751937984496,0.0
Wake,1.27370642345509e-09,4.910844624653987e-07,0.9999995076283791,0.0,0.0,0.0,0.0
Wake,1.3751744242415662e-08,1.37965472092448e-07,0.9999998482961089,0.0,0.0,0.0,0.0
Wake,1.129505724626379e-09,7.222283165946085e-09,0.9999999916527443,0.0,0.0,0.0,0.0
Wake,6.774989562093674e-10,5.2701288431645995e-09,0.9999999940256039,0.0,0.0,0.0,0.0
Wake,7.437368938957147e-12,5.584122617514456e-14,0.9999999999925626,0.0,0.0,0.0,0.0
Wake,4.938643931643444e-10,8.14020212197854e-09,0.9999999913570631,0.0,0.0,0.0,0.0
Wake,6.818878678364567e-11,3.9784440867005535e-12,0.9999999999318112,0.0,0.0,0.0,0.0
Wake,2.1792899677035662e-14,9.01774926554164e-15,0.9999999999999782,0.0,0.0,0.031007751937984496,0.0
Wake,3.465797168992764e-10,1.3841856960537397e-12,0.9999999996534202,0.0,0.0,0.0,0.0
Wake,1.0718871631832467e-12,2.8015883156028958e-15,0.9999999999989282,0.0,0.0,0.11627906976744186,0.0
Wake,1.817634056156262e-08,4.167578902650545e-08,0.9999999401469751,0.0,0.0,0.007751937984496124,0.0
Wake,8.699336580050633e-12,1.383226463892378e-08,0.9999999861378774,0.0,0.0,0.015503875968992248,0.0
Wake,9.770827645873215e-09,1.4560478264432048e-07,0.999999844651823,0.0,0.0,0.015503875968992248,0.0
Wake,5.751482734349781e-11,2.301311518158858e-06,0.9999976986470512,0.0,0.0,0.0,0.0
Wake,6.763381715245088e-10,4.27368225771946e-09,0.9999999950745027,0.0,0.0,0.031007751937984496,0.0
Wake,2.6319161161128156e-11,2.4620320002691644e-09,0.9999999975289591,0.0,0.0,0.031007751937984496,0.0
Wake,3.1659893809081526e-14,1.4516886401199412e-16,0.9999999999999682,0.0,0.0,0.03875968992248062,0.0
Wake,1.2546025581720362e-10,9.291989373002707e-09,0.999999990561314,0.0,0.0,0.046511627906976744,0.0
Wake,9.932475812192213e-12,3.240688662361249e-08,0.9999999675684009,0.0,0.0,0.007751937984496124,0.0
Wake,4.042140239303671e-06,3.2059885907989685e-09,0.9999959546583393,0.0,0.0,0.0,0.0
Wake,4.4455465226583155e-10,8.385631652128666e-08,0.9999999156782096,0.0,0.0,0.015503875968992248,0.0
Wake,1.2699602195114592e-11,6.886430886612494e-07,0.9999993113327013,0.0,0.0,0.0,0.0
Wake,4.962361063253562e-12,6.798994496117678e-13,0.9999999999950377,0.0,0.0,0.0,0.0
Wake,5.373670012855242e-11,3.764831505308088e-09,0.9999999961627654,0.0,0.0,0.015503875968992248,0.0
Wake,1.642938972001919e-11,8.37046745983031e-11,0.9999999999253629,0.0,0.0,0.031007751937984496,0.0
Wake,2.4103228081001425e-12,1.336767959942362e-11,0.9999999999975897,0.0,0.0,0.0,0.0
Wake,9.160983719536407e-15,6.289612630415089e-13,0.9999999999999909,0.0,0.0,0.031007751937984496,0.0
Wake,3.730894504636192e-08,2.4751204761941145e-11,0.999999962691055,0.0,0.0,0.06201550387596899,0.0
Wake,2.7146329190642607e-15,2.2244166897684076e-10,0.9999999997671667,0.0,0.0,0.023255813953488372,0.0
Wake,9.31108243585712e-13,5.333916565253519e-13,0.999999999999069,0.0,0.0,0.046511627906976744,0.0
Wake,1.824984159489133e-13,3.3719382769300504e-16,0.9999999999998175,0.0,0.0,0.023255813953488372,0.0
Wake,7.500139465817442e-16,8.604702284742031e-14,0.9999999999999993,0.0,0.0,0.031007751937984496,0.0
Wake,3.044737441776418e-13,1.045127783695505e-08,0.9999999895223166,0.0,0.0,0.0,0.0
Wake,0.00016534417135134614,1.4704620485083412e-09,0.9998346543734571,0.0,0.0,0.0,0.0
Wake,1.996182202758255e-11,7.816014758658813e-09,0.9999999921802116,0.0,0.0,0.0,0.0
Wake,4.028889216302373e-13,6.478411194354269e-13,0.9999999999995972,0.0,0.0,0.0,0.0
Wake,5.29109938697237e-09,9.202653407474318e-10,0.9999999937775781,0.0,0.0,0.031007751937984496,0.0
Wake,1.6704714040358585e-06,1.0808927469673667e-08,0.999998318701971,0.0,0.0,0.0,0.0
Wake,2.975146089509353e-08,2.713978111206256e-13,0.9999999702485391,0.0,0.0,0.0,0.0
Wake,7.828240553804547e-12,2.4278432760602458e-12,0.9999999999921718,0.0,0.0,0.015503875968992248,0.0
Wake,1.8131005958384976e-05,5.735719332849443e-10,0.999981868411965,0.0,0.0,0.0,0.0
Wake,0.0027175442914253462,4.5653437251880255e-07,0.9972819991859945,0.0,0.0,0.0,0.0
Wake,1.0277916051723618e-08,9.327226666279088e-08,0.9999998964734156,0.0,0.0,0.023255813953488372,0.0
Wake,1.1574496289179215e-08,1.129414175934688e-09,0.9999999873195582,0.0,0.0,0.0,0.0
Wake,7.078192410876791e-10,3.846787828866381e-11,0.9999999992339732,0.0,0.0,0.0,0.0
Wake,1.068114180180407e-14,8.68868230517709e-14,0.9999999999999893,0.0,0.0,0.0,0.0
Wake,9.276045975170786e-06,1.7270096933848315e-08,0.9999907066663496,0.0,0.0,0.0,0.0
Wake,7.841919520718258e-07,5.8183400929963174e-06,0.9999933974453974,0.0,0.0,0.0,0.0
Wake,0.34361081165914037,7.138359665910914e-08,0.65638911697827,0.0,0.0,0.0,0.0
Wake,0.02883806664092172,2.4696443722545726e-09,0.9711619309143565,0.0,0.0,0.0,0.0
Wake,3.6531117012379854e-05,7.068034055341027e-08,0.9999633982188898,0.0,0.0,0.0,0.0
Wake,2.1213251701311414e-06,1.8183010177253032e-11,0.9999978786748298,0.0,0.0,0.0,0.0
REM,0.9581728095417839,5.2486990838653555e-06,0.04182194177079068,0.0,0.0,0.0,0.0
Wake,7.610537150149587e-06,5.461836010229052e-10,0.9999923889389809,0.0,0.0,0.0,0.0
