# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 16 Mouse group: KO Mouse ID:  Kcnq1-1-1_13 DOB:      2020/07/02
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.904466875216104e-06,4.564343527567295e-05,0.9999504521061899,0.0,0.0,0.007751937984496124,0.0
Wake,4.2064482683428156e-08,1.7217148472026416e-05,0.999982740781505,0.0,0.0,0.007751937984496124,0.0
Wake,2.044266931036778e-07,5.430692554649452e-07,0.999999252495978,0.0,0.0,0.0,0.0
Wake,1.4586624094294125e-06,3.388000301721388e-05,0.9999646613275892,0.0,0.0,0.0,0.0
Wake,1.1444240518306689e-08,5.224732883490217e-07,0.9999994660839315,0.0,0.0,0.0,0.0
Wake,2.3181346882975965e-08,2.402680208129924e-07,0.9999997365374578,0.0,0.0,0.0,0.0
Wake,4.47109880965283e-08,1.4146414898930585e-07,0.999999813844406,0.0,0.0,0.0,0.0
Wake,5.361789719842697e-08,7.077260467702201e-07,0.9999992386354043,0.0,0.0,0.0,0.0
Wake,9.31402904009489e-08,4.484941986988218e-06,0.9999954219112859,0.0,0.0,0.015503875968992248,0.0
Wake,3.0405485603734282e-09,1.1583256538983488e-08,0.9999999853761268,0.0,0.0,0.007751937984496124,0.0
Wake,8.136577575386998e-07,4.675187815671035e-06,0.9999945111720541,0.0,0.0,0.007751937984496124,0.0
Wake,2.708486629707942e-08,1.9886181780233452e-08,0.9999999530081138,0.0,0.0,0.0,0.0
Wake,1.2005655453256435e-08,2.082912637102652e-07,0.9999997797273553,0.0,0.0,0.0,0.0
Wake,1.971696095706884e-08,4.315960227891355e-08,0.9999999371511632,0.0,0.0,0.0,0.0
Wake,7.218012658553833e-09,5.532759564526146e-09,0.9999999872522596,0.0,0.0,0.0,0.0
Wake,1.245143137211526e-06,3.567096369255686e-06,0.9999951877813487,0.0,0.0,0.007751937984496124,0.0
Wake,1.4380516535492758e-08,2.438661175270067e-08,0.999999961230474,0.0,0.0,0.0,0.0
Wake,9.23940276295764e-08,3.6403087026405315e-08,0.9999998712261848,0.0,0.0,0.007751937984496124,0.0
Wake,1.8646655524525587e-07,5.127727109497186e-07,0.9999993007822912,0.0,0.0,0.0,0.0
Wake,1.357177584559376e-07,7.569922204349327e-08,0.9999997885540777,0.0,0.0,0.0,0.0
Wake,2.4839390803166934e-08,1.3494284844201251e-08,0.9999999616564319,0.0,0.0,0.015503875968992248,0.0
Wake,2.842812305715254e-08,2.797706446183446e-09,0.9999999687779092,0.0,0.0,0.0,0.0
Wake,8.250226029196675e-08,2.0088948519841405e-10,0.9999999173231168,0.0,0.0,0.007751937984496124,0.0
Wake,1.9237927072374607e-09,4.584976173689203e-09,0.9999999934778021,0.0,0.0,0.0,0.0
Wake,1.920186731665743e-09,4.1784866357764015e-10,0.9999999976723596,0.0,0.0,0.0,0.0
Wake,8.038464495097292e-10,3.330945503935665e-11,0.9999999991379459,0.0,0.0,0.007751937984496124,0.0
Wake,1.1570675730924984e-09,2.912153010429108e-10,0.9999999985518941,0.0,0.0,0.0,0.0
Wake,9.189927989361232e-10,9.905800739687044e-09,0.9999999891857049,0.0,0.0,0.0,0.0
Wake,5.065032617756983e-10,1.1681578782682778e-06,0.9999988313246323,0.0,0.0,0.0,0.0
Wake,4.0595059118165394e-10,1.8687928303424347e-09,0.9999999977314042,0.0,0.0,0.0,0.0
Wake,1.862638227538481e-10,5.704946565616742e-11,0.9999999997555284,0.0,0.0,0.0,0.0
Wake,6.524547575706396e-08,3.4482863868986644e-07,0.9999995899324005,0.0,0.0,0.0,0.0
Wake,4.171793656259059e-08,2.0805073856203187e-07,0.999999750247905,0.0,0.0,0.0,0.0
Wake,7.384661686008816e-10,4.941166738835478e-09,0.9999999943138826,0.0,0.0,0.0,0.0
Wake,1.937069855543428e-08,1.0559268567087367e-08,0.9999999700937149,0.0,0.0,0.007751937984496124,0.0
Wake,1.8548222935787915e-08,1.4077976764396458e-07,0.9999998406474553,0.0,0.0,0.0,0.0
Wake,1.2012375111620532e-08,2.989627766910222e-08,0.9999999580688875,0.0,0.0,0.0,0.0
Wake,4.142215003474901e-08,6.193617483202187e-08,0.9999998966449006,0.0,0.0,0.0,0.0
Wake,2.2127027431948377e-09,5.812060203926776e-10,0.9999999972052207,0.0,0.0,0.0,0.0
Wake,9.151841012609646e-10,2.6415497924110267e-09,0.9999999964654711,0.0,0.0,0.0,0.0
Wake,1.602556552391002e-08,2.7896722730459335e-08,0.9999999560929654,0.0,0.0,0.0,0.0
Wake,6.453833004265399e-09,8.104682581657704e-09,0.9999999854553021,0.0,0.0,0.0,0.0
Wake,5.303715485517417e-10,1.1207448597747741e-10,0.9999999993532132,0.0,0.0,0.007751937984496124,0.0
Wake,3.0144283786828515e-09,1.5256314671757758e-07,0.999999844423304,0.0,0.0,0.0,0.0
Wake,1.656805237565232e-08,1.0567921028879915e-08,0.9999999728381533,0.0,0.0,0.0,0.0
Wake,2.2652425647615438e-08,2.209498150800518e-08,0.9999999552286635,0.0,0.0,0.007751937984496124,0.0
Wake,2.141611100851344e-08,1.666910286945424e-08,0.9999999619364981,0.0,0.0,0.0,0.0
Wake,3.3850496955191336e-09,2.375266944704593e-09,0.9999999942284361,0.0,0.0,0.0,0.0
Wake,6.725528821932447e-09,6.62857616229145e-10,0.9999999926341869,0.0,0.0,0.0,0.0
Wake,2.7814814616310647e-08,2.2402306244108878e-09,0.9999999699732943,0.0,0.0,0.0,0.0
Wake,4.968107501164287e-08,8.195776475900811e-10,0.9999999495040177,0.0,0.0,0.0,0.0
Wake,5.297643623717834e-08,2.418921730273113e-10,0.9999999467907331,0.0,0.0,0.015503875968992248,0.0
Wake,3.972368146582432e-08,1.4619804882674605e-08,0.9999999456661957,0.0,0.0,0.0,0.0
Wake,2.765095996473278e-09,1.6659581046027602e-09,0.9999999955468818,0.0,0.0,0.007751937984496124,0.0
Wake,5.5270480610732135e-08,7.435153271642093e-08,0.9999998703983392,0.0,0.0,0.0,0.0
Wake,4.758250798467696e-09,2.529185150271677e-10,0.9999999950089186,0.0,0.0,0.0,0.0
Wake,5.306755944141018e-08,1.7180919825654326e-08,0.9999999297611807,0.0,0.0,0.0,0.0
Wake,1.9931099571441343e-10,1.0378479607001726e-08,0.9999999894397253,0.0,0.0,0.0,0.0
Wake,1.5747715359690283e-09,3.671445466654476e-07,0.9999996313095785,0.0,0.0,0.0,0.0
Wake,2.924500682360579e-09,5.563453119746586e-07,0.999999440726831,0.0,0.0,0.0,0.0
Wake,7.164134480344407e-09,5.9505256203995355e-06,0.999994042284395,0.0,0.0,0.0,0.0
Wake,2.8078343271439872e-08,5.283685845998455e-08,0.999999919069102,0.0,0.0,0.0,0.0
Wake,5.04896132660233e-08,1.1632678016734207e-08,0.9999999378688544,0.0,0.0,0.007751937984496124,0.0
Wake,2.3808809951887593e-08,1.6213787942200944e-08,0.9999999599512527,0.0,0.0,0.0,0.0
Wake,9.517152270209461e-08,3.735103209423578e-08,0.9999998674591596,0.0,0.0,0.0,0.0
Wake,6.055466514691094e-09,1.5511849251849379e-09,0.9999999923729266,0.0,0.0,0.007751937984496124,0.0
Wake,2.3029734277859632e-08,1.5780267452846116e-09,0.9999999753986588,0.0,0.0,0.0,0.0
Wake,2.264043304228897e-09,1.455408754099808e-09,0.9999999962807652,0.0,0.0,0.0,0.0
Wake,1.2800085140906306e-08,1.2273027232887246e-08,0.9999999749180983,0.0,0.0,0.0,0.0
Wake,4.531328232032108e-10,5.1356671301858325e-11,0.9999999994886595,0.0,0.0,0.0,0.0
Wake,3.111846871900802e-09,1.2211473802915094e-09,0.9999999956657923,0.0,0.0,0.0,0.0
Wake,7.217897841355333e-09,1.1369958656879338e-09,0.999999991617949,0.0,0.0,0.0,0.0
Wake,2.6780654718690213e-08,1.5586763812435656e-09,0.9999999716477385,0.0,0.0,0.0,0.0
Wake,4.0577233738572557e-10,1.5410022264623398e-10,0.9999999994196047,0.0,0.0,0.0,0.0
Wake,2.6988142690110873e-10,1.9297903471234673e-11,0.9999999997301185,0.0,0.0,0.0,0.0
Wake,2.133118705023022e-09,4.836332048627752e-09,0.9999999930356455,0.0,0.0,0.0,0.0
Wake,9.410935433063606e-10,7.077995477821599e-11,0.9999999990006987,0.0,0.0,0.0,0.0
Wake,2.9338335853126524e-08,6.536621618042222e-08,0.999999905294463,0.0,0.0,0.0,0.0
Wake,9.709859747203919e-09,7.368931123656876e-09,0.9999999828977674,0.0,0.0,0.0,0.0
Wake,3.644336198948964e-10,1.6457923790732554e-06,0.9999983538153083,0.0,0.0,0.0,0.0
Wake,6.280364193326678e-09,2.4759950491783317e-07,0.9999997461042769,0.0,0.0,0.0,0.0
Wake,9.136948613005464e-11,3.60544537631891e-07,0.9999996393704438,0.0,0.0,0.0,0.0
Wake,3.5088687610763187e-09,1.0945184200801474e-08,0.999999985548091,0.0,0.0,0.007751937984496124,0.0
Wake,5.199273337202805e-08,4.556824578755863e-06,0.9999953911727066,0.0,0.0,0.0,0.0
Wake,6.503113043605754e-12,1.0118030631818567e-07,0.9999998988285874,0.0,0.0,0.0,0.0
Wake,3.9878926317792264e-10,1.4851936146949413e-10,0.9999999994265878,0.0,0.0,0.0,0.0
Wake,3.939006019782213e-10,5.199481953246454e-10,0.9999999990822305,0.0,0.0,0.0,0.0
Wake,2.2387505124366575e-06,3.5536497715852397e-08,0.9999977256846075,0.0,0.0,0.0,0.0
Wake,1.4947544691149017e-08,5.249954761854824e-08,0.9999999325491465,0.0,0.0,0.007751937984496124,0.0
Wake,1.1136809746506267e-07,2.812985968227116e-07,0.9999996073143169,0.0,0.0,0.0,0.0
Wake,5.420393533887209e-09,5.315072772257347e-09,0.9999999892827094,0.0,0.0,0.0,0.0
Wake,2.3115768982994592e-08,8.805358205727093e-07,0.9999990963773321,0.0,0.0,0.0,0.0
Wake,3.109081067498057e-08,2.3995046746236886e-08,0.9999999449276333,0.0,0.0,0.0,0.0
Wake,6.647946395686547e-08,1.5633691840284569e-09,0.9999999319489291,0.0,0.0,0.007751937984496124,0.0
Wake,4.180190396337397e-09,6.68566103865053e-08,0.9999999289392095,0.0,0.0,0.0,0.0
Wake,1.5481382099638186e-07,1.204856971311844e-07,0.9999997246963281,0.0,0.0,0.0,0.0
Wake,2.393792172262795e-10,4.373947886159258e-09,0.9999999953950462,0.0,0.0,0.007751937984496124,0.0
Wake,4.586457498491684e-10,6.827569627810955e-08,0.9999999312637703,0.0,0.0,0.0,0.0
Wake,5.870600888930515e-07,4.27337714983608e-08,0.9999993702154889,0.0,0.0,0.007751937984496124,0.0
Wake,5.526984862340078e-11,2.1262232985270065e-11,0.9999999999447301,0.0,0.0,0.0,0.0
Wake,3.7221388932240646e-09,5.0534435929845913e-08,0.9999999457536127,0.0,0.0,0.007751937984496124,0.0
Wake,3.138750920378269e-08,4.3789174627958e-07,0.9999995307163536,0.0,0.0,0.007751937984496124,0.0
Wake,4.497659084729603e-08,4.2178095316840055e-08,0.9999999128228558,0.0,0.0,0.0,0.0
Wake,2.236453633488289e-09,5.708572859893139e-11,0.9999999977053387,0.0,0.0,0.0,0.0
Wake,1.8250399723384834e-10,8.347561064257017e-08,0.9999999163477137,0.0,0.0,0.0,0.0
Wake,8.950063104921509e-09,1.633673735976863e-09,0.9999999894201224,0.0,0.0,0.0,0.0
Wake,1.709802250340376e-10,4.389298146213532e-11,0.9999999997708121,0.0,0.0,0.0,0.0
Wake,6.275243002744721e-09,5.647953277371759e-10,0.9999999931426804,0.0,0.0,0.0,0.0
Wake,9.11603023762037e-09,3.396665655616586e-11,0.9999999908257621,0.0,0.0,0.0,0.0
Wake,4.340860950391324e-07,5.161072208978837e-12,0.9999995659139049,0.0,0.0,0.0,0.0
Wake,1.9800143459318896e-09,8.525717159000225e-11,0.999999997961778,0.0,0.0,0.0,0.0
Wake,1.6361540230205637e-07,4.1159963164377715e-10,0.9999998359771441,0.0,0.0,0.0,0.0
Wake,1.8607763933989568e-10,2.6926929647876228e-11,0.9999999998139224,0.0,0.0,0.0,0.0
Wake,1.5628042386764195e-13,1.5490945942411124e-14,0.9999999999998437,0.0,0.0,0.0,0.0
Wake,2.9063432602082867e-07,9.89835766372455e-07,0.99999871954489,0.0,0.0,0.0,0.0
Wake,4.1079213206195835e-11,2.97625444079465e-07,0.9999997023431948,0.0,0.0,0.0,0.0
Wake,5.376180886049861e-08,1.6948096011705863e-05,0.9999829981153916,0.0,0.0,0.0,0.0
Wake,3.6170749529878838e-06,0.00032440181707504926,0.9996719811051169,0.0,0.0,0.0,0.0
Wake,1.8730168793284363e-08,4.912909906905806e-07,0.9999994899972938,0.0,0.0,0.0,0.0
Wake,2.2873844257104863e-10,4.180233567245473e-08,0.9999999579781619,0.0,0.0,0.0,0.0
Wake,1.799981003506963e-10,1.454180156532859e-11,0.999999999820002,0.0,0.0,0.0,0.0
Wake,2.4882195152741398e-08,0.00048157603855704796,0.9995183990864143,0.0,0.0,0.007751937984496124,0.0
Wake,2.0816100898787166e-11,3.488072987943326e-11,0.9999999999209763,0.0,0.0,0.0,0.0
Wake,5.82722470389549e-10,2.805254667633159e-08,0.9999999713611853,0.0,0.0,0.0,0.0
Wake,2.6436376794546987e-09,5.728088956181708e-06,0.9999942692732726,0.0,0.0,0.0,0.0
Wake,1.5014408419304208e-06,0.0017749133478132354,0.9982235852236654,0.0,0.0,0.0,0.0
NREM,3.1799332033525205e-05,0.9771848586446957,0.02278334203921835,0.0,0.0,0.0,0.0
NREM,0.0040804881742946535,0.9948789736553618,0.0010405381753560267,0.0,0.0,0.0,0.0
NREM,1.8997314174853587e-06,0.9999828431480879,1.5257124476548089e-05,0.0,0.0,0.0,0.0
NREM,2.993639110744605e-05,0.9997563707840202,0.00021369282462191532,0.0,0.0,0.0,0.0
NREM,2.2185986709247127e-05,0.9998946087678071,8.320527230423762e-05,0.0,0.0,0.0,0.0
NREM,3.1841788118577916e-07,0.9999995930121177,8.858415023376807e-08,0.0,0.0,0.0,0.0
NREM,5.765622686144024e-06,0.9999824958289946,1.1738527117242662e-05,0.0,0.0,0.0,0.0
NREM,2.1329188951092506e-07,0.9999986515622364,1.135168035403352e-06,0.0,0.0,0.0,0.0
NREM,3.86588080318168e-06,0.999152053483461,0.0008440806405891834,0.0,0.0,0.0,0.0
Wake,2.378170481345595e-06,0.1637569142839199,0.836240707546952,0.0,0.0,0.0,0.0
Wake,2.898416084145189e-08,1.2698742006215756e-06,0.999998701158315,0.0,0.0,0.007751937984496124,0.0
Wake,1.3825897007119746e-09,2.7390664577596276e-10,0.999999998326372,0.0,0.0,0.0,0.0
Wake,3.548649434518293e-09,3.7026017774079335e-10,0.9999999961021045,0.0,0.0,0.007751937984496124,0.0
Wake,1.0427839479062306e-08,2.9644036694006856e-09,0.9999999866035698,0.0,0.0,0.0,0.0
Wake,2.5104359847504377e-08,3.843036604501057e-10,0.9999999744881866,0.0,0.0,0.007751937984496124,0.0
Wake,6.784753687648605e-11,7.913038325166963e-12,0.9999999999321525,0.0,0.0,0.0,0.0
Wake,1.3845454291212495e-08,3.3358631399114706e-09,0.999999982836709,0.0,0.0,0.0,0.0
Wake,5.3588276577110346e-08,6.008791747875437e-08,0.9999998863414191,0.0,0.0,0.007751937984496124,0.0
Wake,8.734062505972423e-09,4.532427443528667e-08,0.9999999459221708,0.0,0.0,0.0,0.0
Wake,1.7925492490717712e-09,2.403364536899407e-10,0.9999999979746201,0.0,0.0,0.0,0.0
Wake,9.681759901743559e-08,2.8675100134066355e-07,0.9999996164515044,0.0,0.0,0.0,0.0
Wake,8.449722875991604e-09,9.994091932613009e-10,0.9999999905607468,0.0,0.0,0.0,0.0
Wake,1.9642103346446887e-07,4.933878711247205e-08,0.9999997542188712,0.0,0.0,0.0,0.0
Wake,3.3827460092226524e-11,9.150083161230096e-12,0.9999999999661725,0.0,0.0,0.0,0.0
Wake,8.204032589160005e-11,3.3682458177712017e-11,0.999999999859752,0.0,0.0,0.0,0.0
Wake,1.1303755009296791e-10,4.62449052859411e-12,0.9999999998869624,0.0,0.0,0.0,0.0
Wake,1.5135921415627418e-13,8.103239762118911e-16,0.9999999999998486,0.0,0.0,0.0,0.0
Wake,1.6217000990953983e-10,2.8977275253747625e-11,0.99999999983783,0.0,0.0,0.007751937984496124,0.0
Wake,2.285819171863616e-12,5.480439146054817e-15,0.9999999999977143,0.0,0.0,0.023255813953488372,0.0
Wake,7.24033114082402e-10,2.39561033359717e-09,0.9999999968894528,0.0,0.0,0.007751937984496124,0.0
Wake,3.698995246180042e-10,8.632161478163687e-09,0.9999999910153667,0.0,0.0,0.0,0.0
Wake,4.2567724982051866e-07,0.00704462239496786,0.9929549519287403,0.0,0.0,0.0,0.0
NREM,5.667905976809366e-06,0.995086181049096,0.0049081510427098065,0.0,0.0,0.0,0.0
NREM,1.11379390845133e-08,0.9999998322455353,1.5664057808326533e-07,0.0,0.0,0.0,0.0
NREM,5.279340327812028e-08,0.9999993519161134,5.952821859703394e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6823286861566863e-06,0.9999963264048521,1.9912862262348226e-06,0.0,0.0,0.0,0.0
NREM,1.4255285424888133e-07,0.9999996742117749,1.8323960251195543e-07,0.0,0.0,0.0,0.0
NREM,2.1630409304435303e-10,0.9999999397550727,6.00076881631752e-08,0.0,0.0,0.0,0.0
NREM,0.00010103034827994111,0.9994970032730797,0.00040196638596533057,0.0,0.0,0.0,0.0
NREM,4.037306890334609e-07,0.9999993077365283,2.8852344809812157e-07,0.0,0.0,0.0,0.0
NREM,1.2031534278639728e-11,0.9999997917330109,2.0823272910267287e-07,0.0,0.0,0.0,0.0
Wake,3.5168336493394187e-06,0.10538992943170382,0.894606553717833,0.0,0.0,0.0,0.0
Wake,3.666979606468979e-09,0.10198760272065059,0.898012393597144,0.0,0.0,0.0,0.0
Wake,1.6182948062623936e-09,0.08883415784613907,0.9111658405636331,0.0,0.0,0.0,0.0
Wake,1.8764054299855183e-10,0.0002241543710468896,0.9997758454668567,0.0,0.0,0.0,0.0
Wake,1.7721933772796786e-08,1.2573044786330237e-06,0.9999987249933808,0.0,0.0,0.0,0.0
Wake,1.3776728522639881e-08,6.232384864926695e-09,0.9999999799950517,0.0,0.0,0.0,0.0
Wake,2.230109588612527e-08,9.929063433628143e-08,0.9999998783966395,0.0,0.0,0.0,0.0
Wake,8.32763182319065e-11,1.0821013230843947e-10,0.9999999998003084,0.0,0.0,0.0,0.0
Wake,2.7656254951339635e-09,3.360102508363612e-10,0.9999999968851285,0.0,0.0,0.0,0.0
Wake,7.265397656100657e-08,1.6824257918919957e-08,0.9999999105240096,0.0,0.0,0.0,0.0
Wake,3.414850460692315e-11,3.231277514920993e-13,0.9999999999658515,0.0,0.0,0.0,0.0
Wake,1.5889188550158852e-11,7.339489887097266e-14,0.9999999999841107,0.0,0.0,0.0,0.0
Wake,9.670719022395895e-10,7.675527895234263e-11,0.9999999989747205,0.0,0.0,0.007751937984496124,0.0
Wake,1.1725251004826674e-10,4.031693375387448e-11,0.9999999998245399,0.0,0.0,0.0,0.0
Wake,1.2160439493047824e-10,6.394957797806926e-12,0.9999999998783955,0.0,0.0,0.0,0.0
Wake,6.419394583709833e-12,2.3253709342449275e-09,0.9999999976652743,0.0,0.0,0.0,0.0
Wake,1.2321035039091684e-10,1.0241344950030981e-05,0.9999897585241256,0.0,0.0,0.0,0.0
Wake,1.4127104599837843e-10,1.3726286828780653e-06,0.9999986272066114,0.0,0.0,0.0,0.0
Wake,3.467259616323949e-10,2.181689087249534e-06,0.9999978179743152,0.0,0.0,0.0,0.0
Wake,5.3113695730940265e-09,5.435238723879217e-07,0.9999994511456406,0.0,0.0,0.0,0.0
Wake,2.099669826225726e-07,1.1727192766839537e-06,0.9999986173239607,0.0,0.0,0.0,0.0
Wake,8.316167878525426e-09,8.515483121071722e-07,0.9999991401643231,0.0,0.0,0.007751937984496124,0.0
Wake,1.2788770857257928e-07,1.0553061814999678e-05,0.999989319060844,0.0,0.0,0.0,0.0
Wake,7.037536256144368e-07,0.002866085422275567,0.9971332108409183,0.0,0.0,0.0,0.0
Wake,1.51212676428024e-06,0.01658990167704063,0.9834085862047185,0.0,0.0,0.0,0.0
Wake,2.111900299557442e-08,0.0350323407713329,0.964967638100649,0.0,0.0,0.0,0.0
Wake,2.5594517198375295e-08,0.010540266108617597,0.9894597082956482,0.0,0.0,0.0,0.0
Wake,1.506300666486473e-08,5.208022536814909e-08,0.9999999328411382,0.0,0.0,0.0,0.0
Wake,1.8168436105594635e-08,3.4012974658543535e-09,0.9999999784555196,0.0,0.0,0.0,0.0
Wake,4.216391948043096e-07,2.1394656279833054e-07,0.9999993643894666,0.0,0.0,0.0,0.0
Wake,4.709406406238077e-09,1.095887038386568e-10,0.9999999951741783,0.0,0.0,0.0,0.0
Wake,4.338111685650874e-10,9.367266279270178e-11,0.9999999994497735,0.0,0.0,0.0,0.0
Wake,3.1662296565911737e-09,2.58702985476374e-08,0.9999999709895693,0.0,0.0,0.0,0.0
Wake,5.597074745016535e-08,0.0028956604103046383,0.9971042836015261,0.0,0.0,0.0,0.0
Wake,4.2921805045722064e-08,0.010369899568661802,0.9896300575135222,0.0,0.0,0.007751937984496124,0.0
Wake,3.934930091349262e-08,0.017277567935215725,0.9827223927415891,0.0,0.0,0.0,0.0
Wake,9.297633154469348e-10,0.026378149493534783,0.9736218496056562,0.0,0.0,0.0,0.0
Wake,1.3479641591585942e-09,1.7821789185552656e-07,0.999999820420194,0.0,0.0,0.0,0.0
Wake,7.662904224543901e-09,0.0004683186981623753,0.99953167361126,0.0,0.0,0.0,0.0
Wake,6.864407352697413e-05,2.055894433359044e-05,0.9999107969591462,0.0,0.0,0.0,0.0
REM,0.9594415613362265,0.0010675770455425596,0.03949086162325103,0.0,0.0,0.0,0.0
NREM,7.1238234136886175e-12,0.999999989522621,1.0447196109632438e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.5160038392816006e-12,0.9999999961000867,3.88071833238723e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.486845105398688e-14,1.0,1.2762210865557021e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.39365516972905e-12,0.9999999991268851,8.848981452921923e-10,0.0,0.0,0.0,0.0
NREM,7.201128400395314e-13,0.9999999998835847,9.432403349639717e-11,0.0,0.0,0.0,0.0
NREM,1.2066016098975355e-13,1.0,2.7114009909284603e-11,0.0,0.0,0.0,0.0
NREM,4.761475478516078e-12,0.9999999995925464,3.9576769085948917e-10,0.0,0.0,0.0,0.0
NREM,2.9560941459964125e-12,0.9999999993015081,6.958073597455706e-10,0.0,0.0,0.0,0.0
NREM,4.511700952648943e-11,0.9999999984283932,1.5056441438082862e-09,0.0,0.0,0.0,0.0
NREM,7.881154083707573e-12,0.9999999986612238,1.3181929553139388e-09,0.0,0.0,0.0,0.0
NREM,7.136892622725701e-14,0.9999999999417923,6.861217425579886e-11,0.0,0.0,0.0,0.0
NREM,1.2010136515860606e-13,0.9999999999417923,2.9219940277679525e-11,0.0,0.0,0.0,0.0
NREM,4.107665035824328e-12,0.9999999990686774,9.031322523098232e-10,0.0,0.0,0.0,0.0
NREM,1.4718985557015826e-10,0.9999999704887164,2.9373063030828996e-08,0.0,0.0,0.0,0.0
NREM,1.418072441579687e-11,0.9999999987776391,1.2007617450093706e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.46377225305507e-11,0.9999999945866875,5.345973802477171e-09,0.0,0.0,0.0,0.0
NREM,8.230365226550654e-14,0.9999999999417923,4.183966853810987e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.1466183989211816e-14,1.0,2.580625772936011e-11,0.0,0.0,0.0,0.0
NREM,7.48150508936343e-14,1.0,1.8601818119108284e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.44186520263665e-11,0.9999999988358468,1.1622790058947402e-09,0.0,0.0,0.0,0.0
NREM,9.323622271491293e-13,0.9999999987194315,1.2614608768733951e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.746138266966505e-11,0.9999999988358468,1.0941448901181129e-09,0.0,0.0,0.0,0.0
NREM,7.502218516800065e-14,0.9999999999417923,6.242180656769535e-11,0.0,0.0,0.0,0.0
NREM,1.5700387575260058e-11,0.9999999889987521,1.0964661961240312e-08,0.0,0.0,0.0,0.0
NREM,1.7806509136868092e-14,1.0,1.5830838306485585e-11,0.0,0.0,0.0,0.0
NREM,1.4330027456883523e-11,0.9999999998835847,1.1186362269134029e-10,0.0,0.0,0.0,0.0
NREM,5.726665340601072e-13,0.9999999986612238,1.3501432744232645e-09,0.0,0.0,0.0,0.0
NREM,9.843818955421719e-12,0.9999999998835847,1.1306823583963899e-10,0.0,0.0,0.015503875968992248,0.0
NREM,2.000991298656663e-12,0.9999999992433004,7.371412238319455e-10,0.0,0.0,0.0,0.0
NREM,8.30640878618243e-13,0.9999999999417923,2.889926785340399e-11,0.0,0.0,0.0,0.0
NREM,1.1375306702332951e-14,0.9999999999417923,3.812767914455554e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.233565219096024e-08,0.999999571184254,4.1647591020131265e-07,0.0,0.0,0.007751937984496124,0.0
NREM,0.03134896022927073,0.864746543240984,0.10390449652505288,0.0,0.0,0.0,0.0
NREM,2.1015226558553596e-05,0.9999678702365936,1.1114528739582002e-05,0.0,0.0,0.0,0.0
NREM,9.777371654253352e-13,0.9999999998835847,1.0001954788024966e-10,0.0,0.0,0.0,0.0
