# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 10 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_6 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.4121820042014447e-14,0.9999994728715617,5.271563456736937e-07,0.0,0.0,0.0,0.0
NREM,3.165335062103447e-12,0.9999971416586882,2.8583159366044635e-06,0.0,0.0,0.0,0.0
NREM,4.483820060295852e-12,0.9999974379930868,2.561983325806067e-06,0.0,0.0,0.0,0.0
NREM,2.1189263864098246e-13,0.9999992343949291,7.656083683761623e-07,0.0,0.0,0.0,0.0
NREM,1.6648338413147388e-12,0.9997500143304261,0.00024998568179318147,0.0,0.0,0.0,0.0
Wake,1.244188985422651e-17,5.168821087169423e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.928469946571238e-18,1.3166970861197447e-15,1.0,0.0,0.0,0.0,0.0
NREM,4.528990632641475e-08,0.8709110795864747,0.1290888751311006,0.0,0.0,0.0,0.0
NREM,3.0485385402775992e-12,0.9998967766606103,0.00010322331964286447,0.0,0.0,0.0,0.0
NREM,7.527556635616477e-10,0.9999678752422917,3.212402677628806e-05,0.0,0.0,0.0,0.0
NREM,9.839945700487997e-12,0.9999545549939438,4.544500239507163e-05,0.0,0.0,0.0,0.0
NREM,3.4270019894209267e-19,0.9999999767169359,2.3310970995749903e-08,0.0,0.0,0.0,0.0
NREM,4.1900311631797597e-13,0.9999984440522266,1.5559684787927792e-06,0.0,0.0,0.0,0.0
NREM,3.943977770433038e-11,0.9999892785555808,1.072138181536885e-05,0.0,0.0,0.0,0.0
NREM,2.8864276813777416e-16,0.9999999362626133,6.375317510883787e-08,0.0,0.0,0.0,0.0
NREM,1.458678268768299e-14,0.9999947616152765,5.238398837596066e-06,0.0,0.0,0.0,0.0
NREM,1.0859169020933208e-16,0.9999999570427471,4.2938757739661155e-08,0.0,0.0,0.0,0.0
NREM,1.6369863039837222e-16,0.9999998133280489,1.8667967714796675e-07,0.0,0.0,0.0,0.0
NREM,9.08395073749226e-16,0.9999998465646176,1.5343249607448204e-07,0.0,0.0,0.0,0.0
NREM,7.51161698760756e-18,0.9999999788124116,2.116545997041318e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.7199874345197285e-14,0.9999996260740562,3.7393195533180685e-07,0.0,0.0,0.0,0.0
NREM,7.1339766560763245e-12,0.9999930983996693,6.901599792420993e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2785605334041269e-16,0.9999999475548988,5.2447308333541675e-08,0.0,0.0,0.0,0.0
NREM,3.8490256947031953e-14,0.9999923469442356,7.653054735534799e-06,0.0,0.0,0.0,0.0
NREM,9.037801081255736e-09,0.9996013541509475,0.0003986368229590034,0.0,0.0,0.0,0.0
NREM,1.4795428635715075e-11,0.9999953269834851,4.672992824397569e-06,0.0,0.0,0.0,0.0
NREM,8.427103449264138e-13,0.9999970028920309,2.9970786505526732e-06,0.0,0.0,0.0,0.0
NREM,1.1245469125784943e-15,0.9999998754938211,1.2449722705088843e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.954102078181546e-14,0.9999929987488465,7.001239904050534e-06,0.0,0.0,0.0,0.0
NREM,1.5585241234777559e-13,0.9999983199536944,1.680043973485625e-06,0.0,0.0,0.0,0.0
NREM,1.0599738050330513e-09,0.9999740045636926,2.599437178105354e-05,0.0,0.0,0.0,0.0
NREM,1.6214831808016894e-09,0.9999650759551029,3.4922433617040375e-05,0.0,0.0,0.0,0.0
NREM,7.27952345478538e-10,0.9999558107679453,4.418849243551947e-05,0.0,0.0,0.0,0.0
NREM,4.056499422377186e-16,0.9999998742132526,1.2581147791578145e-07,0.0,0.0,0.0,0.0
NREM,1.841303124213959e-13,0.9999825988547563,1.7401134946319986e-05,0.0,0.0,0.0,0.0
NREM,1.0385190807176908e-14,0.9999989167560172,1.083241785525972e-06,0.0,0.0,0.0,0.0
NREM,2.2720987357816634e-18,0.9999998324201582,1.6756097837868643e-07,0.0,0.0,0.10077519379844961,0.0
NREM,9.835292165856667e-13,0.9999988938804314,1.1061372762570582e-06,0.0,0.0,0.0,0.0
NREM,3.5026548629652376e-15,0.9999997841660166,2.158237452388314e-07,0.0,0.0,0.0,0.0
NREM,2.401534206020256e-13,0.9999992236847277,7.763301705030126e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.1517504548778085e-14,0.999998665299226,1.3346829362861348e-06,0.0,0.0,0.0,0.0
NREM,7.678672218051831e-17,0.9999993069216216,6.931004856432562e-07,0.0,0.0,0.0,0.0
NREM,5.236186670998045e-13,0.999994590078213,5.409943434150372e-06,0.0,0.0,0.0,0.0
NREM,1.409247490324982e-15,0.9999991673979649,8.325885148075685e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.716503879248895e-10,0.9999546809496056,4.53182563760371e-05,0.0,0.0,0.0,0.0
NREM,3.818855499384584e-06,0.99126212232141,0.008734058815429852,0.0,0.0,0.007751937984496124,0.0
NREM,2.8968661430452906e-10,0.9999023321401802,9.766754465718635e-05,0.0,0.0,0.0,0.0
NREM,3.009009031955471e-14,0.9999996841070741,3.159150973014945e-07,0.0,0.0,0.0,0.0
NREM,2.66330434923226e-13,0.9999987429481451,1.2570472818413867e-06,0.0,0.0,0.0,0.0
NREM,3.303710607855911e-15,0.9999990760702251,9.23931350632515e-07,0.0,0.0,0.0,0.0
NREM,1.906190166325526e-12,0.9999965371158327,3.462892562257997e-06,0.0,0.0,0.0,0.0
NREM,6.089703531790415e-14,0.9999982649475487,1.7350405556914037e-06,0.0,0.0,0.0,0.0
NREM,1.5705536655677123e-14,0.9999993105304942,6.894841595498018e-07,0.0,0.0,0.0,0.0
NREM,9.927155240176504e-18,0.9999999704887164,2.949665737492168e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.261512859499094e-10,0.9999447843403143,5.52152192403874e-05,0.0,0.0,0.0,0.0
NREM,6.658038983841899e-16,0.9999999193823929,8.059779740066222e-08,0.0,0.0,0.0,0.0
NREM,9.440365224777475e-15,0.9999993151871038,6.848280452965257e-07,0.0,0.0,0.0,0.0
NREM,1.328088677846127e-16,0.9999997791019513,2.2090295327969535e-07,0.0,0.0,0.0,0.0
NREM,6.450156551338713e-19,0.999999986437615,1.3560075318127894e-08,0.0,0.0,0.023255813953488372,0.0
NREM,6.024023350613552e-12,0.9999914777362651,8.522273778017456e-06,0.0,0.0,0.0,0.0
NREM,2.108819094580635e-09,0.9977965970966,0.0022034007721950326,0.0,0.0,0.0,0.0
NREM,0.0011690691403213507,0.8616704350550844,0.13716049579961956,0.0,0.0,0.0,0.0
REM,0.9996086467315749,0.00039034042208947723,1.0128195902333288e-06,0.0,0.0,0.0,0.0
REM,0.9931704903739064,0.006829509611465629,1.2005153306682545e-13,0.0,0.0,0.0,0.007751937984496124
REM,0.999999999185091,7.881563914686945e-10,1.873390504690799e-15,0.0,0.0,0.0,0.0
REM,0.9999999961582102,3.850595950596707e-09,8.420541137745169e-14,0.0,0.0,0.0,0.0
REM,0.9999999927234362,7.250186809302353e-09,6.061723831156548e-13,0.0,0.0,0.0,0.0
REM,0.9999999998835452,1.173653871809702e-10,3.9559699038796774e-14,0.0,0.0,0.0,0.0
REM,1.0,1.5087435802605056e-11,1.5780635828613145e-18,0.0,0.0,0.0,0.0
REM,0.9999999999818064,1.5054149208554886e-11,1.81935054582923e-11,0.0,0.0,0.0,0.0
REM,0.9999999954714005,1.994122894042969e-09,2.5495390631863264e-09,0.0,0.0,0.0,0.0
Wake,1.3489821959657745e-06,1.2391093784929036e-12,0.999998651017804,0.0,0.0,0.0,0.0
Wake,1.1666106865899707e-07,1.1230038995726975e-07,0.9999997710563597,0.0,0.0,0.0,0.0
NREM,3.543747963603736e-07,0.6417525185493901,0.35824712708554723,0.0,0.0,0.0,0.0
NREM,2.105502310065322e-07,0.8525458296434286,0.1474539597962758,0.0,0.0,0.0,0.0
NREM,2.2215946830716762e-10,0.998793945746115,0.0012060540404993097,0.0,0.0,0.0,0.0
NREM,5.021964772668232e-08,0.9966606129598699,0.0033393368410744406,0.0,0.0,0.0,0.0
NREM,1.9230097306809447e-08,0.9993207204603476,0.0006792603061579044,0.0,0.0,0.0,0.0
NREM,7.480447757937466e-10,0.9971065967739059,0.0028934024874183377,0.0,0.0,0.0,0.0
NREM,4.716177947799321e-05,0.5419107360153315,0.45804210218552993,0.0,0.0,0.007751937984496124,0.0
NREM,1.43528889039207e-07,0.9330093353451889,0.06699052110326684,0.0,0.0,0.0,0.0
NREM,4.411891772279182e-14,0.9999961020151688,3.897982903458171e-06,0.0,0.0,0.0,0.0
NREM,9.727995133834001e-15,0.9999738810502546,2.6118947075257553e-05,0.0,0.0,0.0,0.0
NREM,1.7166032085400036e-09,0.9999053851294867,9.46131691834816e-05,0.0,0.0,0.0,0.0
NREM,2.1813882256625707e-10,0.9999860703634774,1.3929407156043903e-05,0.0,0.0,0.0,0.0
NREM,8.233976724213877e-11,0.9999920756986483,7.924197505865528e-06,0.0,0.0,0.0,0.0
NREM,2.084826047680565e-14,0.9999994554674804,5.445292018237913e-07,0.0,0.0,0.0,0.0
NREM,1.4422024018343542e-12,0.9999869663419224,1.3033658073033726e-05,0.0,0.0,0.0,0.0
NREM,3.087501024204497e-08,0.9998445693952338,0.00015539972504922042,0.0,0.0,0.0,0.0
NREM,2.849422139161138e-09,0.9999068394859586,9.31576697416076e-05,0.0,0.0,0.0,0.0
NREM,2.0464468109395167e-12,0.9999931106814011,6.889345119301586e-06,0.0,0.0,0.0,0.0
NREM,9.85564484537958e-13,0.9999983596512532,1.6403341089856457e-06,0.0,0.0,0.0,0.0
NREM,1.0275582659398396e-10,0.9999769831513291,2.3016763260561048e-05,0.0,0.0,0.0,0.0
NREM,4.3654305723623257e-10,0.9999777924523459,2.220710675944329e-05,0.0,0.0,0.0,0.0
NREM,3.961641409421255e-15,0.999999683001129,3.1702607314780695e-07,0.0,0.0,0.0,0.0
NREM,3.5449063564554063e-15,0.9999985439946298,1.455984044620628e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.397868584146254e-08,0.9994237455858719,0.0005762304117010918,0.0,0.0,0.0,0.0
NREM,6.170306542606405e-05,0.980818180388035,0.019120116517815876,0.0,0.0,0.0,0.0
REM,0.9216048315188446,0.03967203673802354,0.038723131732248006,0.0,0.0,0.0,0.0
NREM,2.0551105871516632e-05,0.9377164071035691,0.06226304177194683,0.0,0.0,0.0,0.0
NREM,8.094593155544204e-13,0.9999239961979294,7.600379835487067e-05,0.0,0.0,0.0,0.0
NREM,1.3372965404954193e-15,0.9999994828250666,5.171788068872501e-07,0.0,0.0,0.046511627906976744,0.0
NREM,4.032937031309357e-15,0.99999952182418,4.782026844143453e-07,0.0,0.0,0.0,0.0
NREM,8.778799339764358e-11,0.9999896272157923,1.0372693028506495e-05,0.0,0.0,0.0,0.0
NREM,3.707992308163501e-09,0.9998899135452983,0.00011008272464986337,0.0,0.0,0.0,0.0
NREM,2.57528533025361e-12,0.9999972434053939,2.756581418854482e-06,0.0,0.0,0.0,0.0
NREM,1.6794630675983812e-13,0.9999966318193736,3.3681842411237554e-06,0.0,0.0,0.0,0.0
NREM,6.346771796239277e-18,0.9999997652485311,2.3473547100385933e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.139499631521983e-11,0.9999971133698463,2.886634090350523e-06,0.0,0.0,0.0,0.0
NREM,1.0163795059471922e-10,0.9999772300625739,2.2769825113732268e-05,0.0,0.0,0.0,0.0
NREM,3.4640359908881976e-12,0.9999904485759129,9.551447953510427e-06,0.0,0.0,0.0,0.0
NREM,1.839662879312741e-13,0.9999992310188873,7.689958069681618e-07,0.0,0.0,0.0,0.0
NREM,4.6017719800957065e-09,0.9999283371793707,7.165821756744572e-05,0.0,0.0,0.0,0.0
NREM,3.778563912160891e-12,0.9999943096352593,5.690373313930925e-06,0.0,0.0,0.0,0.0
NREM,4.571239742374568e-15,0.999999651161549,3.488334833893281e-07,0.0,0.0,0.0,0.0
NREM,1.3824558313168604e-13,0.9999950273318919,4.972671307383297e-06,0.0,0.0,0.0,0.0
NREM,5.447987473714747e-18,0.9999999150750263,8.493961044005097e-08,0.0,0.0,0.0,0.0
NREM,5.181486417243076e-10,0.9999817726117288,1.822687954909409e-05,0.0,0.0,0.0,0.0
NREM,2.1891292345979657e-16,0.9999999441206471,5.587906290378577e-08,0.0,0.0,0.0,0.0
NREM,3.544043877580786e-14,0.9999991785738266,8.214477912720375e-07,0.0,0.0,0.0,0.0
NREM,4.479312156026312e-16,0.999997784560672,2.21546181355059e-06,0.0,0.0,0.0,0.0
NREM,1.6102531642070275e-16,0.9999999271822189,7.282591263492113e-08,0.0,0.0,0.0,0.0
NREM,2.0465001045841253e-20,0.999999993480742,6.516109071663459e-09,0.0,0.0,0.0,0.0
NREM,2.2307336239262876e-11,0.999945310508653,5.468947667236289e-05,0.0,0.0,0.0,0.0
NREM,0.0001312935341747201,0.9604186855128806,0.039450020941689035,0.0,0.0,0.0,0.0
REM,0.9791480711880499,0.020851928817062975,4.177229736124852e-12,0.0,0.0,0.0,0.0
REM,0.980343520847093,0.019656479071331175,6.750036888048353e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999820046277588,1.7995319177719648e-05,5.3710833419078524e-11,0.0,0.0,0.0,0.0
REM,0.9999998834098692,1.1661851126061723e-07,1.9262960431425838e-13,0.0,0.0,0.0,0.0
REM,0.9999999993597144,6.361581518272172e-10,1.3891955750922289e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999988940544,1.0792741133457626e-09,5.1517274671799395e-17,0.0,0.0,0.0,0.0
REM,0.9999999762512747,2.373585020361045e-08,4.8311527445539655e-17,0.0,0.0,0.0,0.0
REM,0.9999994515675689,5.484033823641223e-07,3.448182819045231e-16,0.0,0.0,0.0,0.0
REM,0.999999998719431,1.292558077188049e-09,5.076494481768437e-16,0.0,0.0,0.0,0.0
REM,0.9999999832976505,1.6465970634019163e-08,2.2958162503057792e-10,0.0,0.0,0.0,0.0
REM,0.9999999994491813,1.0955680257950044e-10,4.344034315860301e-10,0.0,0.0,0.0,0.0
REM,0.9999999828781937,1.7090816682732006e-08,8.754114930242994e-12,0.0,0.0,0.0,0.0
REM,0.9999999933060957,6.693679578089988e-09,2.3261332053279817e-14,0.0,0.0,0.0,0.0
REM,0.9998799362701996,0.00012006370392024458,4.71706001079533e-13,0.0,0.0,0.0,0.0
REM,0.9952227521269266,1.489449004244932e-06,0.004775758398347451,0.0,0.0,0.007751937984496124,0.0
REM,0.874733496095833,0.005122824448924176,0.12014367946875845,0.0,0.0,0.0,0.0
Wake,0.05400533643543838,0.13988423212741502,0.8061104314206363,0.0,0.0,0.0,0.0
Wake,0.025246906124494088,0.1900963170604518,0.7846567768242002,0.0,0.0,0.0,0.0
Wake,3.1271448138696907e-05,0.005473225548317775,0.9944955029749738,0.0,0.0,0.0,0.0
NREM,5.815614563759917e-12,0.9990538677243401,0.0009461322964660584,0.0,0.0,0.0,0.0
NREM,3.9898058307165594e-15,0.9999995828257813,4.171864962481072e-07,0.0,0.0,0.0,0.0
NREM,1.3981024339894127e-13,0.9999976415447762,2.3584518992417445e-06,0.0,0.0,0.0,0.0
NREM,7.238642658003875e-17,0.999999956402463,4.357060281382506e-08,0.0,0.0,0.0,0.0
NREM,2.516712144864103e-13,0.999999225314541,7.747051496467013e-07,0.0,0.0,0.0,0.0
NREM,5.233206962982258e-14,0.9999995566905527,4.433283274416818e-07,0.0,0.0,0.0,0.0
NREM,9.526637378840455e-11,0.9999881717493877,1.1828174483770444e-05,0.0,0.0,0.0,0.0
NREM,5.349866431524827e-15,0.9999996536062699,3.46396933524334e-07,0.0,0.0,0.0,0.0
NREM,2.0591614273425272e-16,0.9999995177496456,4.822459739214482e-07,0.0,0.0,0.0,0.0
NREM,5.628664443866181e-13,0.9999982528985839,1.747095406836142e-06,0.0,0.0,0.0,0.0
NREM,9.476638783192472e-14,0.9999921140571937,7.885919433661821e-06,0.0,0.0,0.0,0.0
NREM,1.9791026297797578e-13,0.9999988153583868,1.184615670964425e-06,0.0,0.0,0.0,0.0
NREM,2.6018955024852196e-14,0.9999967476522353,3.2523699959931754e-06,0.0,0.0,0.0,0.0
NREM,7.577696268441945e-15,0.9999990108777073,9.89136992848327e-07,0.0,0.0,0.0,0.0
NREM,5.042080605450099e-09,0.9977229111065635,0.002277083874270835,0.0,0.0,0.007751937984496124,0.0
Wake,1.8029379745072738e-12,0.030128937750472918,0.9698710622365196,0.0,0.0,0.0,0.0
NREM,7.881521280015563e-13,0.9995462110040765,0.0004537890081475864,0.0,0.0,0.0,0.0
NREM,1.7610054824208627e-13,0.9999991186199869,8.813982777884262e-07,0.0,0.0,0.0,0.0
