# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_5 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.8157580492419758e-15,0.9999999985448085,1.4598620690141336e-09,0.0,0.0,0.0,0.0
NREM,1.162320996915278e-12,0.9999987712952406,1.2287310562692796e-06,0.0,0.0,0.0,0.0
NREM,1.5952890746375455e-14,0.9999999835272321,1.6481328356549356e-08,0.0,0.0,0.0,0.0
NREM,3.1461549204917817e-16,0.999999999476131,5.523292320678626e-10,0.0,0.0,0.0,0.0
NREM,9.33553673950885e-17,0.999999986088369,1.391459717183678e-08,0.0,0.0,0.0,0.0
NREM,3.054640708728045e-11,0.9999998877174284,1.1226299252036968e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.72233012567493e-15,0.9999999989522621,1.0578200819248618e-09,0.0,0.0,0.031007751937984496,0.0
NREM,2.2784772259682265e-13,0.9999996482511669,3.517678590038095e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.181590999454855e-13,0.9999998232815571,1.766974248663312e-07,0.0,0.0,0.0,0.0
NREM,2.8630388541364164e-14,0.9999999605934143,3.941083618195101e-08,0.0,0.0,0.0,0.0
NREM,6.89744768695799e-14,0.9999999981373549,1.8913935908581102e-09,0.0,0.0,0.0,0.0
NREM,6.301760119587968e-17,0.9999999998835847,9.871170578579265e-11,0.0,0.0,0.0,0.0
NREM,6.416225281548406e-13,0.9999999020365115,9.794170171478101e-08,0.0,0.0,0.0,0.0
NREM,4.258372385785707e-12,0.9999999841675163,1.5855941846611943e-08,0.0,0.0,0.0,0.0
NREM,5.914608913740904e-11,0.999996353936975,3.6459907285377013e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.169403465435838e-10,0.9999935598669266,6.439994092353945e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.2609634486877925e-12,0.9999985732148335,1.426770243913025e-06,0.0,0.0,0.0,0.0
NREM,2.4890000958102482e-14,0.9999999835272321,1.6466752165418293e-08,0.0,0.0,0.0,0.0
NREM,1.1263884018876646e-13,0.9999999759020287,2.4072073336301748e-08,0.0,0.0,0.0,0.0
NREM,2.0931549646378697e-11,0.9999996367842618,3.632027686792833e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.1574958490362117e-12,0.9999998690909792,1.309237854957872e-07,0.0,0.0,0.0,0.0
NREM,6.857139713693751e-08,0.9998591092024046,0.00014082224829799631,0.0,0.0,0.0,0.0
NREM,9.53566927716096e-13,0.9999998685671103,1.3145939844788445e-07,0.0,0.0,0.0,0.0
NREM,3.0413518882116977e-12,0.9999999665305955,3.349081863400938e-08,0.0,0.0,0.0,0.0
NREM,1.4187254626450989e-12,0.9999998296843987,1.7033685763067229e-07,0.0,0.0,0.0,0.0
NREM,1.6072160307571938e-12,0.9999999071587852,9.282686885868944e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.9198645209883205e-09,0.9999958753554464,4.12170818245744e-06,0.0,0.0,0.0,0.0
NREM,1.3883564759807432e-16,0.9999999999417923,3.909812343042898e-11,0.0,0.0,0.0,0.0
NREM,6.910717534470432e-13,0.9999999145511574,8.546926143925708e-08,0.0,0.0,0.0,0.0
NREM,5.941554164933335e-13,0.9999999835272321,1.6492765347020616e-08,0.0,0.0,0.0,0.0
NREM,2.445467469830145e-13,0.9999999933643267,6.642033253497633e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.4054387512555883e-17,0.9999999999417923,8.618821538936423e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.117866368925211e-14,0.999999975843821,2.4151672673489182e-08,0.0,0.0,0.0,0.0
NREM,2.0739085985730706e-07,0.9997555625932991,0.00024423000060343745,0.0,0.0,0.007751937984496124,0.0
NREM,1.3643193084844696e-09,0.9999916375731525,8.361043525135617e-06,0.0,0.0,0.0,0.0
NREM,2.655083236612396e-11,0.9999978781001803,2.1218483083879073e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.3567800931835874e-11,0.9999987352647435,1.2647322534014463e-06,0.0,0.0,0.0,0.0
NREM,1.459808201572334e-13,0.9999997051200333,2.9486533433659084e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6572581692927014e-15,0.9999999970314093,2.9927451122759547e-09,0.0,0.0,0.0,0.0
NREM,2.1275229410206348e-14,0.9999998944113087,1.0560925791740685e-07,0.0,0.0,0.0,0.0
NREM,6.509196396045488e-13,0.9999987656491045,1.2343308581281505e-06,0.0,0.0,0.0,0.0
NREM,6.026936150013707e-10,0.9999947706374167,5.228755270764657e-06,0.0,0.0,0.0,0.0
NREM,6.568574723000126e-13,0.9999998392304534,1.607947802573139e-07,0.0,0.0,0.0,0.0
NREM,1.3383745052346333e-15,0.9999999993015081,7.132243987460769e-10,0.0,0.0,0.0,0.0
NREM,5.82571161483354e-17,0.9999999589053923,4.1071655611446004e-08,0.0,0.0,0.0,0.0
NREM,5.8493712871479285e-12,0.9999997727573177,2.2720976897581842e-07,0.0,0.0,0.0,0.0
NREM,9.232735614027046e-14,0.9999999854480848,1.457488551432808e-08,0.0,0.0,0.0,0.0
NREM,3.363933526573449e-12,0.9999999778810891,2.208973743054116e-08,0.0,0.0,0.0,0.0
NREM,4.170067476226423e-17,0.9999999877763912,1.2215710800462916e-08,0.0,0.0,0.0,0.0
NREM,4.772430975558252e-14,0.9999999856809154,1.4344654503583816e-08,0.0,0.0,0.0,0.0
NREM,1.4717697168290673e-16,0.9999999995343387,4.5269722329200944e-10,0.0,0.0,0.0,0.0
NREM,1.3825984162857275e-12,0.9999990679211602,9.321027228870474e-07,0.0,0.0,0.0,0.0
NREM,3.6579577975087035e-13,0.9999998965649919,1.0345976158647434e-07,0.0,0.0,0.0,0.0
NREM,5.821243797452514e-13,0.9999998919665872,1.0803950430324536e-07,0.0,0.0,0.0,0.0
NREM,1.5715975140959121e-16,0.9999999999417923,8.473886916002428e-11,0.0,0.0,0.0,0.0
NREM,2.1113418784878928e-13,0.9999999488354674,5.11845415509446e-08,0.0,0.0,0.0,0.0
NREM,8.786548179393598e-19,0.9999999997089617,3.16403627051257e-10,0.0,0.0,0.0,0.0
NREM,1.0037107241910906e-06,0.9993549684595012,0.0006440278299196738,0.0,0.0,0.0,0.0
NREM,5.920549119944421e-13,0.9999992660016652,7.340221199570179e-07,0.0,0.0,0.0,0.0
NREM,5.903326585710801e-11,0.9999995208928578,4.790602288581196e-07,0.0,0.0,0.0,0.0
NREM,1.6163570287099405e-17,0.9999999997089617,2.801440936455812e-10,0.0,0.0,0.0,0.0
NREM,1.3848016274667393e-15,0.9999999955180101,4.503200479033241e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.2272836158849832e-11,0.999999346735635,6.53236491473455e-07,0.0,0.0,0.0,0.0
NREM,1.3538690335324346e-15,0.9999999897554517,1.0267385228776706e-08,0.0,0.0,0.0,0.0
NREM,1.1471149757064922e-12,0.9999999786959963,2.132446422343369e-08,0.0,0.0,0.0,0.0
NREM,2.6071438203666413e-14,0.9999999997089617,3.081267810208633e-10,0.0,0.0,0.031007751937984496,0.0
NREM,4.916937101295595e-15,0.9999999919091351,8.090784849546066e-09,0.0,0.0,0.0,0.0
NREM,2.966492318702136e-13,0.999999949417544,5.061001669222007e-08,0.0,0.0,0.0,0.0
NREM,5.235993921452876e-13,0.9999995595427269,4.404736632379702e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.431086540319202e-11,0.9999955841437623,4.415822842324828e-06,0.0,0.0,0.0,0.0
NREM,1.6224523048913468e-07,0.9998218582261811,0.00017797955126403915,0.0,0.0,0.023255813953488372,0.0
NREM,2.824294655750761e-16,0.9999999879510142,1.2053614734374592e-08,0.0,0.0,0.0,0.0
NREM,2.365694127628069e-12,0.9999998961575384,1.0383943503711752e-07,0.0,0.0,0.0,0.0
NREM,8.350984529518845e-15,0.9999999543651948,4.565895428037212e-08,0.0,0.0,0.0,0.0
NREM,2.8349871424927754e-11,0.9999975760613143,2.4239321657828845e-06,0.0,0.0,0.0,0.0
NREM,4.723047368720746e-13,0.9999999473802759,5.261638191442323e-08,0.0,0.0,0.0,0.0
NREM,4.4292354503904744e-16,0.9999999990686774,9.397620172792257e-10,0.0,0.0,0.0,0.0
NREM,6.146746421469045e-13,0.9999993974344757,6.02561908790908e-07,0.0,0.0,0.0,0.0
NREM,2.7973952125336486e-15,0.9999999632709666,3.671337881373284e-08,0.0,0.0,0.0,0.0
NREM,7.246034292112426e-13,0.9999998217099505,1.7830933691296693e-07,0.0,0.0,0.0,0.0
NREM,1.4052324327619481e-13,0.9999999830615708,1.6913378956346353e-08,0.0,0.0,0.0,0.0
NREM,8.065113031573297e-13,0.9999999935389496,6.445832322559656e-09,0.0,0.0,0.0,0.0
NREM,1.50515766260774e-18,1.0,2.50122383749799e-11,0.0,0.0,0.0,0.0
NREM,1.88989401163653e-13,0.9999999906867743,9.331063492462392e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.1912270034307217e-14,0.9999999716528696,2.8359613489841165e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.9669207191807775e-13,0.9999989767680523,1.0232243178043827e-06,0.0,0.0,0.0,0.0
NREM,3.52045144125751e-07,0.9996041113415984,0.0003955366149316731,0.0,0.0,0.0,0.0
NREM,1.5038070157383874e-08,0.9999638277361881,3.615719762352274e-05,0.0,0.0,0.0,0.0
NREM,2.4202911915670118e-11,0.9999992962696271,7.037260863747005e-07,0.0,0.0,0.0,0.0
NREM,3.916988102901026e-13,0.9999999617575676,3.8232233726914854e-08,0.0,0.0,0.0,0.0
NREM,5.092697393856906e-14,0.9999999379506354,6.204924914007391e-08,0.0,0.0,0.0,0.0
NREM,4.908645878712785e-12,0.9999996785773481,3.21408805522345e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.841869578554178e-13,0.99999942234734,5.776573154854784e-07,0.0,0.0,0.0,0.0
NREM,4.0062830873339023e-13,0.999999965599273,3.437424140752063e-08,0.0,0.0,0.0,0.0
NREM,2.1788078258108544e-13,0.9999999810243028,1.8992396808126083e-08,0.0,0.0,0.0,0.0
NREM,1.516681287502663e-17,0.9999999433639475,5.6626062995804074e-08,0.0,0.0,0.0,0.0
NREM,3.0245354583951164e-12,0.9999997974373606,2.025746330007193e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.160840688366275e-18,0.9999998793937339,1.2058234947760965e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.291199754826322e-16,0.9999999641440815,3.5845267676057074e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.219816594494201e-16,0.999999993655365,6.3206404800873386e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.4340797239728804e-17,0.9999999997089617,2.875391199502927e-10,0.0,0.0,0.0,0.0
NREM,1.2423532269148361e-17,0.9999999999417923,4.030456208816399e-11,0.0,0.0,0.046511627906976744,0.0
NREM,7.737846982831891e-17,0.999999999825377,2.013389641334226e-10,0.0,0.0,0.015503875968992248,0.0
NREM,9.389040792090026e-13,0.9999999275314648,7.247064722491444e-08,0.0,0.0,0.0,0.0
NREM,1.1383564762443939e-12,0.9999994126848738,5.873048972994504e-07,0.0,0.0,0.0,0.0
NREM,5.392639938472731e-10,0.9999891562043969,1.084324233602296e-05,0.0,0.0,0.0,0.0
NREM,1.637503618709354e-14,0.9999998483108472,1.5171163229203948e-07,0.0,0.0,0.0,0.0
NREM,3.859044836217693e-15,0.9999999957508408,4.226259037256462e-09,0.0,0.0,0.0,0.0
NREM,1.7461492169480214e-11,0.9999997225823266,2.7738980433988087e-07,0.0,0.0,0.0,0.0
NREM,2.0548984475260452e-14,0.999999972758815,2.723722149974017e-08,0.0,0.0,0.0,0.0
NREM,5.283139383542927e-16,0.9999999215942839,7.842181305612705e-08,0.0,0.0,0.0,0.0
NREM,4.1449328313299817e-11,0.9999997335835715,2.663564523209687e-07,0.0,0.0,0.0,0.0
NREM,1.0501554202743847e-11,0.9999999442370624,5.572532586259384e-08,0.0,0.0,0.0,0.0
NREM,9.099481287007723e-11,0.9996443547857239,0.00035564509605045245,0.0,0.0,0.007751937984496124,0.0
Wake,2.1580048263014303e-16,5.637357928999047e-06,0.9999943626621378,0.0,0.0,0.0,0.0
Wake,1.002879904420333e-11,0.33795532686560803,0.6620446731064451,0.0,0.0,0.0,0.0
NREM,6.085231606497508e-09,0.9920603302727833,0.007939663619031184,0.0,0.0,0.0,0.0
NREM,2.314356215506472e-13,0.9999979799633759,2.0200186386678056e-06,0.0,0.0,0.0,0.0
NREM,1.3052063749762285e-15,0.999999984749593,1.5228816012683946e-08,0.0,0.0,0.0,0.0
NREM,1.0659385572220868e-13,0.9999999905703589,9.412648588153131e-09,0.0,0.0,0.0,0.0
NREM,2.4133648636950585e-16,0.9999999969732016,3.0242690286641864e-09,0.0,0.0,0.0,0.0
NREM,1.5124586026833375e-16,0.9999999998835847,9.997978280725756e-11,0.0,0.0,0.023255813953488372,0.0
NREM,4.412686849137318e-15,0.9999996171100798,3.828716788072257e-07,0.0,0.0,0.0,0.0
NREM,3.728268033946772e-14,0.9999997416744343,2.583282165472321e-07,0.0,0.0,0.0,0.0
NREM,1.3098979993504874e-13,0.9999999529682111,4.700786301599327e-08,0.0,0.0,0.0,0.0
NREM,1.6139973394495222e-12,0.9999997424311337,2.5756554446263953e-07,0.0,0.0,0.0,0.0
NREM,1.4703330481242483e-18,0.9999999993597157,6.639512431885784e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.4403775015070547e-17,1.0,6.2640240451682136e-12,0.0,0.0,0.031007751937984496,0.0
NREM,4.1925565260438333e-16,0.999999996391125,3.6362504014852576e-09,0.0,0.0,0.0,0.0
NREM,1.6620396023002096e-14,0.9999999657738959,3.4201164807052094e-08,0.0,0.0,0.0,0.0
NREM,1.9771414577469964e-11,0.9999937894364892,6.2105223191458754e-06,0.0,0.0,0.0,0.0
NREM,1.0739863632292591e-05,0.9929922674423702,0.006996992720258395,0.0,0.0,0.0,0.0
NREM,2.9875381757823793e-05,0.9869253634344326,0.013044761195645354,0.0,0.0,0.0,0.0
NREM,2.0459976622650204e-12,0.9999985065089515,1.49346783990067e-06,0.0,0.0,0.0,0.0
NREM,7.861134424128e-08,0.9998901996626992,0.00010972170967000958,0.0,0.0,0.0,0.0
NREM,4.628544730860567e-14,0.9999999844585546,1.5568136521629634e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.746706789222309e-11,0.999999322695887,6.772204251586771e-07,0.0,0.0,0.0,0.0
NREM,2.0102934322589645e-12,0.9999997778795906,2.2211093972040783e-07,0.0,0.0,0.0,0.0
NREM,4.6760516550735784e-14,0.9999999555293481,4.447198159856891e-08,0.0,0.0,0.0,0.0
NREM,1.3372975726491213e-14,0.9999999918509275,8.129435575215316e-09,0.0,0.0,0.0,0.0
NREM,4.710429704066924e-15,0.999999999825377,1.6429437321520812e-10,0.0,0.0,0.015503875968992248,0.0
NREM,7.167648061157893e-16,0.9999999977299012,2.242277002072209e-09,0.0,0.0,0.0,0.0
NREM,3.966815978868513e-09,0.9995898406187846,0.0004101553862017232,0.0,0.0,0.0,0.0
NREM,0.0003177417132778099,0.8371147345754512,0.16256752370721822,0.0,0.0,0.0,0.0
NREM,0.0004797529791288499,0.7391159106264356,0.26040433640533794,0.0,0.0,0.015503875968992248,0.0
NREM,2.7828181416062074e-09,0.9977013249933541,0.0022986722498632944,0.0,0.0,0.007751937984496124,0.0
NREM,3.0732841113483194e-06,0.99798510551509,0.0020118211771513544,0.0,0.0,0.007751937984496124,0.0
NREM,7.869701044467375e-10,0.9999804446872395,1.955450733275322e-05,0.0,0.0,0.0,0.0
NREM,1.6226563404102066e-12,0.9999999265419346,7.344951445798302e-08,0.0,0.0,0.0,0.0
NREM,1.6537659729068442e-10,0.9999945038731374,5.495950709677622e-06,0.0,0.0,0.0,0.0
NREM,7.96521121869291e-12,0.9999987381169152,1.2618763465745034e-06,0.0,0.0,0.0,0.0
NREM,5.908364879455904e-17,0.9999999924330041,7.559468306009287e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.773627814534881e-12,0.9999998035491637,1.9643388523305387e-07,0.0,0.0,0.0,0.0
NREM,4.180947927100625e-13,0.9999999284627873,7.150908549136878e-08,0.0,0.0,0.0,0.0
NREM,4.005958371520584e-14,0.9999999348074219,6.521146118856367e-08,0.0,0.0,0.0,0.0
NREM,4.1314344048875356e-13,0.9999998518033063,1.4822430776225812e-07,0.0,0.0,0.0,0.0
NREM,8.74305232892111e-15,0.9999999550054791,4.4969475189030205e-08,0.0,0.0,0.0,0.0
NREM,1.6241889654523819e-12,0.9999999238061748,7.621838700712768e-08,0.0,0.0,0.0,0.0
NREM,1.4398746507997908e-12,0.999998907792047,1.0922061503473606e-06,0.0,0.0,0.0,0.0
NREM,5.809715448264327e-14,0.9999999033170799,9.670555694472293e-08,0.0,0.0,0.0,0.0
NREM,1.92332471893304e-12,0.9999999515130197,4.8465359832504323e-08,0.0,0.0,0.0,0.0
NREM,6.029962089743971e-15,0.999999917170502,8.281417294477885e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3715533375616447e-13,0.9999996130355451,3.869772170776109e-07,0.0,0.0,0.015503875968992248,0.0
NREM,9.625828585793674e-16,0.9999999575666161,4.24160106120363e-08,0.0,0.0,0.0,0.0
NREM,1.7301607991586974e-13,0.9999997901031967,2.0987779780687202e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1328437569905057e-13,0.999999970372301,2.96157267929199e-08,0.0,0.0,0.0,0.0
NREM,4.891271543329207e-16,0.99999996268889,3.73352151178086e-08,0.0,0.0,0.0,0.0
NREM,1.7584084629253034e-06,0.9985723136020255,0.001425927979628504,0.0,0.0,0.0,0.0
NREM,0.05775654880082981,0.8836446275442384,0.05859882365189384,0.0,0.0,0.0,0.0
REM,0.6988168236353335,0.3011831757835489,5.766048500515165e-10,0.0,0.0,0.0,0.0
REM,0.9758239750255564,0.024176024905272608,9.714455559249223e-11,0.0,0.0,0.0,0.0
REM,0.9993457450149911,0.0006542528730820132,2.1277222760719434e-09,0.0,0.0,0.0,0.0
REM,0.999981480066888,1.85183466116518e-05,1.5700899353207733e-09,0.0,0.0,0.0,0.0
REM,0.9998649685008555,0.00013503147825417495,7.551211702721769e-12,0.0,0.0,0.0,0.0
REM,0.999999431921529,5.6796232263722e-07,8.827717015952674e-11,0.0,0.0,0.0,0.0
REM,0.999940527384524,5.9472531535263574e-05,6.621559078534878e-11,0.0,0.0,0.0,0.0
REM,0.9529714541155617,0.04702854590523551,5.9759086636086665e-12,0.0,0.0,0.0,0.0
REM,0.9234701150345586,0.07652988494849595,8.166263740138908e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999950579089133,4.804883910946034e-06,1.3723484454611903e-07,0.0,0.0,0.0,0.0
REM,0.9999523958217651,4.760416276795935e-05,1.248801906261337e-12,0.0,0.0,0.0,0.0
REM,0.9997950857694436,0.00020491423252890612,2.410327385993492e-11,0.0,0.0,0.0,0.0
REM,0.9999484040807514,5.159593140453145e-05,6.696398033779944e-13,0.0,0.0,0.0,0.0
REM,0.9987461225432949,0.0012536414782164315,2.359773093962316e-07,0.0,0.0,0.007751937984496124,0.0
Wake,0.0002196875144606526,0.0043224535058922426,0.9954578589625509,0.0,0.0,0.06976744186046512,0.0
Wake,3.0341673656604296e-17,1.3662880152408778e-07,0.9999998633866292,0.0,0.0,0.0,0.0
Wake,1.1656413898415777e-15,4.5078319726007393e-10,0.9999999995343376,0.0,0.0,0.0,0.0
Wake,7.6269376405035e-13,3.390087575198447e-12,0.9999999999992373,0.0,0.0,0.0,0.0
Wake,2.017840991924179e-09,3.1452571257313264e-09,0.9999999948389453,0.0,0.0,0.0,0.0
Wake,5.784544619296215e-10,4.977420222233617e-07,0.999999501687961,0.0,0.0,0.0,0.0
Wake,2.927644860877274e-11,3.960600002386725e-09,0.9999999960126027,0.0,0.0,0.0,0.0
Wake,1.4761295821420136e-13,4.076631884186704e-10,0.9999999995923987,0.0,0.0,0.0,0.0
Wake,7.754127686071892e-11,2.276697326099307e-08,0.9999999771632635,0.0,0.0,0.0,0.0
Wake,4.68810552099987e-11,2.829137183572032e-07,0.9999997170639269,0.0,0.0,0.0,0.0
Wake,1.956703265323725e-10,2.454237334863217e-07,0.9999997544008613,0.0,0.0,0.0,0.0
Wake,5.773868379087003e-10,8.105578649826915e-09,0.9999999913317483,0.0,0.0,0.0,0.0
Wake,3.173971855056139e-11,4.521363867816395e-09,0.9999999954280627,0.0,0.0,0.0,0.0
