# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 13 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_7 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,5.598709164528043e-06,0.8061773975134129,0.1938170037925346,0.0,0.0,0.0,0.0
NREM,2.439061802955665e-05,0.5764985931995305,0.42347701620070305,0.0,0.0,0.023255813953488372,0.0
Wake,3.887493753437141e-06,0.3279563837959804,0.6720397286874257,0.0,0.0,0.007751937984496124,0.0
NREM,1.3911457800844695e-07,0.9956793934224766,0.004320467434581486,0.0,0.0,0.0,0.0
NREM,2.2576057295620505e-11,0.9999910930451865,8.906949664566292e-06,0.0,0.0,0.0,0.0
NREM,4.006412738477898e-13,0.9999998945859316,1.0541096526734808e-07,0.0,0.0,0.0,0.0
NREM,2.822278830687709e-12,0.9999993551757403,6.448172423950686e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.220726228124186e-10,0.9999956330379829,4.36664770949016e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.251850768855405e-12,0.9999997747945852,2.2518140805389708e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.2060395043104224e-08,0.9999338910881781,6.605685595186816e-05,0.0,0.0,0.0,0.0
NREM,2.580758615655275e-10,0.9999947070749854,5.292648421230797e-06,0.0,0.0,0.0,0.0
NREM,1.468947983615948e-13,0.9999997767736453,2.2322729687913211e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.754017288333782e-12,0.9999983008034062,1.699211706736135e-06,0.0,0.0,0.0,0.0
NREM,8.776657037740711e-10,0.9999959761707043,4.022945256384171e-06,0.0,0.0,0.0,0.0
NREM,2.05847357196286e-16,0.9999999990686774,9.082110466789694e-10,0.0,0.0,0.0,0.0
NREM,4.953403939647934e-12,0.9999991772350515,8.227844326859346e-07,0.0,0.0,0.0,0.0
NREM,9.514273294153881e-13,0.9999981276941319,1.8722843582676477e-06,0.0,0.0,0.015503875968992248,0.0
NREM,4.14144842564401e-11,0.9999845688606994,1.5431068888232373e-05,0.0,0.0,0.0,0.0
NREM,5.6744287944709616e-11,0.9999980446319586,1.955337060688282e-06,0.0,0.0,0.0,0.0
NREM,5.257919184227081e-12,0.9999981814197036,1.8185847675813752e-06,0.0,0.0,0.0,0.0
NREM,7.52313023680469e-07,0.9995024784556672,0.0004967692050621185,0.0,0.0,0.0,0.0
NREM,2.2440324332788055e-12,0.9999996733386604,3.266686861342775e-07,0.0,0.0,0.0,0.0
NREM,3.7695249313153256e-17,0.9999999974970706,2.479578272812214e-09,0.0,0.0,0.0,0.0
NREM,5.359054424200937e-19,0.999999999825377,1.7206732111302713e-10,0.0,0.0,0.0,0.0
NREM,8.859842332905139e-13,0.9999999029096263,9.710608914335874e-08,0.0,0.0,0.0,0.0
NREM,2.7183362556754123e-09,0.9999848182767087,1.517901112408868e-05,0.0,0.0,0.0,0.0
NREM,1.634973316460164e-10,0.9999629170524829,3.70828123280896e-05,0.0,0.0,0.0,0.0
NREM,1.1808985294184883e-10,0.9999492314609716,5.0768418966546e-05,0.0,0.0,0.015503875968992248,0.0
NREM,4.5441157267752034e-11,0.9999949326867104,5.067250262605641e-06,0.0,0.0,0.0,0.0
NREM,1.1630208075370725e-10,0.9999987529016425,1.2469679268581797e-06,0.0,0.0,0.0,0.0
NREM,2.914635318569355e-11,0.9999925390862722,7.460903385493464e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.5825474990708807e-08,0.9999630342783715,3.693988984338177e-05,0.0,0.0,0.0,0.0
NREM,1.1935751975388999e-12,0.9999999284045796,7.160857430069706e-08,0.0,0.0,0.0,0.0
NREM,4.4980046148178205e-14,0.9999989908542919,1.009137030465888e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.160210664210517e-10,0.9999943306481055,5.668838977494629e-06,0.0,0.0,0.0,0.0
NREM,4.1045271716759916e-16,0.9999996616389244,3.3836434693209216e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.0999095084041007e-12,0.9999981861927232,1.8137769348146908e-06,0.0,0.0,0.0,0.0
NREM,1.2857158883429391e-10,0.9999990276414972,9.722168403317482e-07,0.0,0.0,0.0,0.0
NREM,6.94886564324415e-17,0.9999999994179234,5.767604738126471e-10,0.0,0.0,0.0,0.0
NREM,8.895827749050605e-12,0.9999987345080448,1.265479426228087e-06,0.0,0.0,0.0,0.0
NREM,2.977314548476291e-12,0.9999997384730137,2.6150146970385816e-07,0.0,0.0,0.0,0.0
NREM,9.819387127824554e-14,0.9999999435967781,5.641720030465307e-08,0.0,0.0,0.0,0.0
NREM,1.6822847210323014e-13,0.9999999749124985,2.5112222917432497e-08,0.0,0.0,0.0,0.0
NREM,4.60552565283342e-11,0.9999976206482755,2.37928933662064e-06,0.0,0.0,0.0,0.0
NREM,3.2325230424782257e-10,0.999947121193385,5.28785070225641e-05,0.0,0.0,0.023255813953488372,0.0
NREM,9.053199399311216e-08,0.997857488125964,0.0021424213243490145,0.0,0.0,0.0,0.0
NREM,1.742074830960523e-08,0.9996711152102684,0.00032886735579123723,0.0,0.0,0.0,0.0
NREM,7.70195730883091e-10,0.9999850104755056,1.4988761182867628e-05,0.0,0.0,0.0,0.0
NREM,2.811941852072034e-10,0.9999939594018179,6.04031692752219e-06,0.0,0.0,0.0,0.0
NREM,1.3455457080007789e-12,0.9999991410299168,8.589594880976539e-07,0.0,0.0,0.0,0.0
NREM,7.390522961115961e-08,0.9905733993836092,0.009426526735383009,0.0,0.0,0.0,0.0
Wake,7.482413366486002e-12,0.00024711924286394913,0.999752880745064,0.0,0.0,0.015503875968992248,0.0
Wake,1.6622228842753833e-18,9.861746741582465e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8984180392553036e-17,3.672872924941696e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.4013837989204e-14,4.685497521264478e-13,0.999999999999976,0.0,0.0,0.007751937984496124,0.0
Wake,1.2381497151866358e-14,1.8654737859712106e-12,0.9999999999999876,0.0,0.0,0.007751937984496124,0.0
Wake,1.0162109367696178e-13,8.520090638174139e-13,0.9999999999998983,0.0,0.0,0.0,0.0
Wake,2.3583369419507765e-10,8.628351004878718e-08,0.9999999135004165,0.0,0.0,0.0,0.0
Wake,1.5014796442760753e-13,1.6662808108963667e-10,0.9999999998252269,0.0,0.0,0.0,0.0
Wake,8.876384586681153e-12,6.64621231106978e-09,0.9999999933554502,0.0,0.0,0.0,0.0
Wake,1.492571609114519e-10,7.3787197945343e-10,0.9999999990940434,0.0,0.0,0.0,0.0
Wake,2.3651597123748205e-09,4.335507564641592e-06,0.9999956621048232,0.0,0.0,0.0,0.0
Wake,1.1703476600092953e-10,8.617383791590189e-10,0.9999999990098503,0.0,0.0,0.0,0.0
Wake,1.638499825094393e-14,4.056488874914815e-13,0.9999999999999836,0.0,0.0,0.0,0.0
Wake,1.4754637610996558e-11,8.263629815868886e-11,0.9999999999270377,0.0,0.0,0.007751937984496124,0.0
Wake,1.0289854401737073e-10,3.549839283796371e-08,0.9999999643904289,0.0,0.0,0.0,0.0
Wake,1.5568849274604529e-09,1.0423187452060853e-06,0.9999989561190742,0.0,0.0,0.0,0.0
Wake,2.029910099526815e-09,1.9331106468922893e-07,0.9999998046624667,0.0,0.0,0.0,0.0
Wake,6.567772358967761e-13,2.3999234200436496e-09,0.9999999976128291,0.0,0.0,0.0,0.0
Wake,2.7363096049119735e-13,9.070918915433045e-11,0.9999999998833111,0.0,0.0,0.0,0.0
Wake,6.633371363544955e-11,4.118869155457983e-09,0.9999999958009225,0.0,0.0,0.0,0.0
Wake,5.0244178398607345e-11,5.5111609461478255e-08,0.9999999448271025,0.0,0.0,0.0,0.0
Wake,1.0289993432066031e-10,1.0805298160919443e-10,0.9999999997806848,0.0,0.0,0.0,0.0
Wake,2.3212745595123323e-11,4.258531964957243e-11,0.9999999999185796,0.0,0.0,0.007751937984496124,0.0
Wake,5.065599309216131e-13,1.6601155174664108e-11,0.9999999999994935,0.0,0.0,0.007751937984496124,0.0
Wake,7.931170034931915e-12,9.871616417486227e-09,0.9999999900967664,0.0,0.0,0.0,0.0
Wake,7.055245865549338e-11,2.04645062435921e-08,0.9999999794403511,0.0,0.0,0.0,0.0
Wake,1.2401015831200679e-09,1.3852795591959752e-06,0.9999986134767358,0.0,0.0,0.0,0.0
Wake,1.6515710953334562e-10,9.876594116850735e-10,0.9999999988453127,0.0,0.0,0.0,0.0
Wake,1.6965596911845958e-08,5.814093212018882e-07,0.9999994015982473,0.0,0.0,0.0,0.0
Wake,3.059724536781532e-09,2.6297138552663542e-08,0.999999970630413,0.0,0.0,0.0,0.0
Wake,3.491833701101468e-09,4.644309021425254e-09,0.9999999918515534,0.0,0.0,0.0,0.0
Wake,3.077829835308868e-07,2.5311641964417153e-07,0.9999994390719313,0.0,0.0,0.0,0.0
Wake,2.2803238190038606e-07,8.553878052937199e-07,0.9999989166064067,0.0,0.0,0.0,0.0
Wake,3.1744613253224807e-09,1.1049855029109537e-12,0.9999999968255386,0.0,0.0,0.015503875968992248,0.0
Wake,5.766198169276176e-12,4.3841822294687446e-13,0.9999999999942337,0.0,0.0,0.0,0.0
Wake,3.82693682634423e-12,3.4614182141862045e-11,0.9999999999379654,0.0,0.0,0.0,0.0
Wake,2.0951639641117871e-16,3.79794567886885e-14,0.9999999999999998,0.0,0.0,0.015503875968992248,0.0
Wake,1.5748420556653292e-17,6.375715593837333e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1006239074041635e-13,4.06269839640896e-14,0.9999999999998899,0.0,0.0,0.0,0.0
Wake,2.165648869523757e-16,1.1895874618448093e-14,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,3.881819625443219e-14,4.0187398524498634e-11,0.9999999999417535,0.0,0.0,0.0,0.0
Wake,1.952694044890643e-15,2.237865903484462e-14,0.999999999999998,0.0,0.0,0.0,0.0
Wake,3.6327211224360455e-17,1.482094143745885e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,4.968367614434888e-15,6.4517354375116844e-15,0.9999999999999951,0.0,0.0,0.0,0.0
Wake,5.840232894706291e-15,7.63063001065513e-14,0.9999999999999942,0.0,0.0,0.0,0.0
Wake,6.182267193578969e-12,1.525236122486871e-11,0.9999999999938178,0.0,0.0,0.0,0.0
Wake,4.1655369336226544e-14,7.437431090766648e-13,0.9999999999999583,0.0,0.0,0.0,0.0
Wake,1.436213373557358e-11,4.286636282299035e-10,0.9999999995781843,0.0,0.0,0.0,0.0
Wake,6.678898808795562e-13,1.4712308036442914e-08,0.9999999852727939,0.0,0.0,0.015503875968992248,0.0
Wake,4.3444688790123105e-14,4.2880474691141666e-13,0.9999999999999565,0.0,0.0,0.0,0.0
Wake,2.470882484923468e-14,1.8469171171826095e-14,0.9999999999999754,0.0,0.0,0.007751937984496124,0.0
Wake,3.5975974185943955e-19,1.5956992626260988e-19,1.0,0.0,0.0,0.0,0.0
Wake,5.216299668095545e-16,8.497630692499929e-14,0.9999999999999996,0.0,0.0,0.007751937984496124,0.0
Wake,9.07414707527888e-17,2.249078884381214e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.896077531913351e-14,6.664714454687721e-12,0.999999999999921,0.0,0.0,0.0,0.0
Wake,1.875276223319168e-17,1.0408151871579416e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.5057501937694434e-14,1.821737948137797e-12,0.9999999999999849,0.0,0.0,0.007751937984496124,0.0
Wake,5.29475604648596e-14,4.092638793289409e-09,0.9999999959254109,0.0,0.0,0.0,0.0
Wake,1.4427873367593202e-14,1.1817383529478557e-13,0.9999999999999856,0.0,0.0,0.015503875968992248,0.0
Wake,6.538127063708867e-14,3.4281458306926625e-11,0.9999999999417271,0.0,0.0,0.0,0.0
Wake,1.418498573509362e-13,1.0386313786502793e-11,0.9999999999998581,0.0,0.0,0.0,0.0
Wake,6.290460160407995e-12,7.487050071230975e-12,0.9999999999937095,0.0,0.0,0.0,0.0
Wake,4.879694738611615e-10,7.30034216270419e-07,0.9999992694718138,0.0,0.0,0.0,0.0
Wake,1.5002273284670943e-10,3.285111019324404e-08,0.9999999670208571,0.0,0.0,0.007751937984496124,0.0
Wake,7.449998012555658e-12,1.1567654331964608e-10,0.9999999998761346,0.0,0.0,0.0,0.0
Wake,1.986099047213394e-12,6.73403308445788e-11,0.9999999999398062,0.0,0.0,0.007751937984496124,0.0
Wake,3.2850290811436846e-11,3.01655052792571e-11,0.999999999908942,0.0,0.0,0.0,0.0
Wake,1.915223689083911e-13,2.5142450624700995e-11,0.9999999999998084,0.0,0.0,0.0,0.0
Wake,8.87624521584242e-17,6.886503380925151e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.892740909532928e-15,5.084197427941017e-13,0.999999999999992,0.0,0.0,0.0,0.0
Wake,2.896619959950665e-13,6.800171978382494e-10,0.9999999993012183,0.0,0.0,0.015503875968992248,0.0
Wake,1.4078744431304714e-11,8.687582097751629e-13,0.9999999999859213,0.0,0.0,0.0,0.0
Wake,1.6329945608585191e-12,3.407892976663134e-13,0.9999999999983671,0.0,0.0,0.015503875968992248,0.0
Wake,2.8219673477304264e-13,5.248894797350089e-12,0.9999999999997178,0.0,0.0,0.0,0.0
Wake,2.54167569506684e-14,6.154748490056902e-12,0.9999999999999747,0.0,0.0,0.0,0.0
Wake,1.739042073828616e-16,2.231232990573931e-15,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,1.3418537307843483e-12,3.1419570402069323e-10,0.9999999997076199,0.0,0.0,0.007751937984496124,0.0
Wake,2.2469735686076492e-13,3.4609404718350013e-12,0.9999999999997753,0.0,0.0,0.0,0.0
Wake,1.0253202029414072e-14,8.822704876083457e-14,0.9999999999999898,0.0,0.0,0.0,0.0
Wake,5.321045803085756e-14,1.1190489856675626e-15,0.9999999999999467,0.0,0.0,0.0,0.0
Wake,9.478188982217299e-15,5.923129229245812e-16,0.9999999999999905,0.0,0.0,0.007751937984496124,0.0
Wake,5.649569572765567e-16,1.2623353861003484e-14,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,4.4941484756366164e-15,1.6292450832418244e-15,0.9999999999999956,0.0,0.0,0.0,0.0
Wake,7.470854432164825e-14,6.529468189150478e-12,0.9999999999999254,0.0,0.0,0.0,0.0
Wake,8.883846130344583e-15,2.123472784580876e-15,0.9999999999999911,0.0,0.0,0.007751937984496124,0.0
Wake,3.3331866414030425e-17,1.3534402682256112e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.7257577177451189e-15,8.826847497032748e-13,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,8.886029322933515e-11,1.2554142866288128e-11,0.9999999999111397,0.0,0.0,0.0,0.0
Wake,1.0262608467337596e-15,3.4858838106520143e-13,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,1.0502301418813162e-13,4.514789277637779e-10,0.9999999995342337,0.0,0.0,0.0,0.0
Wake,3.607743765045665e-12,1.5800841590366926e-10,0.9999999998217692,0.0,0.0,0.0,0.0
Wake,9.453832228874577e-13,4.1678237785590096e-11,0.9999999999408469,0.0,0.0,0.0,0.0
Wake,3.437451859285667e-15,4.64085114612085e-13,0.9999999999999967,0.0,0.0,0.0,0.0
Wake,4.9196441589914613e-14,1.5830333934102952e-06,0.9999984169856575,0.0,0.0,0.023255813953488372,0.0
Wake,9.702185536856473e-14,1.44318916761275e-14,0.999999999999903,0.0,0.0,0.0,0.0
Wake,4.8002724553831965e-14,2.5072401498040435e-14,0.999999999999952,0.0,0.0,0.0,0.0
Wake,2.5798266864376174e-12,1.3085120579054006e-11,0.9999999999974201,0.0,0.0,0.007751937984496124,0.0
Wake,1.1002341417462874e-14,3.35822369612932e-14,0.9999999999999889,0.0,0.0,0.007751937984496124,0.0
Wake,4.539059280196965e-12,2.8102976237161806e-12,0.999999999995461,0.0,0.0,0.0,0.0
Wake,9.710868946503824e-15,6.926962509883923e-13,0.9999999999999902,0.0,0.0,0.007751937984496124,0.0
Wake,1.6221481580330263e-16,1.3821346924461817e-13,0.9999999999999998,0.0,0.0,0.015503875968992248,0.0
Wake,4.4295840280275934e-16,5.8149909839261e-15,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,6.601253185377551e-15,4.053260718025493e-12,0.9999999999999933,0.0,0.0,0.007751937984496124,0.0
Wake,4.8966834906710733e-17,8.797809587942301e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.928377556075164e-17,5.106217033521581e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.0273510066206674e-10,1.2778378370313192e-10,0.9999999997808495,0.0,0.0,0.0,0.0
Wake,5.541072529528589e-16,2.4586980103415805e-13,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,9.267862451917835e-11,3.833772497314001e-09,0.9999999960656158,0.0,0.0,0.0,0.0
Wake,3.65031405493536e-13,1.2375390785222038e-08,0.9999999876014032,0.0,0.0,0.0,0.0
Wake,1.5022975541369838e-10,7.567476474512362e-09,0.9999999922827743,0.0,0.0,0.0,0.0
Wake,7.875913828757104e-10,4.970607330088859e-08,0.9999999495030675,0.0,0.0,0.0,0.0
Wake,1.3070492865562082e-10,1.3085304772724924e-08,0.9999999867725713,0.0,0.0,0.0,0.0
Wake,2.2058958650612327e-10,4.6513467844699604e-08,0.9999999532714905,0.0,0.0,0.0,0.0
Wake,3.661186177828371e-12,5.87820307476722e-08,0.999999941206603,0.0,0.0,0.0,0.0
Wake,1.54003774024449e-11,2.995429684772775e-08,0.9999999700076547,0.0,0.0,0.007751937984496124,0.0
Wake,9.999692913701773e-12,3.0841622474111027e-08,0.9999999691399404,0.0,0.0,0.0,0.0
Wake,5.909687554221678e-13,1.6587897383147393e-10,0.9999999998247862,0.0,0.0,0.0,0.0
Wake,1.0857760033282152e-15,7.0436526829177576e-12,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,1.0427515035297299e-11,5.5775990826868516e-12,0.9999999999895726,0.0,0.0,0.0,0.0
Wake,3.0539271044998626e-13,9.760665923836455e-12,0.9999999999996947,0.0,0.0,0.0,0.0
Wake,2.542853652856154e-13,1.6560825775628372e-13,0.9999999999997458,0.0,0.0,0.0,0.0
