# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 12 Mouse group: KO Mouse ID:  Kcnq1-1-1_10 DOB:      2020/07/02
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.3970170811660627e-07,8.607239748385138e-09,0.9999996516835581,0.0,0.0,0.007751937984496124,0.0
Wake,2.0172915425520184e-08,1.0736581277189562e-10,0.9999999797106692,0.0,0.0,0.007751937984496124,0.0
Wake,6.663466662369198e-13,2.7954621464963465e-13,0.9999999999993336,0.0,0.0,0.0,0.0
Wake,2.296710838751275e-08,1.4699963853482923e-10,0.9999999768582686,0.0,0.0,0.0,0.0
Wake,8.392939792521449e-07,7.70786234895414e-09,0.9999991530226096,0.0,0.0,0.0,0.0
Wake,6.679256800967916e-11,2.3394195944923883e-11,0.9999999999332074,0.0,0.0,0.0,0.0
Wake,3.712744557049878e-08,1.807210012989957e-09,0.999999961068117,0.0,0.0,0.0,0.0
Wake,1.3041231376428637e-08,5.647896336015389e-11,0.9999999869005609,0.0,0.0,0.0,0.0
Wake,5.7288435626918704e-08,2.500776866196751e-10,0.9999999424787337,0.0,0.0,0.0,0.0
Wake,9.847377664919804e-10,2.0985931752811655e-12,0.9999999990152623,0.0,0.0,0.0,0.0
Wake,1.3258084426745084e-06,4.6334705637708454e-08,0.9999986278582603,0.0,0.0,0.0,0.0
Wake,8.409932251701703e-08,5.974451751695476e-10,0.9999999153186008,0.0,0.0,0.0,0.0
Wake,8.583094567422096e-09,1.2014003089006286e-11,0.9999999914169055,0.0,0.0,0.0,0.0
Wake,1.0474834713390715e-06,2.6970766475703777e-08,0.999998925566382,0.0,0.0,0.007751937984496124,0.0
Wake,5.908121414664782e-07,8.711092654832101e-09,0.9999994004567094,0.0,0.0,0.0,0.0
Wake,6.55971356814912e-08,4.892536385212355e-10,0.999999933937203,0.0,0.0,0.0,0.0
Wake,5.21565077779802e-07,8.184420096467997e-09,0.999999470227642,0.0,0.0,0.0,0.0
Wake,6.114536165126673e-08,4.568062786182292e-10,0.9999999383889769,0.0,0.0,0.007751937984496124,0.0
Wake,3.647577069758152e-08,1.8931769859168448e-07,0.9999997742329338,0.0,0.0,0.0,0.0
Wake,1.8429355698777865e-08,1.3604598997964927e-09,0.9999999802318681,0.0,0.0,0.0,0.0
Wake,2.3847872059860647e-08,1.6370689468655218e-09,0.9999999745223134,0.0,0.0,0.0,0.0
Wake,1.904200848250773e-09,8.544594585733397e-11,0.9999999980375915,0.0,0.0,0.0,0.0
Wake,3.1242401789411064e-08,2.0575190609705578e-10,0.9999999685247676,0.0,0.0,0.0,0.0
Wake,6.911484466534103e-07,8.135928942436344e-09,0.9999993007024809,0.0,0.0,0.0,0.0
Wake,2.204215846917868e-06,1.9595292710208082e-07,0.9999975998571857,0.0,0.0,0.007751937984496124,0.0
Wake,1.7548001690820914e-08,1.1642739071037522e-09,0.9999999812878452,0.0,0.0,0.0,0.0
Wake,1.0663415657019433e-10,1.1275815322276618e-10,0.9999999997769505,0.0,0.0,0.0,0.0
Wake,1.3932923584108593e-06,2.758717496740776e-07,0.9999983308615746,0.0,0.0,0.0,0.0
Wake,1.4964287526909423e-14,2.4060292881142634e-15,0.9999999999999851,0.0,0.0,0.007751937984496124,0.0
Wake,1.5282140722528896e-07,3.995119231784824e-09,0.9999998431622642,0.0,0.0,0.0,0.0
Wake,9.740538193714234e-11,1.453861514638646e-12,0.9999999999025946,0.0,0.0,0.0,0.0
Wake,2.855011382823107e-08,2.468786326187444e-09,0.9999999690051645,0.0,0.0,0.0,0.0
Wake,2.0574145761881602e-09,5.623537398975529e-10,0.9999999973605087,0.0,0.0,0.0,0.0
Wake,4.390501956807093e-07,1.6311453167552234e-07,0.9999993978519518,0.0,0.0,0.0,0.0
Wake,2.200732621636763e-08,3.330412209012995e-10,0.9999999776434279,0.0,0.0,0.0,0.0
Wake,1.2619248575207383e-06,5.5357761336385654e-08,0.9999986827196585,0.0,0.0,0.0,0.0
Wake,5.387566037109017e-07,7.044399508032195e-08,0.9999993908121291,0.0,0.0,0.0,0.0
Wake,4.71814227745739e-07,5.1108215092105326e-08,0.9999994770794473,0.0,0.0,0.0,0.0
Wake,1.7052013394395485e-07,2.770552866163882e-09,0.9999998266858983,0.0,0.0,0.0,0.0
Wake,7.64170569053715e-08,6.278557512012082e-10,0.9999999229426588,0.0,0.0,0.007751937984496124,0.0
Wake,2.906527707099404e-10,9.818794993711185e-13,0.9999999997093473,0.0,0.0,0.015503875968992248,0.0
Wake,1.0605228114062068e-08,7.071528946474901e-11,0.9999999893365643,0.0,0.0,0.0,0.0
Wake,1.9893668097664337e-07,5.571236740214682e-09,0.9999997954753835,0.0,0.0,0.0,0.0
Wake,5.111369828203404e-10,2.7191784170841005e-12,0.999999999488863,0.0,0.0,0.0,0.0
Wake,2.6336630493727554e-11,2.1063221696945523e-12,0.9999999999736633,0.0,0.0,0.0,0.0
Wake,5.717416283421591e-10,7.753837396433912e-11,0.9999999993700507,0.0,0.0,0.0,0.0
Wake,2.1560410952963302e-10,6.253761527093613e-12,0.9999999997843959,0.0,0.0,0.0,0.0
Wake,3.1927588518734914e-06,8.663920403524919e-06,0.9999881433011839,0.0,0.0,0.0,0.0
Wake,1.4978715311605744e-09,6.045696907654122e-12,0.9999999985021285,0.0,0.0,0.0,0.0
Wake,5.626521795925991e-10,1.3589151435660982e-12,0.9999999994373479,0.0,0.0,0.0,0.0
Wake,2.890112467049208e-08,1.6633139633574182e-10,0.9999999709242523,0.0,0.0,0.0,0.0
Wake,1.295711901235922e-07,2.309552648430826e-09,0.9999998681005035,0.0,0.0,0.0,0.0
Wake,3.988833083346404e-08,4.1618503917418565e-10,0.9999999597042156,0.0,0.0,0.0,0.0
Wake,2.0198088441789656e-08,2.4244751266407826e-10,0.9999999795690808,0.0,0.0,0.0,0.0
Wake,2.942986458313085e-11,2.7224752731627986e-13,0.9999999999705701,0.0,0.0,0.0,0.0
Wake,1.559611073059872e-07,6.454862715972981e-10,0.9999998433986085,0.0,0.0,0.0,0.0
Wake,5.945397494101951e-14,4.430912294608728e-16,0.9999999999999405,0.0,0.0,0.0,0.0
Wake,1.0422457643468593e-06,5.523564620249454e-08,0.9999989025151671,0.0,0.0,0.0,0.0
Wake,4.740740077552844e-08,1.1919585945647226e-10,0.999999952476184,0.0,0.0,0.007751937984496124,0.0
Wake,1.297929772258936e-08,3.582016191176352e-12,0.9999999870207023,0.0,0.0,0.0,0.0
Wake,1.9746853622446334e-08,6.058339250465207e-12,0.9999999802531463,0.0,0.0,0.0,0.0
Wake,4.23895470768886e-11,3.691988634206313e-12,0.9999999999576105,0.0,0.0,0.0,0.0
Wake,1.3562204396338088e-09,1.2974704095208478e-11,0.9999999986437795,0.0,0.0,0.0,0.0
Wake,2.696599743791994e-09,1.964465513705651e-11,0.9999999973034002,0.0,0.0,0.0,0.0
Wake,2.7010535055798334e-09,4.515910202904143e-12,0.9999999972989464,0.0,0.0,0.0,0.0
Wake,9.217904439303677e-08,2.2405573391968268e-09,0.9999999056090645,0.0,0.0,0.0,0.0
Wake,1.567044587545387e-07,1.4794342463314083e-08,0.9999998285107954,0.0,0.0,0.0,0.0
Wake,3.3616821576052903e-10,4.897625369148659e-11,0.9999999996056241,0.0,0.0,0.0,0.0
Wake,2.0000305573866566e-10,2.1250515668909594e-11,0.9999999997999969,0.0,0.0,0.0,0.0
Wake,9.125234509264435e-09,4.1480567104580624e-10,0.9999999904673118,0.0,0.0,0.0,0.0
Wake,2.2869911735129104e-07,3.531253941043192e-07,0.9999994181550663,0.0,0.0,0.0,0.0
Wake,1.8893297846410297e-07,5.520723585288241e-09,0.9999998055372937,0.0,0.0,0.0,0.0
Wake,2.2841156075140752e-08,1.9391462474737167e-09,0.9999999752379911,0.0,0.0,0.0,0.0
Wake,7.715801931017462e-08,8.040416564171507e-10,0.9999999220270734,0.0,0.0,0.0,0.0
Wake,1.1823395943812996e-08,2.3114408963763498e-10,0.9999999879437733,0.0,0.0,0.0,0.0
Wake,2.9912368918181394e-09,2.3053282003296364e-10,0.9999999967759325,0.0,0.0,0.0,0.0
Wake,2.6172447054616706e-07,4.6235035515233775e-09,0.9999997336771244,0.0,0.0,0.015503875968992248,0.0
Wake,6.942179986498054e-08,2.335666151042602e-10,0.9999999303453695,0.0,0.0,0.0,0.0
Wake,5.765965230401965e-09,5.092466023200071e-12,0.9999999942340347,0.0,0.0,0.0,0.0
Wake,4.78044062574895e-13,1.4055419810787246e-13,0.9999999999995219,0.0,0.0,0.046511627906976744,0.0
Wake,4.2144973073726845e-11,3.4475186330442926e-14,0.999999999957855,0.0,0.0,0.0,0.0
Wake,1.1680082046880964e-09,5.2574109476498495e-12,0.9999999988319919,0.0,0.0,0.007751937984496124,0.0
Wake,1.2770775198549018e-06,4.8495714303695995e-08,0.9999986744354998,0.0,0.0,0.007751937984496124,0.0
Wake,7.878144971779763e-08,8.259653731750484e-10,0.999999920403643,0.0,0.0,0.0,0.0
Wake,1.7689837131226711e-09,4.6456264072873305e-12,0.9999999982310164,0.0,0.0,0.0,0.0
Wake,1.0668054598604245e-07,9.825694216300251e-10,0.9999998923299238,0.0,0.0,0.0,0.0
Wake,7.329676936502003e-08,9.107969323744524e-10,0.999999925771908,0.0,0.0,0.0,0.0
Wake,1.4180979904016941e-08,1.1783365399109473e-10,0.9999999857026047,0.0,0.0,0.0,0.0
Wake,6.407135090663948e-08,6.038596810868777e-10,0.9999999353465725,0.0,0.0,0.0,0.0
Wake,2.5217930673194547e-09,5.685979915146193e-12,0.999999997478207,0.0,0.0,0.0,0.0
Wake,1.3907530255949404e-07,1.8249473048157007e-09,0.99999985912026,0.0,0.0,0.0,0.0
Wake,4.799969726849675e-09,2.2051227996564385e-11,0.9999999952000302,0.0,0.0,0.0,0.0
Wake,1.3236030122161461e-11,1.2910586731316048e-12,0.9999999999867639,0.0,0.0,0.0,0.0
Wake,9.707528337274381e-12,3.475677610893374e-12,0.9999999999902924,0.0,0.0,0.0,0.0
Wake,3.0276842354589533e-09,1.3251297990213254e-10,0.9999999968559004,0.0,0.0,0.0,0.0
Wake,5.49384523445931e-14,1.6781944292111939e-15,0.9999999999999452,0.0,0.0,0.023255813953488372,0.0
Wake,7.301618587524645e-11,2.1882813510880604e-10,0.9999999996941531,0.0,0.0,0.007751937984496124,0.0
Wake,4.723090863093666e-09,7.003120929788143e-10,0.9999999945784173,0.0,0.0,0.0,0.0
Wake,3.146107281551899e-12,6.860892682756334e-12,0.9999999999968538,0.0,0.0,0.0,0.0
Wake,2.3044761495017365e-11,1.7721912596545953e-11,0.9999999999769553,0.0,0.0,0.0,0.0
Wake,9.252211197029962e-09,3.0285535315772734e-10,0.9999999904567505,0.0,0.0,0.0,0.0
Wake,5.647658395329351e-09,2.737273201818929e-09,0.9999999916165816,0.0,0.0,0.0,0.0
Wake,2.0871156890043264e-08,3.2404205844641794e-10,0.9999999787795971,0.0,0.0,0.0,0.0
Wake,3.598448494995194e-09,2.12183094241776e-10,0.9999999961687208,0.0,0.0,0.0,0.0
Wake,8.034075465154615e-09,1.660428563562694e-08,0.9999999753767412,0.0,0.0,0.0,0.0
Wake,1.2223357343303444e-08,1.169442871613642e-09,0.9999999866124895,0.0,0.0,0.0,0.0
Wake,7.90837060022228e-11,3.7060136442635364e-11,0.9999999998627087,0.0,0.0,0.0,0.0
Wake,2.7197829853549973e-10,1.4430162122027153e-11,0.9999999997280217,0.0,0.0,0.0,0.0
Wake,1.4004114130512833e-12,5.015237050867115e-15,0.9999999999985996,0.0,0.0,0.0,0.0
Wake,4.863436930578025e-13,1.810729041276295e-13,0.9999999999995137,0.0,0.0,0.007751937984496124,0.0
Wake,2.43084978369846e-08,1.1011920908705553e-09,0.9999999745855566,0.0,0.0,0.0,0.0
Wake,2.431928389778472e-06,1.3549305955149684e-08,0.9999975545092252,0.0,0.0,0.0,0.0
Wake,7.378135403206546e-08,2.2084362016514987e-09,0.9999999240067547,0.0,0.0,0.0,0.0
Wake,7.317984063375713e-05,9.478313949246119e-05,0.9998320370264411,0.0,0.0,0.0,0.0
Wake,5.395346294635275e-09,2.1741158740071628e-11,0.9999999946046537,0.0,0.0,0.0,0.0
Wake,5.318721296614146e-09,4.7580401484123846e-11,0.9999999946230711,0.0,0.0,0.0,0.0
Wake,6.352364823311288e-09,1.5630140355050043e-08,0.9999999779897746,0.0,0.0,0.0,0.0
Wake,2.7667591110801825e-07,2.959371885162423e-08,0.9999996937545975,0.0,0.0,0.0,0.0
Wake,1.5003318483527405e-06,1.3446917500409216e-09,0.9999984983293755,0.0,0.0,0.0,0.0
Wake,1.4508101294760121e-09,3.6570059525243336e-12,0.9999999985491899,0.0,0.0,0.0,0.0
Wake,9.025712760224218e-08,7.840354155104152e-09,0.9999999018848381,0.0,0.0,0.0,0.0
Wake,2.4455415212460863e-08,3.5108728946723384e-08,0.999999940445366,0.0,0.0,0.0,0.0
Wake,8.64509405195462e-11,1.280661340157522e-13,0.9999999999135492,0.0,0.0,0.007751937984496124,0.0
Wake,3.801811837966321e-07,5.887984147168839e-09,0.9999996139398425,0.0,0.0,0.007751937984496124,0.0
Wake,7.032760678302078e-08,3.1752210586266374e-10,0.9999999293813548,0.0,0.0,0.0,0.0
Wake,7.662737250145945e-10,2.1659361125032123e-12,0.9999999992337263,0.0,0.0,0.0,0.0
Wake,4.530803617184781e-09,1.0155983737359645e-11,0.9999999954691964,0.0,0.0,0.0,0.0
Wake,1.9258157516368744e-09,6.020033943272288e-12,0.9999999980741843,0.0,0.0,0.0,0.0
Wake,1.5456966808380353e-07,6.108931937287529e-10,0.9999998448482553,0.0,0.0,0.0,0.0
Wake,2.4561303882419907e-05,0.00030710471174001756,0.9996683339892947,0.0,0.0,0.0,0.0
Wake,2.6151041169209193e-05,0.0004314511144987528,0.9995423978549989,0.0,0.0,0.0,0.0
Wake,1.3037034865594901e-11,3.879386676969329e-14,0.9999999999869629,0.0,0.0,0.0,0.0
Wake,8.596317271453737e-12,5.637604353991056e-13,0.9999999999914038,0.0,0.0,0.023255813953488372,0.0
Wake,9.013576436526698e-08,6.730592826954111e-10,0.9999999091657438,0.0,0.0,0.0,0.0
Wake,4.816672051661392e-09,1.5948892657469925e-11,0.9999999951833279,0.0,0.0,0.0,0.0
Wake,8.133150469493636e-09,5.836144490418257e-11,0.9999999918086419,0.0,0.0,0.0,0.0
Wake,1.3022007596220414e-07,4.640411298720925e-10,0.9999998693142628,0.0,0.0,0.0,0.0
Wake,1.3545997115438485e-06,4.032857350753685e-08,0.9999986050623803,0.0,0.0,0.0,0.0
Wake,1.2910440151185763e-08,4.9578713788536174e-11,0.9999999870313522,0.0,0.0,0.0,0.0
Wake,8.044735156645587e-08,2.7462269939510434e-08,0.9999998920786328,0.0,0.0,0.0,0.0
Wake,1.8268823715831135e-09,7.075911607136859e-12,0.9999999981731176,0.0,0.0,0.0,0.0
Wake,5.967524446570477e-08,5.708207998042087e-10,0.9999999397426789,0.0,0.0,0.0,0.0
Wake,2.671491880148922e-07,1.2970435360145093e-08,0.9999997198705036,0.0,0.0,0.0,0.0
Wake,4.5084839080804815e-11,1.2792546292644837e-12,0.9999999999549152,0.0,0.0,0.0,0.0
Wake,1.4626593589972546e-08,4.0555811778130055e-11,0.9999999853151988,0.0,0.0,0.0,0.0
Wake,7.655747623619704e-07,1.8560311688387738e-08,0.999999215856994,0.0,0.0,0.023255813953488372,0.0
Wake,3.4793147118059376e-12,2.7334025407790472e-15,0.9999999999965208,0.0,0.0,0.0,0.0
Wake,2.8947791514494147e-08,5.242332204026204e-11,0.9999999709940008,0.0,0.0,0.0,0.0
Wake,3.964977381751965e-08,2.284455951233574e-10,0.9999999601173956,0.0,0.0,0.0,0.0
Wake,3.4240034500368646e-09,9.630606803166245e-12,0.9999999965759966,0.0,0.0,0.0,0.0
Wake,1.1054163555535328e-07,8.953810981915993e-10,0.9999998885852495,0.0,0.0,0.0,0.0
Wake,1.2743673448945108e-09,1.3031374193412225e-12,0.9999999987256326,0.0,0.0,0.0,0.0
Wake,4.103419305238043e-08,2.711866462484728e-10,0.9999999586747687,0.0,0.0,0.0,0.0
Wake,6.880358360365785e-08,4.876973057535369e-10,0.9999999307307551,0.0,0.0,0.0,0.0
Wake,5.100057864852794e-09,1.8878733624161444e-11,0.9999999948999422,0.0,0.0,0.0,0.0
Wake,1.0104490952261089e-07,8.586926519551954e-10,0.9999998980819755,0.0,0.0,0.0,0.0
Wake,2.7340214302004424e-09,9.509545757289073e-12,0.9999999972659785,0.0,0.0,0.0,0.0
Wake,3.799829931639954e-07,6.08316977640501e-09,0.9999996139052024,0.0,0.0,0.007751937984496124,0.0
Wake,2.331694217680223e-11,2.0675181196503282e-13,0.9999999999766831,0.0,0.0,0.0,0.0
Wake,1.7600620029804025e-09,3.263454450636266e-10,0.9999999978906919,0.0,0.0,0.0,0.0
Wake,1.132428670431058e-09,2.1825897655803405e-11,0.9999999988675714,0.0,0.0,0.0,0.0
Wake,3.4671625155052575e-08,2.0269238703017319e-10,0.9999999651537519,0.0,0.0,0.0,0.0
Wake,5.590707115131488e-08,3.222506991235071e-10,0.9999999437436828,0.0,0.0,0.0,0.0
Wake,2.1933958078992363e-08,7.81646180327261e-11,0.9999999780078342,0.0,0.0,0.0,0.0
Wake,7.468240893641282e-07,1.0941987711516173e-06,0.9999981589888993,0.0,0.0,0.0,0.0
Wake,1.5784490197227689e-07,2.3838511868647698e-08,0.9999998182899574,0.0,0.0,0.0,0.0
Wake,5.059361178821356e-10,1.0855404212128284e-11,0.9999999994940639,0.0,0.0,0.0,0.0
Wake,5.042027993784561e-08,1.1950893778139643e-09,0.9999999483573592,0.0,0.0,0.0,0.0
Wake,9.426937558156019e-07,2.588438283702985e-08,0.9999990314038355,0.0,0.0,0.0,0.0
Wake,3.8931684525704664e-07,5.448574132315693e-09,0.9999996052116347,0.0,0.0,0.0,0.0
Wake,1.5505074133411308e-06,3.1352288862160705e-08,0.9999984181186579,0.0,0.0,0.0,0.0
Wake,6.159187661878328e-09,1.8430838719931987e-08,0.999999975388984,0.0,0.0,0.0,0.0
Wake,7.150227698825174e-07,6.73070433508805e-08,0.9999992176891762,0.0,0.0,0.0,0.0
Wake,2.7385872739028117e-08,1.7560509067628896e-10,0.9999999724395042,0.0,0.0,0.023255813953488372,0.0
Wake,1.4261880701591043e-06,4.179410118071143e-08,0.9999985320188303,0.0,0.0,0.0,0.0
Wake,1.1404152581383416e-09,2.669963908893854e-12,0.9999999988595848,0.0,0.0,0.0,0.0
Wake,6.870273065117279e-09,6.990384200454323e-13,0.999999993129727,0.0,0.0,0.0,0.0
Wake,1.149579445010349e-08,2.630105468634756e-11,0.9999999885042055,0.0,0.0,0.0,0.0
Wake,6.179753858943934e-08,7.686415225935612e-11,0.9999999381442537,0.0,0.0,0.0,0.0
Wake,1.5792010933938794e-07,1.1634102793326315e-09,0.9999998409157376,0.0,0.0,0.0,0.0
Wake,1.5144404487297286e-08,9.014906139683409e-09,0.9999999758334079,0.0,0.0,0.0,0.0
Wake,3.1477904887217313e-10,2.582025790597049e-10,0.9999999994523903,0.0,0.0,0.0,0.0
Wake,1.6262285902939595e-08,8.548663909097388e-11,0.9999999836795065,0.0,0.0,0.0,0.0
Wake,9.262976345655929e-07,1.0197056396367744e-07,0.9999989717225488,0.0,0.0,0.0,0.0
Wake,3.911264798089888e-10,5.133787509008886e-13,0.9999999996088735,0.0,0.0,0.007751937984496124,0.0
Wake,2.4105764902663364e-07,1.5050682095957524e-07,0.9999996084173511,0.0,0.0,0.0,0.0
Wake,2.0424802363478553e-10,1.682304534940115e-11,0.9999999997957519,0.0,0.0,0.0,0.0
Wake,5.232272092151837e-09,7.357174679788034e-09,0.9999999874335626,0.0,0.0,0.0,0.0
Wake,2.6267936185008496e-08,1.5945022098798919e-09,0.999999972160457,0.0,0.0,0.0,0.0
Wake,2.399084652513976e-07,4.595689458495427e-09,0.9999997554931296,0.0,0.0,0.0,0.0
Wake,1.0447050409424068e-05,2.190261509112994e-08,0.9999895310635102,0.0,0.0,0.0,0.0
Wake,0.000103700506804725,0.0004481644757235924,0.9994481350105983,0.0,0.0,0.0,0.0
Wake,0.0026249255095153762,8.077223226573508e-05,0.9972943022831935,0.0,0.0,0.0,0.0
Wake,0.18316029266569941,0.0006177602495178508,0.8162219470720837,0.0,0.0,0.0,0.0
