# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47395 Mouse group: T287D Mouse ID: AAV0851_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段1(C1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,4.71979732595495e-19,1.0,1.0070534318964343e-13,0.0,0.0,0.007751937984496124,0.0
NREM,6.423301554445351e-25,1.0,2.223208474152512e-19,0.0,0.0,0.0,0.0
NREM,3.876311251841381e-18,1.0,1.615480412408626e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.8208381460252748e-15,0.9999999999417923,3.629397062161542e-11,0.0,0.0,0.0,0.0
NREM,1.8863778850947796e-13,0.9999999974970706,2.5258104769075332e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.552362951248813e-11,0.9999998571584103,1.4283693954625566e-07,0.0,0.0,0.0,0.0
NREM,2.722495162990204e-12,0.9999999811989257,1.8780553685501717e-08,0.0,0.0,0.0,0.0
NREM,5.98929809447037e-10,0.999986430431117,1.356898212247864e-05,0.0,0.0,0.0,0.0
NREM,0.036887831562597735,0.8202234878654597,0.14288868058482765,0.0,0.0,0.0,0.0
REM,0.9995183934705454,0.0004119439947709408,6.966253673307714e-05,0.0,0.0,0.0,0.0
REM,0.9999990991199678,8.903864055859339e-07,1.0477839748555345e-08,0.0,0.0,0.0,0.0
REM,0.9999999531415322,2.329379106221217e-08,2.357540360216835e-08,0.0,0.0,0.0,0.0
REM,0.9998468707597646,5.787758607776553e-08,0.0001530713818220876,0.0,0.0,0.0,0.0
Wake,9.11250999462017e-09,2.788350638196458e-07,0.9999997120728331,0.0,0.0,0.0,0.0
Wake,7.646309074401524e-11,6.714078021896123e-05,0.999932859116849,0.0,0.0,0.0,0.0
Wake,7.292103765406808e-25,3.0997736586760333e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.496710211493469e-18,9.558974916138448e-09,0.9999999904539436,0.0,0.0,0.0,0.0
Wake,6.713434761692185e-19,2.0080694226435222e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.6643883364261942e-17,1.4738479021335045e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.031007751937984496
Wake,7.021231668545279e-15,7.431380582399884e-13,0.9999999999999929,0.0,0.0,0.015503875968992248,0.0
Wake,1.5729100960685893e-19,2.4326776412576104e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.975339298441367e-29,1.5266441315936584e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.35439122615299e-20,7.143313575431288e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1833111210889358e-20,1.6979339784687543e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,8.238896801037663e-17,2.831501559850553e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.125977429709998e-19,3.789396964986987e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.347665974384293e-31,1.0454683225887053e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.667144275698548e-19,8.609930139382407e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,6.658917838790076e-20,7.771205377148053e-09,0.9999999922001734,0.0,0.0,0.0,0.0
Wake,6.119305310956558e-23,2.957407549213281e-09,0.9999999970314093,0.0,0.0,0.0,0.0
Wake,7.269827251018894e-11,5.315686174606435e-08,0.9999999467837087,0.0,0.0,0.007751937984496124,0.0
Wake,1.1432366579032642e-10,2.90765978837899e-08,0.9999999707818463,0.0,0.0,0.0,0.0
Wake,2.7366744409314447e-22,2.2377250211607764e-09,0.9999999977881089,0.0,0.0,0.0,0.0
Wake,6.4507839838035136e-18,7.419071925738662e-09,0.9999999926076271,0.0,0.0,0.0,0.0
Wake,4.823736819776581e-15,3.543243799881423e-08,0.9999999645515303,0.0,0.0,0.0,0.0
Wake,3.1721506227307986e-19,1.524262327090047e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.4341169964291954e-17,1.3807925885831212e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,1.169396567810191e-17,1.4224779850342732e-08,0.9999999857973307,0.0,0.0,0.0,0.0
Wake,4.694149662615745e-18,1.5019797969928815e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.4787771019789008e-20,1.7879676680814955e-09,0.9999999981955625,0.0,0.0,0.007751937984496124,0.0
Wake,3.814327498442745e-12,1.174062692337753e-09,0.9999999988320325,0.0,0.0,0.0,0.0
Wake,6.627306640730805e-14,6.605619940063386e-10,0.9999999993596496,0.0,0.0,0.0,0.0
Wake,1.5355453438009917e-21,6.446084583870924e-07,0.9999993554085708,0.0,0.0,0.007751937984496124,0.0
Wake,7.419081926955216e-22,5.447203986142254e-08,0.9999999455176308,0.0,0.0,0.007751937984496124,0.0
Wake,2.211181134793152e-14,1.663080612774962e-07,0.9999998337007044,0.0,0.0,0.0,0.0
Wake,2.0423593135363995e-10,8.651743997913977e-07,0.9999991345974665,0.0,0.0,0.0,0.0
Wake,5.436748386629199e-11,7.647533636611904e-08,0.9999999234607689,0.0,0.0,0.0,0.0
Wake,3.594547105654975e-11,3.115504858389743e-05,0.9999688449152946,0.0,0.0,0.0,0.0
Wake,3.4537962317754433e-13,4.5499685649429647e-07,0.9999995449904728,0.0,0.0,0.007751937984496124,0.0
Wake,2.1163951884319878e-08,3.988847141896134e-06,0.9999959899894165,0.0,0.0,0.0,0.0
Wake,4.993815033482209e-15,1.6595790902857021e-10,0.9999999998253721,0.0,0.0,0.0,0.0
Wake,6.279868920869036e-19,1.0611094432573753e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,9.414190036832768e-10,2.5468953164063644e-08,0.9999999735636259,0.0,0.0,0.0,0.0
Wake,4.5620228126288135e-11,2.0646593518133747e-09,0.9999999979171117,0.0,0.0,0.0,0.0
Wake,2.838738951003474e-19,3.4927341052683786e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,8.04093929638248e-15,1.226710960391442e-08,0.9999999877181756,0.0,0.0,0.0,0.0
Wake,2.321100785729847e-14,3.198992108293336e-09,0.9999999967985553,0.0,0.0,0.0,0.0
Wake,1.120771229276538e-23,2.845232600303563e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,5.904047734189851e-22,1.0108630646875343e-07,0.9999998988932981,0.0,0.0,0.0,0.0
Wake,1.1432538000761331e-12,3.227045223301215e-08,0.9999999677518131,0.0,0.0,0.0,0.0
Wake,3.3071343240750146e-14,8.154119461344468e-08,0.9999999184510373,0.0,0.0,0.0,0.0
Wake,2.3299489650254962e-17,6.61646159831887e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,1.6318011977938168e-14,1.241619300100402e-10,0.9999999998835685,0.0,0.0,0.0,0.0
Wake,1.7974759869864894e-17,1.1074152019618263e-08,0.9999999889405444,0.0,0.0,0.0,0.0
Wake,1.0221521298987328e-13,1.4215666655727026e-09,0.999999998602914,0.0,0.0,0.0,0.0
Wake,8.680574613590428e-17,1.5157437494551e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.686878614360511e-32,1.7742255757901834e-08,0.9999999822466635,0.0,0.0,0.007751937984496124,0.0
Wake,9.71202110046063e-19,5.158122328713087e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.693157427665032e-18,2.262696022237951e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.0
Wake,5.6869171807359585e-15,4.1208846721846784e-08,0.9999999587889712,0.0,0.0,0.0,0.0
Wake,4.848199831864803e-19,8.132962262947198e-09,0.9999999918509275,0.0,0.0,0.0,0.0
Wake,5.816737381612463e-16,5.891661362010494e-07,0.9999994108222291,0.0,0.0,0.0,0.0
Wake,2.5116505570969284e-15,1.7154973060356304e-10,0.9999999998253746,0.0,0.0,0.0,0.0
Wake,3.756956275203043e-15,4.3829303818138287e-08,0.9999999561696286,0.0,0.0,0.0,0.0
Wake,3.973677237207743e-14,1.452712975862921e-08,0.999999985448045,0.0,0.0,0.0,0.0
Wake,2.4959206670775835e-13,9.850649231621365e-07,0.99999901495199,0.0,0.0,0.0,0.0
Wake,1.2156498340138653e-14,9.770189060487382e-08,0.9999999022693299,0.0,0.0,0.0,0.0
Wake,2.518535660076987e-11,9.093800440050461e-06,0.9999909061750912,0.0,0.0,0.0,0.0
Wake,4.3137424910596133e-16,6.566527831043926e-08,0.9999999343417602,0.0,0.0,0.0,0.0
Wake,4.9104029762306e-15,2.8748030545785668e-05,0.9999712519405416,0.0,0.0,0.0,0.0
Wake,2.5463540829515595e-11,1.220494253346322e-05,0.9999877950084697,0.0,0.0,0.007751937984496124,0.0
Wake,1.8817105271460704e-11,3.815883287019123e-05,0.999961841163738,0.0,0.0,0.0,0.0
Wake,1.151267583722969e-11,3.946569159223314e-05,0.9999605342851571,0.0,0.0,0.007751937984496124,0.0
Wake,1.062792546771617e-09,0.0001027399105348229,0.9998972590208605,0.0,0.0,0.0,0.0
Wake,3.498278551227735e-11,5.104291529539147e-06,0.9999948956900508,0.0,0.0,0.0,0.0
Wake,4.444931891210532e-10,1.950256926830871e-06,0.9999980493097297,0.0,0.0,0.007751937984496124,0.0
Wake,3.1177520593685044e-19,1.2288501686134432e-07,0.9999998771236354,0.0,0.0,0.0,0.0
Wake,3.449198230829306e-24,2.384295726555677e-08,0.9999999761348594,0.0,0.0,0.007751937984496124,0.0
Wake,4.999135796991774e-32,1.8866780505446975e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.5568114285704918e-16,1.4482564825693112e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.4586019012748845e-23,1.5196768244681355e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.736578747788544e-17,1.3572994431967853e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,3.185925549891471e-19,2.6932121155968062e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.354839331921667e-14,1.568931009545293e-08,0.9999999842839181,0.0,0.0,0.007751937984496124,0.0
Wake,1.3888037569867488e-16,6.528440298822388e-10,0.9999999993597155,0.0,0.0,0.0,0.0
Wake,2.452788431971558e-25,8.344765261483644e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.3595540331393155e-18,2.768268507049824e-10,0.9999999997089617,0.0,0.0,0.007751937984496124,0.0
Wake,1.6434225347428784e-15,1.6224960116701088e-08,0.9999999837600612,0.0,0.0,0.0,0.0
Wake,1.7159778442265473e-21,2.3809267074629234e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.369161408389398e-22,2.4532648677272788e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.141047998033917e-17,5.398283538585038e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.172778912447403e-15,9.868917348533077e-11,0.9999999998835825,0.0,0.0,0.0,0.0
Wake,1.659086661591705e-22,1.962074829518326e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.0188641525940258e-24,1.6500864028374945e-08,0.9999999835272321,0.0,0.0,0.0,0.0
Wake,5.760277020787432e-19,1.3854127208418591e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,1.8923151750238917e-23,1.958475063327863e-09,0.9999999980209395,0.0,0.0,0.0,0.0
Wake,2.3783246872057253e-20,1.220127102304482e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,1.1702416770653694e-25,6.515000055806856e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,2.120226842857165e-19,4.080621659877307e-08,0.9999999591964305,0.0,0.0,0.0,0.015503875968992248
Wake,1.905909645938915e-18,2.874124132621803e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,9.614014825010758e-17,2.552023575770617e-09,0.9999999974388629,0.0,0.0,0.0,0.0
Wake,3.5028374429559167e-19,5.773011699277887e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.620161096668899e-23,9.597441142473412e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,9.370648131607713e-27,5.892175789406676e-07,0.9999994107640222,0.0,0.0,0.0,0.0
Wake,1.0086881325188966e-17,1.5702005654146145e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,3.873298226836037e-14,2.6731603811244498e-08,0.9999999732826453,0.0,0.0,0.007751937984496124,0.0
Wake,6.03399277061253e-15,1.7280418054723766e-07,0.9999998271814637,0.0,0.0,0.0,0.0
Wake,1.0341502915653128e-17,3.7685711902155265e-09,0.999999996216502,0.0,0.0,0.0,0.0
Wake,8.529531210414988e-21,9.485062882563964e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,8.523352741328863e-19,1.4891505088525044e-09,0.9999999984866008,0.0,0.0,0.0,0.0
Wake,9.771509083427325e-19,5.563346104014768e-08,0.9999999443534777,0.0,0.0,0.0,0.0
Wake,6.925087896079995e-18,6.014429899159868e-09,0.9999999940046109,0.0,0.0,0.0,0.0
Wake,3.477418739743641e-18,4.968348501438998e-09,0.9999999950523488,0.0,0.0,0.007751937984496124,0.0
Wake,2.238161928433397e-18,7.370507000217654e-10,0.9999999992433004,0.0,0.0,0.023255813953488372,0.0
Wake,2.887197794711691e-24,1.561451245768305e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.219243653833914e-27,4.2479277144575805e-09,0.9999999957508408,0.0,0.0,0.0,0.0
Wake,1.6327406617166552e-22,3.9245615846783467e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,4.800163103186045e-20,3.6056356573349926e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.678555637740887e-17,2.6330033409113297e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5609531061958273e-22,4.3029573252537885e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.092056700835278e-17,7.567598334082798e-08,0.9999999243300437,0.0,0.0,0.0,0.0
Wake,5.5087158113246955e-15,3.83495877804854e-09,0.9999999961582888,0.0,0.0,0.0,0.0
Wake,4.757367045878777e-16,2.2327714007333204e-07,0.9999997767154373,0.0,0.0,0.0,0.0
Wake,6.26303309486544e-21,3.4454657713670974e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.032541849617461e-22,1.5289013089554627e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,4.254372550024325e-20,9.149058253276102e-10,0.9999999990686774,0.0,0.0,0.0,0.015503875968992248
Wake,6.296922824103174e-15,2.3846350052034096e-09,0.9999999976134797,0.0,0.0,0.0,0.007751937984496124
Wake,3.7373322138728015e-19,6.7718149285104945e-09,0.9999999932479113,0.0,0.0,0.015503875968992248,0.023255813953488372
Wake,5.234112383955107e-10,1.14249788684223e-08,0.9999999880678873,0.0,0.0,0.0,0.0
Wake,3.520224146889932e-19,2.7183517433180175e-07,0.9999997281702605,0.0,0.0,0.0,0.0
Wake,2.214378231181418e-18,5.595292819258517e-09,0.9999999944120646,0.0,0.0,0.0,0.0
Wake,6.452900962143948e-25,1.178984635287066e-09,0.9999999988358468,0.0,0.0,0.007751937984496124,0.0
Wake,1.277859265107857e-16,1.7657965498873777e-09,0.99999999825377,0.0,0.0,0.0,0.0
Wake,1.3609920955941152e-16,2.446806869910591e-10,0.9999999997671691,0.0,0.0,0.0,0.0
Wake,3.0080928136780965e-17,1.8693517853100126e-07,0.9999998130370106,0.0,0.0,0.007751937984496124,0.0
Wake,3.9740471607190085e-15,5.37837920400309e-10,0.999999999476127,0.0,0.0,0.0,0.0
Wake,6.477022310220421e-22,4.6082760804402923e-07,0.9999995391700547,0.0,0.0,0.0,0.0
Wake,3.2827548329710492e-21,5.688040410289826e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,1.9126940231524e-14,2.213232886813853e-10,0.9999999997671503,0.0,0.0,0.0,0.0
Wake,1.4994626214396156e-17,4.428711637645742e-09,0.9999999955762178,0.0,0.0,0.007751937984496124,0.0
Wake,4.1150249673252e-19,2.5654484577894504e-07,0.9999997434788712,0.0,0.0,0.0,0.0
Wake,1.109519341907735e-24,8.300366783984278e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2135560718087774e-17,2.2367844563201625e-07,0.9999997763079841,0.0,0.0,0.0,0.023255813953488372
Wake,3.6126735056110105e-25,7.745119922734285e-07,0.9999992254891639,0.0,0.0,0.0,0.0
Wake,2.268969438104807e-31,2.9094930306970826e-09,0.999999997089617,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,5.622081280629447e-26,7.473414986639718e-07,0.9999992526721208,0.0,0.0,0.0,0.0
Wake,3.1704121950578475e-23,1.7609745178360232e-08,0.9999999823630789,0.0,0.0,0.0,0.0
Wake,3.556215996946177e-18,2.4381026378335985e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,6.435557532579277e-20,8.198206089438352e-09,0.9999999917927198,0.0,0.0,0.0,0.0
Wake,7.87475418487845e-14,2.110062674698317e-08,0.9999999788705405,0.0,0.0,0.007751937984496124,0.0
Wake,1.3297793434506206e-18,9.912708895189628e-09,0.9999999901046976,0.0,0.0,0.0,0.0
Wake,7.865024401231945e-15,1.276316387440438e-08,0.9999999872525145,0.0,0.0,0.0,0.0
Wake,2.128550680726261e-17,2.9433591169356104e-08,0.999999970546924,0.0,0.0,0.0,0.0
Wake,2.294159087201965e-22,1.0312226631368925e-08,0.999999989697244,0.0,0.0,0.007751937984496124,0.0
Wake,1.1639528304484998e-19,2.9914517611347435e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.5419916123850953e-18,7.146024656403642e-08,0.999999928520995,0.0,0.0,0.007751937984496124,0.0
Wake,2.303542715327306e-19,2.164457839241514e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.437634206090877e-20,6.13508303189565e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.750597226852923e-17,5.267157752520459e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,1.1240339056789196e-18,6.693607980232395e-08,0.9999999330611922,0.0,0.0,0.007751937984496124,0.0
Wake,4.635009161896553e-27,3.2304268488900496e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2626777394541996e-27,1.203925854711522e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.955311292635108e-18,3.934472198102673e-08,0.999999960651622,0.0,0.0,0.0,0.0
Wake,1.3407522199808975e-21,1.0533931433608448e-10,0.9999999998835847,0.0,0.0,0.023255813953488372,0.0
Wake,5.442635178442392e-18,1.3597410279116998e-08,0.9999999863794073,0.0,0.0,0.0,0.0
Wake,1.4862025159487922e-18,6.757625639414926e-09,0.9999999932479113,0.0,0.0,0.0,0.0
Wake,3.1158793029856783e-18,5.345867802939873e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.621887192733333e-21,9.610378501411269e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.6903780664465908e-20,7.0658044951427945e-09,0.999999992956873,0.0,0.0,0.0,0.0
Wake,3.4680627705704156e-21,1.8693071014674086e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,4.954673011194266e-21,1.9749106953406575e-08,0.9999999802676032,0.0,0.0,0.007751937984496124,0.0
Wake,5.156755570774221e-15,1.6288861270618528e-07,0.9999998371349729,0.0,0.0,0.007751937984496124,0.0
Wake,5.257162825534131e-21,2.001874123742703e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.9642344063637066e-15,2.472650572764124e-11,0.999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,3.1034760982722483e-15,1.6482267610355412e-08,0.999999983527229,0.0,0.0,0.0,0.0
Wake,6.1765198945192664e-18,9.160690453118958e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.1293135770256782e-14,9.483591080102712e-09,0.99999999051213,0.0,0.0,0.0,0.031007751937984496
Wake,7.395529456102001e-14,1.887085955912709e-09,0.9999999981372809,0.0,0.0,0.007751937984496124,0.0
Wake,3.365058626735243e-24,4.4220310594784937e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,1.4009237980082392e-13,2.448605745682462e-09,0.9999999975551381,0.0,0.0,0.007751937984496124,0.0
Wake,1.8403354879449063e-17,3.9187662459149246e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,9.41063771862536e-22,7.502815488198219e-09,0.9999999924912117,0.0,0.0,0.0,0.0
Wake,3.2837025329281707e-23,1.75887781466109e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,4.666481251889575e-15,8.472432759641795e-10,0.9999999991268804,0.0,0.0,0.007751937984496124,0.0
Wake,3.1628483496802128e-15,8.246947382651237e-09,0.999999991734509,0.0,0.0,0.007751937984496124,0.0
Wake,1.8333630055646123e-18,6.369049929690401e-09,0.999999993655365,0.0,0.0,0.007751937984496124,0.0
Wake,1.4654395576627255e-16,2.994577030466122e-11,0.9999999999417921,0.0,0.0,0.0,0.0
Wake,1.332207823506598e-14,1.6761985379379843e-09,0.9999999983119645,0.0,0.0,0.0,0.0
Wake,1.2815976451457317e-11,1.6935161339954973e-09,0.9999999982991619,0.0,0.0,0.0,0.0
Wake,6.667075070824224e-09,2.396414650936853e-07,0.9999997536920137,0.0,0.0,0.0,0.0
Wake,9.178344379535966e-13,1.446987638376255e-06,0.9999985530158862,0.0,0.0,0.0,0.0
Wake,4.942761045627421e-18,8.537716061447668e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.7723022195445946e-14,5.4848841581299e-10,0.9999999994760833,0.0,0.0,0.0,0.0
Wake,1.896954629632068e-23,1.654777962800297e-07,0.9999998345156337,0.0,0.0,0.0,0.0
Wake,1.0802916291186154e-11,1.1239240932507685e-07,0.9999998875902102,0.0,0.0,0.0,0.0
Wake,6.977640324084094e-16,4.846808991619003e-08,0.999999951513019,0.0,0.0,0.0,0.0
Wake,1.6596598935843443e-18,2.4018175144792626e-09,0.9999999976134859,0.0,0.0,0.007751937984496124,0.0
Wake,1.9187609655854002e-18,6.138414808071892e-09,0.9999999938881956,0.0,0.0,0.0,0.0
Wake,9.521137860077879e-19,1.7948013564477653e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.3645655548068694e-11,3.686535427967689e-10,0.9999999996371083,0.0,0.0,0.0,0.0
Wake,5.689306703482921e-17,2.4606694477258723e-07,0.9999997539562476,0.0,0.0,0.0,0.0
Wake,2.7254635741088024e-16,2.8701765651332216e-09,0.9999999971478244,0.0,0.0,0.0,0.0
Wake,4.6073034383966875e-17,2.3241084060437998e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,7.522163415659745e-18,7.821879353153461e-10,0.9999999992433004,0.0,0.0,0.007751937984496124,0.0
Wake,1.1860701315092775e-14,8.307031246741218e-09,0.9999999916762927,0.0,0.0,0.007751937984496124,0.0
