# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID46890 Mouse group: WT Mouse ID:    AAV0850_2 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段2(B2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,4.1451579429642587e-14,0.9999999998835847,1.0083137599669282e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.1270113074349603e-07,0.9999946421737891,5.245145321373542e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.566686449543201e-14,0.999999999825377,1.4943831269006474e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.1271540364745785e-08,0.9999985084298015,1.4802763942546903e-06,0.0,0.0,0.031007751937984496,0.0
NREM,7.092570692795345e-09,0.999999289401128,7.035128934692302e-07,0.0,0.0,0.0,0.0
NREM,4.5604373709340295e-11,0.9999999786959963,2.1262299102249534e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.6840760430300484e-11,0.9999999829451555,1.7043101515947132e-08,0.0,0.0,0.0,0.0
NREM,3.048740965603267e-13,0.9999999995925464,4.2229651484471247e-10,0.0,0.0,0.0,0.0
NREM,1.6042781984242968e-09,0.9999994914397959,5.069468160508786e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.3644799473687075e-08,0.9998534068355757,0.00014655949691346002,0.0,0.0,0.0,0.0
Wake,1.483791972683239e-10,1.3880251054349317e-10,0.9999999997352055,0.0,0.0,0.007751937984496124,0.0
Wake,3.81523697396216e-14,2.0470583954592443e-14,0.9999999999999618,0.0,0.0,0.0,0.0
Wake,2.594939869390312e-09,5.388720289584442e-10,0.9999999968811912,0.0,0.0,0.0,0.0
Wake,2.5758812889153378e-11,9.633796050247973e-13,0.9999999999742413,0.0,0.0,0.0,0.0
NREM,6.015289217619359e-06,0.9507627556171767,0.049231229109398096,0.0,0.0,0.007751937984496124,0.0
NREM,0.0004677918523410775,0.9902131420722148,0.00931906605355278,0.0,0.0,0.0,0.0
NREM,4.3245380603833e-07,0.9999734510815865,2.61164427117897e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.0613881769151933e-07,0.99999178326572,8.010587693549576e-06,0.0,0.0,0.0,0.0
NREM,8.93237858255075e-09,0.9999992526721208,7.384030683772313e-07,0.0,0.0,0.0,0.0
NREM,3.751155001399701e-09,0.9999995945837239,4.016754161055431e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.344195185774873e-08,0.9999982907334981,1.685830088496652e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.3288654568512911e-09,0.9999997771228912,2.215468378824135e-07,0.0,0.0,0.0,0.0
NREM,1.9251140915599887e-06,0.999951024516746,4.705034304918881e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.0078610598377292e-14,0.9999999999417923,4.361438306038977e-11,0.0,0.0,0.0,0.0
NREM,1.5766514785129644e-12,0.9999999986030161,1.4080930411198075e-09,0.0,0.0,0.0,0.0
NREM,1.9821216471890135e-09,0.9999997445848166,2.534042139850835e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.7928190312003364e-11,0.9999999866704457,1.3300637868706176e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2054662649278353e-15,1.0,1.0704275680783897e-11,0.0,0.0,0.0,0.0
NREM,1.8987137135337067e-11,0.9999999809660951,1.8996564796020115e-08,0.0,0.0,0.0,0.0
NREM,4.603197237932634e-10,0.9999999128631354,8.669169778266693e-08,0.0,0.0,0.0,0.0
NREM,1.1624254175448049e-13,0.9999999997671694,2.392730577588258e-10,0.0,0.0,0.0,0.0
NREM,9.88132922830206e-09,0.9999986293269402,1.3607944510012092e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.262949130051656e-10,0.9999998819548707,1.1772224127744857e-07,0.0,0.0,0.0,0.0
NREM,9.29154087288446e-12,0.9999999846331776,1.536544425928816e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.237506640574985e-11,0.999999993655365,6.317548006522293e-09,0.0,0.0,0.0,0.0
NREM,8.007050376688165e-12,0.9999999957508408,4.241468942377296e-09,0.0,0.0,0.0,0.0
NREM,4.930650725948773e-17,1.0,9.608904807652159e-13,0.0,0.0,0.015503875968992248,0.0
NREM,2.89178018888828e-14,0.9999999998835847,9.980543298692093e-11,0.0,0.0,0.0,0.0
NREM,0.0006909758964111987,0.9988775513766873,0.0004314727146369338,0.0,0.0,0.0,0.0
REM,0.6205448832091164,0.3794551167747898,6.290557942661107e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.861535325617463,0.13846467437380103,5.677874070116561e-14,0.0,0.0,0.0,0.0
REM,0.9984768453811831,0.0015231546335185068,3.4262614930041283e-13,0.0,0.0,0.0,0.0
REM,0.9999999976692351,2.285881474005602e-09,6.0666221656775e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998466793116,1.5323541620497775e-07,5.99290369463706e-11,0.0,0.0,0.0,0.0
REM,0.9999999992945343,7.201657448479964e-10,6.9737991827465226e-12,0.0,0.0,0.0,0.0
REM,0.9999330711120743,6.692888013855459e-05,1.1243118376799675e-12,0.0,0.0,0.0,0.0
REM,0.9998728271391533,0.00012717283657553055,2.8720631478259125e-12,0.0,0.0,0.0,0.0
REM,0.9999924953726279,7.504607293771744e-06,1.797399595455752e-14,0.0,0.0,0.0,0.0
REM,0.9999992083758975,7.916262473115979e-07,2.273284929313545e-13,0.0,0.0,0.0,0.0
REM,0.9999999919091169,8.075331546654735e-09,1.814025803280167e-14,0.0,0.0,0.0,0.0
REM,0.9999999999992399,1.6725486632215785e-11,7.601308188444225e-13,0.0,0.0,0.0,0.0
REM,0.9999999891331782,1.0855265637479298e-08,4.019685180839422e-11,0.0,0.0,0.007751937984496124,0.0
Wake,0.0029313476130705574,3.055649957523707e-11,0.9970686523287218,0.0,0.0,0.0,0.0
Wake,0.001892512103057039,8.648411302079089e-10,0.998107487023828,0.0,0.0,0.0,0.0
REM,0.9412509150544891,0.042793930887802506,0.01595515403621851,0.0,0.0,0.0,0.0
NREM,0.0034007456999495776,0.9795677391627001,0.017031515138099196,0.0,0.0,0.0,0.0
NREM,4.5081300403596055e-12,0.9999999928986654,7.1148824943902324e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.645615402023893e-09,0.9999992475498505,7.437802375208497e-07,0.0,0.0,0.0,0.0
NREM,8.778447556110233e-08,0.9999954222107779,4.490024966649777e-06,0.0,0.0,0.0,0.0
NREM,1.7886628040321407e-12,0.9999999985448085,1.4510702944394542e-09,0.0,0.0,0.0,0.0
NREM,7.817587872838368e-15,0.9999999999417923,3.5983005244967914e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.2026754954111794e-15,1.0,1.1512573399380805e-11,0.0,0.0,0.015503875968992248,0.0
NREM,1.0011598770695269e-11,0.9999999940046109,5.957598190522453e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.4714770792150993e-10,0.9999999353312908,6.441253044136127e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.6591094914404544e-10,0.9999999616993599,3.811646929425584e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.1123633217695895e-10,0.999999874329668,1.2527593693669493e-07,0.0,0.0,0.0,0.0
NREM,1.4258590906902187e-10,0.9999999641440815,3.5723242219146845e-08,0.0,0.0,0.0,0.0
NREM,1.1530041171588021e-08,0.9999988564529475,1.131999460084544e-06,0.0,0.0,0.0,0.0
NREM,9.540930607939691e-08,0.999993318364926,6.586236604538941e-06,0.0,0.0,0.0,0.0
NREM,6.246931767561613e-13,0.9999999992433004,7.271177651195812e-10,0.0,0.0,0.0,0.0
NREM,7.342886712028581e-11,0.9999998888233739,1.1111213305317669e-07,0.0,0.0,0.046511627906976744,0.0
NREM,3.840541432677676e-11,0.999999973282684,2.666949946473136e-08,0.0,0.0,0.0,0.0
NREM,9.615401283129937e-09,0.999999220774347,7.695915730017268e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.805451613716761e-14,0.9999999998835847,1.4504454836337252e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.8382322889517147e-14,0.999999999825377,1.5139809854646257e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.6370636479488474e-14,0.9999999999417923,5.364160675597866e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.6856101941004785e-10,0.9999998369603551,1.6278067545783409e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.5700597771103455e-12,0.9999999947031029,5.321407627248755e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.3780610926773685e-09,0.9999994138490264,5.827639830766121e-07,0.0,0.0,0.0,0.0
NREM,1.697616652055823e-09,0.9999997395789589,2.5870921892422024e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.870612996149049e-11,0.9999999730498533,2.688702906361096e-08,0.0,0.0,0.0,0.0
NREM,2.1065134837822737e-11,0.9999999574502008,4.2537835495153766e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.4123143058701853e-09,0.9999995304971173,4.67104051645786e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.3309986981911114e-09,0.9999997283448834,2.6933490551063217e-07,0.0,0.0,0.0,0.0
NREM,8.327271132987262e-09,0.9999992371306871,7.545290192027965e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.083326944000064e-09,0.9999995901017359,4.058030049252968e-07,0.0,0.0,0.0,0.0
NREM,5.869670475792302e-17,1.0,6.473101046501367e-12,0.0,0.0,0.03875968992248062,0.0
NREM,8.577242135430315e-14,0.999999999825377,1.6611899943547553e-10,0.0,0.0,0.0,0.0
NREM,1.5463797162909284e-15,1.0,1.0507674953530276e-11,0.0,0.0,0.015503875968992248,0.0
NREM,4.167674296579112e-13,0.999999999476131,5.427388257381709e-10,0.0,0.0,0.0,0.0
NREM,8.37160476998883e-11,0.9999999659485189,3.399548825720357e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.6231441638116858e-06,0.9999144152925958,8.396154380504852e-05,0.0,0.0,0.007751937984496124,0.0
NREM,0.0007666808446463347,0.9876819369570888,0.011551382218866438,0.0,0.0,0.0,0.0
NREM,0.024802733580414627,0.9672307451968761,0.007966521205921024,0.0,0.0,0.0,0.007751937984496124
REM,0.9988069132539587,0.0011930867189070143,2.0361165941426907e-11,0.0,0.0,0.023255813953488372,0.0
REM,0.9960279501909738,0.003972049815565992,1.724520552327329e-19,0.0,0.0,0.0,0.0
REM,0.9999910712175083,8.928792538670052e-06,2.1319217671935562e-17,0.0,0.0,0.0,0.0
REM,0.9999999092854073,7.770516376227261e-08,1.300736833525224e-08,0.0,0.0,0.0,0.0
REM,0.999999984749201,1.526777610565942e-08,3.9193365824161496e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998799566016,1.2002532480315066e-07,1.9208853022165184e-11,0.0,0.0,0.0,0.0
REM,0.9999997689756391,2.2766561765544226e-07,3.374224914782538e-09,0.0,0.0,0.0,0.0
REM,0.9999999994761306,5.387545327089959e-10,3.8081802427174e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.999997133267187,2.8667068952281057e-06,9.62214177404453e-12,0.0,0.0,0.0,0.0
REM,0.9999997209239363,1.1036182237343598e-07,1.6871434467132993e-07,0.0,0.0,0.0,0.0
REM,0.9999994163734384,1.4806157831550873e-09,5.821713701935797e-07,0.0,0.0,0.0,0.0
REM,0.999999994835272,9.189616488901278e-10,4.233405451228606e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9999892553127357,1.0744667948195199e-05,1.8237720194157554e-11,0.0,0.0,0.0,0.0
REM,0.9999997613118423,2.3576801166360586e-07,2.947158707807414e-09,0.0,0.0,0.0,0.0
REM,0.9999999983365752,1.4347399285365885e-10,1.5470095647410522e-09,0.0,0.0,0.0,0.0
REM,0.99999999205323,5.43190107270088e-09,2.533457490780045e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999663559643,3.362191377771027e-08,8.263580240914915e-15,0.0,0.0,0.0,0.0
REM,0.9999999999417875,3.229154863735101e-11,4.980626901844589e-15,0.0,0.0,0.0,0.0
REM,0.9997819705806753,2.0403431204306445e-09,0.0002180273820565891,0.0,0.0,0.0,0.0
Wake,0.060273226196391,2.2482752349464993e-07,0.9397265489474401,0.0,0.0,0.0,0.0
Wake,0.037474833187573234,9.629856783645028e-05,0.9624288682714316,0.0,0.0,0.015503875968992248,0.0
Wake,0.032232713777891234,0.025915739226587665,0.9418515470143269,0.0,0.0,0.0,0.0
NREM,1.0526282701144982e-05,0.9803700508380451,0.01961942286128692,0.0,0.0,0.0,0.0
NREM,3.6482311640434026e-07,0.9999653262393349,3.43089362552855e-05,0.0,0.0,0.0,0.0
NREM,1.8148166645732031e-06,0.9999338121638109,6.4373022141932e-05,0.0,0.0,0.0,0.0
NREM,0.0002754420689792758,0.9961304276909164,0.003594130211061049,0.0,0.0,0.007751937984496124,0.0
NREM,2.864959515962771e-07,0.9999840855700656,1.5627926692685212e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.6982584662832832e-14,0.9999999999417923,7.227294498955345e-11,0.0,0.0,0.0,0.0
NREM,5.344107056504816e-10,0.9999998596613394,1.398269994036897e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.941974373439994e-12,0.9999999951687641,4.8129062174223234e-09,0.0,0.0,0.0,0.0
NREM,1.8356193661881987e-09,0.9999997209525125,2.7720386786221164e-07,0.0,0.0,0.0,0.0
NREM,6.899669865743219e-05,0.9990128349954699,0.0009181683255975793,0.0,0.0,0.0,0.0
NREM,1.714716587423387e-08,0.9999976315330823,2.3513250845340507e-06,0.0,0.0,0.023255813953488372,0.0
NREM,6.507181704892852e-09,0.9999990266519679,9.668371341715634e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.667990615400381e-09,0.9999992573287302,7.340217267201311e-07,0.0,0.0,0.0,0.0
NREM,1.505194127430109e-07,0.999950109712163,4.9739778552513934e-05,0.0,0.0,0.015503875968992248,0.0
NREM,0.0053395800080077915,0.9336340333604378,0.06102638664610683,0.0,0.0,0.007751937984496124,0.0
NREM,9.424546714912787e-09,0.9999952081822114,4.782374502159402e-06,0.0,0.0,0.0,0.0
NREM,1.293456170934845e-10,0.9999999483698061,5.1483154293942066e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.358919799689953e-12,0.9999999927240424,7.2716251254903995e-09,0.0,0.0,0.0,0.0
NREM,5.994972743155674e-10,0.9999998768325971,1.225415531252067e-07,0.0,0.0,0.0,0.0
NREM,6.883709048149746e-10,0.9999998513376451,1.4798231558291488e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2819888324938977e-10,0.9999999405117723,5.9388549413434136e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.5392228169512495e-12,0.9999999890569597,1.0926653942561157e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.737739381815396e-11,0.9999999733990993,2.648222038151885e-08,0.0,0.0,0.0,0.0
NREM,8.643475131842787e-11,0.9999999419669637,5.7949991894421377e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.226274506874271e-10,0.9999998942948933,1.0508310646327738e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.990995518516226e-13,0.9999999979627319,2.0195515580040517e-09,0.0,0.0,0.0,0.0
NREM,1.972726451761356e-15,1.0,1.5620355338079665e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.245977125901004e-10,0.9999997741543012,2.2520164561822472e-07,0.0,0.0,0.0,0.0
NREM,1.712690506030507e-09,0.9999996558763679,3.423820542866014e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.859180329071842e-13,0.9999999991268851,8.745551870626795e-10,0.0,0.0,0.0,0.0
NREM,1.786520553663608e-15,1.0,1.0724835790450689e-11,0.0,0.0,0.0,0.0
NREM,6.948777940987685e-12,0.9999999915598892,8.414731690199146e-09,0.0,0.0,0.023255813953488372,0.0
NREM,1.1272900287232317e-10,0.9999999047140636,9.516236497381354e-08,0.0,0.0,0.0,0.0
NREM,6.093061344580528e-10,0.9999998526182134,1.4679931809340434e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0342432601990124e-10,0.9999998369021474,1.6281117515934518e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.4988826882125115e-09,0.9999991660009823,8.275130217170318e-07,0.0,0.0,0.015503875968992248,0.0
NREM,9.903482451060449e-12,0.9999999931897037,6.828351812920408e-09,0.0,0.0,0.0,0.0
NREM,1.6860764107358123e-12,0.999999996914994,3.062854746673423e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.2165516446683e-12,0.9999999724095691,2.7587369528251965e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.1804553353589858e-13,0.9999999973224476,2.652533528443748e-09,0.0,0.0,0.0,0.0
NREM,1.1153200833464466e-10,0.9999999675783334,3.228428761509406e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.931485168384992e-15,1.0,1.1166987145970946e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.70437226746869e-10,0.9999998993007517,1.0040955354489201e-07,0.0,0.0,0.0,0.0
NREM,5.721155292523746e-08,0.999833580567985,0.00016636222248882996,0.0,0.0,0.0,0.0
Wake,1.7213312320317907e-08,0.011013671915213576,0.988986310898998,0.0,0.0,0.0,0.0
Wake,7.2670869281561165e-09,0.0004570887161247867,0.9995429039930173,0.0,0.0,0.007751937984496124,0.0
NREM,1.1116052145997121e-09,0.9999294132460651,7.058561354538636e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.2891017356329392e-09,0.999999794701601,2.040193466861875e-07,0.0,0.0,0.0,0.0
NREM,1.1464041294434163e-12,0.9999999984866008,1.4965897685364868e-09,0.0,0.0,0.0,0.0
NREM,8.521366544673405e-12,0.9999999879510142,1.2044495395717004e-08,0.0,0.0,0.023255813953488372,0.0
NREM,4.001443623451498e-08,0.9999971182592757,2.841730846611342e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.0911800888552276e-10,0.9999999228166446,7.679251892964598e-08,0.0,0.0,0.0,0.0
NREM,1.6131907689399625e-13,0.9999999997671694,2.56730087357113e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.564741835298847e-14,0.999999999825377,1.5022848402715327e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.5179508149904801e-12,0.9999999983119778,1.690667774087304e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.939373466118205e-10,0.9999997470877453,2.5231617824093686e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.5904008551938536e-10,0.9999999302672247,6.935847270949635e-08,0.0,0.0,0.0,0.0
NREM,3.488289361009515e-16,1.0,3.428471864442788e-12,0.0,0.0,0.0,0.0
NREM,5.5687546591197266e-14,0.9999999998835847,1.2020705957476692e-10,0.0,0.0,0.0,0.0
NREM,1.1451241750964946e-11,0.999999978928827,2.1039162777998365e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.185516285287635e-11,0.9999999386491273,6.12791785442106e-08,0.0,0.0,0.0,0.0
NREM,2.0858007515942548e-09,0.9999996852130193,3.1268582736206337e-07,0.0,0.0,0.0,0.0
NREM,7.0843768493666094e-12,0.9999999876599759,1.2321316882758385e-08,0.0,0.0,0.023255813953488372,0.0
NREM,4.829799789017262e-10,0.9999999072169928,9.228887713966525e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3123222182798743e-12,0.9999999988358468,1.1837883024708247e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.7395970536745034e-17,1.0,5.596803287299265e-13,0.0,0.0,0.0,0.0
NREM,1.8531347124984533e-10,0.9999999575084084,4.232901202074495e-08,0.0,0.0,0.0,0.0
NREM,7.81757630533562e-09,0.9999993306703312,6.615049663813776e-07,0.0,0.0,0.0,0.0
NREM,4.198074298588059e-09,0.9999991517401173,8.440770972348683e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.631763109417728e-13,0.9999999977881089,2.233927082802628e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.3175843071351916e-08,0.9999980028971482,1.9639166816928046e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.839711515696959e-10,0.9999999119900206,8.772862018917797e-08,0.0,0.0,0.0,0.0
NREM,1.1650987570116756e-08,0.9999990988876074,8.894790109076153e-07,0.0,0.0,0.0,0.0
NREM,4.882781043988368e-10,0.9999998921994178,1.0730158938706636e-07,0.0,0.0,0.0,0.0
NREM,1.651151848390163e-14,0.9999999999417923,5.496508516835061e-11,0.0,0.0,0.0,0.0
NREM,6.595002899085911e-15,0.9999999999417923,3.388176416546183e-11,0.0,0.0,0.007751937984496124,0.0
NREM,8.158564270793267e-11,0.9999998405110219,1.5941381300552484e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.0055418707653287e-12,0.9999999860301614,1.3979688912821397e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.23601707215548e-09,0.999999573105106,4.2264012508879415e-07,0.0,0.0,0.0,0.0
NREM,1.3673514930752449e-11,0.999999993655365,6.3417428337908604e-09,0.0,0.0,0.0,0.0
NREM,2.7534283762958687e-12,0.9999999980209395,1.9593491781951175e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.7044814231039678e-12,0.9999999986030161,1.4128881148265057e-09,0.0,0.0,0.0,0.0
NREM,1.3053561164476483e-13,0.9999999997089617,2.8587390004240957e-10,0.0,0.0,0.0,0.0
NREM,5.4341368811784724e-11,0.9999999162391795,8.371330221560222e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.0485628868235226e-11,0.9999999756691981,2.4318341688739228e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4530696897051154e-10,0.9999999428982863,5.6928881353354814e-08,0.0,0.0,0.0,0.0
NREM,2.450440243504084e-08,0.9999983746688051,1.6008271709016931e-06,0.0,0.0,0.0,0.0
NREM,7.926267319871582e-15,0.9999999999417923,3.299459698865702e-11,0.0,0.0,0.0,0.0
NREM,4.531358179830007e-14,0.999999999825377,1.6188966236670612e-10,0.0,0.0,0.0,0.0
NREM,1.5011671974564203e-10,0.9999999073916158,9.246553879628552e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.7902344114110392e-09,0.9999994394021748,5.577861011501603e-07,0.0,0.0,0.023255813953488372,0.0
NREM,6.499428008279819e-08,0.9999966504457625,3.284576109205616e-06,0.0,0.0,0.0,0.0
NREM,6.424001530646209e-11,0.9999999808496798,1.909135835365163e-08,0.0,0.0,0.0,0.0
NREM,1.2172905386412358e-18,1.0,8.168183471691752e-14,0.0,0.0,0.0,0.0
NREM,3.431082554468232e-11,0.99999998457497,1.53720099301458e-08,0.0,0.0,0.0,0.0
NREM,4.0199444200532905e-13,0.9999999983701855,1.6511323322868158e-09,0.0,0.0,0.0,0.0
NREM,1.7650855891908894e-10,0.9999999590800153,4.0744230400758774e-08,0.0,0.0,0.0,0.0
NREM,4.91740142857894e-14,0.999999999825377,1.7521443878096874e-10,0.0,0.0,0.0,0.0
NREM,8.688705989749367e-14,0.9999999997671694,2.0370145752951182e-10,0.0,0.0,0.0,0.0
NREM,4.484248170368906e-09,0.9999990682704059,9.272665745973426e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.4586343350005454e-12,0.9999999977299012,2.272589005510688e-09,0.0,0.0,0.0,0.0
