# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID46501 Mouse group: T287D Mouse ID: AAV0851_2 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段2(C2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.5180680634831838e-12,0.9999998416751749,1.5834076883083596e-07,0.0,0.0,0.023255813953488372,0.0
NREM,8.203857419002475e-12,0.9999996305560445,3.694590578378577e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.668715930598694e-14,0.9999999986612238,1.3459317030154022e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.1079058880468559e-14,0.9999999999417923,3.6790995770051366e-11,0.0,0.0,0.0,0.0
NREM,5.887403080084565e-17,1.0,3.697508292113456e-13,0.0,0.0,0.0,0.0
NREM,1.8644776085794214e-11,0.999999942956494,5.7015110504967056e-08,0.0,0.0,0.0,0.0
NREM,2.543665153216108e-14,0.9999999998835847,9.523696922774781e-11,0.0,0.0,0.0,0.0
NREM,2.902692798796142e-10,0.9999966959057944,3.3038219062805963e-06,0.0,0.0,0.0,0.0
NREM,1.7435628137547875e-09,0.9999883517835696,1.1646474100290485e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.090961048952797e-09,0.9976528434412558,0.00234715246899751,0.0,0.0,0.007751937984496124,0.0
NREM,5.01793316875931e-10,0.9999932503206274,6.749205699973901e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.943494325422094e-14,0.999999999650754,3.32774800018408e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.1816539851550952e-13,0.999999999476131,5.493251323305585e-10,0.0,0.0,0.0,0.0
NREM,2.4908107846776572e-14,0.9999999999417923,6.788013146652011e-11,0.0,0.0,0.0,0.0
NREM,9.910305392096807e-18,1.0,3.9847689628547085e-14,0.0,0.0,0.015503875968992248,0.0
NREM,1.6230395525036146e-13,0.9999999754945751,2.4480909101630365e-08,0.0,0.0,0.0,0.0
NREM,2.184775950355148e-10,0.9999992395171994,7.602912743482456e-07,0.0,0.0,0.0,0.0
NREM,3.249333658842167e-11,0.999999872467023,1.2747464509477084e-07,0.0,0.0,0.0,0.0
NREM,5.309960161169588e-15,1.0,1.470602478597533e-11,0.0,0.0,0.0,0.0
NREM,3.034285946544503e-10,0.9999973422417345,2.6574470470816415e-06,0.0,0.0,0.0,0.0
NREM,1.4267729620315858e-08,0.9999457496033282,5.423615405913128e-05,0.0,0.0,0.0,0.0
NREM,0.002006945859381712,0.9863020748528729,0.01169097929108506,0.0,0.0,0.0,0.0
REM,0.999435654983498,0.0005643425554350538,2.464036949593841e-09,0.0,0.0,0.0,0.0
REM,0.9999909981004567,9.001912868947003e-06,8.885142715482511e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9995480906628547,0.0004519092862758518,6.271448757455425e-11,0.0,0.0,0.0,0.0
REM,0.9794766446949229,0.020523355225064443,9.18606058601857e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9992017609911946,0.0007982390042558228,2.628593785160648e-12,0.0,0.0,0.0,0.0
REM,0.9951448980268327,0.004855051801519869,5.019895559054489e-08,0.0,0.0,0.0,0.0
Wake,1.0613478427971285e-16,0.0007938701658149801,0.9992061298398698,0.0,0.0,0.0,0.0
Wake,6.858020849798733e-13,0.14040371453655617,0.8595962854506594,0.0,0.0,0.0,0.0
NREM,8.18260165488598e-11,0.9999583252309412,4.167469443974815e-05,0.0,0.0,0.0,0.0
NREM,5.121342060304496e-10,0.9999973624397394,2.637043364229987e-06,0.0,0.0,0.0,0.0
NREM,1.186872952258708e-11,0.9999999637948356,3.6189532443853e-08,0.0,0.0,0.0,0.0
NREM,2.2348780663288735e-09,0.9999654385762315,3.455921477557901e-05,0.0,0.0,0.0,0.0
NREM,1.8618645984199606e-14,0.9999999998835847,8.899970838935018e-11,0.0,0.0,0.0,0.0
NREM,4.360053976031114e-14,0.9999999998835847,1.227570590050374e-10,0.0,0.0,0.0,0.0
NREM,2.7884940058540057e-10,0.9999984989419669,1.500799560395347e-06,0.0,0.0,0.023255813953488372,0.0
NREM,3.22649591343254e-13,0.9999999990104698,9.610787459932738e-10,0.0,0.0,0.0,0.0
NREM,3.5237994958023046e-15,1.0,1.251745018127208e-11,0.0,0.0,0.0,0.0
NREM,2.638033255811103e-09,0.9999685221416621,3.147523485927824e-05,0.0,0.0,0.0,0.0
NREM,1.7890768728466008e-13,0.999999999476131,5.112687833183557e-10,0.0,0.0,0.0,0.0
NREM,8.690494180690279e-11,0.9999988620990842,1.137834426105062e-06,0.0,0.0,0.0,0.0
NREM,1.1065365324683745e-12,0.999999996740371,3.2364007453656023e-09,0.0,0.0,0.0,0.0
NREM,3.971205061760993e-10,0.9999930867582175,6.9128213298993625e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.427079192134955e-11,0.9999996151892278,3.8470345701088675e-07,0.0,0.0,0.0,0.0
NREM,6.297426602575209e-14,0.999999999825377,1.7236917369949453e-10,0.0,0.0,0.0,0.0
NREM,7.91378650699615e-13,0.9999999976134859,2.370864334695562e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.9522667700330345e-11,0.9999999318388314,6.816431950750896e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4215016462676184e-15,1.0,1.8046197185916336e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.906773033338681e-07,0.9968864258285202,0.0031133834947043647,0.0,0.0,0.0,0.0
NREM,7.9978070683168e-11,0.9999989747307862,1.0252149267462397e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.055061588084072e-13,0.9999999970314093,2.9957897259924773e-09,0.0,0.0,0.0,0.0
NREM,8.468317027889416e-11,0.9999982575551886,1.7423614181476267e-06,0.0,0.0,0.0,0.0
NREM,1.2362614709232866e-10,0.9999993721141589,6.277364230629354e-07,0.0,0.0,0.0,0.0
NREM,1.7753054716628493e-10,0.9999994061656197,5.936429320093313e-07,0.0,0.0,0.0,0.0
NREM,1.3720493256287136e-14,0.9999999999417923,4.354417265512295e-11,0.0,0.0,0.0,0.0
NREM,3.4304720611083676e-12,0.99999999004649,9.945980355027398e-09,0.0,0.0,0.0,0.0
NREM,1.5531801526948568e-22,1.0,7.268524704629768e-18,0.0,0.0,0.0,0.0
NREM,2.993515526048606e-17,1.0,3.868053065706773e-13,0.0,0.0,0.0,0.0
NREM,7.951062222928962e-10,0.9999963350195543,3.66417103475239e-06,0.0,0.0,0.0,0.0
NREM,5.465782475271802e-08,0.9977628908761029,0.002237054470791077,0.0,0.0,0.0,0.0
NREM,2.3856300853467387e-07,0.9983551554440511,0.0016446059949181938,0.0,0.0,0.007751937984496124,0.0
NREM,1.601843800321853e-12,0.9999999894062057,1.0607284880992637e-08,0.0,0.0,0.0,0.0
NREM,1.6814089804402582e-10,0.9999987506897542,1.2491467431877068e-06,0.0,0.0,0.0,0.0
NREM,2.348607173620764e-12,0.9999999777064661,2.227863888339004e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.969869843278773e-14,0.9999999998835847,1.117984798517349e-10,0.0,0.0,0.015503875968992248,0.0
NREM,7.163095598224472e-15,1.0,2.0074874677962685e-11,0.0,0.0,0.0,0.0
NREM,1.01112489850727e-12,0.9999999960418791,3.950314869397941e-09,0.0,0.0,0.0,0.0
NREM,8.174645802860213e-14,0.9999999997671694,2.24185717134091e-10,0.0,0.0,0.0,0.0
NREM,2.4048799582250145e-13,0.9999999993597157,6.648888701076984e-10,0.0,0.0,0.0,0.0
NREM,1.6278411694515071e-13,0.9999999992433004,7.673918900973658e-10,0.0,0.0,0.0,0.0
NREM,1.4356884124249214e-11,0.9999996245606576,3.754506787124568e-07,0.0,0.0,0.0,0.0
NREM,4.1819246199449847e-08,0.9997461501990146,0.0002538079564909586,0.0,0.0,0.0,0.0
NREM,2.9656897356085227e-07,0.9920636695858315,0.007936033817386107,0.0,0.0,0.0,0.0
NREM,1.5507824333197085e-06,0.9855908300215993,0.0144076192157458,0.0,0.0,0.0,0.0
NREM,1.8789132471721395e-06,0.8392376139650896,0.16076050712142173,0.0,0.0,0.007751937984496124,0.0
NREM,4.815250648724041e-08,0.9995049530316136,0.0004949988184771351,0.0,0.0,0.0,0.0
NREM,1.0582158118501412e-17,1.0,4.823691137972073e-14,0.0,0.0,0.0,0.0
NREM,4.4354269589253816e-11,0.9999996773549876,3.2262214900028664e-07,0.0,0.0,0.0,0.0
NREM,3.550204422987046e-12,0.999999989697244,1.0308858508567695e-08,0.0,0.0,0.0,0.0
NREM,7.397551669608132e-10,0.9999973027188386,2.6965666359444086e-06,0.0,0.0,0.0,0.0
NREM,2.2100957495885217e-13,0.9999999990686774,9.369220146766225e-10,0.0,0.0,0.0,0.0
NREM,5.7333192457179574e-12,0.9999999755527827,2.446292309028814e-08,0.0,0.0,0.0,0.0
NREM,3.887784055968696e-13,0.9999999986612238,1.354146156641217e-09,0.0,0.0,0.0,0.0
NREM,2.710859762945425e-12,0.9999999920837581,7.904623666270092e-09,0.0,0.0,0.0,0.0
NREM,1.2391607797720361e-13,0.999999999650754,3.401739735856485e-10,0.0,0.0,0.0,0.0
NREM,1.929337818040671e-11,0.9999998146668249,1.853275497931703e-07,0.0,0.0,0.0,0.0
NREM,5.814662570966577e-08,0.9995498120224785,0.0004501298469731279,0.0,0.0,0.0,0.0
NREM,1.3705858563338332e-12,0.9999999960418791,3.949966164055208e-09,0.0,0.0,0.0,0.0
NREM,3.8018751263908503e-19,1.0,1.6511077666794187e-15,0.0,0.0,0.0,0.0
NREM,7.365826062270474e-14,0.9999999997671694,2.2012464373679162e-10,0.0,0.0,0.0,0.0
NREM,8.831803557280078e-09,0.9999078684438581,9.212270852843411e-05,0.0,0.0,0.0,0.0
NREM,4.994839190077709e-12,0.999999984051101,1.5937125752848607e-08,0.0,0.0,0.0,0.0
NREM,1.4100936570028035e-10,0.9999953119077715,4.68796970365098e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.2340106846858916e-12,0.9999999743886295,2.5622323155128956e-08,0.0,0.0,0.0,0.0
NREM,5.714855601927591e-13,0.9999999980791472,1.933155902080883e-09,0.0,0.0,0.0,0.0
NREM,1.0012664465717534e-13,0.9999999997089617,2.9000676060656457e-10,0.0,0.0,0.0,0.0
NREM,1.329456213545356e-12,0.9999999928986654,7.086706012170762e-09,0.0,0.0,0.0,0.0
NREM,3.722031798199364e-12,0.9999999585561463,4.144392240027462e-08,0.0,0.0,0.0,0.0
NREM,8.413562864268222e-11,0.9999997252016706,2.747127200258754e-07,0.0,0.0,0.0,0.0
NREM,4.729915460802296e-10,0.999994932628503,5.066889582003596e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.690518160107059e-15,0.9999999999417923,5.2670720755543165e-11,0.0,0.0,0.0,0.0
NREM,6.2102302362184206e-12,0.9999999580322774,4.1933113406595854e-08,0.0,0.0,0.0,0.0
NREM,3.8395945313788986e-13,0.9999999988940544,1.0900689057723019e-09,0.0,0.0,0.0,0.0
NREM,1.2490285754069428e-10,0.9999990707151253,9.291713007200815e-07,0.0,0.0,0.0,0.0
NREM,1.670753416818197e-06,0.990528688290469,0.009469640959256207,0.0,0.0,0.0,0.0
NREM,2.8296744611175735e-06,0.9802834504644942,0.019713719842825266,0.0,0.0,0.0,0.0
NREM,1.310457980952374e-07,0.9944405541747401,0.005559314793413142,0.0,0.0,0.015503875968992248,0.0
NREM,1.7153436114093354e-11,0.9999999201390924,7.982884080851236e-08,0.0,0.0,0.0,0.0
NREM,1.9001844379115458e-11,0.9999998380080928,1.619961471928724e-07,0.0,0.0,0.0,0.0
NREM,3.8857687330186396e-09,0.9999820881497569,1.7907942705597947e-05,0.0,0.0,0.0,0.0
NREM,6.105282379658897e-11,0.9999997742125089,2.2574193514431389e-07,0.0,0.0,0.0,0.0
NREM,1.3876532579978148e-10,0.9999995402759998,4.595773894919869e-07,0.0,0.0,0.0,0.0
NREM,3.5739894363408937e-12,0.9999999888823368,1.1120644684894208e-08,0.0,0.0,0.0,0.0
NREM,2.0839146863881198e-07,0.9999898784374824,9.913159243484365e-06,0.0,0.0,0.0,0.0
REM,0.9984261117568709,0.0015733014128423114,5.868452754003168e-07,0.0,0.0,0.0,0.0
REM,0.9999966248589851,3.22624154984308e-06,1.4892840543531629e-07,0.0,0.0,0.0,0.0
REM,0.9999879244266869,1.2018544071918498e-05,5.7044126136624686e-08,0.0,0.0,0.0,0.0
REM,0.9999996397623361,3.4729744854400696e-07,1.2912611445544467e-08,0.0,0.0,0.0,0.0
REM,0.9999994289280147,2.1519096428915557e-07,3.5587828605636614e-07,0.0,0.0,0.0,0.0
REM,0.9999995857106528,3.905115620556152e-07,2.3774226390351475e-08,0.0,0.0,0.0,0.0
REM,0.9999993241244339,6.757387205265939e-07,1.4305878547021254e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9999919796937222,2.4766476897459665e-08,7.995568022193875e-06,0.0,0.0,0.015503875968992248,0.0
REM,0.999999462806998,5.35544513769677e-07,1.6244573436507777e-09,0.0,0.0,0.0,0.0
REM,0.9999994782699654,4.980562873076137e-07,2.3647204236450722e-08,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999882689454,1.134488626817948e-08,3.8056070659049385e-10,0.0,0.0,0.0,0.0
REM,0.999976882398665,7.534287303754413e-07,2.2364161656024648e-05,0.0,0.0,0.0,0.0
Wake,8.03693332658338e-20,8.026651020806093e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,1.0308605260123103e-06,9.575781744973617e-05,0.9999032112957215,0.0,0.0,0.0,0.0
Wake,1.5863591822629386e-05,0.005552271301992985,0.9944318651063224,0.0,0.0,0.007751937984496124,0.0
Wake,1.1296813590517222e-09,0.0009401563925325885,0.9990598424888583,0.0,0.0,0.0,0.0
Wake,0.00015380443038730084,0.03045683388758712,0.9693893616664372,0.0,0.0,0.007751937984496124,0.0
NREM,1.7468919587379445e-15,0.9999999977299012,2.2804619051687154e-09,0.0,0.0,0.015503875968992248,0.0
NREM,9.302907564305812e-14,0.9999999995925464,3.9086974961992456e-10,0.0,0.0,0.0,0.0
NREM,3.7191767462542314e-11,0.999999864085121,1.3586870520094054e-07,0.0,0.0,0.0,0.0
NREM,1.6581741106269976e-05,0.782903902637219,0.21707951564596117,0.0,0.0,0.0,0.0
NREM,1.4514398028482971e-05,0.9190008015865624,0.08098468401094708,0.0,0.0,0.0,0.0
NREM,1.1220807058968236e-12,0.9999999961000867,3.8725683942313374e-09,0.0,0.0,0.0,0.0
NREM,4.508342328752504e-12,0.9999999620486058,3.794573037021874e-08,0.0,0.0,0.0,0.0
NREM,5.845660263767873e-13,0.9999999983119778,1.69286162213023e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.046208511101376e-08,0.9958117964270135,0.004188143138461025,0.0,0.0,0.0,0.0
NREM,4.003081881856697e-09,0.9999728583106814,2.7137675602931304e-05,0.0,0.0,0.0,0.0
Wake,3.3590737929189635e-14,0.0019974482494658627,0.9980025517766873,0.0,0.0,0.007751937984496124,0.0
Wake,6.297884911192841e-20,2.9024864796507663e-08,0.9999999709543776,0.0,0.0,0.0,0.0
NREM,4.051175631147226e-08,0.7768273454846667,0.22317261400198896,0.0,0.0,0.0,0.0
NREM,1.818155154187673e-07,0.9993018811466934,0.000697937046803595,0.0,0.0,0.0,0.0
NREM,2.9736113091257617e-12,0.9999999850988388,1.4917748540962397e-08,0.0,0.0,0.0,0.0
NREM,2.582114163546687e-12,0.9999999915598892,8.433426017678203e-09,0.0,0.0,0.0,0.0
NREM,4.395247364143315e-13,0.9999999986612238,1.3178839349294418e-09,0.0,0.0,0.0,0.0
NREM,1.0957804563424718e-12,0.9999997458071771,2.54184795123242e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0537894050861787e-11,0.999999136664346,8.633455222118987e-07,0.0,0.0,0.0,0.0
NREM,1.6787130580778118e-11,0.9999999055871784,9.442364398653591e-08,0.0,0.0,0.0,0.0
NREM,7.563588011217508e-15,1.0,2.5060029040860418e-11,0.0,0.0,0.0,0.0
NREM,3.46269724536289e-11,0.9999998435960273,1.563654344683261e-07,0.0,0.0,0.0,0.0
NREM,2.7392123666359435e-13,0.9999999986612238,1.3149178094648183e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.1326999410062483e-12,0.9999999084393536,9.155968194259147e-08,0.0,0.0,0.0,0.0
NREM,2.5348801959724785e-12,0.9999998846906304,1.1531193761884537e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.4924745351945324e-13,0.9999999991268851,8.739423149581807e-10,0.0,0.0,0.0,0.0
NREM,1.2090774602499638e-12,0.999999996565748,3.4377231027465674e-09,0.0,0.0,0.0,0.0
NREM,7.559599570208966e-14,0.9999999997089617,2.6721309602602556e-10,0.0,0.0,0.0,0.0
NREM,2.0982558366936768e-13,0.9999999993015081,6.956043978817708e-10,0.0,0.0,0.0,0.0
NREM,1.4174465641662059e-14,0.9999999999417923,5.438868799613386e-11,0.0,0.0,0.0,0.0
NREM,2.529892583775644e-11,0.9999998277635462,1.7223954101006907e-07,0.0,0.0,0.0,0.0
NREM,3.3748931024475064e-13,0.9999999983701855,1.6482822427619644e-09,0.0,0.0,0.0,0.0
NREM,8.397439177426001e-07,0.9952404438902791,0.004758716383155991,0.0,0.0,0.0,0.0
NREM,0.014390023526696565,0.8603397345619346,0.12527024192852554,0.0,0.0,0.0,0.0
REM,0.8563807250274877,0.14361927493893395,4.7955160159449764e-11,0.0,0.0,0.0,0.0
REM,0.9979224297575817,0.002077570254696214,7.953286395802853e-12,0.0,0.0,0.0,0.0
REM,0.9999996027908938,3.9722627771717434e-07,1.0705004500789322e-13,0.0,0.0,0.0,0.0
REM,0.9999954340265873,4.5659578697790505e-06,2.9168533910670704e-13,0.0,0.0,0.0,0.0
REM,0.9999785762002218,2.1423817278145467e-05,1.179929955795429e-12,0.0,0.0,0.0,0.0
REM,0.9999997240945674,2.759324021965009e-07,1.1580404179520811e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.999994070138539,5.929493393907727e-06,3.810384010511099e-10,0.0,0.0,0.0,0.0
Wake,1.2492714949009275e-06,2.187305860205263e-05,0.9999768776929054,0.0,0.0,0.0,0.0
Wake,0.021761744761819277,0.005423931268902991,0.9728143239531872,0.0,0.0,0.015503875968992248,0.0
NREM,6.068147447513076e-11,0.9999984728649743,1.5270645743757305e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.26569142685521e-12,0.9999999808496798,1.913031895538061e-08,0.0,0.0,0.0,0.0
NREM,3.6799362372133357e-13,0.9999999942374416,5.770158254420915e-09,0.0,0.0,0.0,0.0
NREM,5.104294647520825e-11,0.9999979372972476,2.0626666593013477e-06,0.0,0.0,0.0,0.0
NREM,2.3735323035443964e-11,0.9999997844570548,2.1551758001658043e-07,0.0,0.0,0.0,0.0
NREM,3.509851089389042e-10,0.9999920396683925,7.959993656822394e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9147130192648753e-10,0.9999992863743319,7.134277238278788e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.635940468408115e-14,0.9999999998835847,9.938853716239368e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.086399049493661e-12,0.9999999635037973,3.648380044610953e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.018599977040688e-11,0.9999997188570373,2.810659901152286e-07,0.0,0.0,0.0,0.0
NREM,1.2492882660989969e-09,0.9999860089552525,1.3989817374216101e-05,0.0,0.0,0.0,0.0
NREM,1.648943754200266e-13,0.9999999992433004,7.809935692366973e-10,0.0,0.0,0.0,0.0
NREM,3.426247254324683e-12,0.9999999520368885,4.798300534062473e-08,0.0,0.0,0.0,0.0
NREM,2.2921486539493077e-12,0.9999999846913853,1.532685573407189e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.513493177239907e-15,0.9999999989522621,1.0307912442147212e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.8325717850262e-08,0.9993835160257517,0.0006164556343616421,0.0,0.0,0.0,0.0
NREM,1.0731494962177325e-08,0.9998877075456378,0.00011228171816255676,0.0,0.0,0.0,0.0
NREM,3.738782019451919e-16,1.0,1.1386050519022154e-12,0.0,0.0,0.0,0.0
NREM,1.7525453129416152e-17,1.0,5.715931844502725e-13,0.0,0.0,0.031007751937984496,0.0
NREM,5.9663027487919e-14,0.999999999825377,1.7743654571685054e-10,0.0,0.0,0.0,0.0
NREM,2.1830924186235416e-10,0.9999760662275723,2.3933571643300976e-05,0.0,0.0,0.0,0.0
NREM,4.812511888494674e-13,0.9999999986612238,1.3557082425248808e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.486488563596825e-11,0.9999995604158414,4.395184219964409e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.032691904477969e-12,0.9999999843421393,1.56715306051779e-08,0.0,0.0,0.0,0.0
NREM,8.372492371782821e-13,0.9999999976134859,2.35850095683336e-09,0.0,0.0,0.0,0.0
NREM,1.1782266808163257e-12,0.9999999647843658,3.519199666805004e-08,0.0,0.0,0.0,0.0
NREM,6.362565856341669e-12,0.9999999812571334,1.8746305363824225e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.567540499200146e-14,0.9999999999417923,4.321337982808475e-11,0.0,0.0,0.0,0.0
NREM,6.837761865343111e-11,0.9999995438266654,4.56116257376503e-07,0.0,0.0,0.0,0.0
NREM,1.1216009929851118e-11,0.9999983993488136,1.6006233657170156e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.587562419558071e-09,0.9999648735741546,3.5118816496354894e-05,0.0,0.0,0.0,0.0
NREM,3.5489499725326767e-10,0.9999960137727026,3.985896704185459e-06,0.0,0.0,0.0,0.0
NREM,2.687060853521443e-12,0.9999999920255505,7.984041302332139e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.2363145901805676e-13,0.9999999988358468,1.1664979316471554e-09,0.0,0.0,0.0,0.0
NREM,2.812507294773546e-13,0.9999999991850927,8.324908407085857e-10,0.0,0.0,0.0,0.0
NREM,5.678845039818719e-12,0.9999999717110772,2.8294614603907243e-08,0.0,0.0,0.0,0.0
NREM,3.440531529656489e-12,0.9999999822466635,1.7764772045294386e-08,0.0,0.0,0.0,0.0
NREM,3.647951797776136e-16,1.0,1.8268257951654522e-12,0.0,0.0,0.0,0.0
NREM,3.2628980999482784e-16,1.0,1.248113895125039e-12,0.0,0.0,0.0,0.0
NREM,1.378629383620659e-09,0.999990349449218,9.649158678768078e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.144075253956045e-12,0.9999998075072839,1.9246671166731496e-07,0.0,0.0,0.0,0.0
NREM,1.7407974705242513e-12,0.9999999908613972,9.113030584488888e-09,0.0,0.0,0.0,0.0
NREM,2.882324814995558e-14,0.9999999992433004,7.615626098941971e-10,0.0,0.0,0.0,0.0
NREM,2.607940430586155e-13,0.9999999991268851,8.701088165747856e-10,0.0,0.0,0.0,0.0
NREM,9.308667335741564e-15,1.0,2.8207039413087525e-11,0.0,0.0,0.0,0.0
NREM,4.0475223368846613e-25,1.0,1.2819547269856352e-19,0.0,0.0,0.023255813953488372,0.0
NREM,7.472244450935263e-17,1.0,4.3450204293599943e-13,0.0,0.0,0.0,0.0
NREM,8.425710451142592e-12,0.9999999725259844,2.7460060759376252e-08,0.0,0.0,0.0,0.0
NREM,4.825554385802138e-08,0.9996317566319176,0.0003681951262073253,0.0,0.0,0.007751937984496124,0.0
NREM,0.0007586579854196928,0.9937613970074363,0.005479945022958628,0.0,0.0,0.0,0.0
REM,0.7353960782167243,0.2646039215980452,1.5959074227565496e-10,0.0,0.0,0.0,0.0
REM,0.9844647567299171,0.015535242975226375,2.7383298583582763e-10,0.0,0.0,0.0,0.0
REM,0.9999991465592148,8.534367330604803e-07,4.249395019158054e-13,0.0,0.0,0.0,0.0
REM,0.9999995034463423,4.962294075871842e-07,3.33471568551903e-10,0.0,0.0,0.0,0.0
REM,0.9999999549470803,4.50372928509596e-08,1.9116697736570162e-13,0.0,0.0,0.0,0.0
REM,0.9999999997669762,2.4392528297604175e-10,1.9315508989783057e-13,0.0,0.0,0.0,0.0
REM,0.9999918932764759,8.106746743553108e-06,8.254006453570149e-13,0.0,0.0,0.0,0.0
REM,0.9999998482766228,1.1401955526195975e-07,3.769457612052634e-08,0.0,0.0,0.0,0.0
Wake,4.13258521430592e-12,2.7150034630170625e-08,0.9999999728710977,0.0,0.0,0.0,0.0
Wake,0.0002798978591494033,1.3073778964484436e-05,0.9997070283782183,0.0,0.0,0.0,0.0
Wake,0.040622799801559833,0.015544665650947826,0.943832534564225,0.0,0.0,0.0,0.0
