# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID51292 Mouse group: WT Mouse ID:    AAV0850_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.673395334108411e-18,3.2499317102396307e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.047443187793654e-19,4.593124417828754e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.995410700214747e-16,1.4829133829811334e-11,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,2.5826143746142735e-17,5.59529758864843e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0839397138967908e-15,1.2633281051536705e-07,0.9999998736893818,0.0,0.0,0.0,0.0
Wake,1.2965780874222877e-12,3.0151278239524527e-11,0.9999999999404958,0.0,0.0,0.0,0.0
Wake,1.256720672193938e-21,2.6302143246063463e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.757002094351971e-18,3.7919620273541856e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.723210158312167e-19,7.326075102639015e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,5.289135495865598e-22,1.2047451728454256e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.799583334702131e-17,3.156854365097849e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.36587353804788e-18,2.799105003337947e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.375434724283515e-18,3.3325428217717693e-16,1.0,0.0,0.0,0.0,0.0
Wake,8.978728598718696e-17,3.508060278889195e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.812499263992608e-13,2.3121922259663692e-12,0.9999999999995188,0.0,0.0,0.007751937984496124,0.0
Wake,1.621845127024711e-07,7.144949591935551e-10,0.9999998371169955,0.0,0.0,0.007751937984496124,0.0
Wake,4.7860313773099155e-17,2.4256036931278377e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.0372288139092529e-17,8.35542113212759e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2229581295873322e-21,9.224140363583718e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.628390575859496e-17,1.5417336256330222e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2286072819738e-17,7.403727510234675e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.5193781801475748e-20,5.925362543357923e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.939072781145457e-20,5.555310185322033e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.168966295408747e-19,8.73276650266094e-15,1.0,0.0,0.0,0.0,0.0
Wake,6.671265101489707e-18,2.4919324239719117e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.4616521276948494e-14,1.2959360843912523e-11,0.9999999999999654,0.0,0.0,0.007751937984496124,0.0
Wake,5.3176153950165044e-15,3.572367589094799e-13,0.9999999999999947,0.0,0.0,0.015503875968992248,0.0
Wake,1.0487186699471576e-12,8.912694360285105e-10,0.9999999991258364,0.0,0.0,0.0,0.0
Wake,5.786869036297076e-14,2.939731222927859e-13,0.999999999999942,0.0,0.0,0.0,0.0
Wake,3.573337599126326e-16,4.9973388993060614e-15,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.4575278951307143e-13,1.6660615651183646e-11,0.9999999999998543,0.0,0.0,0.0,0.0
Wake,4.83284294056291e-19,4.1273799959532337e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1502439200576197e-17,6.225740897826503e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,2.3134454095189866e-13,4.457831519348209e-12,0.9999999999997686,0.0,0.0,0.007751937984496124,0.0
Wake,5.972032411367132e-13,6.3309046362471e-11,0.999999999941195,0.0,0.0,0.015503875968992248,0.0
Wake,4.0889976635097914e-18,1.3287296134113291e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.3837318255815737e-18,2.881002313504869e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.706214266361073e-18,1.1606081291017656e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.1832920376637303e-13,2.7991362187670966e-11,0.9999999999997817,0.0,0.0,0.0,0.0
Wake,9.053451537637773e-14,5.558842069513904e-12,0.9999999999999094,0.0,0.0,0.007751937984496124,0.0
Wake,7.372785271696992e-18,4.629828549041282e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.738968873472856e-21,3.3193911928628495e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.775571143938092e-19,2.9728460310968113e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.5941749661449015e-18,5.933823744601827e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.4852657486767835e-18,4.4474614795804826e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.6556577724096304e-19,1.511703190837094e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.22502142599155e-20,4.4585941136138405e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.107182522226297e-23,3.350259068946396e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.232645215897592e-21,1.342213030513079e-19,1.0,0.0,0.0,0.0,0.0
Wake,4.0686148483794785e-19,4.183761479136202e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.7846152534220386e-18,1.280103633305674e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3213399459226064e-21,3.426028016679509e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.800585546730576e-22,3.5150922741139527e-15,1.0,0.0,0.0,0.0,0.0
Wake,9.388109770612548e-20,1.4517450092150634e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.5803317108799926e-20,2.2305202151004288e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,9.63373996087716e-22,1.1544474575296686e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3477189307674837e-19,3.6905891553207867e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.455794205919366e-17,5.35662115111948e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2289308969160495e-21,6.516117807311559e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.626073987249605e-23,1.542218509080769e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1535782302967026e-18,1.5086984686314676e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.521779132962872e-18,1.5050993106623627e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.7043370979524786e-16,4.063955846228048e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,9.305004430355895e-11,1.5309171470463186e-09,0.9999999983935508,0.0,0.0,0.0,0.0
Wake,1.1038455272535141e-11,1.933096939416552e-10,0.9999999998143385,0.0,0.0,0.007751937984496124,0.0
Wake,6.125004340648497e-26,1.2058800144999276e-19,1.0,0.0,0.0,0.0,0.0
Wake,9.920025562808726e-20,2.9843962760215474e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.028720646215179e-20,6.693513449524938e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.1358145416509753e-17,1.596908492095089e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.9257869852016475e-22,1.7873874379210224e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.10307881834942e-21,4.362761245895604e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.2249048494060042e-14,3.735207126956521e-10,0.9999999996507318,0.0,0.0,0.0,0.0
Wake,3.087367825918025e-19,1.2102433242671478e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.458331244379053e-16,2.5714356875940337e-13,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,9.803026890427243e-17,2.570023535548008e-08,0.9999999742722142,0.0,0.0,0.0,0.0
Wake,1.1188560185816769e-20,2.7858425169518e-09,0.9999999972060323,0.0,0.0,0.0,0.0
Wake,3.4310507785636e-19,5.180026918406042e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3592047266612405e-17,3.019826016420995e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.9620710386881576e-13,2.631231436210447e-11,0.9999999999997038,0.0,0.0,0.0,0.0
Wake,1.4171009845504468e-16,7.176019738749956e-10,0.9999999993015078,0.0,0.0,0.0,0.0
Wake,2.460628934359945e-22,6.709968155438418e-19,1.0,0.0,0.0,0.0,0.0
Wake,2.4230454880540357e-18,4.107825526347719e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,4.955256260157574e-19,6.45561719523287e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.0038538281637265e-17,1.8253758963203785e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8624005229976843e-18,4.431997675905496e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.6805119732298271e-16,1.9073116956746963e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.4232838364117365e-18,2.5236778422519648e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.546293596161761e-15,2.2737343085847223e-13,0.9999999999999944,0.0,0.0,0.015503875968992248,0.0
Wake,1.876409790670023e-16,1.349291923048513e-13,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,1.8662270303653947e-16,4.519556009791071e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,4.690433517560762e-19,4.485218503514013e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.9472115433531786e-17,7.746054249629185e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.5943782407288394e-20,3.589507531164957e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.8548170701116823e-23,3.488976265759003e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.473521128223907e-25,1.1156288964093946e-15,1.0,0.00125,0.0,0.0,0.0
Wake,2.6342304194289253e-19,1.811090848482651e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.0695719077226907e-20,1.8854929863998063e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.765547745842469e-16,4.471390607471611e-11,0.9999999999417921,0.0,0.0,0.0,0.0
Wake,1.8080643798046862e-22,8.8653605892024e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.751174236512055e-25,1.4418837273222152e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.9599568350738153e-20,2.7088754487446244e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.1557067833474535e-20,3.0555683988166676e-08,0.9999999694409785,0.0,0.0,0.0,0.0
Wake,2.531099196248228e-19,8.157141868160792e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.3256818759157177e-20,6.166435563701529e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.29847089939223e-19,8.925758303385799e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,3.899079615567368e-17,4.0166943192403943e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1020907497462757e-17,2.4814246110968403e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.0936957592765955e-19,2.8117415020054895e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.442876594382774e-21,2.4688291993194912e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.842129075698932e-21,2.4675468077391597e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.775574556643454e-22,3.220133293082483e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2159370792100567e-22,3.166932570153538e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,2.4537456472614692e-18,3.5651955597956417e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.466201030576186e-25,9.052934825249895e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.286378293723366e-22,6.640333328442419e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.0609387736717846e-29,6.829304854230958e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.1624094700462724e-15,1.8782039964769288e-15,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,1.7547452682946696e-18,3.2938709324511756e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1681875256242656e-20,4.055805452120914e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.0930355447935335e-23,5.096399696357996e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.909515471025185e-23,5.746114506364197e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3738275723078442e-17,3.4635266603087865e-07,0.9999996536644775,0.0,0.0,0.0,0.0
Wake,5.187520203325426e-16,5.774320397801253e-10,0.999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,2.41542527929249e-18,4.891703546420037e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,5.532730156269103e-22,7.013213435448177e-19,1.0,0.0,0.0,0.0,0.0
Wake,5.307434332094621e-21,2.162045121392448e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.4387616762193064e-23,8.081993721790694e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.994636631590812e-20,2.401161958520748e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.3784514149093656e-19,6.750378034991644e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.521496336207105e-22,1.5269708042543617e-09,0.9999999984866008,0.0,0.0,0.007751937984496124,0.0
Wake,2.2557212345833083e-21,9.68292031253967e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0861701245136158e-17,1.3724453631046036e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.186347035413813e-18,5.132450721280877e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.6768398701825166e-18,1.286380896781958e-09,0.9999999987194315,0.0,0.0,0.0,0.0
Wake,1.7405090720295742e-19,7.318568369819237e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.3532091763355504e-19,1.3684340673921206e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.518521935655313e-24,3.246088140998202e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.662871341310472e-19,2.0198355886077285e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.021004112278533e-10,1.3063828450895352e-12,0.9999999994978996,0.0,0.0,0.0,0.0
Wake,1.51150747898265e-22,2.346667401492404e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.925779604853287e-18,2.922691548201731e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.9732231066477353e-12,9.749186078816694e-10,0.9999999990084965,0.0,0.0,0.0,0.0
Wake,7.98601011675245e-21,1.1656245616620219e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.6805697926512204e-21,1.728166061014049e-10,0.999999999825377,0.0,0.0,0.015503875968992248,0.0
Wake,1.2282310975674742e-22,1.6325046210469286e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,4.5691577334073976e-20,4.968177802897653e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.35595943339419e-22,1.304361145226419e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.379712926648719e-22,1.444780037518021e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.437879869016866e-16,8.04737784377772e-07,0.9999991952794114,0.0,0.0,0.0,0.0
Wake,3.1603797480344154e-19,2.914064372217573e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3219169566466865e-22,2.070924540935025e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.500138513314539e-18,3.69340158630901e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.0417077358694057e-17,9.445916244112453e-08,0.9999999055289708,0.0,0.0,0.0,0.0
Wake,2.9846481071032797e-16,3.262000747261996e-13,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.815169693962659e-18,3.0091554843287077e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.9952009012634995e-20,3.8586275415258567e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.925916327516549e-17,9.026635964122637e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3322129506169262e-17,5.750575752023836e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.727589248154147e-10,9.300560820466465e-11,0.9999999996108258,0.0,0.0,0.0,0.0
Wake,2.6028986203327397e-17,7.696042342943975e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.7437640117404404e-15,4.969954842358307e-11,0.9999999999417906,0.0,0.0,0.0,0.0
Wake,4.0486572507038346e-19,9.04473716705705e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.1060257071169835e-19,2.9058330841552865e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.641517912243866e-18,3.185049109754817e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.666078566786241e-21,2.3907973798795737e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.989740584337677e-17,3.092942035208459e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.469269825157703e-22,6.435269105685705e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.907916523392776e-18,1.1194210095714724e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.5006510328444384e-17,3.534544270502467e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1008744264087982e-14,3.6749481034927687e-09,0.9999999963329063,0.0,0.0,0.0,0.0
Wake,1.3272920195591345e-16,6.399279117700703e-17,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.883053988805147e-17,4.3345691466824684e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2160708642591526e-15,4.818911293199638e-15,0.9999999999999989,0.0,0.0,0.015503875968992248,0.0
Wake,9.968817405919372e-17,2.3655677705065204e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.7096722550748465e-19,2.589627963708104e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.9304184519114973e-17,2.1309915238367168e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.642875487527399e-15,4.749533029757617e-12,0.9999999999999913,0.0,0.0,0.0,0.0
Wake,1.4107821529965615e-20,1.5783298882105706e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.559200225248262e-17,1.2022949359701286e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.01535712769227e-17,5.592576555105282e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.0418021954461962e-17,2.5276661023822737e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.241035891916056e-17,1.4871840885111913e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.3757139591683894e-12,2.3463413102075616e-13,0.9999999999986242,0.0,0.0,0.0,0.0
Wake,1.2747076256149825e-15,5.497472676014338e-12,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,1.56923264992161e-14,6.1825438626895345e-12,0.9999999999999842,0.0,0.0,0.0,0.0
Wake,3.163133020579623e-16,1.910624630348852e-13,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.2235909181698992e-15,1.6694524597046372e-12,0.9999999999999978,0.0,0.0,0.015503875968992248,0.0
Wake,1.447966948381871e-14,2.2283828827485686e-12,0.9999999999999856,0.0,0.0,0.007751937984496124,0.0
Wake,9.024202390697589e-21,4.022971593397077e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.6009292818355711e-19,4.846222213564091e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.0636196153397178e-15,2.243589596009975e-12,0.9999999999999969,0.0,0.0,0.0,0.0
Wake,1.885397017685657e-12,5.2442556363835106e-12,0.9999999999981146,0.0,0.0,0.0,0.0
Wake,1.1481994672855152e-13,3.2153141654197532e-12,0.9999999999998852,0.0,0.0,0.0,0.0
Wake,4.5307689593512444e-14,3.164042669921816e-09,0.999999996856741,0.0,0.0,0.0,0.0
Wake,5.2252433266415066e-14,3.454918407220888e-11,0.9999999999417402,0.0,0.0,0.0,0.0
Wake,1.825646057602253e-15,8.782683485296261e-11,0.9999999998835829,0.0,0.0,0.007751937984496124,0.0
Wake,3.759046175771071e-17,9.807797420813413e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.299567231080362e-23,3.1101822916811754e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.592967100122165e-18,6.7874011370197896e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3769100062801868e-19,3.1094357938374886e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7010182049759514e-19,7.849146271962627e-18,1.0,0.0,0.0,0.0,0.0
Wake,7.06280352816741e-17,4.773080320919175e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.5808981484516895e-17,7.575425279365901e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.022158153319921e-16,6.2577629180893375e-15,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.5225802590403364e-15,2.3960365782851035e-14,0.9999999999999984,0.0,0.0,0.0,0.0
Wake,3.3001449024817774e-18,1.3495350656471338e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3621260850314538e-16,2.1977880679800985e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.1039268875111785e-17,7.3949518498341e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.940320148025521e-20,1.9906570388389043e-11,1.0,0.0,0.00125,0.0,0.0
Wake,5.239848892294645e-18,1.5890674876774355e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.134464283990064e-17,4.6678993832941315e-09,0.9999999953433871,0.0,0.0,0.0,0.0
Wake,5.218120144531829e-21,2.1115063483874477e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.217786570082721e-15,1.5376487632056947e-13,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,3.5426862899444566e-13,1.1995745228834393e-11,0.9999999999996458,0.0,0.0,0.0,0.0
Wake,4.116579355254512e-12,6.021751829580364e-06,0.9999939782568695,0.0,0.0,0.0,0.0
Wake,2.0342233163795175e-14,1.3646562534771178e-07,0.9999998635612317,0.0,0.0,0.0,0.0
Wake,6.466729866263583e-18,2.1090329227995212e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9939434814943694e-14,1.7351222905979904e-11,0.99999999999998,0.0,0.0,0.0,0.0
Wake,1.8511060552325386e-15,7.235661520426419e-12,0.9999999999999982,0.0,0.0,0.007751937984496124,0.0
Wake,1.127360184846904e-16,4.515053418490598e-14,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,6.1154070861376165e-15,9.375591013814963e-14,0.9999999999999938,0.0,0.0,0.0,0.0
Wake,1.350789290134436e-15,2.1137260592453548e-12,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,6.159650895733732e-17,4.033867624496058e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.5817553426140243e-18,1.8491703273768426e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.0479674013482007e-12,3.430577736903007e-08,0.9999999657126403,0.0,0.0,0.0,0.0
Wake,1.1624437325493304e-14,1.3312785918965009e-07,0.9999998668790768,0.0,0.0,0.0,0.0
Wake,8.291197444842331e-12,1.0907403194308596e-11,0.9999999999917089,0.0,0.0,0.0,0.0
Wake,1.005513369836793e-12,5.247848434246008e-09,0.9999999947603051,0.0,0.0,0.007751937984496124,0.0
Wake,9.918246686345056e-22,2.055525451515138e-18,1.0,0.0,0.0,0.0,0.0
Wake,6.365679410277804e-13,2.461120281557626e-12,0.9999999999993634,0.0,0.0,0.0,0.0
Wake,3.325015960361372e-11,2.5939924266640343e-09,0.9999999973474051,0.0,0.0,0.0,0.0
Wake,1.485783604708228e-11,3.2068973537943035e-10,0.9999999996358961,0.0,0.0,0.0,0.0
Wake,4.333392315726611e-13,1.1184292007440066e-06,0.9999988815981952,0.0,0.0,0.0,0.0
Wake,8.530958592359587e-11,1.3085230026183623e-08,0.9999999868179668,0.0,0.0,0.0,0.0
Wake,2.054020269483606e-11,9.004508998282508e-11,0.9999999998630444,0.0,0.0,0.0,0.0
Wake,2.541589009382318e-15,2.5799434819701153e-10,0.9999999997671669,0.0,0.0,0.015503875968992248,0.0
Wake,8.532444023091413e-10,5.588072167200109e-08,0.9999999432674026,0.0,0.0,0.0,0.0
Wake,6.729845025768942e-13,4.0361415178452374e-13,0.999999999999327,0.0,0.0,0.007751937984496124,0.0
Wake,6.564579830494327e-11,1.8140493467743343e-08,0.9999999817735642,0.0,0.0,0.0,0.0
Wake,9.54059314760797e-14,4.390056531006302e-09,0.99999999563433,0.0,0.0,0.0,0.0
Wake,2.9310264249743625e-12,3.4901323880716996e-09,0.9999999965046094,0.0,0.0,0.0,0.0
Wake,3.776584279084813e-15,2.2953409229050154e-05,0.9999770465962173,0.0,0.0,0.0,0.0
Wake,1.7346034705181637e-12,9.571191578034713e-09,0.999999990452209,0.0,0.0,0.0,0.0
Wake,1.639751367254506e-14,7.55260817811742e-10,0.999999999243284,0.0,0.0,0.0,0.0
Wake,9.708222703622227e-13,3.4277240862633283e-06,0.999996572272168,0.0,0.0,0.0,0.0
Wake,1.6411270344301547e-13,2.8116910179487904e-10,0.9999999997087976,0.0,0.0,0.0,0.0
Wake,1.140074240745383e-13,1.9153076621395276e-07,0.9999998084967,0.0,0.0,0.007751937984496124,0.0
Wake,1.4930443784615813e-14,1.6586521700833995e-05,0.9999834134571124,0.0,0.0,0.007751937984496124,0.0
Wake,1.4320318698662744e-14,3.054155015117311e-07,0.9999996945844356,0.0,0.0,0.007751937984496124,0.0
