# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47248 Mouse group: T287D Mouse ID: AAV0851_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段3(C3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.748925698455757e-19,0.9999999997089617,2.6231180997469525e-10,0.0,0.0,0.0,0.0
NREM,4.09838854130804e-20,0.9999999998835847,9.373645855988424e-11,0.0,0.0,0.0,0.0
NREM,8.288925391833922e-13,0.9999981909075352,1.8090825767962384e-06,0.0,0.0,0.023255813953488372,0.0
NREM,4.3999188359231684e-14,0.9999998043058631,1.9571928462163156e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0680841704706455e-16,0.9999999885330908,1.1457757704667151e-08,0.0,0.0,0.0,0.0
NREM,1.6187783526537842e-15,0.9999999527935881,4.7224874970518334e-08,0.0,0.0,0.0,0.0
NREM,8.59095642321109e-15,0.9999999172869173,8.268770645705145e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.48872861425227e-13,0.9999991809603387,8.19031794032521e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.2054217217477265e-13,0.9999994587853153,5.412280861157497e-07,0.0,0.0,0.0,0.0
NREM,1.3886836380623762e-13,0.9999996206607458,3.793466878962364e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.29735818313151e-13,0.9999995502877129,4.4969631732483453e-07,0.0,0.0,0.0,0.0
NREM,4.177460100242045e-12,0.9999957878696967,4.212128212037759e-06,0.0,0.0,0.023255813953488372,0.0
NREM,1.1314120627699584e-13,0.9999997008708753,2.991216787741336e-07,0.0,0.0,0.0,0.0
NREM,1.1313042284275335e-20,0.9999999999417923,5.544364453783751e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.865538602025446e-22,1.0,9.949226762422739e-12,0.0,0.0,0.023255813953488372,0.0
NREM,2.409300257402811e-18,0.9999999991850927,8.191746423122912e-10,0.0,0.0,0.023255813953488372,0.0
NREM,1.0937297097396705e-14,0.9999997676350446,2.3238258952607333e-07,0.0,0.0,0.023255813953488372,0.0
NREM,7.293269988425981e-12,0.9999964869992115,3.5129818448712605e-06,0.0,0.0,0.0,0.0
NREM,3.8205908028427075e-15,0.9999999508145277,4.9199669589425056e-08,0.0,0.0,0.0,0.0
NREM,2.2545311294207646e-13,0.9999995431863815,4.5681677135600326e-07,0.0,0.0,0.0,0.0
NREM,1.4567947732554793e-10,0.9999769305910224,2.3069248505650383e-05,0.0,0.0,0.0,0.0
NREM,4.654764953409343e-13,0.9999992144297168,7.855452301328338e-07,0.0,0.0,0.0,0.0
NREM,2.5505795143751612e-11,0.9999920795403235,7.920420765931912e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.7195923856484216e-15,0.999999962863513,3.712642536593699e-08,0.0,0.0,0.0,0.0
NREM,1.209427465856188e-16,0.99999999278225,7.197584349665225e-09,0.0,0.0,0.0,0.0
NREM,2.7770510345894747e-19,0.9999999997089617,2.6492991670536065e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.4026570960229225e-21,1.0,2.090286843311524e-11,0.0,0.0,0.031007751937984496,0.0
NREM,1.4070756651282068e-15,0.9999999740975912,2.587485780011463e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.192544162232686e-15,0.9999999337596841,6.626211322285058e-08,0.0,0.0,0.0,0.0
NREM,4.972504270235269e-10,0.9999275401411019,7.24593741770869e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.933263054318862e-09,0.9983850068205514,0.0016149862299296594,0.0,0.0,0.007751937984496124,0.0
NREM,0.01923965226330332,0.8203188729998722,0.16044147471121334,0.0,0.0,0.0,0.0
REM,0.5477939872252764,0.4522059112483449,1.0151598839567272e-07,0.0,0.0,0.007751937984496124,0.0
REM,0.6734918008025579,0.32650819921706536,5.2491875140901105e-12,0.0,0.0,0.0,0.0
REM,0.9951227258722495,0.004877274118971155,5.784456450311985e-14,0.0,0.0,0.0,0.0
REM,0.999758915355356,0.0002410846309066922,1.3092520956694691e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9998486643162748,0.00015133566036913443,1.7892295333426901e-16,0.0,0.0,0.0,0.0
REM,0.9999849490091389,1.5051010940769309e-05,2.7681209395019316e-17,0.0,0.0,0.0,0.0
REM,0.9999966382804022,3.3617160910876077e-06,8.716489424574536e-19,0.0,0.0,0.007751937984496124,0.0
REM,0.999993005020733,6.945410266277473e-06,4.9548871160207776e-08,0.0,0.0,0.0,0.0
Wake,8.679936195655312e-11,1.0028399618782355e-05,0.9999899715402093,0.0,0.0,0.0,0.0
