# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47567 Mouse group: WT Mouse ID:    AAV0850_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.7190963663686545e-13,0.9999998332350654,1.6674570446090235e-07,0.0,0.0,0.0,0.0
NREM,1.9898610493783063e-14,0.9999999143765345,8.560591728322771e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.173671788996969e-15,0.9999999607098297,3.9309337722506904e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.0598411365495453e-12,0.9999990230430964,9.769337284782226e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.847082959159988e-14,0.9999997849809237,2.1500651120690338e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.64464155998477e-13,0.9999997443519859,2.556449683164157e-07,0.0,0.0,0.0,0.0
NREM,5.693142347867954e-12,0.9999988059287569,1.1940488563646791e-06,0.0,0.0,0.0,0.0
NREM,3.24858740379414e-13,0.9999998206040052,1.79380949148382e-07,0.0,0.0,0.0,0.0
NREM,2.7530042385696735e-13,0.999999924097213,7.589241875003643e-08,0.0,0.0,0.0,0.0
NREM,3.4272199256062745e-14,0.9999999594292611,4.0591030774017985e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.984905538320235e-15,0.999999989522621,1.0492838254229974e-08,0.0,0.0,0.0,0.0
NREM,2.2534646100867937e-12,0.9999994456885988,5.543254783993252e-07,0.0,0.0,0.0,0.0
NREM,1.1763880804181197e-12,0.9999997212435507,2.787759659478459e-07,0.0,0.0,0.0,0.0
NREM,2.565352291124504e-14,0.9999998745624986,1.254664527460882e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.9880852420803459e-13,0.9999993754319935,6.245538013508846e-07,0.0,0.0,0.0,0.0
NREM,1.228751519609623e-13,0.9999998432467815,1.567741845988932e-07,0.0,0.0,0.0,0.0
NREM,6.543606968302086e-12,0.9999981756571558,1.8243567758345069e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8363404555746977e-13,0.9999999647261582,3.524867515561164e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.7883952681792873e-13,0.9999999347492142,6.525743468040407e-08,0.0,0.0,0.0,0.0
NREM,3.9469679578228424e-16,0.9999999942956492,5.717929724803514e-09,0.0,0.0,0.0,0.0
NREM,2.921003326170226e-13,0.9999999091960531,9.077893112043609e-08,0.0,0.0,0.0,0.0
NREM,2.1860526287187436e-14,0.9999999827123248,1.7273000886771814e-08,0.0,0.0,0.0,0.0
NREM,3.267299617022529e-09,0.9992903953774344,0.0007096013293093815,0.0,0.0,0.007751937984496124,0.0
NREM,0.0005293994068211471,0.78028348282433,0.21918711779681138,0.0,0.0,0.0,0.0
REM,0.9600733035859653,0.039926696397336564,5.170048486824597e-14,0.0,0.0,0.0,0.0
REM,0.9692352544819494,0.030764745538388028,4.337328990520801e-15,0.0,0.0,0.0,0.0
REM,0.9646752172824316,0.035324782657083595,3.2198281839200573e-11,0.0,0.0,0.0,0.0
Wake,1.103316000707015e-11,0.00046213267814812807,0.9995378673134285,0.0,0.0,0.007751937984496124,0.0
Wake,1.8906314339560815e-24,7.220700026675181e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.1694239144156407e-24,5.371933222369459e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.455406830360931e-17,3.043386692286238e-18,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.660508099335967e-19,2.5879684523167322e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.019424951339371e-12,1.8834320489190595e-07,0.9999998116360076,0.0,0.0,0.0,0.0
NREM,2.8463674824643204e-08,0.5205701055403781,0.47942986597638576,0.0,0.0,0.0,0.0
NREM,4.50784958043157e-08,0.9906710646966004,0.009328890211301974,0.0,0.0,0.023255813953488372,0.0
NREM,2.8916306907647886e-08,0.9959456015164911,0.004054369551393295,0.0,0.0,0.0,0.0
NREM,3.244429585754859e-07,0.6290129624050272,0.3709867131713601,0.0,0.0,0.0,0.0
Wake,3.6677537131726646e-07,0.037395455611483254,0.9626041776355255,0.0,0.0,0.0,0.0
NREM,1.117286302055687e-10,0.9916047094919948,0.008395290422893635,0.0,0.0,0.0,0.0
NREM,2.0044967429271291e-07,0.9334837811271824,0.06651601841307656,0.0,0.0,0.007751937984496124,0.0
NREM,6.324141435573649e-11,0.9999769594031503,2.3040528459610764e-05,0.0,0.0,0.0,0.0
NREM,7.257751330783774e-10,0.9996455730468402,0.00035442620743719684,0.0,0.0,0.0,0.0
NREM,2.2787541651251222e-10,0.9999440796593235,5.592014184194061e-05,0.0,0.0,0.0,0.0
NREM,7.095416175495066e-10,0.9999368905679692,6.310870137356997e-05,0.0,0.0,0.0,0.0
NREM,8.428352340508111e-12,0.9999993433013852,6.567024104275336e-07,0.0,0.0,0.0,0.0
NREM,1.7469313074268413e-13,0.9999998622806837,1.3774758456298645e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2900101664700885e-11,0.9999932096337478,6.790316392969024e-06,0.0,0.0,0.0,0.0
NREM,2.3800387221699027e-13,0.9999995192630441,4.807169304983019e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.8044251046046376e-12,0.9999994296232934,5.703802576241762e-07,0.0,0.0,0.0,0.0
NREM,1.4128094427257765e-11,0.9999978012662338,2.198745366839569e-06,0.0,0.0,0.0,0.0
NREM,1.2904845505471024e-14,0.9999999305000553,6.95171986907046e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.7958233606324645e-12,0.9999982389287697,1.7610727013359573e-06,0.0,0.0,0.031007751937984496,0.0
NREM,9.962632147332304e-13,0.999999329156933,6.708393497235037e-07,0.0,0.0,0.0,0.0
NREM,1.2895794979791844e-12,0.9999996506376803,3.4934448673446454e-07,0.0,0.0,0.0,0.0
NREM,1.869859234730976e-14,0.9999998728744767,1.27148316820979e-07,0.0,0.0,0.015503875968992248,0.0
NREM,6.926153083351333e-13,0.9999996501138114,3.498767227063768e-07,0.0,0.0,0.0,0.0
NREM,2.4335771752611533e-14,0.9999999664723879,3.3531036785578373e-08,0.0,0.0,0.0,0.0
NREM,5.085024005145362e-11,0.9999635525985655,3.64473775491188e-05,0.0,0.0,0.015503875968992248,0.0
NREM,9.327529483650907e-09,0.9763047039824213,0.023695286701426926,0.0,0.0,0.007751937984496124,0.0
NREM,2.8234656508037276e-10,0.999777060700569,0.0002229390146638234,0.0,0.0,0.015503875968992248,0.0
NREM,9.771937378753687e-15,0.9999999511637737,4.881039773688056e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1263719985607113e-10,0.9999924172585543,7.582635485050778e-06,0.0,0.0,0.0,0.0
NREM,1.7453604204689774e-12,0.9999986771153654,1.322905491479611e-06,0.0,0.0,0.0,0.0
NREM,4.644798281669185e-13,0.9999998052953932,1.9469653516441825e-07,0.0,0.0,0.0,0.0
NREM,4.65824374364379e-12,0.9999977861322754,2.213838206084354e-06,0.0,0.0,0.0,0.0
NREM,2.8817506741598847e-10,0.9999510128175791,4.898686533137675e-05,0.0,0.0,0.0,0.0
NREM,2.1333015948061777e-12,0.99999906233323,9.376821848288471e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.402839728120479e-11,0.9999944586460344,5.54132995670314e-06,0.0,0.0,0.0,0.0
NREM,5.483506945175664e-14,0.9999999605352067,3.946518566896184e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.5228996675904055e-11,0.99999868712707,1.312875786869091e-06,0.0,0.0,0.0,0.0
NREM,2.905713072891579e-14,0.9999999392894116,6.072449165336739e-08,0.0,0.0,0.0,0.0
NREM,1.6256391546496463e-12,0.9999976338613832,2.3661099246286366e-06,0.0,0.0,0.0,0.0
NREM,1.352143939143241e-13,0.9999997586128593,2.414125464756926e-07,0.0,0.0,0.0,0.0
NREM,2.4569633177495664e-10,0.999967314313241,3.268542434493981e-05,0.0,0.0,0.0,0.0
NREM,8.331811382363372e-13,0.9999996302650063,3.69755024134109e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1247521667052887e-14,0.9999999660067266,3.396838222101334e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.5478998514342406e-14,0.9999999763094823,2.3689442575114347e-08,0.0,0.0,0.0,0.0
NREM,1.8746088237116816e-11,0.9999979556326232,2.0443438400164242e-06,0.0,0.0,0.0,0.0
NREM,2.1733459777713816e-15,0.9999999913270585,8.658801946360035e-09,0.0,0.0,0.0,0.0
NREM,1.4437495668654044e-12,0.9999996596016569,3.403999167116129e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0868999948157494e-10,0.9999155415732759,8.445813961133697e-05,0.0,0.0,0.0,0.0
NREM,1.9910111116097474e-05,0.9872420730332052,0.012738016852840008,0.0,0.0,0.0,0.0
REM,0.9980543140891411,0.00194568585124523,3.0517349472575563e-11,0.0,0.0,0.0,0.0
REM,0.9999969219779847,3.0780076374412174e-06,5.6431894196283234e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998820707344,1.1794568816243427e-07,5.51538497228563e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9998817091225715,0.00011829089869008918,3.4992655097686535e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999997764800471,2.2351808315253662e-07,2.560039884767129e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999591963203,4.0830701654028216e-08,1.1005919525663392e-13,0.0,0.0,0.0,0.0
REM,0.9999993963867378,6.036370461659925e-07,5.952900514578517e-16,0.0,0.0,0.0,0.0
REM,0.9999988935229723,1.1037256924788584e-06,2.7439704109339745e-09,0.0,0.0,0.007751937984496124,0.0
Wake,1.2285608127681492e-10,0.0036364325107298163,0.9963635673765161,0.0,0.0,0.046511627906976744,0.0
NREM,2.599730017526913e-09,0.7718535096139592,0.22814648776345964,0.0,0.0,0.0,0.0
NREM,5.066184388499087e-09,0.9965104247546268,0.0034895702008758095,0.0,0.0,0.0,0.0
NREM,9.135436471603955e-11,0.9999882001543907,1.1799767380738804e-05,0.0,0.0,0.0,0.0
NREM,6.509599180063711e-12,0.9999990230430964,9.769267899633213e-07,0.0,0.0,0.0,0.0
NREM,6.710862424391252e-10,0.999940146969962,5.9852375747029705e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.5295050855596526e-09,0.9999228153713562,7.718311258293741e-05,0.0,0.0,0.0,0.0
NREM,4.239726184276101e-11,0.9997690909703418,0.00023090901079029916,0.0,0.0,0.0,0.0
Wake,2.23626395693484e-05,0.2893977757605112,0.71057986159109,0.0,0.0,0.0,0.0
Wake,2.0579791359268646e-20,1.0179666150857331e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.554644000018737e-22,1.7968704462235403e-18,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.781267708188813e-21,2.5288028556676795e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5629463690132303e-12,1.677088452180759e-10,0.999999999823814,0.0,0.0,0.0,0.0
Wake,5.762772229666513e-10,1.2117988891262426e-07,0.9999998782353802,0.0,0.0,0.007751937984496124,0.0
Wake,2.2376184401828882e-13,2.139082850175697e-09,0.9999999978460927,0.0,0.0,0.0,0.0
Wake,2.43322249819362e-12,1.3675188319779288e-06,0.9999986324677164,0.0,0.0,0.007751937984496124,0.0
Wake,2.220480224541191e-16,7.036926997436119e-09,0.9999999929568728,0.0,0.0,0.0,0.0
Wake,8.626300736582958e-19,2.8375925208589325e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.616965760010359e-14,8.306328255655869e-08,0.9999999169375952,0.0,0.0,0.0,0.0
Wake,1.2003421809876986e-13,2.998547616478759e-08,0.999999970022935,0.0,0.0,0.007751937984496124,0.0
Wake,4.7424968822083236e-14,8.63138271623468e-08,0.9999999136779951,0.0,0.0,0.0,0.0
Wake,4.492306916758307e-16,9.957682840894237e-09,0.9999999900464895,0.0,0.0,0.0,0.0
Wake,1.0624192079192709e-15,3.598676147231387e-09,0.9999999963911239,0.0,0.0,0.007751937984496124,0.0
Wake,7.885358162749929e-17,2.9720471528912225e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,6.685818977421181e-23,1.0231425480957894e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.0879223347055529e-19,2.445905972990277e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.9237008459104443e-18,1.6920879679281157e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.6722854657336302e-28,2.30992062275138e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.1840372472608017e-20,1.7387324501622527e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.845137832298629e-21,1.0342944915179855e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.1204953783716352e-21,3.765956069903627e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0602300881160014e-21,2.5947936019086324e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.3817856924482055e-26,2.026048599553402e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.495343505008708e-22,2.2606870618862068e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7015789654737514e-19,1.758321522805443e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.140645247574755e-25,8.138491166018212e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,5.345561781566207e-19,1.1000162572612443e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.488668247162563e-22,5.323284730339049e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,5.0414694221379235e-21,2.018393810544617e-09,0.9999999979627319,0.0,0.0,0.0,0.0
Wake,1.0101771424035265e-18,7.64494365415061e-09,0.9999999923747964,0.0,0.0,0.0,0.0
Wake,2.4441615024935796e-12,8.381621280765758e-05,0.999916183780124,0.0,0.0,0.0,0.0
Wake,3.7533527553563244e-19,4.45748039773557e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.1311527162417715e-17,2.9225353598621443e-07,0.9999997077393773,0.0,0.0,0.015503875968992248,0.0
Wake,1.095556547513607e-18,9.887796668386317e-11,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,5.570957926394461e-24,4.051261556449872e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0182461760331844e-19,1.2856071240116743e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9606671887054344e-15,2.0257010576489268e-10,0.999999999825375,0.0,0.0,0.0,0.0
Wake,3.810853900899304e-13,0.00010920170708352786,0.9998907983207574,0.0,0.0,0.07751937984496124,0.0
Wake,6.814969625405837e-19,3.1728955926252606e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.253364308327498e-17,8.16796367820681e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.447453283543343e-20,3.503309217919042e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.8052572182744644e-24,2.2165061030378326e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.4800139684408066e-17,3.15828025141693e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.8293484147634325e-19,6.82044787742798e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.4634988490391744e-19,4.5555790909310286e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.905725254796135e-23,3.5181731907928193e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.578201337722778e-22,4.252365545623642e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.2266848599876666e-18,7.251798473281047e-09,0.9999999927240424,0.0,0.0,0.0,0.0
Wake,1.0567913167263628e-15,2.7600848260028354e-11,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,5.247538042738492e-21,1.0947081564905756e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.506773771747854e-20,9.30702506100325e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.702020230257927e-16,9.860691390437091e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.6578736079407215e-16,4.456324300725178e-10,0.9999999995343385,0.0,0.0,0.0,0.0
Wake,7.475574368044269e-19,1.344397690002944e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4949988417272412e-16,3.01886709799427e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.022988600605417e-17,8.527159282504692e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5380704290152948e-15,3.981510425921921e-12,0.9999999999999984,0.0,0.0,0.007751937984496124,0.0
Wake,5.642365517076574e-17,2.016226270699367e-09,0.9999999979627319,0.0,0.0,0.0,0.0
Wake,6.05244169769622e-18,5.599419339770139e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.311665746485383e-15,3.475338882610629e-09,0.999999996507537,0.0,0.0,0.0,0.0
Wake,2.8311367290511277e-11,1.9424828903027114e-06,0.9999980574675154,0.0,0.0,0.0,0.0
Wake,1.6278302843946043e-19,1.331156622454873e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.840041551009843e-16,2.0806150673112563e-11,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,1.4726947073911544e-18,2.9251162427637315e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,7.888317942656937e-16,1.8464642379293247e-07,0.9999998153653158,0.0,0.0,0.0,0.0
Wake,6.39562982223249e-17,1.6965681490150754e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.8922925113003927e-13,1.1776228433202942e-06,0.9999988224013162,0.0,0.0,0.0,0.0
Wake,2.519232168437533e-14,3.1745626736283446e-10,0.9999999997089366,0.0,0.0,0.0,0.0
Wake,9.379588849790667e-18,7.524390817323301e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,2.034699870173612e-19,9.884449115592048e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.4600014337878244e-19,1.2964757527610664e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.797094101036465e-22,2.716748396597592e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.0898748705933223e-11,1.082031178875831e-08,0.9999999891524762,0.0,0.0,0.0,0.0
Wake,1.8278745557803513e-15,2.4685966578199894e-09,0.9999999975552765,0.0,0.0,0.007751937984496124,0.0
Wake,1.0786835937849147e-12,6.845734924388871e-11,0.9999999999407136,0.0,0.0,0.007751937984496124,0.0
Wake,8.71780344216111e-19,3.59459181488997e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0522379463055659e-22,2.519278717144548e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.490022632272644e-23,5.04876717456733e-09,0.9999999949359335,0.0,0.0,0.007751937984496124,0.0
Wake,8.934807927278391e-20,7.764698822126323e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.444858077978847e-22,2.570923930367728e-09,0.9999999974388629,0.0,0.0,0.0,0.0
Wake,4.387632384782992e-20,4.45585833562294e-06,0.9999955441552767,0.0,0.0,0.0,0.0
Wake,2.380682521062096e-16,2.726622573511466e-09,0.9999999972642397,0.0,0.0,0.0,0.0
Wake,1.388501010801678e-13,1.5667410974419948e-07,0.9999998433048504,0.0,0.0,0.0,0.0
Wake,2.52589518230394e-19,3.6573087572412413e-09,0.9999999963329174,0.0,0.0,0.007751937984496124,0.0
Wake,6.650466353151161e-19,7.255933640950682e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,8.265053689568572e-20,9.368739561261214e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,8.899156364044606e-20,7.269276628937644e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.9816400039406697e-21,3.1206799277006045e-09,0.9999999968567863,0.0,0.0,0.0,0.0
Wake,2.669655238897448e-19,1.6051384304953048e-07,0.9999998394632841,0.0,0.0,0.0,0.0
Wake,9.670450849410185e-19,2.1337435535865487e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0563222317199445e-21,3.021100914686744e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,8.436011350444749e-22,6.40870910752744e-08,0.9999999359133673,0.0,0.0,0.0,0.0
Wake,6.097616420628355e-25,8.792857785692726e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.981847248879202e-22,3.8468594246657523e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.790148003504811e-20,2.1399021610699335e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,6.864864380799733e-19,4.448974988109829e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.827589732911238e-18,1.0793381815847123e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,1.4670655430469967e-26,6.057594380984987e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,2.493829328408248e-19,1.4583619968832289e-09,0.9999999985448085,0.0,0.0,0.007751937984496124,0.0
Wake,5.02312327827794e-23,5.695235170794997e-09,0.9999999942956492,0.0,0.0,0.007751937984496124,0.0
Wake,2.8644798601371792e-18,9.395827451733657e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.190075231533634e-16,6.32434177238695e-08,0.9999999367282744,0.0,0.0,0.0,0.0
Wake,7.176660483027482e-22,2.7932034762814985e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.786024673197256e-23,2.0285484105933046e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.366811524663637e-23,7.923499795158607e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.089793983437424e-22,1.25804705188373e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.5591013917650683e-23,3.3903607367290093e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.2411483164957696e-23,7.351030073353823e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.0546421529661617e-24,1.6975065225921333e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.855260825879221e-21,9.824218522925537e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.044843793760293e-24,3.141323179621926e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.768877092101366e-22,1.1474598490204872e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.0459300425798092e-24,2.94790665888942e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7250851284637724e-22,1.9497217000659104e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.8731495742583205e-19,1.9915652963134798e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.134916170835035e-17,6.82298628147744e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.566068609378909e-18,7.633049348741275e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.469616695881087e-13,0.012897605162868165,0.9871023948554919,0.0,0.0,0.07751937984496124,0.0
Wake,5.89308728994638e-23,1.8135691999690923e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.208125567613436e-23,1.7765772611363125e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.1276859319427426e-24,4.737661783437169e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.77956208198311e-22,5.853565008324562e-07,0.9999994146639332,0.0,0.0,0.0,0.0
Wake,7.609787247720022e-20,1.428687931236017e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.505383964595045e-19,2.146765964496252e-09,0.9999999978463165,0.0,0.0,0.0,0.0
