# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID42046 Mouse group: WT Mouse ID:    AAV0850_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.7651985900224468e-06,0.9999968688401986,3.659877272374235e-07,0.0,0.0,0.0,0.0
NREM,1.701164351342641e-07,0.9999997855630002,4.431281864701013e-08,0.0,0.0,0.0,0.0
NREM,5.8963813769645835e-06,0.9999938614971284,2.4212046924989225e-07,0.0,0.0,0.0,0.0
NREM,1.1518057288019737e-06,0.9999987882918568,5.989204270637921e-08,0.0,0.0,0.0,0.0
NREM,2.4293628988665293e-07,0.9999997105333441,4.6509325336274275e-08,0.0,0.0,0.0,0.0
NREM,7.008364440572928e-08,0.9999999190913545,1.0803784625830398e-08,0.0,0.0,0.0,0.0
NREM,1.623205318794106e-08,0.9999999799183572,3.8566704049941065e-09,0.0,0.0,0.0,0.0
NREM,0.0003927918715919648,0.9995420106177809,6.519751299219589e-05,0.0,0.0,0.0,0.0
NREM,0.08485544449370888,0.9122001313702814,0.002944424145909065,0.0,0.0,0.015503875968992248,0.0
NREM,6.188112147656459e-05,0.9999245828285264,1.3536057045139124e-05,0.0,0.0,0.0,0.0
NREM,4.395225571137994e-06,0.999972777404232,2.2827382595835107e-05,0.0,0.0,0.0,0.0
Wake,0.0052272031210357115,0.414720787897849,0.5800520090005196,0.0,0.0,0.0,0.0
Wake,2.2860507567528116e-08,6.219137877033126e-09,0.9999999709112727,0.0,0.0,0.007751937984496124,0.0
Wake,1.0275844188640181e-12,7.175250198665748e-19,0.9999999999989724,0.0,0.0,0.0,0.0
Wake,1.9620750437526263e-11,1.9061879827932532e-13,0.9999999999803793,0.0,0.0,0.0,0.0
Wake,3.5313322588412026e-10,1.6982811401578096e-12,0.9999999996468667,0.0,0.0,0.0,0.0
Wake,7.438626683445311e-10,7.025120013064957e-11,0.9999999991979297,0.0,0.0,0.023255813953488372,0.0
Wake,2.536891285937702e-08,2.2317660110600074e-11,0.9999999746310871,0.0,0.0,0.0,0.0
Wake,8.402961045551072e-13,1.4668159952256186e-17,0.9999999999991598,0.0,0.0,0.015503875968992248,0.0
Wake,3.243929511231923e-09,4.878065358640976e-11,0.9999999966978628,0.0,0.0,0.0,0.0
Wake,4.978346123028242e-09,1.0275649465155611e-10,0.9999999949052385,0.0,0.0,0.0,0.0
Wake,1.8670665641065762e-10,4.373291144766453e-12,0.9999999998132933,0.0,0.0,0.0,0.0
Wake,1.9488405365925887e-10,1.1883203326128514e-13,0.9999999998051159,0.0,0.0,0.0,0.0
Wake,1.626643775173315e-10,6.2030165465574286e-12,0.9999999998373357,0.0,0.0,0.0,0.0
Wake,1.0534552772364593e-09,2.6117413510443892e-14,0.9999999989465447,0.0,0.0,0.0,0.0
Wake,7.589202704206504e-10,2.4013625577884747e-11,0.9999999992410797,0.0,0.0,0.0,0.0
Wake,1.8560567492928074e-11,1.2513272937023411e-14,0.9999999999814394,0.0,0.0,0.0,0.0
Wake,3.019978756203964e-10,4.170551820311066e-15,0.999999999698002,0.0,0.0,0.0,0.0
Wake,8.066654956944586e-11,4.5302149988522313e-17,0.9999999999193334,0.0,0.0,0.0,0.0
Wake,1.2704808876398377e-12,8.803236199014099e-14,0.9999999999987295,0.0,0.0,0.0,0.0
Wake,5.568787272317417e-12,3.528436194680343e-15,0.9999999999944311,0.0,0.0,0.0,0.0
Wake,1.8874624280882147e-13,1.3920172967408699e-15,0.9999999999998113,0.0,0.0,0.0,0.0
Wake,1.6922025068834707e-10,7.656451317870019e-13,0.9999999998307797,0.0,0.0,0.0,0.0
Wake,3.356123215008531e-07,1.792437809637354e-10,0.9999996642130555,0.0,0.0,0.09302325581395349,0.0
Wake,5.056054371620422e-09,2.5428785963236245e-11,0.9999999949439456,0.0,0.0,0.0,0.0
Wake,9.30776016272098e-12,5.82498105903132e-13,0.9999999999906923,0.0,0.0,0.0,0.0
Wake,1.4168614412690502e-09,2.583165826549614e-12,0.9999999985831386,0.0,0.0,0.0,0.0
Wake,5.154546778630397e-09,9.153832513881585e-10,0.9999999939141306,0.0,0.0,0.0,0.0
Wake,2.441264056240248e-09,3.2873572631342324e-13,0.9999999975587359,0.0,0.0,0.0,0.0
Wake,7.098820958485619e-13,3.4410907463644166e-17,0.9999999999992901,0.0,0.0,0.015503875968992248,0.0
Wake,1.2355396224245034e-09,1.086140624791082e-09,0.9999999976585148,0.0,0.0,0.007751937984496124,0.0
Wake,4.924220891026508e-12,2.2746665918895776e-15,0.9999999999950757,0.0,0.0,0.0,0.0
Wake,3.2071271643448493e-12,1.0928007914108818e-13,0.9999999999967928,0.0,0.0,0.0,0.0
Wake,8.920535002524891e-09,2.6416560770943717e-10,0.9999999907884267,0.0,0.0,0.0,0.0
Wake,1.1903770679882706e-08,6.905500185900463e-10,0.9999999873977374,0.0,0.0,0.031007751937984496,0.0
Wake,6.697097842251092e-13,3.773602882608671e-14,0.9999999999993303,0.0,0.0,0.0,0.0
Wake,3.354420160599044e-10,1.0224921059031213e-12,0.999999999664558,0.0,0.0,0.0,0.0
Wake,1.5552465826143277e-12,1.6415811527617202e-17,0.9999999999984448,0.0,0.0,0.0,0.0
Wake,4.689981817624402e-10,3.8008160774809006e-12,0.9999999995310018,0.0,0.0,0.0,0.0
Wake,2.1408322561517217e-10,2.046249305902394e-12,0.9999999997859168,0.0,0.0,0.0,0.0
Wake,2.4566477522377754e-11,1.45344174855263e-12,0.9999999999754335,0.0,0.0,0.007751937984496124,0.0
Wake,2.4314592179579924e-10,1.322413066642855e-11,0.999999999756854,0.0,0.0,0.0,0.0
NREM,0.011248409381732537,0.7359468479097306,0.25280474271234493,0.0,0.00125,0.37209302325581395,0.0
Wake,1.6933677282354066e-10,7.777558355586607e-11,0.9999999997724556,0.0,0.0,0.007751937984496124,0.0
Wake,4.394803718294269e-11,4.996266050309805e-15,0.9999999999560519,0.0,0.0,0.0,0.0
Wake,6.984758427854733e-10,3.699510035847479e-10,0.9999999989522782,0.0,0.0,0.0,0.0
Wake,8.172427347344059e-12,8.499557797213849e-13,0.9999999999918276,0.0,0.0,0.0,0.0
Wake,5.544323160227088e-11,1.976908824478542e-12,0.9999999999445568,0.0,0.0,0.0,0.0
Wake,2.868672896197855e-10,2.6425997342460157e-13,0.9999999997131327,0.0,0.0,0.015503875968992248,0.0
Wake,1.3824091218522072e-13,4.784078175985589e-15,0.9999999999998617,0.0,0.0025,0.007751937984496124,0.0
Wake,2.6247598980303182e-11,1.4516674497405776e-11,0.9999999999737524,0.0,0.0,0.0,0.0
Wake,1.3925444698730261e-08,0.0004441827707865945,0.9995558033141084,0.0,0.0,0.0,0.0
Wake,1.9202189081614274e-09,1.1139500874727957e-06,0.999998884102187,0.0,0.0,0.0,0.0
Wake,4.911811373683583e-12,3.897011783965122e-11,0.9999999999368805,0.0,0.0,0.0,0.0
Wake,2.722394279132876e-10,5.627609890081248e-09,0.9999999940816175,0.0,0.0,0.0,0.0
Wake,1.0324848711835756e-11,2.4105370516864317e-11,0.9999999999896751,0.0,0.0,0.015503875968992248,0.0
Wake,2.4917293692816535e-11,1.9229529753492808e-11,0.9999999999750827,0.0,0.0,0.0,0.0
Wake,9.267568250476885e-12,6.902752186957443e-13,0.9999999999907325,0.0,0.0,0.0,0.0
Wake,4.80512051447139e-10,1.4237621499621862e-10,0.9999999994030726,0.0,0.0,0.0,0.0
Wake,3.0710392840847427e-12,1.9751433161293386e-13,0.9999999999969289,0.0,0.0,0.0,0.0
Wake,5.7471465672755235e-12,4.881294560178006e-14,0.9999999999942528,0.0,0.0,0.0,0.0
Wake,3.85161485697811e-11,1.346077706487222e-10,0.9999999998450686,0.0,0.0,0.0,0.0
Wake,3.328063412454631e-10,8.560112312253219e-11,0.9999999996089859,0.0,0.0,0.0,0.0
Wake,1.6373580200118827e-09,3.321497945486293e-10,0.999999998013396,0.0,0.0,0.007751937984496124,0.0
Wake,3.5041537747881513e-10,1.570438697089461e-11,0.9999999996495845,0.0,0.0,0.023255813953488372,0.0
Wake,1.2093457020449016e-07,6.028318150620777e-10,0.9999998784833531,0.0,0.0,0.0,0.0
Wake,9.42885099361104e-09,8.247670094505526e-11,0.9999999905129413,0.0,0.0,0.0,0.0
Wake,0.00015526612746595046,1.2793163824149361e-07,0.9998446059321037,0.0,0.0,0.0,0.0
Wake,4.051168277104492e-05,1.1702508890677478e-09,0.9999594871530757,0.0,0.0,0.0,0.0
Wake,8.142130539260889e-10,2.273020244437426e-11,0.999999999185787,0.0,0.0,0.0,0.0
Wake,5.3278810896963366e-11,5.4991718942348926e-12,0.9999999999467212,0.0,0.0,0.0,0.0
Wake,2.0111115344773063e-11,6.261014235947446e-13,0.9999999999798889,0.0,0.0,0.0,0.0
Wake,5.181039877823529e-08,1.269575525654761e-09,0.9999999469090327,0.0,0.0,0.0,0.0
Wake,7.264296375747247e-11,9.720539158737882e-14,0.999999999927357,0.0,0.0,0.0,0.0
Wake,6.394831877241301e-08,2.5327842784370415e-10,0.9999999358188505,0.0,0.0,0.0,0.0
Wake,2.2190831897645317e-07,3.2307649852275967e-08,0.9999997457864298,0.0,0.0,0.0,0.0
Wake,2.824569905423278e-08,4.8845808459223794e-08,0.9999999229180746,0.0,0.0,0.0,0.0
Wake,7.686172999623461e-09,8.741486133264168e-13,0.999999992313827,0.0,0.0,0.0,0.0
Wake,1.7477061208270056e-07,3.0338024883445222e-09,0.9999998222025895,0.0,0.0,0.0,0.0
Wake,1.0779553477022997e-08,6.924476020430132e-09,0.999999982293735,0.0,0.0,0.0,0.0
Wake,1.2073688101807706e-06,4.235937128087916e-10,0.9999987922237361,0.0,0.0,0.007751937984496124,0.0
Wake,8.280423355185776e-06,1.4480830481962098e-10,0.9999917194602295,0.0,0.0,0.0,0.0
Wake,8.30993851395698e-08,1.1898766284881563e-11,0.999999916900615,0.0,0.0,0.0,0.0
Wake,5.781213766337361e-09,7.639478578041223e-10,0.9999999934620867,0.0,0.0,0.0,0.0
Wake,3.1771239218510215e-08,1.93368879043623e-08,0.9999999489038176,0.0,0.0,0.0,0.0
Wake,4.38361794501783e-07,5.22581617985533e-08,0.9999995093677273,0.0,0.0,0.0,0.0
Wake,4.0845330444547353e-07,9.469031010704607e-09,0.9999995820588468,0.0,0.0,0.0,0.0
Wake,1.3945796096763855e-09,1.8182839903483063e-10,0.9999999984307975,0.0,0.0,0.0,0.0
Wake,7.394733380772116e-09,1.2116127858207325e-08,0.9999999804980731,0.0,0.0,0.007751937984496124,0.0
Wake,1.7478055384058651e-09,3.7021937717909033e-10,0.9999999979029486,0.0,0.0,0.0,0.0
Wake,2.2666595961612006e-11,1.2394542548277505e-13,0.9999999999773334,0.0,0.0,0.0,0.0
Wake,4.672493676208617e-10,1.8688402920451386e-11,0.9999999995327506,0.0,0.0,0.007751937984496124,0.0
Wake,2.133533361706266e-11,3.458867302646486e-12,0.9999999999786646,0.0,0.0,0.0,0.0
Wake,4.1644811120885747e-10,2.1205118716055692e-10,0.9999999993507211,0.0,0.0,0.0,0.0
Wake,5.528819159064608e-09,4.0331458656222966e-08,0.9999999541332726,0.0,0.0,0.0,0.0
Wake,5.442352391378336e-09,2.288790937093785e-12,0.9999999945576477,0.0,0.0,0.0,0.0
Wake,1.2592291701917498e-11,1.118031807825853e-12,0.9999999999874076,0.0,0.0,0.0,0.0
Wake,1.6515145451152278e-09,7.0422242632760375e-12,0.9999999983484854,0.0,0.0,0.0,0.0
Wake,5.124067037257778e-09,3.811858399221997e-10,0.9999999944684794,0.0,0.0,0.0,0.0
Wake,5.28804493368609e-08,7.217163275862068e-10,0.9999999464210587,0.0,0.0,0.0,0.0
Wake,1.2584353630165774e-06,1.9926735905372862e-06,0.9999967488855587,0.0,0.0,0.0,0.0
Wake,4.418731907242171e-08,2.9380894684923512e-06,0.9999970177271048,0.0,0.0,0.0,0.0
Wake,6.50630071317447e-11,7.1523560045453685e-12,0.9999999999349369,0.0,0.0,0.0,0.0
Wake,7.332219965620148e-11,2.3567092487756132e-08,0.9999999763525754,0.0,0.0,0.007751937984496124,0.0
Wake,7.963793816440383e-09,0.00023181561286865504,0.999768176399202,0.0,0.0,0.0,0.0
Wake,4.116733577617532e-11,1.6398070910614327e-11,0.9999999999588327,0.0,0.0,0.007751937984496124,0.0
Wake,9.34850680936406e-11,2.224438131789255e-08,0.9999999776711888,0.0,0.0,0.007751937984496124,0.0
Wake,7.567817962141806e-11,1.8353372465461e-08,0.9999999815889089,0.0,0.0,0.0,0.0
Wake,1.1276643088514214e-10,3.9602182539998366e-10,0.9999999994797799,0.0,0.0,0.007751937984496124,0.0
Wake,4.3429135089053864e-10,1.419011727702335e-11,0.9999999995657086,0.0,0.0,0.015503875968992248,0.0
Wake,1.3778382701526914e-07,2.1335907799087124e-08,0.9999998408539617,0.0,0.0,0.0,0.0
Wake,4.871671764139476e-08,8.527775275761052e-07,0.9999990984832059,0.0,0.0,0.0,0.0
Wake,6.274790358091929e-12,7.380665792806674e-12,0.9999999999937252,0.0,0.0,0.0,0.0
Wake,8.402915331880141e-08,7.920902759166106e-06,0.9999919950455127,0.0,0.0,0.0,0.0
NREM,7.031476604163677e-05,0.9583902390490161,0.041539446201881054,0.0,0.0,0.7054263565891473,0.0
Wake,3.711989036821306e-08,1.5780637708132548e-07,0.9999998050791533,0.0,0.0,0.0,0.0
Wake,2.645803609123215e-10,2.768043058916894e-12,0.9999999997354196,0.0,0.0,0.0,0.0
Wake,1.6640211347725665e-11,1.7571781170824745e-12,0.9999999999833598,0.0,0.0,0.0,0.0
Wake,4.527144804656841e-12,7.723541838783405e-10,0.9999999992387734,0.0,0.0,0.0,0.0
Wake,1.782204656737311e-10,3.757390897112154e-09,0.9999999960382815,0.0,0.0,0.0,0.0
Wake,5.711086761592462e-07,3.921925762066938e-06,0.9999955069832375,0.0,0.0,0.007751937984496124,0.0
Wake,1.929006415375357e-09,1.553605403900879e-11,0.9999999980709935,0.0,0.0,0.007751937984496124,0.0
Wake,2.604352246864276e-10,6.853070854831222e-10,0.9999999990410728,0.0,0.0,0.0,0.0
Wake,2.4786386337200196e-11,1.0970990752183079e-11,0.9999999999752136,0.0,0.0,0.0,0.0
Wake,6.909365986549323e-09,1.9353166244947945e-05,0.9999806399291471,0.0,0.0,0.0,0.0
Wake,1.0160026597357552e-08,1.0672920728304321e-06,0.9999989225448724,0.0,0.0,0.0,0.0
Wake,7.47993437116081e-10,7.879704612588082e-10,0.9999999984370993,0.0,0.0,0.0,0.0
Wake,2.5930304082520553e-10,1.1037287200422482e-09,0.9999999986347514,0.0,0.0,0.0,0.0
Wake,2.12584503662911e-09,5.5662341722324164e-09,0.9999999922862195,0.0,0.0,0.0,0.0
Wake,5.329858088364551e-09,1.0841259776075224e-07,0.9999998862292754,0.0,0.0,0.0,0.0
Wake,3.750121986090867e-11,8.287835764646471e-12,0.9999999999624989,0.0,0.0,0.0,0.0
Wake,8.515124084474292e-10,1.9089059060053813e-10,0.9999999989738646,0.0,0.0,0.0,0.0
Wake,9.206030034750338e-12,6.597347207366368e-14,0.999999999990794,0.0,0.0,0.0,0.0
Wake,2.74742897552299e-11,2.58554191296117e-12,0.9999999999725258,0.0,0.0,0.0,0.0
Wake,1.4647589816878896e-10,1.3367408494021884e-10,0.9999999997371087,0.0,0.0,0.007751937984496124,0.0
Wake,6.002996322886093e-12,3.7966999944033087e-13,0.999999999993997,0.0,0.0,0.0,0.0
Wake,2.214984797998741e-12,1.9807775485719503e-13,0.9999999999977851,0.0,0.0,0.0,0.0
Wake,4.041390197533972e-11,7.108053748585701e-11,0.9999999999013784,0.0,0.0,0.0,0.0
Wake,1.587454629567191e-10,1.2204472539951824e-08,0.9999999876176457,0.0,0.0,0.0,0.0
Wake,3.7188369003635935e-10,5.516454352650751e-12,0.9999999996281164,0.0,0.0,0.0,0.0
Wake,1.6337172392007807e-12,2.4895065004619684e-13,0.9999999999983662,0.0,0.0,0.0,0.0
Wake,5.841925917525649e-07,1.1326673146423756e-06,0.999998283145176,0.0,0.0,0.0,0.0
Wake,5.052035151213459e-10,3.495544266870746e-12,0.9999999994947966,0.0,0.0,0.007751937984496124,0.0
Wake,1.8990326514408577e-10,2.772678621661731e-12,0.9999999998100967,0.0,0.0,0.007751937984496124,0.0
Wake,1.636056072092586e-13,1.7707586958832906e-14,0.9999999999998364,0.0,0.0,0.0,0.0
Wake,1.7952213103663474e-11,9.985412867294103e-10,0.9999999989925176,0.0,0.0,0.015503875968992248,0.0
Wake,4.219651372003663e-11,1.1030324115571793e-09,0.999999998851858,0.0,0.0,0.0,0.0
Wake,1.23079783342975e-10,5.303676419633519e-11,0.9999999998187126,0.0,0.0,0.007751937984496124,0.0
Wake,1.0796184921307454e-09,4.4342709785591745e-10,0.9999999984547203,0.0,0.0,0.0,0.0
Wake,4.621143191535787e-11,1.664950718361079e-12,0.9999999999537885,0.0,0.0,0.0,0.0
Wake,1.424934646696621e-10,2.8489576375195007e-09,0.9999999970053312,0.0,0.0,0.007751937984496124,0.0
Wake,7.179734746231152e-11,8.621282114214754e-10,0.9999999990550876,0.0,0.0,0.0,0.0
Wake,1.664712179974585e-11,4.077229712182966e-08,0.999999959237991,0.0,0.0,0.007751937984496124,0.0
Wake,7.006133532778139e-08,7.837408331479864e-08,0.9999998515911562,0.0,0.0,0.0,0.0
Wake,3.493346316212455e-12,4.020540916233913e-12,0.9999999999965066,0.0,0.0,0.0,0.0
Wake,5.60350048825409e-12,1.3955959789806721e-12,0.9999999999943965,0.0,0.0,0.0,0.0
Wake,9.793543401428745e-13,7.979266231471244e-17,0.9999999999990206,0.0,0.0,0.007751937984496124,0.0
Wake,5.898460005632947e-10,1.8399525080422709e-07,0.9999998154157547,0.0,0.0,0.0,0.0
Wake,1.9472508657076016e-10,2.937942970842156e-09,0.9999999968948918,0.0,0.0,0.0,0.0
Wake,1.494909174273444e-09,9.486624735876339e-07,0.9999990498370832,0.0,0.0,0.007751937984496124,0.0
Wake,6.667684404406751e-10,1.05530780671366e-09,0.9999999982854937,0.0,0.0,0.0,0.0
Wake,2.7957762624743555e-08,4.197192554304038e-08,0.9999999300745148,0.0,0.0,0.007751937984496124,0.0
Wake,4.910449065128975e-11,6.564212111143388e-11,0.9999999998926878,0.0,0.0,0.0,0.0
Wake,5.006884572456943e-10,5.514948896041116e-08,0.9999999443766583,0.0,0.0,0.0,0.0
Wake,4.305701131415458e-09,1.7206531188636812e-09,0.999999993948069,0.0,0.0,0.007751937984496124,0.0
Wake,8.045631233249005e-10,2.157224350950921e-10,0.9999999989626063,0.0,0.0,0.007751937984496124,0.0
Wake,1.0606483547791934e-10,1.4288662397045862e-12,0.9999999998939352,0.0,0.0,0.0,0.0
Wake,5.836740090217096e-08,2.719877803619053e-07,0.9999996696282366,0.0,0.0,0.0,0.0
Wake,2.539056988997308e-09,5.335540691334797e-10,0.9999999969370741,0.0,0.0,0.0,0.0
Wake,9.324822305507365e-08,7.777987688305317e-08,0.9999998289863449,0.0,0.0,0.0,0.0
Wake,5.269640574540853e-10,6.90206200916025e-11,0.9999999994148283,0.0,0.0,0.0,0.0
Wake,1.8174629178404314e-06,2.3716963041496343e-05,0.9999744655830254,0.0,0.0,0.0,0.0
Wake,1.1690199814494502e-08,2.552463030498126e-10,0.9999999880769695,0.0,0.0,0.0,0.0
Wake,1.9922330602761577e-11,4.652002682910773e-11,0.99999999992187,0.0,0.0,0.007751937984496124,0.0
Wake,1.0488421037634759e-06,3.9074936970490163e-07,0.9999985604099448,0.0,0.0,0.0,0.0
Wake,6.166224410853839e-11,8.934937842604243e-12,0.9999999999383378,0.0,0.0,0.0,0.0
Wake,4.414645450101646e-11,3.3596877616148583e-12,0.9999999999558535,0.0,0.0,0.007751937984496124,0.0
Wake,2.619536400317801e-09,2.5215132196661893e-07,0.9999997452249083,0.0,0.0,0.007751937984496124,0.0
Wake,6.111107254117304e-09,1.1151920262203904e-09,0.9999999927829472,0.0,0.0,0.0,0.0
Wake,6.52160696057619e-08,1.1077831529891634e-09,0.9999999336779849,0.0,0.0,0.0,0.0
Wake,6.913254146051563e-11,3.5675116031394595e-14,0.9999999999308675,0.0,0.0,0.0,0.0
Wake,3.6408914039992932e-09,1.0222055192766327e-10,0.9999999962426933,0.0,0.0,0.0,0.0
Wake,0.0005867958807359788,6.316081731505637e-07,0.999412572508135,0.0,0.0,0.0,0.0
Wake,0.0945853865738203,0.4446809814194448,0.4607336319885352,0.0,0.0,0.0,0.0
Wake,0.07014190070703877,0.3279554000162608,0.6019026992947467,0.0,0.0,0.0,0.0
Wake,9.932833157801953e-08,3.086008560104788e-10,0.9999999003806301,0.0,0.0,0.0,0.0
Wake,8.95172452331601e-10,7.100210910619265e-12,0.9999999991048275,0.0,0.0,0.0,0.0
Wake,2.0242683129705987e-10,3.9274725401777037e-13,0.9999999997975731,0.0,0.0,0.0,0.0
NREM,0.0002878472751795145,0.9902148107510926,0.00949734199618125,0.0,0.0,0.0,0.0
NREM,3.341274811565401e-05,0.9999601727832212,6.414480866248598e-06,0.0,0.0,0.0,0.0
NREM,1.4103287457664736e-05,0.9999052108140518,8.068590817770581e-05,0.0,0.0,0.0,0.0
Wake,3.0163435134027206e-06,1.1653283998047796e-08,0.9999969720149544,0.0,0.0,0.0,0.0
Wake,6.437659598628462e-07,7.524313778552253e-09,0.999999348725252,0.0,0.0,0.0,0.0
Wake,3.890666188063977e-07,2.401261646794726e-06,0.9999972096956286,0.0,0.0,0.007751937984496124,0.0
Wake,2.0364929669469128e-07,0.00012045625962728033,0.9998793401161177,0.0,0.0,0.0,0.0
Wake,4.2942869730524906e-08,8.244873286194602e-06,0.9999917122087815,0.0,0.0,0.0,0.0
Wake,2.8408008649670123e-08,1.3719270347570367e-06,0.9999985996383647,0.0,0.0,0.0,0.0
Wake,1.286172295149191e-08,2.2487286163525116e-07,0.9999997622821083,0.0,0.0,0.0,0.0
Wake,2.1073940610657056e-08,3.95270453042608e-07,0.9999995836379122,0.0,0.0,0.0,0.0
Wake,2.5344339255597867e-08,1.4305514495464838e-07,0.9999998315812405,0.0,0.0,0.0,0.0
Wake,9.705853469768125e-08,1.8062998297650672e-05,0.9999818399286459,0.0,0.0,0.0,0.0
Wake,1.7691725715293441e-09,3.76557464764902e-09,0.9999999944473295,0.0,0.0,0.0,0.0
Wake,2.4198170054583493e-09,8.310576158038305e-09,0.9999999892564875,0.0,0.0,0.0,0.0
Wake,4.978878374923237e-08,4.068780441925715e-06,0.9999958814457882,0.0,0.0,0.0,0.0
Wake,4.715097459318547e-08,2.1896126812229446e-09,0.9999999506371343,0.0,0.0,0.0,0.0
Wake,4.6991679076810174e-06,1.395313500781582e-07,0.9999951613083389,0.0,0.0,0.0,0.0
Wake,3.212010577911537e-05,6.213289840376253e-06,0.999961666594967,0.0,0.0,0.0,0.0
Wake,0.00015139872133618432,0.000830546927769089,0.9990180543660446,0.0,0.0,0.0,0.0
Wake,0.00503007379538186,0.00487953464107467,0.9900903915465935,0.0,0.0,0.0,0.0
Wake,0.09628679241294337,0.00045651696998913883,0.9032566905925503,0.0,0.0,0.0,0.0
REM,0.9047117951644427,0.0006841298417894578,0.09460407501702067,0.0,0.0,0.031007751937984496,0.0
REM,0.8663425848289088,0.00015492571874706933,0.13350248943942586,0.0,0.0,0.0,0.0
Wake,0.0029432615934168248,5.825621894657352e-06,0.9970509127680174,0.0,0.0,0.0,0.0
Wake,1.8938831173884356e-07,4.379255377988747e-06,0.9999954313679084,0.0,0.0,0.0,0.0
Wake,3.3364415864989974e-05,4.585385145026474e-06,0.9999620502279517,0.0,0.0,0.007751937984496124,0.0
NREM,0.004874252535899315,0.8461725980304533,0.14895314941787352,0.0,0.0,0.007751937984496124,0.0
NREM,4.507107209197362e-08,0.9999999340507224,2.0867405775370877e-08,0.0,0.0,0.0,0.0
NREM,2.4664653999522937e-08,0.9999999678111641,7.526602813665516e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.903023248519014e-10,0.9999999987194315,3.915856310094278e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.1980445177862003e-07,0.9999998488929237,3.1328393853415715e-08,0.0,0.0,0.0,0.0
NREM,5.2204553951497424e-08,0.9999999352148755,1.256577281098073e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.033459756373775e-07,0.9999998683342797,2.8312968434767582e-08,0.0,0.0,0.0,0.0
NREM,1.7610479352378975e-08,0.9999999769497665,5.421258314007201e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.8728144835884175e-07,0.9999997737468477,3.89997386738689e-08,0.0,0.0,0.0,0.0
NREM,1.3145231593688981e-09,0.9999999981955625,5.065918271302765e-10,0.0,0.0,0.0,0.0
NREM,1.0828073078686776e-07,0.9999998692073945,2.2519760361288476e-08,0.0,0.0,0.0,0.0
NREM,3.166277876474795e-09,0.9999999958090484,1.0276656785329631e-09,0.0,0.0,0.0,0.0
NREM,1.4111799256012992e-07,0.9999998210696663,3.7832652907646956e-08,0.0,0.0,0.0,0.0
NREM,3.112278432441772e-08,0.9999999664141802,2.463438526908476e-09,0.0,0.0,0.0,0.0
NREM,1.854661953276246e-05,0.999976991474833,4.461931034102619e-06,0.0,0.0,0.0,0.0
NREM,1.2450262487198367e-09,0.9999999982537702,4.908711779565766e-10,0.0,0.0,0.0,0.0
NREM,1.8478520729280973e-08,0.9999999806750568,8.733843402892745e-10,0.0,0.0,0.015503875968992248,0.0
