# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47348 Mouse group: T287D Mouse ID: AAV0851_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.713168819756864e-22,9.700442982806964e-10,0.9999999990104698,0.0,0.0,0.0,0.0
Wake,4.279663678674808e-28,9.492910650965084e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,4.8802464360424775e-39,3.362660217338331e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.7463217181937256e-21,2.552745087519326e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.324185304842343e-30,1.0871959854149433e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.1139423370539668e-23,1.7231662695967503e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.162010173002408e-36,2.0049327635437646e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.356400664417878e-22,3.736693275612709e-09,0.9999999962747097,0.0,0.0,0.0,0.0
Wake,2.8380272442388505e-19,1.103552868939227e-07,0.999999889638281,0.0,0.0,0.0,0.0
Wake,1.4339908549119075e-28,7.327287967804057e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0446563433724738e-25,2.3939493636041174e-09,0.9999999976134859,0.0,0.0,0.0,0.0
Wake,3.471070859919184e-29,5.631572521400823e-10,0.9999999994179234,0.0,0.0,0.007751937984496124,0.0
Wake,3.6587676328194025e-27,1.0239281331613722e-06,0.9999989760695611,0.0,0.0,0.007751937984496124,0.0
Wake,4.581954662576361e-26,1.5265103535369831e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.383301224542989e-28,3.610954328450757e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.623708807040634e-24,3.507256121846589e-08,0.9999999649007811,0.0,0.0,0.007751937984496124,0.0
Wake,7.02061340376854e-21,3.4920194361501885e-07,0.9999996508123031,0.0,0.0,0.007751937984496124,0.0
Wake,2.604598785791678e-20,9.092821019687652e-11,0.9999999998835847,0.0,0.0,0.015503875968992248,0.0
Wake,1.3510507066765829e-19,1.4171324492082387e-08,0.9999999858555384,0.0,0.0,0.0,0.0
Wake,2.218098679760949e-22,3.236813913627065e-08,0.9999999676365411,0.0,0.0,0.0,0.0
Wake,6.383351188821902e-26,9.773129700316154e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.128212158691724e-25,7.104190352335897e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,3.437565601072013e-24,1.4732884474586879e-09,0.9999999985448085,0.0,0.0,0.0,0.0
Wake,1.4909617089225745e-22,5.349710631553091e-09,0.9999999946448952,0.0,0.0,0.0,0.0
Wake,2.964512331675592e-24,6.350279242958732e-09,0.999999993655365,0.0,0.0,0.0,0.0
Wake,1.2690802882750262e-14,7.261033585363962e-06,0.9999927389698957,0.0,0.0,0.0,0.0
Wake,2.3058045139374354e-11,7.778130852469273e-07,0.9999992221482716,0.0,0.0,0.007751937984496124,0.0
Wake,2.355979338192621e-16,1.831098895157931e-05,0.9999816890270545,0.0,0.0,0.007751937984496124,0.0
Wake,3.605504514076724e-24,5.543996004759745e-09,0.9999999944702722,0.0,0.0,0.0,0.0
Wake,7.782481242322093e-20,2.1424273026422595e-08,0.999999978579581,0.0,0.0,0.0,0.0
Wake,7.363640550221319e-18,3.650673700521685e-08,0.9999999635037973,0.0,0.0,0.0,0.0
Wake,1.7731964005724377e-26,5.020912136264394e-09,0.9999999949941412,0.0,0.0,0.0,0.0
Wake,4.4205489123475015e-27,1.091674007455046e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,2.072835862346113e-21,4.115329828919717e-09,0.9999999958672561,0.0,0.0,0.0,0.0
Wake,8.784889405521288e-28,3.772506623020739e-09,0.999999996216502,0.0,0.0,0.0,0.0
Wake,9.042615917887614e-27,3.034637805321252e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.9125359864558533e-29,4.928451824930253e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.0564128081515916e-25,3.012845106662969e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,2.7902584484158204e-29,2.7036907545371307e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3070758999435062e-21,2.3430910997448857e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.0
Wake,1.3390299387323164e-22,2.997856859515275e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,4.3043544737601765e-30,1.823531772818797e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.8801088579319496e-27,4.071883756331425e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,4.040781793846457e-24,1.5227885540741177e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.4949006351162625e-32,3.762391581556723e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.2407038334341417e-26,1.0806253162264827e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.6049172967199008e-26,3.891599531466077e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.3332042513028516e-18,5.906709716507783e-08,0.999999940919226,0.0,0.0,0.0,0.0
Wake,6.8021295873457065e-25,5.379957970369761e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,3.4052642141217675e-29,9.335855200618299e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,2.6771026828123832e-24,1.7649907597006142e-07,0.9999998235143877,0.0,0.0,0.007751937984496124,0.0
Wake,4.014725020168394e-26,5.8003178151343655e-09,0.9999999941792339,0.0,0.0,0.0,0.0
Wake,7.203882525569105e-25,5.133704148155861e-09,0.9999999948777258,0.0,0.0,0.015503875968992248,0.0
Wake,2.51820102790786e-25,2.3706206826792498e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.477799364701293e-25,7.200507376844597e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.0241490318514193e-25,2.2316581106408983e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.1122529819530707e-25,4.356439165566938e-08,0.9999999564606706,0.0,0.0,0.0,0.0
Wake,7.674259445073066e-24,5.666854680090302e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,4.457453709246972e-25,9.043800110870974e-10,0.9999999990686774,0.0,0.0,0.007751937984496124,0.0
Wake,2.6591231476614537e-27,6.961524252350499e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3759297680418311e-24,3.164181664460151e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.270912704212836e-23,4.366249111369633e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,9.187252040032807e-29,3.283954659454379e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1546751793118012e-31,2.0259632491783114e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2675128531693869e-28,1.964109314378892e-10,0.999999999825377,0.0,0.0,0.015503875968992248,0.0
Wake,4.756338207752283e-21,6.5929260440552145e-09,0.9999999934225343,0.0,0.0,0.0,0.0
Wake,7.032452015026062e-32,7.899344197750349e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.377065921688133e-26,4.184513154492319e-09,0.9999999958090484,0.0,0.0,0.007751937984496124,0.0
Wake,7.133306211917208e-24,9.38442787888071e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,3.1163826615189435e-20,2.1870598075196348e-08,0.9999999781139197,0.0,0.0,0.007751937984496124,0.0
Wake,4.751909493982628e-25,2.4669645903237865e-07,0.9999997533159635,0.0,0.0,0.0,0.0
Wake,4.183374284869331e-21,4.5004303517906406e-07,0.9999995499384671,0.0,0.0,0.0,0.0
Wake,6.222845173786718e-18,1.0269171583344832e-06,0.9999989731009734,0.0,0.0,0.0,0.0
Wake,2.311066518071692e-23,1.6973459906575196e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,7.446049478092724e-24,8.042626611893211e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.476936241168701e-22,4.08266825108275e-09,0.9999999959254637,0.0,0.0,0.0,0.0
Wake,1.4045828383004574e-22,4.046167816249379e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.244962278569096e-24,3.7136761933867997e-09,0.9999999962747097,0.0,0.0,0.0,0.0
Wake,1.7062097964600786e-25,2.838070550557969e-09,0.9999999971478246,0.0,0.0,0.0,0.0
Wake,2.1482889755514985e-23,1.4420160056595927e-06,0.9999985579644483,0.0,0.0,0.0,0.0
Wake,5.973672080430761e-19,1.3573303134967078e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.7847774518428216e-23,5.463776865358485e-07,0.9999994536048363,0.0,0.0,0.0,0.0
Wake,1.394481920479415e-19,2.899623808149709e-08,0.9999999710125853,0.0,0.0,0.0,0.0
Wake,4.34236189807647e-19,3.713361127390038e-07,0.9999996286351923,0.0,0.0,0.0,0.0
Wake,1.5021318611500888e-23,1.6261683466961934e-08,0.9999999837600627,0.0,0.0,0.0,0.0
Wake,3.482055839126838e-32,3.4254150640233607e-10,0.999999999650754,0.0,0.0,0.007751937984496124,0.0
Wake,3.671874124086678e-24,3.406779933119179e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.304789818025433e-21,1.271645176845893e-06,0.9999987283380406,0.0,0.0,0.0,0.0
Wake,1.469824796433934e-12,8.654911811762056e-08,0.9999999134437421,0.0,0.0,0.0,0.0
Wake,3.3840810318769172e-15,3.163991193540547e-08,0.9999999683350297,0.0,0.0,0.0,0.0
Wake,3.0016142351746427e-15,3.223906149624028e-05,0.9999677609261215,0.0,0.0,0.0,0.0
Wake,3.140770752831644e-17,9.678187749184718e-05,0.9999032181492519,0.0,0.0,0.0,0.0
Wake,4.09689612883338e-18,1.0712465591169407e-08,0.9999999892897904,0.0,0.0,0.0,0.0
Wake,1.0303442178230038e-18,6.612141405676156e-07,0.9999993387611906,0.0,0.0,0.007751937984496124,0.0
Wake,5.890219532617772e-23,5.757307113304235e-08,0.999999942432625,0.0,0.0,0.0,0.0
Wake,5.809225897508269e-16,8.711894335871258e-09,0.9999999912688502,0.0,0.0,0.0,0.0
Wake,2.809931156492318e-21,2.0626595472725697e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.0
Wake,6.770916569212659e-22,2.406995687514291e-07,0.9999997593113511,0.0,0.0,0.0,0.0
Wake,5.80557081079587e-17,1.4622158256790856e-07,0.9999998537823664,0.0,0.0,0.0,0.0
Wake,5.914883012479058e-23,3.2666098939993424e-08,0.9999999673455028,0.0,0.0,0.0,0.0
Wake,2.7576271873670476e-17,1.3473610781034661e-08,0.9999999865540303,0.0,0.0,0.007751937984496124,0.0
Wake,9.926051113330136e-20,2.7413242746395303e-09,0.9999999972642399,0.0,0.0,0.0,0.0
Wake,1.8084374951925527e-14,4.565762699824376e-06,0.9999954342596906,0.0,0.0,0.0,0.0
Wake,6.671305413238829e-16,3.225985709009369e-09,0.999999996798578,0.0,0.0,0.0,0.0
Wake,1.840372710909709e-11,4.85823237682787e-10,0.999999999515935,0.0,0.0,0.0,0.0
Wake,1.0745953988029566e-19,1.3267174951782704e-08,0.9999999867286533,0.0,0.0,0.0,0.0
Wake,7.554196920124816e-20,1.777303572158803e-07,0.999999822292027,0.0,0.0,0.007751937984496124,0.0
Wake,6.045120047076421e-18,1.0746555684054942e-07,0.9999998925486637,0.0,0.0,0.0,0.0
Wake,2.0078629626871365e-10,1.7071866161162943e-08,0.9999999827443692,0.0,0.0,0.0,0.0
Wake,1.2971221196358457e-14,2.544102323392159e-06,0.9999974559209878,0.0,0.0,0.0,0.0
Wake,2.547011442955623e-11,4.0407746037325094e-11,0.9999999999163223,0.0,0.0,0.0,0.0
Wake,1.893415383898435e-15,1.059502881623245e-06,0.9999989405047153,0.0,0.0,0.0,0.0
Wake,1.6691227714659237e-17,3.042496618292305e-07,0.9999996957486027,0.0,0.0,0.0,0.0
Wake,1.3461881387601173e-08,1.500997471023711e-08,0.9999999715205422,0.0,0.0,0.0,0.0
Wake,9.361283642192285e-13,8.259285260133604e-06,0.9999917407153343,0.0,0.0,0.0,0.0
Wake,2.183871958240666e-13,0.00012733757507068074,0.9998726624350889,0.0,0.0,0.0,0.0
Wake,2.8379502676955776e-17,6.321237228005511e-07,0.9999993678650023,0.0,0.0,0.0,0.0
Wake,1.6760520908529107e-19,9.600586525396512e-06,0.9999903993909104,0.0,0.0,0.0,0.0
Wake,3.7873697466710416e-19,0.0061557683628772,0.9938442316233188,0.0,0.0,0.0,0.0
Wake,2.8321770843818573e-19,0.0012488561008026056,0.9987511438890244,0.0,0.0,0.0,0.0
Wake,5.472979476114046e-17,0.00041901582525078027,0.9995809841547744,0.0,0.0,0.007751937984496124,0.0
Wake,1.0798305504283825e-19,0.00010053111979528655,0.9998994688980755,0.0,0.0,0.007751937984496124,0.0
Wake,2.219041825269543e-24,7.699161107192065e-05,0.9999230083730806,0.0,0.0,0.0,0.0
Wake,9.085499440317892e-15,0.00022785748284980713,0.9997721425053164,0.0,0.0,0.0,0.0
Wake,1.0407959142063154e-16,1.887755500692899e-05,0.9999811224442188,0.0,0.0,0.023255813953488372,0.0
Wake,2.909927156678349e-16,2.5997128450255127e-05,0.9999740028757141,0.0,0.0,0.0,0.0
Wake,5.641080779281709e-18,0.0078178547890178,0.9921821452086194,0.0,0.0,0.0,0.0
Wake,1.1322965747742849e-18,0.004918454422942328,0.995081545591123,0.0,0.0,0.015503875968992248,0.0
Wake,2.968924547471189e-18,0.00039670340286097704,0.9996032965827364,0.0,0.0,0.0,0.0
Wake,1.9807623040982602e-17,0.00038448597284576955,0.999615514020613,0.0,0.0,0.007751937984496124,0.0
Wake,1.8371864828732918e-22,1.9671464587156613e-05,0.999980328507027,0.0,0.0,0.0,0.0
Wake,3.483262103319095e-20,0.0006511000721762365,0.9993488999388351,0.0,0.0,0.0,0.0
Wake,2.814812556530714e-24,7.587367597770538e-07,0.9999992412634279,0.0,0.0,0.0,0.0
Wake,2.008825534456019e-26,2.181159959108536e-07,0.9999997818959183,0.0,0.0,0.007751937984496124,0.0
Wake,4.9333922861643286e-24,1.3676098076979432e-06,0.999998632411942,0.0,0.0,0.007751937984496124,0.0
Wake,1.2128499020800797e-25,7.397192090581661e-08,0.9999999260180658,0.0,0.0,0.007751937984496124,0.0
Wake,1.946730447257878e-21,3.1081124186351193e-09,0.999999996914994,0.0,0.0,0.0,0.0
Wake,5.807306386858144e-22,5.714937056001551e-09,0.9999999942956492,0.0,0.0,0.007751937984496124,0.0
Wake,1.74516987592505e-17,9.796622860358632e-09,0.999999990221113,0.0,0.0,0.0,0.0
Wake,4.367922762708827e-18,1.935803763298894e-05,0.9999806419491641,0.0,0.0,0.007751937984496124,0.0
Wake,1.4590890261466165e-18,0.003490091173357551,0.9965099088043691,0.0,0.0,0.0,0.0
Wake,4.4643580117235723e-20,0.012284698214797664,0.9877153017624877,0.0,0.0,0.0,0.0
Wake,4.819511187037835e-21,0.014702592740735912,0.9852974072717546,0.0,0.0,0.0,0.0
Wake,6.254990980207285e-23,0.013953581132613845,0.986046418886827,0.0,0.0,0.0,0.0
Wake,6.1539259324446495e-21,0.19583122217330728,0.8041687778078043,0.0,0.0,0.0,0.0
Wake,1.6079131998201372e-22,0.23832922847555854,0.761670771546278,0.0,0.0,0.0,0.0
Wake,5.57923852317188e-28,0.0004467266555270333,0.9995532733596831,0.0,0.0,0.0,0.0
Wake,1.4753134837020948e-17,1.6442447519697068e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.506962107423371e-18,0.0005491793838551142,0.9994508205945696,0.0,0.0,0.0,0.0
Wake,1.471381821169292e-21,1.7267969133211789e-06,0.9999982732130223,0.0,0.0,0.0,0.0
Wake,1.0644792667833462e-21,5.97777109944686e-07,0.999999402207501,0.0,0.0,0.0,0.0
Wake,1.1727857313440096e-31,1.7403538793359485e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.958292222237645e-23,2.9770638465462877e-09,0.9999999970314093,0.0,0.0,0.007751937984496124,0.0
Wake,1.4909756777620413e-32,1.6517308682742194e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,1.4605016263620589e-34,1.3172891951729289e-09,0.9999999986612238,0.0,0.0,0.007751937984496124,0.0
Wake,1.9760654634292343e-30,6.341404760454906e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,1.50667193103109e-28,1.8379960044433093e-07,0.9999998161802237,0.0,0.0,0.0,0.0
Wake,3.6681433283354315e-24,2.598683783222257e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1771743880471186e-13,1.4318336324931208e-06,0.9999985681506566,0.0,0.0,0.0,0.0
NREM,5.009231378746398e-14,1.0,2.789454007974785e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.8265225438052622e-15,1.0,4.615811706127055e-13,0.0,0.0,0.0,0.0
NREM,4.275853397390975e-13,1.0,2.1576766312798654e-11,0.0,0.0,0.0,0.0
NREM,1.981912550098834e-14,0.9999999998835847,1.2847565257913218e-10,0.0,0.0,0.023255813953488372,0.0
NREM,8.147564371701439e-14,1.0,2.3930133571785032e-11,0.0,0.0,0.007751937984496124,0.0
NREM,9.926446146172052e-10,0.9999961243086163,3.874709521843518e-06,0.0,0.0,0.0,0.0
NREM,6.348866055322935e-12,0.999999983876478,1.6104032298085472e-08,0.0,0.0,0.0,0.0
NREM,1.1324866406334388e-10,0.9999999573337854,4.253745839570862e-08,0.0,0.0,0.0,0.0
NREM,2.4341325538002457e-10,0.9999997438281172,2.55932026045536e-07,0.0,0.0,0.0,0.0
NREM,3.323350814159849e-11,0.9999999827705325,1.7171993490301856e-08,0.0,0.0,0.0,0.0
NREM,6.075400226305356e-14,0.9999999998835847,9.141693452976335e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.713798478011744e-11,0.9999998966814072,1.0326256875023201e-07,0.0,0.0,0.0,0.0
NREM,6.926643810818705e-14,0.9999999999417923,6.599241080390861e-11,0.0,0.0,0.0,0.0
NREM,8.342091719101422e-13,0.9999999986030161,1.3955069075609312e-09,0.0,0.0,0.015503875968992248,0.0
NREM,5.642163751821521e-13,0.9999999998835847,9.895809843878972e-11,0.0,0.0,0.0,0.0
NREM,4.658809483089455e-14,0.9999999999417923,6.631037192293927e-11,0.0,0.0,0.023255813953488372,0.0
NREM,2.885924329830945e-10,0.9999906852460296,9.314446292787856e-06,0.0,0.0,0.0,0.0
NREM,7.329151198655987e-12,0.9999999901629053,9.851160990224446e-09,0.0,0.0,0.0,0.0
NREM,2.781697951831484e-11,0.9999998674029572,1.3256641956418467e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.697778366989633e-13,0.9999999994179234,5.904979570631734e-10,0.0,0.0,0.0,0.0
NREM,5.531775303559322e-13,0.9999999998835847,1.3686241404494356e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.325983179349529e-11,0.9999999940046109,5.9428676905726795e-09,0.0,0.0,0.0,0.0
NREM,7.158975160020836e-13,0.999999999650754,3.2214399652117553e-10,0.0,0.0,0.0,0.0
NREM,5.886530469827479e-09,0.9999425203063003,5.7473807335776584e-05,0.0,0.0,0.0,0.0
NREM,8.49600234544639e-10,0.9999964676161287,3.5315385701946816e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4904557720609105e-13,1.0,2.1054704608875867e-11,0.0,0.0,0.0,0.0
NREM,6.123480904533316e-17,1.0,1.2905040904605037e-15,0.0,0.0,0.0,0.0
NREM,2.4913533272058417e-14,1.0,2.594208234237736e-13,0.0,0.0,0.015503875968992248,0.0
NREM,3.4519893683652204e-12,0.9999999999417923,5.596278235254621e-11,0.0,0.0,0.007751937984496124,0.0
