# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,4.713633467901998e-33,4.5322542377578757e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,7.179594482764575e-24,8.126585868559983e-07,0.9999991873631762,0.0,0.0,0.0,0.0
Wake,5.406265007692305e-25,1.362845700372204e-06,0.9999986371267561,0.0,0.0,0.0,0.0
Wake,1.8388307934672513e-24,9.933270468622159e-08,0.9999999006395277,0.0,0.0,0.0,0.0
Wake,2.3184112432635893e-23,2.70067463519993e-09,0.9999999973224476,0.0,0.0,0.007751937984496124,0.0
Wake,2.3463308761928015e-26,1.6043951115142068e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.729252766142473e-25,1.5164421637783378e-09,0.9999999984866008,0.0,0.0,0.007751937984496124,0.0
Wake,5.5375205579881265e-19,6.29936391950945e-07,0.999999370076892,0.0,0.0,0.007751937984496124,0.0
Wake,6.623838511912158e-30,7.821836150492097e-07,0.9999992178057585,0.0,0.0,0.0,0.0
Wake,3.306880734241033e-35,1.8226386328102666e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.6590898024904832e-28,4.0002691056538643e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,2.6143579561054794e-33,2.927905857337282e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.4027635802995116e-27,1.7520277414219688e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,6.908296654669704e-27,5.581130620729225e-09,0.9999999944120646,0.0,0.0,0.0,0.0
Wake,1.170985345893613e-24,1.0226433292056014e-07,0.999999897729145,0.0,0.0,0.0,0.0
Wake,4.941746689444252e-26,7.864167781043865e-08,0.9999999213614532,0.0,0.0,0.0,0.0
Wake,1.4746780432288303e-23,1.2536792567345735e-06,0.9999987463241851,0.0,0.0,0.0,0.0
Wake,2.201895412906939e-29,4.03743229082413e-09,0.9999999959836714,0.0,0.0,0.0,0.0
Wake,4.6144147545716135e-32,9.513653896824313e-08,0.9999999048886866,0.0,0.0,0.007751937984496124,0.0
Wake,7.594424547851412e-28,2.951674941168888e-06,0.9999970483520788,0.0,0.0,0.007751937984496124,0.0
Wake,2.1935907375824436e-24,9.080961772799398e-09,0.9999999909196049,0.0,0.0,0.0,0.0
Wake,5.995652709188659e-36,3.0927241605609946e-05,0.9999690727689529,0.0,0.0,0.0,0.0
Wake,5.5713336148323254e-27,8.105030909320655e-08,0.9999999189749393,0.0,0.0,0.0,0.0
Wake,3.095774674572543e-36,9.316240403292092e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,8.7821898858425e-32,7.161427635803086e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.443398090679496e-27,1.8712621772910647e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.5426540186468134e-32,3.567986192740276e-08,0.9999999643187045,0.0,0.0,0.0,0.0
Wake,1.5143334646308504e-22,2.0953497557007564e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,1.504943042428181e-29,4.711541754640296e-06,0.9999952884501944,0.0,0.0,0.0,0.0
Wake,2.3185183366168897e-28,2.2591562785336584e-08,0.9999999774154278,0.0,0.0,0.0,0.0
Wake,1.1323463357486053e-28,3.413827593239259e-07,0.999999658612127,0.0,0.0,0.0,0.0
Wake,2.279260378841265e-29,4.214106849654017e-06,0.9999957858906445,0.0,0.0,0.0,0.0
Wake,3.8820342379448337e-31,7.995973400941884e-05,0.9999200402481485,0.0,0.0,0.007751937984496124,0.0
Wake,6.637564284286931e-31,2.8917824024411805e-08,0.999999971070793,0.0,0.0,0.0,0.0
Wake,2.7394598623651276e-27,1.4771737721661133e-06,0.9999985228070724,0.0,0.0,0.0,0.0
Wake,9.00123657228745e-27,4.740963217944808e-07,0.9999995258987142,0.0,0.0,0.0,0.0
Wake,1.61432650528893e-32,1.6034746410977006e-06,0.9999983964966428,0.0,0.0,0.0,0.0
Wake,3.1656769092913576e-31,1.3505745321464526e-05,0.9999864942258497,0.0,0.0,0.0,0.0
Wake,1.74844306672045e-29,5.86514680419674e-06,0.9999941348386635,0.0,0.0,0.0,0.0
Wake,5.283331848924914e-28,4.8588988528592534e-08,0.9999999513966044,0.0,0.0,0.007751937984496124,0.0
Wake,6.566256802980429e-31,4.961648957476504e-07,0.9999995038380215,0.0,0.0,0.0,0.0
Wake,1.512670759476209e-32,1.692230500203244e-06,0.9999983077883137,0.0,0.0,0.0,0.0
Wake,1.3143473864837185e-30,2.6318327361674276e-06,0.9999973681440751,0.0,0.0,0.0,0.0
Wake,5.251712528662414e-30,5.83457262296041e-09,0.9999999941792339,0.0,0.0,0.007751937984496124,0.0
Wake,5.87650142551404e-26,1.7559564314448656e-09,0.9999999982537702,0.0,0.0,0.007751937984496124,0.0
Wake,1.5624828336084378e-25,4.4308641762931033e-07,0.9999995569233833,0.0,0.0,0.0,0.0
Wake,4.1881947019741654e-29,1.1155791377971966e-07,0.9999998884159202,0.0,0.0,0.0,0.0
Wake,9.801932413556224e-29,1.5604316106265884e-06,0.9999984395702437,0.0,0.0,0.0,0.0
Wake,2.4982794686008985e-21,1.651243520597174e-06,0.9999983487664384,0.0,0.0,0.0,0.0
Wake,5.502988799071202e-24,2.27603361856237e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,9.660278062029279e-31,1.8142764927889075e-08,0.9999999818392099,0.0,0.0,0.0,0.0
Wake,2.9142223316366815e-22,2.7950155849775645e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.67499446477848e-30,5.431718084561418e-08,0.9999999456922538,0.0,0.0,0.0,0.0
Wake,2.5369230237036393e-29,9.193594375240556e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,2.3440930721177906e-23,2.971431616336819e-08,0.9999999703140934,0.0,0.0,0.0,0.0
Wake,1.9646288331405902e-29,1.5005723307771527e-09,0.9999999984866008,0.0,0.0,0.007751937984496124,0.0
Wake,1.9425674404080354e-35,7.924615604609022e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.4557796642997006e-23,2.541251258387242e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.5698640249982374e-29,7.945916821439157e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,1.732164058517736e-28,4.635113091840155e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.5199060714337304e-27,2.4195028638010737e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.047757659626435e-30,1.213154006149783e-08,0.9999999878928065,0.0,0.0,0.007751937984496124,0.0
Wake,4.685571579999232e-34,1.6362916572883358e-09,0.9999999983701855,0.0,0.0,0.007751937984496124,0.0
Wake,2.647806008123009e-24,8.118404249976099e-09,0.9999999919091351,0.0,0.0,0.007751937984496124,0.0
Wake,7.88143264216039e-30,3.7994510284569804e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.931327974636891e-27,1.8054415523310622e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.887840661325426e-27,6.941611296792831e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.307988429863383e-33,6.488801146727712e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,7.410288241177428e-23,2.23745172288447e-07,0.9999997762497764,0.0,0.0,0.0,0.0
Wake,4.622693265820503e-27,1.4395492944810914e-08,0.9999999856227078,0.0,0.0,0.0,0.0
Wake,1.4162978773870233e-27,4.116535790036119e-07,0.9999995883555067,0.0,0.0,0.0,0.0
Wake,6.8543964248754195e-28,1.1965544262076478e-08,0.9999999880092219,0.0,0.0,0.0,0.0
Wake,9.480901631663742e-34,8.823444272995915e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,8.983099494838451e-29,1.265448706598691e-07,0.9999998734565532,0.0,0.0,0.0,0.0
Wake,2.992364418581627e-26,7.279198429712843e-08,0.9999999271822189,0.0,0.0,0.0,0.0
Wake,4.0539492193388225e-24,1.3040076395616316e-10,0.9999999998835847,0.0,0.0,0.023255813953488372,0.0
Wake,2.81651531929321e-25,7.706896975403944e-08,0.99999992293306,0.0,0.0,0.0,0.0
Wake,3.703528554184026e-27,5.910631767901545e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,5.830425726853025e-26,1.4399234135733909e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.636324834278089e-24,1.49380399418766e-08,0.9999999850406313,0.0,0.0,0.0,0.0
Wake,2.2152203555834402e-27,1.3290326876912325e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,1.13029577944983e-22,1.4720346941314083e-07,0.9999998527928364,0.0,0.0,0.0,0.0
Wake,8.786914200613487e-29,4.8609023082585215e-09,0.9999999951105565,0.0,0.0,0.0,0.0
Wake,1.049781959334138e-24,4.3366854816272867e-08,0.9999999566352935,0.0,0.0,0.0,0.0
Wake,2.8638206704917054e-29,1.6921291293239785e-08,0.9999999830615708,0.0,0.0,0.0,0.0
Wake,8.166774161747135e-33,2.9137618961203863e-08,0.9999999708379623,0.0,0.0,0.0,0.0
Wake,9.076392500490633e-28,5.036561207862148e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,8.527138124454436e-34,3.933794755312536e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.1191365529167555e-28,2.63824292459025e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8846059749134385e-24,1.2028204582837813e-07,0.9999998797429798,0.0,0.0,0.0,0.0
Wake,4.564960804268817e-27,1.4825009570191886e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.059571277944743e-24,2.133650676281635e-07,0.9999997866107379,0.0,0.0,0.0,0.0
Wake,2.390928844068932e-38,3.4623645859571204e-09,0.999999996565748,0.0,0.0,0.0,0.0
Wake,4.982644089013617e-25,5.757640242552638e-09,0.9999999942374416,0.0,0.0,0.0,0.0
Wake,3.323840331180057e-32,1.8337591727020737e-08,0.999999981664587,0.0,0.0,0.007751937984496124,0.0
Wake,1.2914901391947229e-25,2.0774305941300527e-08,0.9999999792198653,0.0,0.0,0.0,0.0
Wake,5.570876589625906e-28,8.122385351500487e-09,0.9999999918509275,0.0,0.0,0.0,0.0
Wake,2.0623226910264782e-27,4.3777634025654265e-09,0.9999999956344254,0.0,0.0,0.007751937984496124,0.0
Wake,4.38436807094021e-25,1.4133133863155421e-08,0.9999999858555384,0.0,0.0,0.0,0.0
Wake,2.068627639902723e-19,4.1837533095456433e-07,0.9999995816034208,0.0,0.0,0.0,0.0
Wake,2.277043193408062e-23,1.2523300904626586e-08,0.9999999874853529,0.0,0.0,0.007751937984496124,0.0
Wake,1.7756675384298706e-25,6.658033180980766e-09,0.9999999933643267,0.0,0.0,0.0,0.0
Wake,1.422896393797581e-22,1.0411350982590976e-08,0.9999999895808287,0.0,0.0,0.007751937984496124,0.0
Wake,5.751064512299991e-26,1.15201781386396e-09,0.9999999988358468,0.0,0.0,0.015503875968992248,0.0
Wake,9.62531048456226e-30,9.417747731524309e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0062387763161093e-29,2.973114473645668e-09,0.9999999970314093,0.0,0.0,0.0,0.0
Wake,7.049178588926601e-31,5.261159418178988e-07,0.9999994738610914,0.0,0.0,0.0,0.0
Wake,4.160143411045299e-28,3.6558800215863566e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,7.255314557708429e-31,1.8511981178503028e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,9.288638823411805e-25,2.363523680483844e-06,0.9999976364807217,0.0,0.0,0.0,0.0
Wake,1.6899692155455274e-26,7.1602185031455746e-09,0.9999999928404577,0.0,0.0,0.007751937984496124,0.0
Wake,3.393068591963295e-26,2.795291602802023e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.4229431519900317e-29,3.6536804507984757e-07,0.9999996346305792,0.0,0.0,0.0,0.0
Wake,4.640265906142585e-27,1.2930667462001943e-07,0.9999998707207934,0.0,0.0,0.007751937984496124,0.0
Wake,7.601146705966761e-36,2.671773672671425e-09,0.9999999973224476,0.0,0.0,0.0,0.0
Wake,2.2834051258421892e-17,1.9577545096762408e-06,0.9999980422454492,0.0,0.0,0.007751937984496124,0.0
Wake,2.8070606226483132e-27,6.184161954202394e-08,0.999999938183466,0.0,0.0,0.0,0.0
Wake,3.809303294352076e-28,1.3788358781608702e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,6.0501614758354e-28,7.284082681657657e-09,0.9999999927240424,0.0,0.0,0.007751937984496124,0.0
Wake,4.738763354762795e-27,4.534140225647885e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.6108893247073796e-30,2.0943688151469808e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,7.885611996057969e-29,5.256084197907657e-08,0.9999999474384835,0.0,0.0,0.0,0.0
Wake,2.020979145952413e-30,9.380227462607418e-09,0.9999999906285666,0.0,0.0,0.0,0.0
Wake,2.3687431265409108e-27,6.884370513237932e-08,0.9999999311403395,0.0,0.0,0.0,0.0
Wake,5.109839477711808e-24,4.912446805093621e-07,0.9999995087274626,0.0,0.0,0.015503875968992248,0.0
Wake,1.0417463107243138e-27,1.3496461346048497e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,5.723229944005506e-23,4.237690282970486e-09,0.9999999957508408,0.0,0.0,0.007751937984496124,0.0
Wake,1.1467381212389954e-24,5.566415393663857e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,1.2435554189635124e-25,1.1459826104627938e-07,0.9999998853891222,0.0,0.0,0.0,0.0
Wake,6.493919251905634e-25,7.2035066986673e-07,0.999999279622248,0.0,0.0,0.007751937984496124,0.0
Wake,1.919380476615976e-25,9.421950938431878e-10,0.9999999990686774,0.0,0.0,0.007751937984496124,0.0
Wake,7.621107601489424e-25,3.2600544845309125e-08,0.9999999674037104,0.0,0.0,0.0,0.0
Wake,4.018551603271074e-25,2.8533161291269284e-09,0.9999999971478246,0.0,0.0,0.0,0.0
Wake,3.5024997077996728e-22,9.837208383576305e-09,0.9999999901629053,0.0,0.0,0.0,0.0
Wake,2.3855590960980783e-25,7.75120205803043e-08,0.9999999224673987,0.0,0.0,0.007751937984496124,0.0
Wake,4.0494415157040637e-25,6.352266436531483e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,3.049063694152279e-25,1.8325736148530444e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,4.930098079379004e-19,1.4861460037715162e-08,0.9999999851570465,0.0,0.0,0.0,0.0
Wake,1.6354571012255087e-22,1.4167333652042969e-08,0.9999999858555384,0.0,0.0,0.0,0.0
Wake,1.5605957257597185e-26,1.042562771340519e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,1.9339876220607022e-24,4.3011559227619235e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,3.64075032098481e-20,5.312450288338078e-08,0.999999946856407,0.0,0.0,0.0,0.0
Wake,3.853599268574488e-26,3.967517840515137e-09,0.9999999960418791,0.0,0.0,0.007751937984496124,0.0
Wake,1.9384043561283243e-26,1.938732657819223e-06,0.9999980612793172,0.0,0.0,0.0,0.0
Wake,1.1113029015746551e-23,2.2504500580862438e-07,0.9999997749692082,0.0,0.0,0.0,0.0
Wake,1.1498668033366525e-24,8.69367215259975e-09,0.9999999913270585,0.0,0.0,0.0,0.0
Wake,3.1624281669771832e-21,2.3238688171816109e-07,0.9999997676350446,0.0,0.0,0.0,0.0
Wake,3.693712747255142e-20,9.619334074441683e-08,0.9999999037827412,0.0,0.0,0.0,0.0
Wake,3.348324614847152e-22,7.466034054644901e-06,0.9999925339640363,0.0,0.0,0.007751937984496124,0.0
Wake,9.415476729472059e-25,8.232586225581364e-07,0.9999991767693905,0.0,0.0,0.0,0.0
Wake,1.4399549566252054e-24,7.250318803452916e-08,0.9999999274732572,0.0,0.0,0.0,0.0
Wake,2.162967465635659e-28,1.7788018931465703e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,7.928299468263996e-23,1.6028422763156318e-06,0.9999983971369261,0.0,0.0,0.0,0.0
Wake,3.272274868398396e-24,1.2421042185886294e-06,0.9999987579074952,0.0,0.0,0.0,0.0
Wake,2.1065766312289637e-34,4.2043257550537174e-09,0.9999999958090484,0.0,0.0,0.0,0.0
Wake,8.040561205377891e-37,1.1992663722979967e-06,0.9999988007482813,0.0,0.0,0.0,0.0
Wake,2.314719776504422e-27,2.0284461111707155e-08,0.9999999797437342,0.0,0.0,0.0,0.0
Wake,4.10250490663179e-30,0.00023574731191470323,0.9997642527145782,0.0,0.0,0.0,0.0
Wake,3.6592965672941206e-27,2.136459993425264e-06,0.999997863548296,0.0,0.0,0.0,0.0
Wake,2.687056065324523e-23,4.0440822592866767e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.1208043019770325e-18,1.022691113963245e-07,0.999999897729145,0.0,0.0,0.0,0.0
Wake,2.962873310449581e-34,4.556561002572352e-09,0.9999999954598024,0.0,0.0,0.007751937984496124,0.0
Wake,4.114870119248817e-20,2.4146981657312003e-09,0.9999999976134859,0.0,0.0,0.007751937984496124,0.0
Wake,5.593662214914863e-26,7.177429824820639e-09,0.9999999928404577,0.0,0.0,0.0,0.0
Wake,2.1751995245677856e-21,9.366012074738165e-07,0.9999990633809669,0.0,0.0,0.0,0.0
Wake,9.580548678352607e-25,1.3412315106271568e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,3.6158344918616725e-22,2.024726345658643e-07,0.9999997975537759,0.0,0.0,0.0,0.0
Wake,4.79068071983951e-25,1.228882692573104e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,1.0747928065364667e-19,1.6122887406089416e-07,0.9999998387647923,0.0,0.0,0.023255813953488372,0.0
Wake,6.219269798161593e-16,9.093058061407015e-08,0.9999999090796371,0.0,0.0,0.0,0.0
Wake,1.4543962342801468e-22,5.6568159581559195e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.6043188853147488e-18,6.173953791652503e-06,0.9999938260488811,0.0,0.0,0.0,0.0
Wake,9.964638664378707e-19,5.821135603284859e-09,0.9999999941792339,0.0,0.0,0.0,0.0
Wake,6.834917263722574e-26,9.462349898557303e-08,0.9999999053543478,0.0,0.0,0.0,0.0
Wake,1.2405621146991221e-20,9.847947927038634e-06,0.9999901520689642,0.0,0.0,0.0,0.0
Wake,2.1710363353921534e-19,5.149748543492604e-07,0.9999994850369565,0.0,0.0,0.0,0.0
Wake,9.648573689537893e-27,4.644625097838314e-07,0.9999995355611814,0.0,0.0,0.007751937984496124,0.0
Wake,3.0756183770879894e-24,9.977757780922907e-08,0.9999999002320742,0.0,0.0,0.0,0.0
Wake,2.913056555367081e-28,4.222462555178451e-09,0.9999999957508408,0.0,0.0,0.0,0.0
Wake,1.2126509411883542e-15,1.8072643694112602e-05,0.9999819273830889,0.0,0.0,0.0,0.0
Wake,4.761828087695261e-19,4.375457401178276e-07,0.9999995624531086,0.0,0.0,0.0,0.0
Wake,7.428441445185063e-20,5.40724636885962e-07,0.9999994592509763,0.0,0.0,0.0,0.0
Wake,5.845121920010211e-21,4.2869647888796816e-08,0.9999999571591625,0.0,0.0,0.0,0.0
Wake,4.466642204977689e-19,5.4457915263820514e-08,0.9999999455176308,0.0,0.0,0.0,0.0
Wake,3.095344433086098e-20,2.9885005160802793e-06,0.9999970115067389,0.0,0.0,0.0,0.0
Wake,1.4422803558809615e-22,1.949635918652309e-06,0.9999980503362983,0.0,0.0,0.0,0.0
Wake,2.875871282591048e-23,1.6133892812551228e-05,0.9999838661307002,0.0,0.0,0.007751937984496124,0.0
Wake,1.7364475975699718e-28,4.696186860865056e-05,0.999953038114181,0.0,0.0,0.0,0.0
Wake,3.556876041430243e-24,3.350690805567316e-05,0.9999664930885336,0.0,0.0,0.0,0.0
Wake,2.4902213480779918e-31,1.9256124265244614e-06,0.9999980743760156,0.0,0.0,0.0,0.0
Wake,2.9687150426155125e-31,0.00016273294912124174,0.9998372670672481,0.0,0.0,0.0,0.0
Wake,1.6281652696918395e-33,0.00020627669371682807,0.9997937233159663,0.0,0.0,0.0,0.0
Wake,9.668341083153643e-31,3.297873093521202e-07,0.9999996701954477,0.0,0.0,0.007751937984496124,0.0
Wake,1.7200241411038855e-30,4.533570205748533e-07,0.999999546620632,0.0,0.0,0.007751937984496124,0.0
Wake,1.6870161274212415e-30,3.1293087136301865e-07,0.9999996870756639,0.0,0.0,0.007751937984496124,0.0
Wake,2.335243971776425e-25,1.193262516213111e-05,0.9999880673842917,0.0,0.0,0.0,0.0
Wake,9.167812376505373e-30,5.430832900261989e-06,0.9999945691817761,0.0,0.0,0.0,0.0
Wake,2.94811669347815e-29,1.4283208965737606e-06,0.9999985717014366,0.0,0.0,0.015503875968992248,0.0
Wake,1.2711868159289346e-29,1.6157633592386345e-05,0.999983842382358,0.0,0.0,0.0,0.0
Wake,8.991450803480255e-28,1.3963420856723703e-08,0.9999999860301614,0.0,0.0,0.0,0.0
Wake,3.687397486234687e-31,3.655342723269409e-08,0.9999999634455896,0.0,0.0,0.0,0.0
Wake,2.7734184393504117e-39,1.3040599671882864e-06,0.9999986959164152,0.0,0.0,0.0,0.0
Wake,1.532093232058086e-41,6.68017501972805e-08,0.9999999331776075,0.0,0.0,0.0,0.0
Wake,1.262294752985054e-32,1.0786825720642037e-08,0.9999999892315827,0.0,0.0,0.0,0.0
Wake,2.468081646667945e-34,2.0561345643967903e-05,0.9999794386462082,0.0,0.0,0.0,0.0
Wake,3.40767955868614e-26,1.8227586716922796e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,7.03294337619072e-27,2.5989092809615123e-08,0.9999999740393836,0.0,0.0,0.0,0.0
Wake,2.1081689989765634e-23,7.36033606766807e-08,0.9999999264255193,0.0,0.0,0.007751937984496124,0.0
Wake,1.5057980249133056e-27,1.979737844836057e-05,0.9999802026063411,0.0,0.0,0.0,0.0
Wake,3.2901068026091475e-35,1.9953218513372974e-06,0.9999980047015822,0.0,0.0,0.0,0.0
Wake,1.0011509681208512e-31,0.00035528584908911027,0.9996447141484512,0.0,0.0,0.0,0.0
Wake,2.5690188403132493e-34,0.00013658690293303862,0.9998634131199334,0.0,0.0,0.0,0.0
Wake,4.883168063050167e-23,6.343068117031711e-06,0.9999936569566844,0.0,0.0,0.007751937984496124,0.0
Wake,1.017000145268184e-18,0.3556079398678992,0.6443920601522497,0.0,0.0,0.007751937984496124,0.0
NREM,3.797749847185209e-18,0.9999835645617201,1.6435422932272656e-05,0.0,0.0,0.0,0.0
NREM,1.817589113382192e-18,0.9999999550636868,4.4921126251080705e-08,0.0,0.0,0.0,0.0
NREM,2.0527012753965392e-17,0.9999996747938513,3.2520257588317976e-07,0.0,0.0,0.0,0.0
NREM,7.29937306914481e-18,0.9999990193760174,9.80646926161655e-07,0.0,0.0,0.0,0.0
Wake,3.8405064140647113e-16,0.19327779756434613,0.8067222024179138,0.0,0.0,0.007751937984496124,0.0
NREM,1.3915124602192458e-16,0.9998611854702955,0.0001388145041341098,0.0,0.0,0.0,0.0
