# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID46770 Mouse group: WT Mouse ID: AAV0836_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,6.112737455240877e-13,0.9999999858555384,1.415376413260039e-08,0.0,0.0,0.0,0.0
NREM,1.2620834806789392e-14,0.9999999993015081,6.77520803470238e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.7481592299729357e-11,0.9999998998828282,1.0009902538625745e-07,0.0,0.0,0.0,0.0
NREM,1.5408847981108788e-10,0.9999992408559745,7.590187182931169e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.3058338257483351e-11,0.9999999335268535,6.648455095475072e-08,0.0,0.0,0.0,0.0
NREM,1.2696535478746137e-14,0.9999999998835847,1.1403274178459866e-10,0.0,0.0,0.015503875968992248,0.0
NREM,2.7281496302613737e-16,1.0,1.5098811405476818e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.607057477802038e-11,0.9999996918486906,3.081528511948546e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.292697385303439e-09,0.9999932515429799,6.744147218682735e-06,0.0,0.0,0.0,0.0
NREM,1.133943283845548e-11,0.9999998345738413,1.6543093029485485e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.520535477442903e-11,0.9999998500570767,1.499318431988342e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.5046301224609114e-11,0.9999998481362242,1.5182073398079258e-07,0.0,0.0,0.0,0.0
NREM,2.6984697553851107e-12,0.9999999695573938,3.0443371082792685e-08,0.0,0.0,0.0,0.0
NREM,2.8117037838691064e-11,0.9999998198473057,1.801096134128138e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5121884066213776e-10,0.9999991925436538,8.073318874090688e-07,0.0,0.0,0.0,0.0
NREM,2.876970033449474e-12,0.999999968335033,3.1648897310119426e-08,0.0,0.0,0.0,0.0
NREM,2.1754402634397606e-15,0.999999999825377,1.827564604674041e-10,0.0,0.0,0.0,0.0
NREM,3.3309998458643883e-12,0.9999999759020287,2.4100280219540412e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.440194427631579e-13,0.9999999928986654,7.1161756306137026e-09,0.0,0.0,0.0,0.0
NREM,1.4976225210075785e-11,0.9999997750856235,2.2489831929415432e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.8733461733895033e-11,0.9999996745028131,3.254609705697993e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.2488052667656599e-08,0.9999863630857694,1.362442013990856e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.5421514631711976e-10,0.9999995585531971,4.4127059658772665e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.629953031941976e-10,0.9999996330589729,3.666924746265075e-07,0.0,0.0,0.03875968992248062,0.0
NREM,1.8149853992652713e-11,0.9999999315477931,6.844469873428838e-08,0.0,0.0,0.0,0.0
NREM,1.6578975544567568e-09,0.9999962242507877,3.7740786562998197e-06,0.0,0.0,0.0,0.0
NREM,1.0626884732226064e-11,0.9999998248531636,1.7514251083823536e-07,0.0,0.0,0.0,0.0
NREM,1.0671399339086792e-06,0.9995134206493546,0.0004855122148566538,0.0,0.0,0.0,0.0
NREM,1.4868804716590313e-11,0.9999997587292746,2.412794217232997e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.393426616654689e-11,0.9999996866100027,3.1334274549801946e-07,0.0,0.0,0.0,0.0
NREM,1.8989782578997523e-10,0.9999995103572763,4.894636516063557e-07,0.0,0.0,0.0,0.0
NREM,3.780513364351403e-12,0.9999999262508963,7.376471023296285e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3616103737636683e-13,0.9999999848078006,1.5209688627294027e-08,0.0,0.0,0.0,0.0
NREM,6.009222995596931e-12,0.9999998700805093,1.2988575186732788e-07,0.0,0.0,0.0,0.0
NREM,2.1759530003381573e-12,0.9999999718857002,2.8121954985659455e-08,0.0,0.0,0.0,0.0
NREM,1.0875346063570627e-12,0.9999999800347725,1.9949886748405387e-08,0.0,0.0,0.0,0.0
NREM,9.539090117250121e-12,0.9999998457497105,1.54230372265983e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.211620432904365e-11,0.9999996441184245,3.558353810512765e-07,0.0,0.0,0.0,0.0
NREM,2.072554734171434e-10,0.9999990336368805,9.661689173657312e-07,0.0,0.0,0.0,0.0
NREM,6.970633787110875e-11,0.9999995585531971,4.413829165554596e-07,0.0,0.0,0.0,0.0
NREM,2.757580516594379e-10,0.9999992352098357,7.645036375264526e-07,0.0,0.0,0.0,0.0
NREM,1.4701777063522018e-13,0.9999999891733751,1.0829814334647956e-08,0.0,0.0,0.0,0.0
NREM,1.0737367655225677e-14,0.999999999476131,5.27845363255297e-10,0.0,0.0,0.0,0.0
NREM,6.020352764928752e-11,0.999999511346806,4.885836951214569e-07,0.0,0.0,0.0,0.0
NREM,9.063761947106966e-12,0.9999998716521159,1.283191092738106e-07,0.0,0.0,0.0,0.0
NREM,4.519840665742718e-13,0.9999999924330041,7.573735343689316e-09,0.0,0.0,0.0,0.0
NREM,1.2036964695636073e-11,0.9999999347492142,6.522800672127758e-08,0.0,0.0,0.0,0.0
NREM,1.3397045648765128e-06,0.9998746648168756,0.00012399546780323444,0.0,0.0,0.0,0.0
REM,0.6738742033174635,0.3261257967035892,1.0462044138840592e-18,0.0,0.0,0.0,0.0
REM,0.9965069571331959,0.0034930428507687467,1.5297851924560602e-21,0.0,0.0,0.007751937984496124,0.0
REM,0.9998685341837754,0.00013146581046014405,6.523059639041078e-22,0.0,0.0,0.0,0.0
REM,0.9950076875814693,0.004992312389609946,2.9739391585040096e-18,0.0,0.0,0.0,0.0
Wake,6.025316865969425e-09,0.3838108458096835,0.6161891481382317,0.0,0.0,0.007751937984496124,0.0
NREM,2.9731605274672533e-08,0.9963743130548404,0.003625657202951616,0.0,0.0,0.0,0.0
NREM,3.0215509398852967e-09,0.9999932006698289,6.796292880416955e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.770287312369222e-11,0.9999996109400702,3.88958774209813e-07,0.0,0.0,0.0,0.0
NREM,6.371155300778262e-13,0.9999999692081478,3.080741719818812e-08,0.0,0.0,0.015503875968992248,0.0
NREM,6.440159389990641e-12,0.999999973457307,2.653872982813174e-08,0.0,0.0,0.0,0.0
NREM,9.03616610625704e-13,0.999999989697244,1.0308387225332743e-08,0.0,0.0,0.0,0.0
NREM,1.6793668161437635e-07,0.9998997276633529,0.00010010441278095893,0.0,0.0,0.0,0.0
NREM,2.0669866487561775e-09,0.9999963108634639,3.6870689843652575e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.525974301812883e-12,0.9999999313731701,6.864365230625385e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.2847732123737344e-11,0.9999999190913545,8.090738019055615e-08,0.0,0.0,0.0,0.0
NREM,6.086152748355326e-11,0.9999996995903071,3.0035358268979513e-07,0.0,0.0,0.0,0.0
NREM,4.876599048145541e-11,0.9999995927792872,4.0718707473115197e-07,0.0,0.0,0.023255813953488372,0.0
NREM,8.371272191082031e-11,0.9999997081468308,2.917871195100628e-07,0.0,0.0,0.0,0.0
NREM,5.267262234695898e-12,0.999999869964094,1.3004277965556296e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.7975456767567428e-11,0.9999997816630878,2.1830567953554915e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4865326403689534e-12,0.9999999487772597,5.122603608024457e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.158305150315231e-13,0.9999999876017682,1.238514855275745e-08,0.0,0.0,0.0,0.0
NREM,9.480878349139036e-13,0.9999999861465767,1.3836577831845507e-08,0.0,0.0,0.0,0.0
NREM,9.058406110587189e-07,0.9999172781700801,8.18160165656338e-05,0.0,0.0,0.0,0.0
REM,0.7498748164350771,0.25012518357301683,9.960338442974602e-19,0.0,0.0,0.0,0.0
REM,0.9954523047467083,0.0045476952311650455,7.490627907432271e-22,0.0,0.0,0.007751937984496124,0.0
REM,0.9800016624704176,0.019998337509356354,6.79941924226803e-20,0.0,0.0,0.007751937984496124,0.0
REM,0.9999256999245317,7.43000590781676e-05,1.0151280879965194e-18,0.0,0.0,0.007751937984496124,0.0
Wake,1.2590306306373935e-15,6.361087436672134e-09,0.9999999936553636,0.0,0.0,0.0,0.0
Wake,1.3688974280573942e-13,8.72190603166257e-06,0.9999912780855725,0.0,0.0,0.0,0.0
NREM,5.875820714922723e-07,0.958931249729807,0.0410681626881194,0.0,0.0,0.007751937984496124,0.0
NREM,3.53874244850071e-09,0.9999902286112875,9.767837384838126e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.0595295270291385e-10,0.9999992912055643,7.084627300760712e-07,0.0,0.0,0.0,0.0
NREM,1.4998458150800053e-09,0.999996752541663,3.2459725295824323e-06,0.0,0.0,0.0,0.0
NREM,3.971221386358012e-09,0.9999972339175713,2.7621214949041188e-06,0.0,0.0,0.0,0.0
NREM,3.6696143728139e-10,0.9999985693731334,1.4302672451481246e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.8003701676454453e-10,0.9999993252570223,6.743760873204667e-07,0.0,0.0,0.0,0.0
NREM,7.353359858286838e-10,0.9999986924239601,1.3068467050489096e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.312843669651602e-10,0.9999987097698205,1.2899033402421114e-06,0.0,0.0,0.015503875968992248,0.0
NREM,7.921181000220386e-12,0.9999998604180389,1.395766567742752e-07,0.0,0.0,0.0,0.0
NREM,3.23736180433744e-11,0.9999998434214044,1.5657166449902714e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.115038098378701e-12,0.9999999937135726,6.297020520659911e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.158787180590957e-09,0.999997000272694,2.9985586162504306e-06,0.0,0.0,0.0,0.0
NREM,2.2832806734706734e-12,0.9999999175197479,8.250573378335782e-08,0.0,0.0,0.0,0.0
NREM,5.316607881863519e-10,0.999998366112293,1.6333390116657114e-06,0.0,0.0,0.0,0.0
NREM,5.316362224354914e-13,0.9999999777646738,2.223615079504212e-08,0.0,0.0,0.0,0.0
NREM,6.157469638943421e-12,0.9999998462735793,1.5371612109455528e-07,0.0,0.0,0.0,0.0
NREM,1.5620223745931116e-07,0.9998141295393208,0.00018571423320238545,0.0,0.0,0.0,0.0
NREM,5.7448365299644025e-05,0.9830822666806929,0.01686028493522875,0.0,0.0,0.0,0.0
NREM,8.801551695257631e-08,0.9998833972378391,0.00011651473775339656,0.0,0.0,0.007751937984496124,0.0
NREM,1.7444397849156108e-10,0.9999993134408752,6.863806447826341e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.125251620523465e-12,0.9999998853891222,1.1460199200194748e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.855461610428285e-13,0.9999999935971573,6.3954634445370445e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.589201498392584e-13,0.9999999975552782,2.46893357772013e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.056956365767828e-10,0.9999986126795721,1.3869099114439061e-06,0.0,0.0,0.007751937984496124,0.0
NREM,0.00016610793955098904,0.9965400556547789,0.0032938364027223443,0.0,0.0,0.0,0.0
REM,0.9999891908696569,1.0808977879540745e-05,1.4254429562178258e-10,0.0,0.0,0.0,0.0
REM,0.9999969976533571,3.0023424994385536e-06,1.2904037754275882e-17,0.0,0.0,0.0,0.0
REM,0.9999999934225343,6.565294942491352e-09,1.4996205796817818e-18,0.0,0.0,0.0,0.0
REM,0.9999999941210262,5.904516237150538e-09,1.089562194126576e-19,0.0,0.0,0.0,0.0
REM,0.9999999808496798,1.9128569241126094e-08,2.9841580643860497e-19,0.0,0.0,0.0,0.0
REM,0.9999999944120646,5.6052861039795616e-09,5.709489270421362e-18,0.0,0.0,0.0,0.0
REM,0.9985651258287255,0.0014348741816768802,1.6407997044321696e-18,0.0,0.0,0.0,0.0
REM,0.9999999984283932,1.5676489028841988e-09,2.669731175309298e-19,0.0,0.0,0.0,0.0
REM,0.9999999245628743,7.54439812214278e-08,2.6314050914423095e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999919091351,8.10179663714985e-09,1.6051101395433823e-19,0.0,0.0,0.0,0.0
REM,0.9999993771200145,6.228971218678535e-07,7.728850574867422e-21,0.0,0.0,0.0,0.0
REM,0.9999990612272854,9.387873891062515e-07,2.1757319305283484e-17,0.0,0.0,0.0,0.0
Wake,1.0675529436521976e-06,1.882285877268801e-06,0.9999970501876968,0.0,0.0,0.0,0.0
REM,0.5412763348374642,0.4586823926588876,4.127251932213841e-05,0.0,0.0,0.0,0.0
NREM,2.2639046564435933e-06,0.9994442606666143,0.0005534754261915106,0.0,0.0,0.007751937984496124,0.0
NREM,2.105644497532168e-09,0.9999954433982697,4.554504901376764e-06,0.0,0.0,0.0,0.0
NREM,1.3978223389398472e-10,0.9999996232800895,3.765988316998452e-07,0.0,0.0,0.0,0.0
NREM,1.8181992829152624e-10,0.9999996739789444,3.2585938494678126e-07,0.0,0.0,0.0,0.0
NREM,2.494629639409666e-11,0.9999997009872906,2.9899059878651007e-07,0.0,0.0,0.0,0.0
NREM,7.294859008319298e-10,0.9999980979500732,1.901299428343126e-06,0.0,0.0,0.0,0.0
NREM,1.3382891316637606e-11,0.9999998494167925,1.5054874731729093e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.3132582023789818e-11,0.9999998143175789,1.856579080567346e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.400978214828788e-10,0.9999992112865057,7.883747025220852e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.3716915165097433e-11,0.9999998105340817,1.8942973715165852e-07,0.0,0.0,0.0,0.0
NREM,1.1294783663470936e-09,0.9999973794945392,2.619366248585405e-06,0.0,0.0,0.0,0.0
NREM,1.1605498652698662e-10,0.9999993169333324,6.829385260094673e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.401333624581313e-11,0.9999994504034166,5.495115164379433e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.409387900045145e-12,0.9999998465064099,1.5347679297859654e-07,0.0,0.0,0.0,0.0
NREM,3.06523650911384e-08,0.999972221187121,2.7748164545682583e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.132348636018801e-12,0.9999999673455028,3.2624937311932945e-08,0.0,0.0,0.0,0.0
NREM,1.7532102669393373e-14,0.9999999987776391,1.2064344736455492e-09,0.0,0.0,0.0,0.0
NREM,1.7577785057918812e-13,0.9999999980209395,1.9737862583912135e-09,0.0,0.0,0.0,0.0
NREM,1.1496334316853558e-08,0.9999858419016169,1.4146586360363958e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.921375286548324e-11,0.9999995511608274,4.487531536872677e-07,0.0,0.0,0.0,0.0
NREM,1.0541456676852015e-11,0.9999999359133673,6.408816185515153e-08,0.0,0.0,0.0,0.0
NREM,5.2194752011785326e-11,0.9999646000077955,3.539994154111109e-05,0.0,0.0,0.007751937984496124,0.0
Wake,2.6139540399610703e-17,0.0008504679989058867,0.9991495319752175,0.0,0.0,0.0,0.0
NREM,2.3525038061985507e-08,0.9967211669756552,0.003278809475258364,0.0,0.0,0.0,0.0
NREM,1.786422609109198e-09,0.9999943901359994,5.608063228373197e-06,0.0,0.0,0.0,0.0
NREM,3.032116320087557e-10,0.9999990799701348,9.197470465382653e-07,0.0,0.0,0.0,0.0
NREM,6.079431284643429e-14,0.9999999984283932,1.5565133625534622e-09,0.0,0.0,0.0,0.0
NREM,4.322671274719814e-15,0.9999999997671694,2.484680544050405e-10,0.0,0.0,0.015503875968992248,0.0
NREM,2.292376156682935e-10,0.9999993432431776,6.564991342585903e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6260272728191104e-12,0.9999999733990993,2.6624824972273755e-08,0.0,0.0,0.0,0.0
NREM,2.182994898966871e-09,0.9999956226770645,4.375120550644355e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.396075815473799e-09,0.9999952400798573,4.757525462902766e-06,0.0,0.0,0.0,0.0
NREM,1.2884734775703167e-11,0.9999998817802477,1.1819655169947717e-07,0.0,0.0,0.0,0.0
NREM,3.3468551737887065e-11,0.9999998596031318,1.4035667702486614e-07,0.0,0.0,0.0,0.0
NREM,1.7332441328473878e-06,0.9991077800015679,0.0008904867786822141,0.0,0.0,0.007751937984496124,0.0
NREM,0.0004563483884718449,0.9956604655234464,0.0038831860802633683,0.0,0.0,0.0,0.0
REM,0.9970486761037001,0.0029513239074616918,8.954161591512866e-13,0.0,0.0,0.0,0.0
REM,0.9999351094111311,6.489061075597224e-05,1.2973676762842976e-16,0.0,0.0,0.0,0.0
REM,0.9999999127467201,8.724035964504106e-08,1.2790542671686307e-17,0.0,0.0,0.0,0.0
REM,0.9999998885319981,1.1144791646759155e-07,3.375011940152953e-13,0.0,0.0,0.0,0.0
REM,0.9999977290886949,2.270889307322862e-06,2.0073118709508514e-13,0.0,0.0,0.007751937984496124,0.0
Wake,0.0002875976583273416,2.2510260882659798e-05,0.999689892062743,0.0,0.0,0.0,0.0
NREM,4.739312715411125e-06,0.7862493126683202,0.21374594801945557,0.0,0.0,0.0,0.0
NREM,1.5722423571321078e-07,0.9996973240693386,0.00030251872176653374,0.0,0.0,0.007751937984496124,0.0
NREM,7.923226256114585e-10,0.9999983410248324,1.6581571420372398e-06,0.0,0.0,0.0,0.0
NREM,7.631930346051084e-10,0.9999991980151696,8.012080165202283e-07,0.0,0.0,0.0,0.0
NREM,1.0646679777603635e-08,0.9999865663441702,1.3423029511233684e-05,0.0,0.0,0.0,0.0
NREM,1.3020718599318943e-09,0.9999971467809478,2.8518952072592648e-06,0.0,0.0,0.0,0.0
NREM,1.0866384070044519e-09,0.9999980733282798,1.9255673144259827e-06,0.0,0.0,0.0,0.0
NREM,1.3543698795418791e-10,0.9999996567494825,3.43103171106376e-07,0.0,0.0,0.0,0.0
NREM,8.378122741614795e-13,0.9999999941210262,5.871124579798951e-09,0.0,0.0,0.0,0.0
NREM,2.0883454727773562e-11,0.9999998802668487,1.196966559521521e-07,0.0,0.0,0.0,0.0
NREM,1.8460020865718428e-09,0.9999960203501421,3.977802337288556e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.0225220067446245e-11,0.9999997059931479,2.939774002682104e-07,0.0,0.0,0.0,0.0
NREM,1.950342138022579e-12,0.999999986961484,1.3037430139328019e-08,0.0,0.0,0.0,0.0
NREM,9.891819840848953e-13,0.9999999912688509,8.707461502197317e-09,0.0,0.0,0.0,0.0
NREM,9.004925220232649e-09,0.9999700010364504,2.9989962051075675e-05,0.0,0.0,0.007751937984496124,0.0
NREM,0.007483700438136048,0.9431704695425769,0.0493458300307952,0.0,0.0,0.007751937984496124,0.0
REM,0.888092598529098,0.11190740148393447,8.393397337096924e-17,0.0,0.0,0.0,0.0
REM,0.9999995395775082,4.60413254076253e-07,1.429626753957894e-19,0.0,0.0,0.0,0.0
REM,0.999999989697244,1.0302778294149125e-08,5.255325566311698e-20,0.0,0.0,0.0,0.0
REM,0.9999999987194161,1.2552857995263874e-09,1.5302797604096188e-14,0.0,0.0,0.0,0.0
Wake,6.367794434853083e-09,5.6693359431893924e-05,0.9999433002791128,0.0,0.0,0.007751937984496124,0.0
NREM,8.684452820667678e-07,0.9434009961091979,0.056598135447480796,0.0,0.0,0.0,0.0
NREM,7.063264185208059e-08,0.9999087408384857,9.118851721266168e-05,0.0,0.0,0.0,0.0
NREM,3.3396903552667935e-11,0.9999998792773186,1.2067028067041916e-07,0.0,0.0,0.0,0.0
NREM,2.2430712833328459e-13,0.9999999948195182,5.1855373115676045e-09,0.0,0.0,0.015503875968992248,0.0
NREM,4.2066962426622924e-08,0.9999621182986924,3.783964404816638e-05,0.0,0.0,0.0,0.0
NREM,3.6406006921932034e-11,0.999999733991025,2.6596113338940467e-07,0.0,0.0,0.0,0.0
NREM,2.2764308155640362e-11,0.9999998595449241,1.4044214594226802e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.163897575391815e-11,0.9999998697312633,1.302293468447144e-07,0.0,0.0,0.0,0.0
NREM,6.377998932937147e-14,0.9999999988358468,1.139821703426857e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.500102550633458e-08,0.9999761747822675,2.37601910894714e-05,0.0,0.0,0.0,0.0
REM,0.999057989879099,0.0009420101049417369,6.548558391650684e-17,0.0,0.0,0.0,0.0
REM,0.9999299190932655,7.008093451055801e-05,1.1208489861352333e-17,0.0,0.0,0.0,0.0
REM,0.999998125074792,1.8749493883060458e-06,2.6900008381175075e-19,0.0,0.0,0.0,0.0
REM,0.9999971307738869,2.869224877107843e-06,1.0640855256100335e-18,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999993015081,7.236523224566033e-10,4.216841248006873e-17,0.0,0.0,0.0,0.0
REM,0.9999999984283932,1.5757669671636469e-09,8.308705759786041e-19,0.0,0.0,0.0,0.0
