# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID37963 Mouse group: WT Mouse ID: AAV0836_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.256360933261119e-19,7.736286463618656e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.9071545911915305e-20,8.090534897062197e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.510096549837541e-20,2.0251476660039817e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.7139491901036705e-16,4.043866028445355e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,3.491574474918112e-20,2.484448462834464e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.8569496056687663e-24,3.990447652978103e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0621667687026245e-18,1.076655248165017e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.203998925670768e-19,7.083719425500052e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.5394310702477364e-21,1.3384253625505358e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8052478229392185e-17,1.2606852724652644e-07,0.9999998739222145,0.0,0.0,0.007751937984496124,0.0
Wake,1.2562627352400098e-16,2.4754060905656224e-09,0.9999999974970704,0.0,0.0,0.0,0.0
Wake,1.0411501132292e-18,5.379349041876172e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.4875115940317338e-21,1.708177220556228e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,1.1083273141675108e-20,5.7583111114837724e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.6090635073198553e-19,1.3982647926321419e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.66762687702706e-25,2.774904635120376e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.294713307652742e-21,1.861192344934987e-09,0.9999999981373549,0.0,0.0,0.0,0.0
Wake,8.718416325214445e-26,2.1464523725383642e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.212887766655729e-20,1.8842041433355862e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.6876461615432196e-21,8.521477331762286e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.811594804818488e-23,1.0215132213788134e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.686592554485081e-19,3.804895876534908e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.8312194020859283e-21,8.81481303728539e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.259285362370141e-22,5.218254325559749e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.304997714775462e-24,7.00821211151521e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.147687663028588e-23,7.774402488416732e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.899181321321274e-21,2.4683425595549586e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.829604940980305e-25,1.6641829349553917e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,6.525575037190317e-26,8.505889777182744e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3620601226202796e-18,7.625422502682726e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.230209427212835e-23,9.854327294193971e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.5129265133588432e-19,1.16162163766569e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.5479165494682578e-25,1.8889288611568618e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.9832979731721566e-24,1.1287037530661247e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.227354130800695e-22,9.753560452090506e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.1644265978495004e-21,1.7565442517799955e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.150587624479108e-23,8.415031873907338e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8495480982192147e-24,1.10119978034899e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.420916162876456e-24,1.581928840950193e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.9316326355384604e-21,1.2699076954452167e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.979610536794705e-22,4.189265075514078e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.343120671577759e-25,9.44728964657092e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8095329235776286e-22,4.782738407656633e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.888517140796742e-20,2.469506548338425e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.360450895407898e-23,1.2906453514459875e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.2304932156339606e-20,2.8252901397351956e-13,1.0,0.0,0.0,0.007751937984496124,0.0
NREM,1.521581016454556e-29,1.0,4.0804219522015745e-17,0.0,0.0,0.13953488372093023,0.0
Wake,2.3051063658900545e-22,2.0787914286664512e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,5.012614810055282e-22,3.4645968329941754e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.414031584936481e-24,7.923815204482336e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,4.026023686884331e-22,3.995539173383089e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1803307153185138e-19,1.5964455702968436e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.931413070085647e-19,4.418533555751745e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.126362062383653e-21,5.084606880607984e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.041599646354242e-25,6.352467066852117e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1679582684282218e-23,1.1713697983089074e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.1855659741493973e-24,3.662968346889532e-14,1.0,0.01375,0.015,0.015503875968992248,0.0
Wake,1.7081039001679918e-28,9.072725548961697e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.438092686390383e-23,1.4967894334939554e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1215073255912125e-13,6.908128767674267e-11,0.9999999999416802,0.0,0.0,0.0,0.0
Wake,1.156887906093109e-23,1.1170750030007814e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.5775713084769924e-24,2.757065282365313e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.9935495872878068e-21,2.4372219853779666e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.664012229905475e-27,4.167037264746214e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.212225881137898e-17,1.1115577869794385e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.157697908063019e-20,7.597407122354395e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.427053014964544e-25,6.604627915945517e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.480039951699711e-22,4.669970848644604e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.810563205086143e-23,7.290566572120939e-09,0.9999999927240424,0.0,0.0,0.0,0.0
Wake,3.927322491264992e-24,1.125970952537741e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,6.126045169119299e-22,6.535997515825347e-09,0.999999993480742,0.0,0.0,0.0,0.0
Wake,9.379360684410905e-27,3.5533342487391214e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,8.956614016370034e-14,6.255632905111916e-07,0.9999993744423743,0.0,0.0,0.0,0.0
Wake,1.8877854371723138e-22,1.0398786289401008e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,3.987797264497848e-27,3.160750047641772e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.4480943197725453e-16,1.5299270829295618e-09,0.9999999984866006,0.0,0.0,0.0,0.0
Wake,2.327960482022584e-23,9.364659761178295e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,1.030502912266264e-12,2.949434492052466e-07,0.9999997050607952,0.0,0.0,0.0,0.0
Wake,4.406020938881764e-15,1.2877337107402831e-05,0.9999871226856697,0.0,0.0,0.0,0.0
Wake,1.7284085299284573e-12,9.573490733695593e-09,0.9999999904522152,0.0,0.0,0.0,0.0
Wake,9.128671897964316e-23,3.4263420697467286e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.6579452642390003e-22,4.880757831765768e-09,0.9999999951105565,0.0,0.0,0.007751937984496124,0.0
Wake,5.3240877019272675e-24,3.644675931924083e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.259229754326316e-19,2.451021716235172e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.2293435890368646e-18,5.870337209560232e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.560360378871619e-20,1.9306897559365756e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.4677741903211826e-18,2.5373906628801677e-09,0.9999999974388629,0.0,0.0,0.0,0.0
Wake,4.94051949946778e-16,2.2622694916508927e-09,0.9999999977299008,0.0,0.0,0.0,0.0
Wake,9.277765990166408e-16,2.8468096013430774e-10,0.9999999997089608,0.0,0.0,0.0,0.0
Wake,3.923115714817021e-18,6.096145297501342e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.7350558033577795e-14,5.519401457384436e-08,0.9999999448191217,0.0,0.0,0.007751937984496124,0.0
Wake,3.1253747754674326e-17,1.0227194337490701e-08,0.9999999897554517,0.0,0.0,0.0,0.0
Wake,3.323762034817747e-16,6.436508726764912e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.730076351037333e-21,5.647681791926318e-09,0.9999999943538569,0.0,0.0,0.0,0.0
Wake,1.5527362386944732e-19,6.403558889600985e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.270026400543261e-17,6.735083521653553e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.6137475111365637e-16,1.8683666599281831e-10,0.9999999998253768,0.0,0.0,0.0,0.0
Wake,1.518348990558082e-22,1.171111850665858e-08,0.9999999883002602,0.0,0.0,0.0,0.0
Wake,5.185360369929202e-16,2.134064996418513e-09,0.9999999978463161,0.0,0.0,0.0,0.0
Wake,2.70191739321943e-23,6.921886729700527e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.21484176266618e-22,1.430164290658983e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.061938320918571e-19,5.927901028046035e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.1114189181112224e-22,2.6679305931239593e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,2.052549331568634e-22,1.1266640374385604e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.139751513381779e-21,4.30139597584615e-10,0.9999999995925464,0.0,0.0,0.007751937984496124,0.0
Wake,5.3834130811638014e-20,6.779821755765929e-09,0.9999999932479113,0.0,0.0,0.0,0.0
Wake,3.966212658416924e-22,1.756144250840275e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.5807269696696825e-21,3.5397921843256194e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7990523598622562e-22,1.2973193591084803e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.6008562516740216e-21,1.4185263652400896e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.692050794541518e-23,4.234569089102033e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.327568297439079e-17,7.733610166008834e-08,0.9999999226420216,0.0,0.0,0.0,0.0
Wake,2.411148634686076e-17,2.495538517414961e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.8201646364587846e-18,5.784980879402186e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,2.608524087239596e-17,9.017820714798788e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,8.242085899829579e-21,4.616666849946736e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,5.591420096962249e-19,2.3321919904787845e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,1.252790485595674e-21,8.911738667534962e-11,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,3.669764260662179e-19,8.70048617025321e-09,0.9999999913270585,0.0,0.0,0.0,0.0
Wake,5.456797290513759e-19,1.1514355407250104e-07,0.9999998848652534,0.0,0.0,0.0,0.0
Wake,1.9645192514808898e-19,5.754509601099938e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,6.383595331906128e-16,5.6105151622494946e-08,0.9999999438878158,0.0,0.0,0.015503875968992248,0.0
Wake,4.777611571055392e-16,2.6152617612271314e-07,0.9999997384730133,0.0,0.0,0.0,0.0
Wake,1.790219026433345e-16,1.2299275310096782e-09,0.9999999987776389,0.0,0.0,0.0,0.0
Wake,1.4837068382894102e-19,4.0086379468783665e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.6951395627699043e-22,1.1802998215108931e-08,0.9999999881838448,0.0,0.0,0.0,0.0
Wake,7.69122453762989e-24,2.527940450040486e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.0472868236095195e-18,4.7921652822001726e-08,0.9999999520950962,0.0,0.0,0.0,0.0
Wake,2.303282942012581e-19,3.244988448545259e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.154557524220556e-20,2.06958934073301e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.993412938927343e-19,9.23684379211531e-08,0.9999999076244463,0.0,0.0,0.0,0.0
Wake,7.341658925120862e-19,9.758217308642402e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.4631705742856235e-23,1.8101813009345093e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.463235507894996e-21,1.823416459527638e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,9.14385157886821e-19,1.9541629654897552e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.275780171348735e-21,1.3359113670107192e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.839958574160818e-21,8.750308059841767e-10,0.9999999991268851,0.0,0.0,0.007751937984496124,0.0
Wake,2.8424642793756543e-19,1.3604844035540905e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.1453217778368229e-17,2.6026273277479423e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.602313383239099e-16,4.5377818787532944e-11,0.9999999999417921,0.0,0.0,0.0,0.0
Wake,5.575411564881727e-22,6.656386886395089e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,2.46089648136596e-24,9.032491815940858e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.789388360269034e-20,6.811480899217501e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,5.466473436267318e-24,7.455075750469592e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.7819527063979917e-19,6.369252070336314e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.641624670603702e-22,2.5741091912624993e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.795173737052773e-20,7.205013114168696e-10,0.9999999993015081,0.0,0.0,0.015503875968992248,0.0
Wake,2.5144192215918656e-22,2.1746766702183955e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.5887342046060932e-23,1.7580942634263102e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.571404979383768e-22,2.0686271918175825e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.4043588285658132e-22,3.383485527050785e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.217215628395241e-19,2.631988487889266e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,6.4191986666697575e-21,1.975102071352358e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.342051823158058e-16,1.2362043157709853e-10,0.9999999998835838,0.0,0.0,0.0,0.0
Wake,2.650478606854493e-19,6.244899129949323e-10,0.9999999993597157,0.0,0.0,0.007751937984496124,0.0
Wake,1.5361379641767147e-19,3.403381435827272e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.8579527034341122e-20,1.4629857268358933e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.924815665338191e-20,2.7338337060751697e-10,0.9999999997089617,0.0,0.0,0.015503875968992248,0.0
Wake,1.0669302610061089e-21,1.3279446378440904e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.284528636407458e-19,5.415144164727198e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.8131094546470858e-21,4.783724791486538e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.7235289361114147e-21,1.2662433682270309e-08,0.9999999873107299,0.0,0.0,0.007751937984496124,0.0
Wake,7.849222823568187e-18,2.373620090997169e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,8.658439257660063e-19,2.8111091121273487e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.0556654626153058e-21,7.453545592732455e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.1977696394149947e-23,2.0447905657714817e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3055214324292566e-19,1.807205694031955e-07,0.9999998192652292,0.0,0.0,0.0,0.0
Wake,1.8116940536794786e-22,1.1341354421041826e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.6343587980007149e-19,4.9409122711581545e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.2300245010212985e-22,2.1069996830100297e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.0483152889567835e-19,4.261744759554447e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.192798191751766e-20,1.2115527332897224e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.926634394372903e-24,7.338977555697629e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2918795814835628e-24,4.486587301726369e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2149713741630644e-21,2.631174959357177e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1253708267091255e-23,3.131363924852283e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1377711041331769e-21,3.701289401069076e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.0293552781233797e-21,1.3026521166238751e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.807375589569708e-18,8.299990474146222e-09,0.9999999916763045,0.0,0.0,0.0,0.0
Wake,1.6455367922618998e-16,1.5383297490216496e-07,0.9999998461571639,0.0,0.0,0.0,0.0
Wake,7.94445071699584e-18,9.391149967879015e-08,0.9999999061110474,0.0,0.0,0.0,0.0
Wake,2.178425534556178e-16,1.2477791691179403e-09,0.9999999987776389,0.0,0.0,0.0,0.0
Wake,1.432848270653981e-21,5.821936661112762e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1074590920021841e-23,9.046928110896704e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.4450364781932683e-23,6.651207801057248e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.963707928182565e-21,1.0032093087746721e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.227731851727694e-22,4.993187833833921e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.429032104894726e-22,1.0850731871238052e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.9861652698142072e-22,7.464029712515561e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,1.2972581504745213e-21,4.433674862408162e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,8.233363846853359e-20,5.7686722663599244e-08,0.9999999423162097,0.0,0.0,0.0,0.0
Wake,2.6836069146873824e-21,3.079344251055049e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.1119003884744866e-19,9.353905845830895e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.3125095928885363e-22,1.1846047811224563e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.8445296159088927e-22,2.235966887349499e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.628422682934967e-22,5.555195719401564e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.265698419711142e-22,7.28966121922235e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.169217010306578e-20,1.2107137130548214e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.6926799964875529e-18,6.855965447412795e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.2925074609962076e-19,1.4775595865433786e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,2.0399971633274462e-16,1.4913512275901548e-09,0.9999999984866006,0.0,0.0,0.0,0.0
Wake,2.2425259831281125e-09,1.2234973846943555e-08,0.9999999855338652,0.0,0.0,0.0,0.0
Wake,1.883414890158299e-11,3.0941440422347186e-09,0.9999999968961599,0.0,0.0,0.0,0.0
Wake,2.003078178501946e-14,2.9178304056024003e-07,0.9999997082050184,0.0,0.0,0.0,0.0
Wake,1.9537198168532234e-17,3.3186845337353554e-08,0.9999999668216338,0.0,0.0,0.0,0.0
Wake,1.4345040744940363e-21,1.8249765139182312e-08,0.9999999817227947,0.0,0.0,0.007751937984496124,0.0
Wake,2.7389079378005635e-21,6.368880613648009e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.320225195319753e-20,8.729210082711305e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2917923663261782e-21,9.017883868064854e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.0536993070532063e-25,3.663816986433338e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.9286481204654312e-18,1.0887563697820993e-06,0.9999989112262954,0.0,0.0,0.0,0.0
Wake,1.0050860315151247e-19,1.4580120412184027e-09,0.9999999985448085,0.0,0.0,0.0,0.0
Wake,1.0694425934963047e-22,5.693093254647897e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.327939693234334e-16,6.906358597047184e-10,0.9999999993015078,0.0,0.0,0.0,0.0
Wake,3.5108220271856786e-21,9.917664419411671e-10,0.9999999990104698,0.0,0.0,0.0,0.0
Wake,5.057425743964957e-20,1.7339023749415843e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,7.132414346752909e-20,3.0269170578957137e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.6708735490812122e-20,4.388283793785017e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.0607176487393377e-23,2.624351809911817e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,8.042002976186919e-23,3.4067791051476973e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1611472338454589e-20,5.103546794922337e-09,0.9999999948777258,0.0,0.0,0.007751937984496124,0.0
Wake,3.2484785473035876e-17,1.257620622445567e-08,0.9999999874271452,0.0,0.0,0.0,0.0
Wake,9.84820795419411e-22,3.220049356708094e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.5214230639558675e-22,2.076244758609938e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.962823369059013e-20,4.8254217665001975e-09,0.9999999951687641,0.0,0.0,0.007751937984496124,0.0
Wake,5.381203652580514e-22,7.188260955014429e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.160387503000268e-21,4.1759465994872884e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.467616041426289e-19,5.568356628787212e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.615963115251858e-18,8.879249783405714e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,8.031293247878363e-22,1.1947654443692557e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.477585707811246e-22,4.8553596094910306e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.9970542622273496e-22,1.2707657694765995e-09,0.9999999987194315,0.0,0.0,0.0,0.0
Wake,2.241593546606567e-22,3.7067840318132295e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,2.3347135897239138e-18,1.2658330867256348e-07,0.9999998733983455,0.0,0.0,0.023255813953488372,0.0
Wake,5.880423847283677e-20,1.8161742971822436e-09,0.9999999981955625,0.0,0.0,0.007751937984496124,0.0
Wake,2.0564311749252825e-17,1.745982384858827e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,5.822382150972277e-24,5.3704379153461986e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,5.464339786599383e-22,3.1074800213694617e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,6.474643276659474e-20,2.784917541900471e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.0185205680448206e-17,1.961961122363682e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.437236030079116e-19,3.653754220650359e-08,0.9999999634455896,0.0,0.0,0.0,0.0
Wake,1.4976882933990323e-20,1.77512726886897e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.838711286092537e-14,9.699582393726135e-10,0.9999999990104214,0.0,0.0,0.0,0.0
Wake,9.102578744918095e-19,1.0837478950683586e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.712126280659111e-17,2.9919870965997877e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.1441306657023696e-19,6.094403815469556e-11,0.9999999999417923,0.0,0.0,0.0,0.0
