# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID45764 Mouse group: WT Mouse ID: AAV0836_2 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段2(B2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.9681527882281902e-26,1.2845590861861531e-09,0.9999999987194315,0.0,0.0,0.0,0.0
Wake,3.705590947124099e-31,6.694600209220962e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,5.899527346859028e-27,1.572333297235686e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0606555139280833e-19,2.2002084542198438e-07,0.999999779975066,0.0,0.0,0.007751937984496124,0.0
Wake,8.296506539930333e-19,1.1715209664405362e-05,0.9999882847873346,0.0,0.0,0.015503875968992248,0.0
Wake,1.394572020040335e-23,1.6411999830163695e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,2.105828211865658e-15,2.7214535474824855e-05,0.9999727854366686,0.0,0.0,0.0,0.0
Wake,2.1822390248646577e-27,2.5256363195319735e-09,0.9999999974970706,0.0,0.0,0.0,0.0
Wake,3.32153325532004e-31,4.040221863442886e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,7.4450392288517465e-28,3.895084914216339e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.4208264932190367e-19,3.715321412612741e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.1467776784178866e-23,3.522969144657469e-08,0.9999999647843658,0.0,0.0,0.0,0.0
Wake,1.7148391308850042e-28,9.14108504585043e-10,0.9999999990686774,0.0,0.0,0.015503875968992248,0.0
Wake,5.1850068761465375e-20,6.763221830225158e-06,0.999993236758334,0.0,0.0,0.007751937984496124,0.0
Wake,1.8581247989322667e-23,2.06323719518289e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.554914171688033e-25,1.4532174514483394e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.203828013415763e-28,2.3467878172193226e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.933438331580767e-25,4.875883026597164e-09,0.9999999951105565,0.0,0.0,0.0,0.0
Wake,1.0024995066320311e-32,4.1478194292903375e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.359354781257346e-44,5.763041195392538e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2208824494759057e-17,1.7246615075989014e-07,0.9999998275307156,0.0,0.0,0.007751937984496124,0.0
Wake,9.414721266603477e-39,1.5719020201089215e-08,0.9999999842839317,0.0,0.0,0.0,0.0
Wake,5.375038656743888e-36,1.5793239745024028e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,6.060495885525563e-24,9.001940345990695e-09,0.9999999909778126,0.0,0.0,0.0,0.0
Wake,9.433724230426097e-45,1.0041233618861561e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.520285102793223e-42,2.989694175071592e-09,0.9999999970314093,0.0,0.0,0.0,0.0
Wake,2.9293275276602086e-34,8.000774329045284e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.967609233798397e-42,1.0645185501390481e-07,0.9999998935381939,0.0,0.0,0.0,0.0
Wake,7.182681955932714e-15,1.9005807167043354e-09,0.9999999980791401,0.0,0.0,0.0,0.0
Wake,1.0126967482303476e-32,1.7265481359742784e-07,0.9999998273560926,0.0,0.0,0.0,0.0
Wake,7.378753550574487e-31,3.776134186099812e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.4796231970571677e-40,1.778032253259499e-08,0.9999999822466635,0.0,0.0,0.0,0.0
Wake,1.0910130128600002e-35,3.353651448612148e-09,0.9999999966239557,0.0,0.0,0.0,0.0
Wake,2.5867201664243e-29,6.645276096139391e-09,0.9999999933643267,0.0,0.0,0.0,0.0
Wake,6.00854958342594e-31,1.1723503074358728e-08,0.9999999883002602,0.0,0.0,0.0,0.0
Wake,4.996921939017317e-40,2.336080914106771e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.8274662595014395e-51,1.645534656306064e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.8804150191245846e-34,1.1157691068337366e-08,0.9999999888241291,0.0,0.0,0.0,0.0
Wake,4.457986078486752e-32,5.5069948574556184e-06,0.9999944929883646,0.0,0.0,0.0,0.0
Wake,8.486387974266525e-13,0.0003671463976654827,0.9996328536165959,0.0,0.0,0.0,0.0
Wake,9.125919421482122e-29,7.405820821625572e-05,0.9999259418176257,0.0,0.0,0.0,0.0
Wake,3.2438474725583373e-24,6.355519927240901e-07,0.9999993644307524,0.0,0.0,0.0,0.0
Wake,3.6521967255801808e-28,1.4551858345997259e-08,0.9999999854480848,0.0,0.0,0.0,0.0
Wake,4.95061128148145e-24,9.036822543740315e-07,0.9999990963264727,0.0,0.0,0.0,0.0
Wake,1.2489271688746983e-18,3.1912702873188193e-08,0.9999999681022024,0.0,0.0,0.0,0.0
Wake,5.0468610528695254e-33,2.777384659316566e-07,0.9999997222330806,0.0,0.0,0.0,0.0
Wake,2.387295597964762e-25,1.7796025194408876e-06,0.9999982204187664,0.0,0.0,0.0,0.0
Wake,8.28555500497456e-31,4.874254898481626e-08,0.999999951280189,0.0,0.0,0.0,0.0
Wake,2.32289258347723e-43,7.518227958387485e-09,0.9999999924912117,0.0,0.0,0.0,0.0
Wake,4.461425889295615e-11,6.01614984818263e-06,0.9999939838042737,0.0,0.0,0.0,0.0
Wake,7.195525344227567e-24,8.776747185192755e-07,0.9999991223452739,0.0,0.0,0.0,0.0
Wake,4.551360106608401e-29,3.585053260078625e-08,0.9999999641440815,0.0,0.0,0.0,0.0
Wake,2.0062971029709647e-30,1.3225527636501914e-07,0.9999998677522032,0.0,0.0,0.0,0.0
Wake,4.749391774379397e-22,3.574948098841167e-08,0.9999999642604969,0.0,0.0,0.0,0.0
Wake,1.5343130468220172e-30,9.190019592979754e-09,0.9999999908031896,0.0,0.0,0.007751937984496124,0.0
Wake,1.3446709233399597e-34,2.1122629636578587e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,1.1077590462956922e-35,7.564026098288502e-07,0.9999992435917325,0.0,0.0,0.0,0.0
Wake,9.215047434638644e-42,3.0941124687988766e-08,0.9999999690335248,0.0,0.0,0.0,0.0
Wake,5.075389738238155e-21,2.2016073011477046e-07,0.9999997798586506,0.0,0.0,0.007751937984496124,0.0
Wake,5.97700750835663e-30,2.0887662460726594e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,2.445899361930346e-32,2.252445162169482e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,5.635371963779813e-29,7.048212099452071e-05,0.9999295178960576,0.0,0.0,0.031007751937984496,0.0
Wake,4.117040505553864e-23,5.61404943017342e-07,0.999999438587268,0.0,0.0,0.0,0.0
Wake,1.362432815764289e-22,2.01651571873392e-09,0.9999999979627319,0.0,0.0,0.007751937984496124,0.0
Wake,1.042525867235023e-39,1.433371416254208e-07,0.9999998566345415,0.0,0.0,0.0,0.0
Wake,9.993827809765375e-12,0.0004164731074390694,0.9995835268733231,0.0,0.0,0.007751937984496124,0.0
Wake,7.610400995998795e-28,3.1755397443004387e-07,0.9999996824190525,0.0,0.0,0.0,0.0
Wake,1.444460003985774e-28,8.183481031485356e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.399564978092973e-34,5.70028656534755e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,2.0704568439587648e-36,1.5629079487956368e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.0866510502263828e-16,1.4205570272337494e-06,0.9999985794430442,0.0,0.0,0.0,0.0
Wake,1.2782973714675697e-33,2.2666495115461018e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.1395401417189815e-27,0.00011824032907203448,0.9998817596993965,0.0,0.0,0.0,0.0
Wake,1.0572626302792718e-19,1.0426460290335952e-06,0.9999989573267136,0.0,0.0,0.0,0.0
Wake,3.8617909576335866e-17,2.0249608588663386e-07,0.9999997974955682,0.0,0.0,0.0,0.0
Wake,1.4697430114499064e-24,3.134758028268476e-09,0.9999999968567863,0.0,0.0,0.007751937984496124,0.0
Wake,1.670510144353601e-18,2.3332647414695297e-07,0.9999997666455146,0.0,0.0,0.0,0.0
Wake,7.293084810960442e-30,3.651362278971565e-09,0.9999999963329174,0.0,0.0,0.007751937984496124,0.0
Wake,2.1364602268855756e-35,1.0513100958496876e-07,0.9999998948769699,0.0,0.0,0.0,0.0
Wake,1.2110423115958365e-25,2.176384337521908e-07,0.9999997823615795,0.0,0.0,0.007751937984496124,0.0
Wake,2.832946677843722e-34,1.242434247613022e-07,0.9999998757848593,0.0,0.0,0.0,0.0
Wake,2.0648870663817476e-37,2.8858287282397856e-07,0.9999997114064588,0.0,0.0,0.0,0.0
Wake,1.1821269288480869e-31,9.543686070733276e-08,0.9999999045394407,0.0,0.0,0.0,0.0
Wake,5.323396269112661e-32,3.443806064671486e-07,0.9999996556435373,0.0,0.0,0.0,0.0
Wake,3.6569072384940905e-17,0.0003162282238207506,0.9996837717584088,0.0,0.0,0.0,0.0
Wake,1.2553427547905666e-35,4.96675586221697e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.0908216521207262e-41,6.591586110612096e-09,0.9999999934225343,0.0,0.0,0.0,0.0
Wake,5.6838015301900784e-33,1.9943652915373635e-08,0.9999999800347725,0.0,0.0,0.0,0.0
Wake,5.28905149089476e-29,1.8733409664030059e-07,0.9999998126877647,0.0,0.0,0.007751937984496124,0.0
Wake,1.2716855470999196e-19,1.7354481668167173e-08,0.9999999826541172,0.0,0.0,0.007751937984496124,0.0
Wake,4.793679712432576e-35,3.938062188698751e-10,0.9999999995925464,0.0,0.0,0.007751937984496124,0.0
Wake,3.665372603101095e-29,7.443204404965616e-06,0.9999925567812692,0.0,0.0,0.0,0.0
Wake,2.9361088105351083e-34,7.607579782071469e-06,0.9999923924040718,0.0,0.0,0.0,0.0
Wake,8.058194245012853e-21,1.1785815141858358e-07,0.9999998821294936,0.0,0.0,0.0,0.0
Wake,5.291211782246911e-25,5.859379683870224e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0780940924273344e-29,1.0330834372939432e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.7572990700779256e-29,6.110488415579722e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,8.793360150203592e-27,2.314792710049513e-08,0.9999999768333512,0.0,0.0,0.0,0.0
Wake,3.3196617027062133e-28,2.490077423137431e-09,0.9999999974970706,0.0,0.0,0.0,0.0
Wake,1.3247678584478463e-27,3.784441968750165e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.7755204719623298e-27,7.332164861694351e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.601941565414883e-35,3.19963072799148e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.6701917868418595e-33,8.259481379832661e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.882001720096103e-36,9.549069673396703e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.348422293884255e-32,3.9007768416655797e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.062226694462197e-34,1.2860879290598893e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.850538386383261e-33,9.114295146621307e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.1148163072403368e-28,5.512954296719244e-06,0.999994487051216,0.0,0.0,0.0,0.0
Wake,1.638170612000167e-23,0.0004214303648814273,0.9995785696101281,0.0,0.0,0.0,0.0
Wake,3.0482293223496983e-32,6.32805449047198e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.375509566774061e-27,8.173372730559246e-09,0.9999999918509275,0.0,0.0,0.023255813953488372,0.0
Wake,5.428237567339494e-28,1.823811411243821e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,5.488098284991346e-31,1.48263533178831e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.460227390431159e-31,3.444537121517026e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.586710881361404e-32,3.0877802768932425e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.905210052993082e-31,6.607703218455935e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,6.700338895012652e-32,1.1002707790873988e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.4438695656063005e-32,1.3327445535452394e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.74700384243664e-34,1.1827039789980578e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.515367184630745e-29,1.4581162566234974e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9557512715962739e-26,1.0798076545905456e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,1.4895892649246153e-28,3.1077552763872435e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,8.644922814473786e-34,3.3035029653451248e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.475819157030285e-23,2.1020076252288648e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.893108831397292e-21,2.634892053471887e-09,0.9999999973806553,0.0,0.0,0.007751937984496124,0.0
Wake,6.354331900674819e-31,2.648439306467273e-09,0.9999999973806553,0.0,0.0,0.0,0.0
Wake,1.2270734112136019e-33,6.011168497121679e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0185513715047228e-30,3.4806219079783526e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.4761301658103317e-25,7.891082290032583e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,2.766091727647448e-28,8.514091982861937e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,7.311613229392907e-32,5.1537571595039034e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.4714911489327498e-31,1.8154824743786024e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,8.085204100288349e-30,1.786589053076822e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.579494944871033e-29,8.735258760603253e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.5613802703676335e-35,7.09628829832411e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,3.112659026909305e-33,8.598090088637281e-08,0.9999999140272885,0.0,0.0,0.007751937984496124,0.0
Wake,5.520683758898841e-35,1.3488552447633082e-08,0.9999999864958227,0.0,0.0,0.0,0.0
Wake,8.964100201471598e-35,8.535995814904855e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,1.3124753411579103e-28,9.909726879534832e-06,0.999990090253039,0.0,0.0,0.0,0.0
Wake,1.5738604065216625e-27,1.8755547291499725e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,6.644259260121593e-31,2.4084497331244834e-09,0.9999999976134859,0.0,0.0,0.0,0.0
Wake,1.6383098958082542e-26,9.929509919134872e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,9.007028632888824e-32,7.288074559059555e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.727635163379305e-28,1.11896162342905e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,3.7020320290945034e-32,1.1774154177024951e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.8295250179048245e-33,2.0457870215709509e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.8543916494598316e-40,8.763388232369741e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,9.141344818832035e-59,3.721966682975145e-13,1.0,0.0,0.00125,0.0,0.0
Wake,1.1713260900382824e-30,1.355954051787521e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.55296813724941e-28,8.547949798605698e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.021967382972842e-39,4.977918704663409e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.5699164934542686e-33,2.7415481874832595e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.69022453039351e-35,2.8780571400094344e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.591896533077858e-30,5.321154461160702e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,1.7028959454942812e-32,4.4665876152316736e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.1870631432972945e-33,5.829853559110305e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.7167719784020967e-29,1.9607544693820643e-07,0.9999998038984096,0.0,0.0,0.0,0.0
Wake,3.3235470461911993e-21,3.5285673125863317e-09,0.9999999964493327,0.0,0.0,0.0,0.0
Wake,3.839457134635679e-37,3.406149725719113e-15,1.0,0.01625,0.01625,0.0,0.0
Wake,3.603307774644027e-29,6.283588614992793e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,1.2273483417347128e-28,6.669364180141707e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.249316751600733e-33,1.5712339674573344e-08,0.9999999842839317,0.0025,0.0,0.0,0.0
Wake,5.542680058241442e-36,9.90603806398867e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2171018177456457e-32,1.8588922700235193e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.84499531515829e-32,2.583432342442998e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,8.166010638174694e-27,4.700234706677054e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,4.118737875706372e-20,9.832689751167383e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.6863862250332605e-28,2.539331026446529e-09,0.9999999974388629,0.0,0.0,0.0,0.0
Wake,5.071551619569669e-32,2.179452367802026e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.511202012587128e-28,5.236003081886545e-09,0.9999999947613105,0.0,0.0,0.0,0.0
Wake,9.145329190378997e-34,1.0762682989662282e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.385220892095673e-32,3.742969676109661e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,9.032506216869662e-34,5.093309324664022e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.455064583038426e-29,6.6798334063253376e-09,0.999999993306119,0.0,0.0,0.0,0.0
Wake,4.694232267251514e-28,1.7811687363642291e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,4.322384269335952e-28,8.181784792113785e-09,0.9999999917927198,0.0,0.0,0.0,0.0
Wake,6.985638615713619e-28,6.30439058547113e-09,0.9999999937135726,0.0,0.0,0.0,0.0
Wake,8.972022036593744e-30,1.0310224711673273e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.283975847255239e-29,3.205318301598816e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.286886682860671e-32,1.236366196828101e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.7491385431230714e-31,1.0989640501375094e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.988403359221462e-34,8.607802935913792e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,5.067472938005993e-32,2.1651756003944166e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.723671729896523e-34,1.6080737324062612e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,4.2433795564225915e-27,1.7110372495477096e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.0199037664234577e-30,4.4390087147349755e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.818211620102301e-30,4.20454334672148e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.052699629682211e-34,2.580046108476845e-12,1.0,0.02625,0.025,0.0,0.0
Wake,5.9420157186095326e-27,7.659645878400176e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,2.9985202127858635e-39,1.104729394533817e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.5332159884765369e-29,7.413895773953503e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.439233193602346e-33,1.0251606775869108e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.4173346473524383e-31,7.43945830376299e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.909531190614218e-28,1.0588947381152305e-10,0.9999999998835847,0.0,0.0,0.0,0.0
