# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47313 Mouse group: WT Mouse ID: AAV0836_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,6.957813309038489e-19,1.0,9.362891632001712e-15,0.0,0.0,0.0,0.0
NREM,5.987176863217773e-14,0.9999999998835847,1.1300116612545354e-10,0.0,0.0,0.0,0.0
NREM,6.738862387876219e-11,0.9999972335101188,2.766446753210313e-06,0.0,0.0,0.0,0.0
NREM,1.9314100060256935e-15,0.9999996863189645,3.1369507435773916e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.1269868315320294e-12,0.9999999635037973,3.647533320376972e-08,0.0,0.0,0.0,0.0
NREM,1.828185245131811e-13,0.999999901279812,9.870778143748545e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.328510058579117e-17,1.0,3.226750570721268e-13,0.0,0.0,0.0,0.0
NREM,6.251385452986666e-15,0.999999999650754,3.305654809367602e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.9078971687290124e-15,0.9999999999417923,5.010790661059039e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.470339898116287e-16,0.9999999993597157,6.592773580862508e-10,0.0,0.0,0.023255813953488372,0.0
NREM,1.5732561251959656e-13,0.9999999207793766,7.923258179324458e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.524999796670002e-16,0.9999999754945751,2.4482587261258064e-08,0.0,0.0,0.0,0.0
NREM,3.535804223934992e-13,0.9999999744468372,2.557499366068996e-08,0.0,0.0,0.0,0.0
NREM,4.632029846928708e-14,0.9999999905703589,9.433255558987577e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.8018896916354844e-16,1.0,6.753397584142392e-14,0.0,0.0,0.0,0.0
NREM,6.531791120275553e-18,1.0,2.027107980374528e-15,0.0,0.0,0.0,0.0
NREM,1.3812113732292233e-13,0.9999997467967071,2.5320140093869675e-07,0.0,0.0,0.0,0.0
NREM,1.6202816726413073e-17,1.0,1.3385404374324563e-12,0.0,0.0,0.0,0.0
NREM,1.5748663366194927e-12,0.9999906350132874,9.364986381916838e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.069611088945935e-16,1.0,6.124528207708826e-12,0.0,0.0,0.0,0.0
NREM,2.5390929914574132e-14,0.999999999650754,3.395712463316764e-10,0.0,0.0,0.0,0.0
NREM,3.1603636117975703e-15,1.0,1.8305842915582745e-11,0.0,0.0,0.0,0.0
NREM,2.2159766744797988e-13,0.9999999245628743,7.540953089739679e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.02188407599924e-12,0.9999998257844861,1.742431722351867e-07,0.0,0.0,0.0,0.0
NREM,4.602807652883448e-07,0.9999770779112244,2.2461799631241136e-05,0.0,0.0,0.007751937984496124,0.0
REM,0.9823688399950865,0.017631160022525048,1.0717333503477496e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999932638245604,6.736148044694196e-06,1.5322710880421248e-13,0.0,0.0,0.0,0.0
Wake,6.539988111859296e-13,1.2808673176794051e-05,0.999987191310971,0.0,0.0,0.007751937984496124,0.0
Wake,2.788010193547241e-12,7.217038404084414e-06,0.9999927829717935,0.0,0.0,0.0,0.0
NREM,1.959921145436983e-08,0.6926279584201228,0.30737202198493,0.0,0.0,0.0,0.0
NREM,7.008769807345589e-11,0.9999958652855626,4.1346367926298e-06,0.0,0.0,0.0,0.0
NREM,1.1235963825073862e-14,0.9999999999417923,6.242481443422801e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.797424492563848e-15,0.9999999999417923,5.715260230384959e-11,0.0,0.0,0.0,0.0
NREM,1.0712120647334656e-12,0.9999999876599759,1.2334023751842e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.105452284553514e-08,0.9981435443785395,0.0018564145928373463,0.0,0.0,0.007751937984496124,0.0
NREM,2.750596834213998e-13,0.9999999971478246,2.858420579094042e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.282280230497291e-14,0.9999971308320943,2.869186458429724e-06,0.0,0.0,0.031007751937984496,0.0
NREM,6.077825019700722e-13,0.9999999760766517,2.391821803530219e-08,0.0,0.0,0.0,0.0
NREM,1.0576446658793235e-16,1.0,3.189541054913719e-12,0.0,0.0,0.0,0.0
NREM,4.881959959493513e-15,1.0,1.9552729828682567e-11,0.0,0.0,0.0,0.0
NREM,4.163652085336641e-16,0.9999998956918771,1.0428237944186505e-07,0.0,0.0,0.0,0.0
NREM,4.6754140572725916e-15,0.999999993306119,6.680386442488213e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0829716134016483e-11,0.9999999873689376,1.2631378643095515e-08,0.0,0.0,0.0,0.0
NREM,3.332831835352983e-16,1.0,2.8585281105979992e-12,0.0,0.0,0.0,0.0
NREM,1.4020129828470778e-16,0.9999999990104698,1.0117628943671061e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.3256209935775285e-12,0.9999989832290961,1.0167415222699865e-06,0.0,0.0,0.0,0.0
NREM,2.6231636968977377e-13,0.9999999888823368,1.1113780497366486e-08,0.0,0.0,0.0,0.0
NREM,3.4559116677155213e-16,0.9999999985448085,1.447136513666184e-09,0.0,0.0,0.0,0.0
NREM,3.0584975567613256e-16,0.9999999993015081,7.001158876896906e-10,0.0,0.0,0.0,0.0
NREM,2.276231228771069e-14,0.9999999940046109,6.023627205305098e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.525627092608997e-15,0.9999999826541172,1.7339364358641225e-08,0.0,0.0,0.0,0.0
NREM,3.2643072167219e-16,0.9999999981955625,1.7964682498716716e-09,0.0,0.0,0.0,0.0
NREM,3.810188567163385e-15,0.9999999966821633,3.3445099317125823e-09,0.0,0.0,0.0,0.0
NREM,2.0534295258654283e-13,0.9999999990686774,9.506328654002064e-10,0.0,0.0,0.0,0.0
NREM,1.2278156690694567e-17,1.0,4.000508346155858e-13,0.0,0.0,0.0,0.0
NREM,4.588640217737995e-13,0.999999647261637,3.5276161056433523e-07,0.0,0.0,0.0,0.0
NREM,7.042281219612067e-14,0.9999999999417923,6.498012658298395e-11,0.0,0.0,0.0,0.0
NREM,1.0426503602118038e-10,0.9993081796665161,0.0006918202265208917,0.0,0.0,0.015503875968992248,0.0
NREM,6.218369454021066e-15,0.9999999991850927,8.395773998120519e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.0730968087319534e-13,0.9999999870196916,1.300023769710969e-08,0.0,0.0,0.0,0.0
NREM,1.916302227399435e-15,0.9999999998835847,1.0500775998418033e-10,0.0,0.0,0.0,0.0
NREM,2.2679733989718834e-14,0.9999999994179234,6.089083234232425e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.293532746290726e-16,1.0,4.895009487477241e-12,0.0,0.0,0.015503875968992248,0.0
NREM,3.9834997578332456e-17,1.0,2.400165274964412e-14,0.0,0.0,0.007751937984496124,0.0
NREM,2.897609513922509e-17,0.9999999997089617,3.130255964708025e-10,0.0,0.0,0.0,0.0
NREM,4.842759494373937e-13,0.9999999563442553,4.366835789379765e-08,0.0,0.0,0.0,0.0
NREM,7.643514408270854e-16,1.0,7.30090116794548e-12,0.0,0.0,0.0,0.0
NREM,1.3253073947155043e-16,1.0,5.5166955450882584e-12,0.0,0.0,0.007751937984496124,0.0
NREM,8.379610511010737e-11,0.9999997956329234,2.0429402169193323e-07,0.0,0.0,0.0,0.0
NREM,3.7372915021814472e-06,0.9993997334597922,0.0005965292440339889,0.0,0.0,0.0,0.0
REM,0.9989682563601664,0.0010317436609927645,4.4278591083356144e-17,0.0,0.0,0.0,0.0
REM,0.9999999697902244,3.020479517585284e-08,4.745080752375073e-18,0.0,0.0,0.007751937984496124,0.0
Wake,1.3160793397208385e-07,4.745519740093305e-07,0.9999993938251192,0.0,0.0,0.0,0.0
Wake,1.5290190785151925e-14,7.252476246539342e-08,0.9999999274732418,0.0,0.0,0.0,0.0
REM,0.9956024105335525,0.0043975876666390665,1.817002444360745e-09,0.0,0.0,0.0,0.0
NREM,5.307993078160958e-07,0.9867107275549342,0.01328874166966249,0.0,0.0,0.0,0.0
NREM,9.518347174384144e-13,0.9999999813735487,1.8638008824373046e-08,0.0,0.0,0.0,0.0
NREM,3.3201048188295835e-13,0.9999972422994514,2.7576841234872498e-06,0.0,0.0,0.015503875968992248,0.0
NREM,7.243994554056872e-14,0.9999999907449819,9.242149381176796e-09,0.0,0.0,0.0,0.0
NREM,1.9072068918212357e-14,0.9999999699648474,3.005901792718433e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.6505719549441044e-12,0.9999999999417923,3.0544144080933277e-11,0.0,0.0,0.0,0.0
REM,0.9910709040184039,0.008929095999831932,1.3440187756578271e-17,0.0,0.0,0.0,0.0
REM,0.9997666052071689,0.00023339479274437586,1.4562202341516546e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999997933046172,2.0669946591554148e-07,2.955948166713939e-16,0.0,0.0,0.0,0.0
REM,0.9999999973806553,2.642864409621553e-09,1.0746942120400961e-18,0.0,0.0,0.0,0.0
REM,0.999999998657412,1.3629035705481733e-09,3.811876842160205e-12,0.0,0.0,0.0,0.0
REM,0.9999999654827026,3.4529683315827584e-08,1.5497366245802837e-13,0.0,0.0,0.0,0.0
REM,0.9999999998253692,1.899680298590032e-10,7.743032011259612e-15,0.0,0.0,0.0,0.0
REM,0.9999957423416412,4.946738311276888e-09,4.252710707521999e-06,0.0,0.0,0.0,0.0
Wake,1.8007305189906285e-21,3.2559485157615735e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.0650915602181239e-20,1.0779900629350902e-08,0.9999999892315827,0.0,0.0,0.0,0.0
Wake,3.442773490138847e-18,1.812905374485732e-09,0.9999999981955625,0.0,0.0,0.015503875968992248,0.0
Wake,4.2482213804649456e-16,1.1974273021729118e-08,0.9999999880092214,0.0,0.0,0.0,0.0
Wake,3.973533830973532e-21,9.680409933474494e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.21364817994145e-21,2.9984731253270644e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.05155815450144e-24,2.5409678987967768e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.206891293727117e-24,1.6570441947371577e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.6534668965066984e-19,1.8625189824471485e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2478552144216891e-21,8.443556874553414e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.4235719917023036e-22,1.301853237597102e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.728432552189709e-23,7.285985971287275e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.35609707949625e-22,8.431811188357876e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2861310945321942e-24,2.4978724424619452e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.383990425664737e-26,2.5860207016583615e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.5168136566220548e-21,3.5578573807724716e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.1467284807743364e-16,6.604948087468444e-11,0.9999999999417921,0.0,0.0,0.0,0.0
Wake,8.743318311047394e-23,1.048107033699815e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,2.676013716884171e-20,1.2740846942115454e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.701852981989608e-19,2.324312898905291e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,2.664632477833069e-23,3.662088723352651e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.9086751921528784e-23,5.536182950780553e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.396686698058982e-22,3.0693569900333563e-09,0.999999996914994,0.0,0.0,0.0,0.0
Wake,8.591530374692056e-25,1.008824406399849e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.3536825943864882e-12,8.556716727677947e-07,0.9999991443453969,0.0,0.0,0.015503875968992248,0.0
Wake,5.715516725803861e-18,7.709452934726635e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,5.816530129896363e-24,1.2479298279949108e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,1.253317033836941e-24,6.276562501178849e-09,0.9999999937135726,0.0,0.0,0.0,0.0
Wake,1.6543402043870106e-21,1.4679650603833859e-08,0.9999999853316694,0.0,0.0,0.0,0.0
Wake,1.7666123610561532e-19,1.9982996679482674e-09,0.9999999980209395,0.0,0.0,0.0,0.0
Wake,4.783218946946312e-18,1.9359076994106492e-07,0.9999998064013386,0.0,0.0,0.0,0.0
Wake,7.935343741658314e-22,3.1988353004958067e-07,0.9999996800907468,0.0,0.0,0.007751937984496124,0.0
Wake,5.1397200699058625e-23,1.2659057924682788e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.614025915469662e-16,4.6759906100170684e-07,0.999999532417969,0.0,0.0,0.0,0.0
Wake,5.409895596504635e-23,5.941963798092973e-09,0.9999999940628186,0.0,0.0,0.0,0.0
Wake,7.008954916397175e-29,3.1409075487536066e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,6.887016149121556e-25,2.787287429496883e-09,0.9999999972060323,0.0,0.0,0.0,0.0
Wake,1.843723845536422e-15,6.156395326005589e-08,0.9999999384162949,0.0,0.0,0.0,0.0
Wake,1.4197193591718256e-17,0.00012165975206237873,0.999878340234909,0.0,0.0,0.007751937984496124,0.0
Wake,3.121297616226608e-21,5.219195599233221e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,8.86782704242124e-25,4.8350325297196856e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.3715764517337226e-26,1.9419858193074615e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.386365520052784e-27,1.6850245512592487e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,1.9338440804540312e-21,2.1832654979594437e-09,0.9999999977881089,0.0,0.0,0.007751937984496124,0.0
Wake,4.764245318620445e-16,3.148550398605003e-07,0.9999996851548112,0.0,0.0,0.0,0.0
Wake,2.2922967229637822e-27,1.8850645557335645e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.291403441158376e-20,1.5776393515667092e-08,0.999999984225724,0.0,0.0,0.007751937984496124,0.0
Wake,5.235226028233083e-19,4.7806338803953545e-09,0.9999999952269718,0.0,0.0,0.0,0.0
Wake,3.2909045056190558e-24,1.0110847989681138e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.4100818460362395e-16,4.1576328567129345e-05,0.9999584236559984,0.0,0.0,0.0,0.0
Wake,4.083874337699299e-17,8.220698793694795e-08,0.9999999178107861,0.0,0.0,0.0,0.0
Wake,2.0800385550210362e-20,7.8577476403084e-08,0.9999999214196609,0.0,0.0,0.0,0.0
Wake,3.664895086203996e-12,0.0001641038852202084,0.999835896089794,0.0,0.0,0.0,0.0
Wake,5.997057349176413e-19,2.620445411194829e-07,0.9999997379491449,0.0,0.0,0.0,0.0
Wake,2.4360922967576e-16,4.7236561448129164e-08,0.9999999527353802,0.0,0.0,0.0,0.0
Wake,1.4726932525590127e-18,9.354102212445511e-07,0.9999990646033267,0.0,0.0,0.0,0.0
Wake,1.383171776803639e-18,9.69354955778302e-07,0.9999990306682927,0.0,0.0,0.0,0.0
Wake,6.041365999547476e-16,0.00013217995803561846,0.9998678200699243,0.0,0.0,0.007751937984496124,0.0
Wake,5.0032862530428956e-20,1.745148739596481e-06,0.9999982548776409,0.0,0.0,0.0,0.0
Wake,1.8126962119092407e-17,5.377169043485842e-07,0.999999462277773,0.0,0.0,0.0,0.0
Wake,2.1556318724254562e-17,1.498855899745803e-05,0.9999850114650211,0.0,0.0,0.0,0.0
Wake,1.1450343725036668e-16,1.5677677466957762e-08,0.9999999843421391,0.0,0.0,0.0,0.0
Wake,1.26074577494246e-16,1.7123539882386577e-07,0.999999828753076,0.0,0.0,0.0,0.0
Wake,5.711049590258881e-17,7.260616492166075e-06,0.9999927393773591,0.0,0.0,0.0,0.0
Wake,2.1692450136559715e-16,1.7977500828416388e-05,0.9999820224926933,0.0,0.0,0.0,0.0
Wake,5.613421070328907e-19,8.827158311633841e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,3.0731706297665265e-16,3.604191089650789e-06,0.9999963957881312,0.0,0.0,0.0,0.0
Wake,4.8319147795033e-19,1.4558963962525525e-09,0.9999999985448085,0.0,0.0,0.0,0.0
Wake,4.754086824628807e-24,9.390888629710308e-09,0.9999999906285666,0.0,0.0,0.0,0.0
Wake,3.200333927750997e-25,1.7147944783334297e-07,0.9999998285202456,0.0,0.0,0.0,0.0
Wake,1.651103625131746e-23,2.892090204327477e-07,0.9999997107661748,0.0,0.0,0.0,0.0
Wake,2.4616862033493056e-20,2.015446366876379e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.3075215932956454e-22,7.126079600175201e-09,0.9999999928986654,0.0,0.0,0.0,0.0
Wake,1.2181423126595422e-24,3.5723147943559915e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,3.6294339228478077e-25,1.919888589679717e-09,0.9999999980791472,0.0,0.0,0.0,0.0
Wake,1.1564049453910797e-12,2.275837004781188e-05,0.9999772416444783,0.0,0.0,0.0,0.0
NREM,2.495269894588143e-10,0.9949520597906991,0.005047939955803389,0.0,0.0,0.0,0.0
Wake,9.95809406427535e-09,0.39961348568956484,0.6003865043331095,0.0,0.0,0.0,0.0
Wake,3.59631979196925e-18,8.466820415188605e-07,0.9999991533117228,0.0,0.0,0.0,0.0
Wake,7.278175198067237e-20,7.97462155193754e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,7.55084577888109e-22,1.4144755574291594e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.4903218017130483e-19,1.26588636457344e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.4760344717734578e-22,2.1265093967786421e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.866780439804221e-19,1.7653726226084057e-09,0.9999999982537702,0.0,0.0,0.007751937984496124,0.0
Wake,7.078210779590815e-19,6.278464525264406e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.77065682753976e-16,6.767849225763317e-09,0.9999999932479109,0.0,0.0,0.0,0.0
Wake,1.3730816631764942e-22,1.8223026278419464e-08,0.9999999817810022,0.0,0.0,0.0,0.0
Wake,2.4521695077450505e-20,1.0249335218409726e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.295251821129491e-20,2.073117420087154e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,1.8892441323550236e-19,2.3145151640882394e-08,0.9999999768333512,0.0,0.0,0.0,0.0
Wake,3.3375350075216613e-21,3.496184008909085e-07,0.9999996504048496,0.0,0.0,0.0,0.0
Wake,3.953706222724611e-18,6.251761472701012e-08,0.9999999374849742,0.0,0.0,0.0,0.0
Wake,1.1950442916957557e-21,4.307766282184411e-09,0.9999999956926331,0.0,0.0,0.0,0.0
Wake,3.8343743500280533e-19,1.617020623654378e-08,0.9999999838182704,0.0,0.0,0.0,0.0
Wake,1.9381113203948396e-20,1.3366980206010525e-07,0.9999998663552194,0.0,0.0,0.007751937984496124,0.0
Wake,1.6034450588731741e-19,3.1255124640723695e-09,0.9999999968567863,0.0,0.0,0.0,0.0
Wake,3.2291876896944104e-20,4.867460060443496e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.5201935973010834e-18,3.4397623094167478e-09,0.999999996565748,0.0,0.0,0.0,0.0
Wake,7.016600277458594e-29,1.1551783106924141e-09,0.9999999988358468,0.0,0.0,0.0,0.0
Wake,3.49976882238875e-22,1.6189633665076722e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.8837676852508798e-20,2.8691271955606257e-10,0.9999999997089617,0.0,0.0,0.007751937984496124,0.0
Wake,1.4906163762504648e-16,6.852130987001202e-11,0.9999999999417921,0.0,0.0,0.0,0.0
Wake,5.009946896033751e-19,2.804913338668504e-09,0.9999999972060323,0.0,0.0,0.0,0.0
Wake,2.4458747341906256e-18,1.0030248400379228e-08,0.9999999899882823,0.0,0.0,0.0,0.0
Wake,7.181308368278789e-19,6.085935403887202e-07,0.9999993913808827,0.0,0.0,0.0,0.0
Wake,1.2425861058599366e-25,5.731963425348207e-10,0.9999999994179234,0.0,0.0,0.007751937984496124,0.0
Wake,9.592143511185764e-23,1.6525667399441205e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.1140137020830295e-20,3.6889118424954954e-05,0.9999631108768245,0.0,0.0,0.0,0.0
Wake,1.1017757376035216e-20,3.476532447131965e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.80586759671165e-24,1.4520455338510137e-09,0.9999999985448085,0.0,0.0,0.0,0.0
Wake,1.6527451278256004e-23,4.845702362715955e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.585924901483819e-20,3.779162247569462e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.0319129576620486e-19,2.4911890167496854e-08,0.9999999750871215,0.0,0.0,0.0,0.0
Wake,9.428372887620851e-29,8.744774130586281e-09,0.9999999912688509,0.0,0.0,0.0,0.0
Wake,5.875298425433429e-24,1.4248413987555915e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,5.342441833421752e-20,3.6427635576877525e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.29198666781311e-24,1.427357689943373e-08,0.9999999857391231,0.0,0.0,0.0,0.0
Wake,4.416997324294862e-19,7.880026835197036e-06,0.9999921199943282,0.0,0.0,0.0,0.0
Wake,1.5121681501316168e-25,4.888995938098301e-08,0.999999951105566,0.0,0.0,0.0,0.0
Wake,6.91867141505397e-17,2.998451619893903e-06,0.9999970015532588,0.0,0.0,0.0,0.0
Wake,1.1063558593694275e-18,1.740972094377462e-08,0.9999999825959095,0.0,0.0,0.0,0.0
Wake,1.3955324601250485e-20,5.3877545102018096e-08,0.9999999460997074,0.0,0.0,0.0,0.0
Wake,4.608342960448136e-19,2.6649497135729634e-09,0.9999999973224476,0.0,0.0,0.015503875968992248,0.0
Wake,5.616508384283353e-17,2.367374878525613e-08,0.9999999763094823,0.0,0.0,0.0,0.0
Wake,2.8165736249407714e-17,6.1960674628628e-08,0.9999999380670507,0.0,0.0,0.015503875968992248,0.0
Wake,9.28862657328217e-20,7.410479620260189e-07,0.9999992589585435,0.0,0.0,0.0,0.0
Wake,3.3389748703216487e-19,3.4739118115835654e-09,0.9999999965075403,0.0,0.0,0.0,0.0
