# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47479 Mouse group: T287D Mouse ID: AAV0837_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段3(C3) ビデオ 30dB下回る&spike
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.4669878348877367e-13,0.9981547573740116,0.001845242620850939,0.0,0.0,0.007751937984496124,0.0
NREM,8.506520995386158e-15,0.999997787063596,2.2129211897108602e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.913473748603323e-17,0.9999999999417923,8.123099875971136e-11,0.0,0.0,0.0,0.0
NREM,3.062856439335761e-18,1.0,1.0526529444081212e-13,0.0,0.0,0.023255813953488372,0.0
NREM,6.688935525542453e-17,0.9999999958672561,4.146746706538832e-09,0.0,0.0,0.015503875968992248,0.0
NREM,6.652230640582224e-18,0.9999999420251714,5.799102322147289e-08,0.0,0.0,0.0,0.0
NREM,2.2703143248758507e-17,0.9999999487190521,5.1271518592513704e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.0158706356925867e-16,0.9999999901046976,9.9099940444917e-09,0.0,0.0,0.0,0.0
NREM,1.5474292777666336e-13,0.9999998777639195,1.2223779541351443e-07,0.0,0.0,0.0,0.0
NREM,7.184005974785208e-19,0.9999999991268851,8.631604197638912e-10,0.0,0.0,0.0,0.0
NREM,1.8806404547509592e-17,0.9999959537026378,4.046283519775152e-06,0.0,0.0,0.03875968992248062,0.0
NREM,4.712842302461823e-17,0.9999999969732016,3.0491938946840286e-09,0.0,0.0,0.0,0.0
NREM,1.4548133398749116e-15,0.9999999983119778,1.659119715807671e-09,0.0,0.0,0.0,0.0
NREM,9.048888351847928e-18,1.0,5.238457719268861e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.2619386288045038e-17,0.9999955596384457,4.4403901795784785e-06,0.0,0.0,0.0,0.0
NREM,5.733161032683703e-14,0.9999925638825511,7.4361103045586495e-06,0.0,0.0,0.0,0.0
NREM,7.213753762295123e-18,0.999999996391125,3.6145232972361665e-09,0.0,0.0,0.0,0.0
NREM,6.936622045391446e-16,0.9999963730290183,3.6269440202470604e-06,0.0,0.0,0.0,0.0
NREM,1.393250975124891e-17,1.0,8.370060037638036e-12,0.0,0.0,0.0,0.0
NREM,1.1515768134276066e-16,0.999999999825377,1.7837429096117395e-10,0.0,0.0,0.0,0.0
NREM,4.130949635580933e-14,0.9999998193234368,1.8069783600711088e-07,0.0,0.0,0.0,0.0
NREM,7.731708423874802e-15,0.9999998286948686,1.7132761261824427e-07,0.0,0.0,0.0,0.0
NREM,4.908576821296938e-16,0.9999960137144953,3.986275243585967e-06,0.0,0.0,0.031007751937984496,0.0
NREM,8.535167489715325e-18,0.9999999976134859,2.386594612419487e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.721917206495516e-16,0.9999999997089617,2.7722219688999816e-10,0.0,0.0,0.0,0.0
NREM,8.887290640424085e-17,1.0,5.982957898847646e-12,0.0,0.0,0.0,0.0
NREM,9.805652976741968e-16,0.999999996565748,3.447736940298217e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.6094004142613513e-17,0.9999999997671694,2.097443756792492e-10,0.0,0.0,0.0,0.0
NREM,2.2050934722748504e-16,0.9999999999417923,7.401909461310892e-11,0.0,0.0,0.0,0.0
NREM,2.5403436415565145e-14,0.9999974234994166,2.5764865381995338e-06,0.0,0.0,0.0,0.0
NREM,2.1897795828345118e-16,0.9999999786377887,2.1349263715079153e-08,0.0,0.0,0.023255813953488372,0.0
NREM,4.026431541326291e-14,0.9999994255487594,5.744229672990224e-07,0.0,0.0,0.0,0.0
NREM,5.86143224256316e-14,0.9986662074293716,0.001333792580352048,0.0,0.0,0.007751937984496124,0.0
NREM,2.1911329974249988e-12,0.9991564253108902,0.0008435747125885164,0.0,0.0,0.0,0.0
NREM,8.959982467917862e-16,0.9999645360980484,3.546392228164424e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.988579110717063e-19,1.0,1.916750123376122e-11,0.0,0.0,0.0,0.0
NREM,4.503482826268329e-16,0.9999999856809154,1.4332851844531789e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.8779078811914515e-14,0.999999810475874,1.8950016423323066e-07,0.0,0.0,0.0,0.0
NREM,8.122469698598144e-17,0.999999999825377,1.88113739988674e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.1694584771663043e-15,0.9999940984590895,5.901517363165999e-06,0.0,0.0,0.0,0.0
NREM,1.6211308857129286e-18,1.0,7.284097378681113e-14,0.0,0.0,0.0,0.0
NREM,3.530790116920529e-18,1.0,1.0989985452611572e-12,0.0,0.0,0.0,0.0
NREM,2.385194383903251e-16,0.99999970174399,2.9825088795865e-07,0.0,0.0,0.0,0.0
NREM,3.516688690803728e-13,0.9993192153031655,0.0006807846704732409,0.0,0.0,0.007751937984496124,0.0
NREM,1.52717302740504e-17,1.0,2.048244133373871e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.0342563109318153e-17,1.0,5.9114575963001255e-12,0.0,0.0,0.0,0.0
NREM,5.090917020448386e-18,1.0,1.1326923900308714e-11,0.0,0.0,0.015503875968992248,0.0
NREM,4.502201451603797e-19,1.0,1.6152833437072904e-13,0.0,0.0,0.015503875968992248,0.0
NREM,2.2329100620808137e-15,0.9999945516613654,5.448328354221287e-06,0.0,0.0,0.0,0.0
NREM,2.409464194460623e-17,0.9999999397550727,6.022485476601554e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.4458276557303742e-18,0.9999997279956375,2.720035531726313e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.849669769727856e-15,0.999999981489964,1.8528991899976838e-08,0.0,0.0,0.0,0.0
NREM,1.7077361721422685e-15,0.9999999987776391,1.2426179408700564e-09,0.0,0.0,0.0,0.0
NREM,3.135362475409171e-17,1.0,8.313489142041525e-12,0.0,0.0,0.0,0.0
NREM,3.761631129387992e-18,1.0,9.617162243248664e-13,0.0,0.0,0.023255813953488372,0.0
NREM,4.5547399061897075e-15,0.9999996105908243,3.894090840841709e-07,0.0,0.0,0.007751937984496124,0.007751937984496124
NREM,2.6071809991815746e-06,0.9898331935323864,0.01016419926936307,0.0,0.0,0.007751937984496124,0.015503875968992248
NREM,0.4898765324777266,0.5101234674931413,3.381358140217077e-11,0.0,0.0,0.0,0.0
REM,0.6247068815607915,0.3752931183644597,9.85271080107242e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9989931912361775,0.001006808785262868,6.440202794821229e-13,0.0,0.0,0.0,0.015503875968992248
REM,0.9999980045848891,1.995387979621652e-06,2.7792364072098493e-13,0.0,0.0,0.0,0.05426356589147287
REM,0.9999913647388923,8.635160259344226e-06,7.547931718103501e-11,0.0,0.0,0.0,0.1937984496124031
REM,0.999977972645366,2.2027254747042814e-05,7.211880798713332e-11,0.0,0.0,0.007751937984496124,0.20930232558139536
REM,0.9999984852605258,1.514729521803257e-06,2.6613638822780263e-12,0.0,0.0,0.015503875968992248,0.046511627906976744
REM,0.9999951960545529,4.803909298957826e-06,2.052319746478643e-11,0.0,0.0,0.007751937984496124,0.31007751937984496
REM,0.9999860644917304,1.3930323345140948e-05,5.173264842094063e-09,0.0,0.0,0.007751937984496124,0.24806201550387597
REM,0.9984185175110719,2.896356668986126e-06,0.0015785861381231983,0.0,0.0,0.007751937984496124,0.4496124031007752
Wake,1.18424637206457e-10,1.1594733152390554e-05,0.9999884051573638,0.0,0.0,0.015503875968992248,0.0
Wake,2.4347923668050202e-14,6.577711359281051e-05,0.9999342229081459,0.0,0.0,0.0,0.0
Wake,8.883217828625794e-14,9.849825566999584e-05,0.9999015017728461,0.0,0.0,0.0,0.0
Wake,1.1218714570949666e-15,0.0008105469235587644,0.9991894530552171,0.0,0.0,0.0,0.0
Wake,6.091313969320652e-37,7.171114881143092e-09,0.9999999928404577,0.0,0.0,0.0,0.0
Wake,4.604368098284443e-45,1.0319844662428942e-07,0.9999998967978225,0.0,0.0,0.0,0.0
Wake,6.099835903168787e-29,2.8509352492467774e-09,0.9999999971478246,0.0,0.0,0.0,0.0
Wake,6.318920679683802e-35,1.218956760778171e-06,0.9999987810159081,0.0,0.0,0.0,0.0
Wake,7.213201824642392e-17,2.195568239969185e-05,0.9999780443113331,0.0,0.0,0.007751937984496124,0.0
Wake,2.855072711821204e-37,8.12121862228353e-08,0.9999999188003164,0.0,0.0,0.0,0.0
Wake,3.863067618628499e-18,0.00024078509916954593,0.9997592148780052,0.0,0.0,0.0,0.0
Wake,1.5750664711826993e-18,0.0005590033305352196,0.9994409966878538,0.0,0.0,0.007751937984496124,0.0
Wake,1.4937413593636283e-28,1.908274204034023e-06,0.9999980917218654,0.0,0.0,0.015503875968992248,0.0
Wake,1.581966039464911e-36,4.943244653902465e-08,0.9999999505816971,0.0,0.0,0.007751937984496124,0.0
Wake,6.637157624933498e-30,9.038956696987532e-08,0.9999999096035067,0.0,0.0,0.0,0.0
Wake,1.1376570910459042e-19,2.992835872764286e-07,0.9999997006962523,0.0,0.0,0.0,0.0
Wake,1.1587950923155381e-33,3.5899558662975833e-09,0.999999996391125,0.0,0.0,0.007751937984496124,0.0
Wake,6.864712095484339e-38,1.2258140988782513e-08,0.9999999877181835,0.0,0.0,0.007751937984496124,0.0
Wake,1.2606586096247868e-27,1.6198389679373571e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,7.036174349804292e-29,3.762743157463111e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,7.516072607565279e-20,7.387988719970255e-05,0.9999261200945031,0.0,0.0,0.0,0.0
Wake,9.611601238132754e-29,7.705511176597782e-06,0.9999922944995357,0.0,0.0,0.007751937984496124,0.0
Wake,4.4873655781525e-24,1.7061952519006543e-06,0.9999982938184988,0.0,0.0,0.0,0.0
Wake,3.8748072029226146e-23,5.501557460436973e-07,0.9999994498213404,0.0,0.0,0.0,0.0
Wake,1.291412942529401e-30,6.096846435114087e-08,0.9999999390565809,0.0,0.0,0.007751937984496124,0.0
Wake,4.4632854224197356e-44,2.1300238348541198e-07,0.9999997870181914,0.0,0.0,0.0,0.0
Wake,1.0039484281725693e-43,8.889975377906432e-08,0.9999999111169058,0.0,0.0,0.0,0.0
Wake,1.3026625825964273e-40,1.8713187160721883e-07,0.9999998128623877,0.0,0.0,0.007751937984496124,0.0
Wake,2.5777004681705742e-36,4.0296882111451016e-08,0.9999999597202994,0.0,0.0,0.0,0.0
Wake,9.206182645957845e-39,2.3638677343307936e-08,0.99999997636769,0.0,0.0,0.0,0.0
Wake,3.8472601117158975e-28,2.4996180562310147e-06,0.9999975003915414,0.0,0.0,0.0,0.0
Wake,2.4730797025983724e-34,1.6580643928258972e-06,0.9999983419561534,0.0,0.0,0.0,0.0
Wake,5.205273413085427e-29,3.4026078757082895e-06,0.9999965974187625,0.0,0.0,0.0,0.0
Wake,5.650717215952284e-38,7.257176844191044e-06,0.9999927428115861,0.0,0.0,0.0,0.0
Wake,1.9808148343262805e-30,6.640507073256392e-06,0.9999933595174681,0.0,0.0,0.0,0.0
Wake,1.096976285392288e-37,1.7837383957772059e-06,0.9999982162860298,0.0,0.0,0.0,0.0
Wake,1.2748839075031074e-36,4.6878549151162085e-05,0.9999531214636405,0.0,0.0,0.0,0.0
Wake,2.3385763758110874e-37,9.82896663925707e-07,0.9999990171059209,0.0,0.0,0.0,0.0
Wake,1.1416479498980872e-34,2.1828805839693915e-05,0.9999781712012559,0.0,0.0,0.0,0.0
Wake,3.402700189145206e-30,5.909520347738069e-06,0.999994090484687,0.0,0.0,0.0,0.0
Wake,7.163685616915028e-42,3.4430812093918966e-08,0.9999999655410653,0.0,0.0,0.0,0.0
Wake,1.0481425064548981e-23,7.733031313992175e-05,0.9999226696888369,0.0,0.0,0.0,0.0
Wake,2.3622351988476803e-41,3.742036655056218e-09,0.9999999962747097,0.0,0.0,0.007751937984496124,0.0
Wake,1.936759457526603e-36,1.5986750157455037e-05,0.9999840132773038,0.0,0.0,0.0,0.0
Wake,6.551784829500353e-49,1.655671174232414e-07,0.999999834457426,0.0,0.0,0.0,0.007751937984496124
Wake,1.9903866934577077e-30,1.3646561454212316e-05,0.9999863534234296,0.0,0.0,0.0,0.0
Wake,6.59197180864828e-31,6.129241893475014e-06,0.9999938707520897,0.0,0.0,0.0,0.0
Wake,7.202492173062813e-44,1.072703073210332e-08,0.9999999892897904,0.0,0.0,0.007751937984496124,0.0
Wake,4.7251650308208724e-37,1.728604124085767e-06,0.9999982714085879,0.0,0.0,0.0,0.0
Wake,4.277611983985218e-36,2.4098606052532016e-06,0.9999975901475342,0.0,0.0,0.0,0.0
Wake,8.848215113186589e-33,3.2152926220995847e-07,0.9999996784609329,0.0,0.0,0.0,0.0
Wake,1.995602037542838e-28,4.4079755475788186e-05,0.9999559202517232,0.0,0.0,0.0,0.0
Wake,1.0874504553508514e-32,1.605853258903282e-05,0.9999839414502011,0.0,0.0,0.0,0.0
Wake,3.28463499894367e-40,5.479448941444341e-05,0.999945205507781,0.0,0.0,0.0,0.0
Wake,3.4705837699756635e-33,7.685001877945413e-07,0.9999992314845483,0.0,0.0,0.007751937984496124,0.0
Wake,2.5900201875852227e-24,4.149794975317642e-07,0.9999995850376714,0.0,0.0,0.007751937984496124,0.0
Wake,1.832220808881015e-42,1.6934983852865855e-08,0.9999999830615708,0.0,0.0,0.007751937984496124,0.0
Wake,5.234628483752791e-35,5.914000937262901e-07,0.99999940861034,0.0,0.0,0.0,0.0
Wake,3.4228100112810855e-40,3.996523963625729e-08,0.9999999600113377,0.0,0.0,0.0,0.0
Wake,5.441925215598421e-34,1.948859406268044e-08,0.9999999805004338,0.0,0.0,0.0,0.0
Wake,2.3982066578165302e-21,4.950647851584695e-06,0.9999950493342785,0.0,0.0,0.0,0.0
Wake,1.6557569245849581e-25,3.848755066975658e-07,0.9999996151310201,0.0,0.0,0.023255813953488372,0.0
Wake,1.3000173338116006e-20,2.145354600753168e-09,0.9999999978463165,0.0,0.0,0.007751937984496124,0.0
Wake,2.2573108255642986e-36,2.8365258995879995e-07,0.9999997163541086,0.0025,0.0,0.0,0.0
Wake,1.0355080332186876e-22,5.1135090258404483e-08,0.999999948893675,0.0,0.0,0.0,0.0
Wake,9.243176356117196e-31,1.9107384413284428e-07,0.9999998089042674,0.0,0.0,0.0,0.0
Wake,1.2231065471032719e-26,1.919890577082461e-06,0.9999980800803555,0.0,0.0,0.0,0.0
Wake,1.221363323256449e-20,0.0001538704257805949,0.9998461295848861,0.0,0.0,0.007751937984496124,0.0
Wake,6.440204820305414e-17,5.37926695441087e-05,0.9999462073236456,0.0,0.0,0.007751937984496124,0.0
Wake,1.6073465049585076e-25,1.9653597163938642e-06,0.9999980346202606,0.0,0.0,0.0,0.0
Wake,1.5002471329483415e-38,5.343506322230473e-07,0.9999994656538156,0.0,0.0,0.007751937984496124,0.0
Wake,6.435685017413283e-22,2.7904470250206856e-06,0.9999972095286291,0.0,0.0,0.0,0.0
Wake,3.4379840318455534e-23,0.0006205282148193496,0.9993794717574948,0.0,0.0,0.0,0.0
Wake,2.8412866595096e-34,1.2540043962313461e-06,0.9999987459749395,0.0,0.0,0.007751937984496124,0.0
Wake,3.240526299866068e-31,1.609003407902234e-06,0.9999983910251314,0.0,0.0,0.0,0.0
Wake,1.5325169311205405e-15,5.192784539286613e-07,0.9999994807295902,0.0,0.0,0.0,0.0
Wake,4.185087328679945e-15,2.82874859616216e-07,0.9999997171108037,0.0,0.0,0.0,0.0
Wake,2.697896177913839e-30,2.5826594677288533e-07,0.9999997417326418,0.0,0.0,0.0,0.0
Wake,8.362146660672277e-12,1.556940281856845e-06,0.9999984430543357,0.0,0.0,0.0,0.0
Wake,2.3928918834850947e-10,1.3008369109435409e-05,0.999986991364429,0.0,0.0,0.007751937984496124,0.0
Wake,1.3881386387378464e-24,0.0005244703781096685,0.9994755296300079,0.0,0.0,0.0,0.0
Wake,8.035470694175425e-17,6.324855798680017e-05,0.9999367514604488,0.0,0.0,0.0,0.0
Wake,4.206220421948072e-15,0.00040059959017208104,0.9995994004351665,0.0,0.0,0.0,0.0
Wake,8.359897513354644e-27,0.00016029650648655266,0.9998397034791846,0.0,0.0,0.0,0.0
Wake,1.3502117709992576e-21,0.00021504881516929653,0.9997849511743438,0.0,0.0,0.007751937984496124,0.0
Wake,1.2625651683247524e-24,0.0001450111536017052,0.9998549888637255,0.0,0.0,0.0,0.0
Wake,5.331092241984974e-19,2.6908710412114322e-05,0.999973091309651,0.0,0.0,0.0,0.0
Wake,1.0361842625856169e-16,2.9162322091830114e-08,0.9999999708379623,0.0,0.0,0.0,0.0
Wake,1.2951951954313968e-21,3.2479284208457717e-06,0.9999967520760032,0.0,0.0,0.0,0.015503875968992248
Wake,6.404876932097592e-27,0.00010469110990281728,0.9998953088742125,0.0,0.0,0.0,0.0
