# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID45791 Mouse group: T287D Mouse ID: AAV0837_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.574111149775487e-55,5.079209765231253e-09,0.9999999949359335,0.0,0.0,0.0,0.0
Wake,3.0004421591822687e-46,2.7489695219175765e-06,0.9999972510305765,0.0,0.0,0.0,0.0
Wake,6.403985103940585e-23,4.476490681145096e-07,0.9999995523249802,0.0,0.0,0.007751937984496124,0.0
Wake,9.820000970616557e-15,6.331300813115151e-07,0.9999993668754629,0.0,0.0,0.0,0.0
Wake,1.37422396726772e-40,1.8720157934818637e-06,0.9999981279851696,0.0,0.0,0.0,0.0
Wake,1.163245623847149e-43,7.239123538414359e-05,0.9999276087629637,0.0,0.0,0.007751937984496124,0.0
Wake,2.5825124156709156e-48,1.3236523377719827e-05,0.9999867634908887,0.0,0.0,0.015503875968992248,0.0
Wake,3.403133988712778e-24,2.826845441867962e-08,0.9999999717110772,0.0,0.0,0.0,0.0
Wake,2.7907465694674975e-22,1.1599228064188642e-08,0.9999999884166755,0.0,0.0,0.015503875968992248,0.0
Wake,4.286317932141986e-29,2.542704236864283e-09,0.9999999974388629,0.0,0.0,0.0,0.0
Wake,1.1939787194433917e-38,6.951205289079475e-05,0.9999304879752345,0.0,0.0,0.0,0.0
Wake,8.173937581123597e-61,1.6634650608534748e-08,0.9999999833526091,0.0,0.0,0.0,0.0
Wake,9.347814587983984e-58,1.0083998327939756e-07,0.9999998991843364,0.0,0.0,0.0,0.0
Wake,4.129433145827145e-39,0.00010696511931481346,0.9998930348833707,0.0,0.0,0.0,0.0
Wake,5.0988096412382924e-58,3.1603442546435175e-06,0.9999968396782521,0.0,0.0,0.0,0.0
Wake,2.806384684026597e-57,1.328615293140629e-07,0.999999867111919,0.0,0.0,0.007751937984496124,0.0
Wake,9.880088150900221e-64,1.45736305619906e-07,0.9999998542480277,0.0,0.0,0.0,0.0
Wake,1.5465874139066604e-46,7.587785236967663e-07,0.9999992412052202,0.0,0.0,0.0,0.0
Wake,5.34917875081124e-50,3.0213998066110556e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,6.794088956145481e-41,1.8322263552762496e-08,0.999999981664587,0.0,0.0,0.007751937984496124,0.0
Wake,1.0919926133516045e-51,2.0712758431498432e-05,0.9999792872512066,0.0,0.0,0.0,0.0
NREM,3.180257758288775e-24,0.9999991021472335,8.978716548605417e-07,0.0,0.0,0.0,0.0
NREM,1.1870853314913087e-22,0.9999956089401167,4.3910400471199535e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7468736489052983e-22,0.9999977148862588,2.285111133902258e-06,0.0,0.0,0.0,0.0
NREM,3.008205575393956e-23,0.9999999190913545,8.09278417651488e-08,0.0,0.0,0.0,0.0
NREM,4.6253209469683996e-24,0.9999999924912117,7.512100469733376e-09,0.0,0.0,0.0,0.0
NREM,5.9879825379522225e-24,0.9999998877756361,1.1222288618312352e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.2493768540998157e-23,0.9999998215353275,1.7848374146088472e-07,0.0,0.0,0.0,0.0
NREM,1.9434505185921735e-24,0.9999999888823368,1.1114470974658739e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3162626392881588e-24,0.9999999973806553,2.595624341215595e-09,0.0,0.0,0.015503875968992248,0.0
NREM,8.267036464401035e-25,0.9999999945284799,5.44394277761703e-09,0.0,0.0,0.0,0.0
NREM,4.1023501744875592e-25,0.9999999990686774,9.371280438787227e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.50362724943363e-23,0.9999918917639143,8.108237903956783e-06,0.0,0.0,0.0,0.0
NREM,1.9399281872345582e-25,0.9999999988358468,1.1435796094957261e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.6830839784042773e-25,0.9999999998835847,1.3165943192755087e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.762526085591147e-26,0.9999999999417923,4.5805893263392236e-11,0.0,0.0,0.0,0.0
NREM,2.7625527765763e-25,0.9999999999417923,7.981678757343267e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.2303007095563314e-22,0.9999056380760782,9.436190318206038e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.870928745050968e-25,0.9999999998835847,9.434003294450334e-11,0.0,0.0,0.0,0.0
NREM,1.4043592108163248e-26,1.0,1.0836997510173156e-12,0.0,0.0,0.0,0.0
NREM,2.569335774799506e-24,0.9999999914434738,8.562917893087029e-09,0.0,0.0,0.0,0.0
NREM,3.1380829569067094e-23,0.9999990514484076,9.485461956211354e-07,0.0,0.0,0.0,0.0
NREM,3.2005834435947396e-25,0.9999999998835847,1.0108440121302142e-10,0.0,0.0,0.023255813953488372,0.0
NREM,5.342007934021765e-23,0.9999983264147339,1.673585257372355e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2062226615684526e-23,0.9999996752013048,3.24791168649392e-07,0.0,0.0,0.0,0.0
NREM,5.057779224740369e-25,0.9999999999417923,3.0103083272189933e-11,0.0,0.0,0.0,0.0
NREM,2.081933559859023e-23,0.9999998987768828,1.012267648433544e-07,0.0,0.0,0.0,0.0
NREM,3.746044549242453e-24,0.9999999714200389,2.860438745675317e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.198120159178432e-25,1.0,1.0692119990698032e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.8759010545881834e-25,1.0,1.478504846557685e-11,0.0,0.0,0.0,0.0
NREM,1.610093706397443e-26,1.0,3.835009918481928e-13,0.0,0.0,0.0,0.0
NREM,1.4594266609036231e-22,0.999876905067852,0.0001230949373079675,0.0,0.0,0.007751937984496124,0.0
NREM,3.756719552593552e-24,0.9999999342253453,6.576573414253204e-08,0.0,0.0,0.023255813953488372,0.0
NREM,3.291182618189959e-25,1.0,2.6792317592066545e-11,0.0,0.0,0.0,0.0
NREM,5.0086439218252506e-27,1.0,1.0985803520652007e-14,0.0,0.0,0.0,0.0
NREM,3.692236907753524e-26,1.0,6.605226184895643e-14,0.0,0.0,0.0,0.0
NREM,4.843409994985084e-24,0.9999998119892729,1.8799018910877886e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6255364439327102e-22,0.999999025022155,9.749767825683922e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.328586388301507e-24,0.9999999997089617,3.142051255692682e-10,0.0,0.0,0.0,0.0
NREM,1.3788840334579833e-25,1.0,3.4308724111372256e-13,0.0,0.0,0.007751937984496124,0.0
NREM,3.0540466473977862e-25,1.0,1.454578888125106e-11,0.0,0.0,0.0,0.0
NREM,1.3953528637436708e-26,0.9999999998835847,9.684521160065909e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.4165491924780644e-23,0.9999995087274626,4.912753339088716e-07,0.0,0.0,0.0,0.0
NREM,3.871700342030009e-23,0.9999999316060008,6.836827743676249e-08,0.0,0.0,0.0,0.0
NREM,2.0092644220915735e-23,0.9999999846913853,1.530056164205716e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1247596292172582e-24,0.999999999476131,5.416598741420655e-10,0.0,0.0,0.0,0.0
NREM,1.3682236230388993e-25,1.0,5.674043371793865e-12,0.0,0.0,0.0,0.0
NREM,1.3096483890764959e-23,0.9999994275278188,5.724786175481731e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.980081187182973e-25,0.9999999942374416,5.758012371220184e-09,0.0,0.0,0.0,0.0
NREM,2.8290215064710175e-26,1.0,4.811974446354946e-13,0.0,0.0,0.0,0.0
NREM,2.2082708836905098e-29,1.0,3.3272844220677408e-18,0.0,0.0,0.0,0.0
NREM,2.77324973786585e-29,1.0,3.682671640249194e-18,0.0,0.0,0.015503875968992248,0.0
NREM,2.40258674744534e-26,1.0,9.661442096849062e-13,0.0,0.0,0.0,0.0
NREM,1.4865686955391259e-24,0.9999981572635687,1.8427348524108474e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.627612371211805e-23,0.9999944920570472,5.507961122651737e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.89628738747065e-25,0.9999999990104698,9.682379979162404e-10,0.0,0.0,0.0,0.0
NREM,3.4271847216976603e-26,1.0,1.0648929522186008e-11,0.0,0.0,0.0,0.0
NREM,2.6601608938640023e-22,0.9999995177496456,4.822623330538822e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.2473401745439994e-28,1.0,1.2608836405729994e-16,0.0,0.0,0.0,0.0
NREM,1.1547041322104779e-26,1.0,1.9544900378666527e-13,0.0,0.0,0.0,0.0
NREM,2.1278432106318194e-25,0.9999999995925464,4.027108373276848e-10,0.0,0.0,0.0,0.0
NREM,1.839826069255003e-22,0.9998794433692991,0.00012055660585361718,0.0,0.0,0.0,0.0
NREM,5.268094234853603e-25,0.9999999952851795,4.724321443866214e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.1553465087311692e-27,1.0,1.7116526105981665e-14,0.0,0.0,0.007751937984496124,0.0
NREM,1.4393819126394467e-26,1.0,3.812733315055042e-14,0.0,0.0,0.007751937984496124,0.0
NREM,1.264468838115478e-28,1.0,8.195073559552821e-17,0.0,0.0,0.015503875968992248,0.0
NREM,7.617242799815792e-28,1.0,1.6732999381647494e-16,0.0,0.0,0.007751937984496124,0.0
NREM,5.375617877858958e-25,0.9999999999417923,4.2805854824374134e-11,0.0,0.0,0.0,0.0
NREM,1.1006667971825307e-25,1.0,6.847874279489761e-13,0.0,0.0,0.0,0.0
NREM,3.5079344726058023e-29,1.0,2.1493048060336134e-18,0.0,0.0,0.015503875968992248,0.0
NREM,3.5506121258691443e-26,1.0,2.2957423669334146e-13,0.0,0.0,0.0,0.0
NREM,2.2693757730080255e-22,0.9999998621060608,1.3788044555624655e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.239367930130791e-22,0.9999955754126518,4.424561339101574e-06,0.0,0.0,0.0,0.0
NREM,7.594482866819536e-24,0.9999999203719231,7.961004184348445e-08,0.0,0.0,0.0,0.0
NREM,1.0932635930605732e-22,0.9989247772599086,0.0010752227291473068,0.0,0.0,0.0,0.0
NREM,4.2467413311580705e-23,0.9999994284009331,5.71571810958887e-07,0.0,0.0,0.0,0.0
NREM,1.2224261551816388e-21,0.9997840772000619,0.00021592280128760588,0.0,0.0,0.015503875968992248,0.0
NREM,4.373987180028595e-25,0.9999999997671694,2.2391629243853951e-10,0.0,0.0,0.023255813953488372,0.0
NREM,1.2915343922322393e-24,0.9999999997089617,2.6415496395238067e-10,0.0,0.0,0.015503875968992248,0.0
NREM,4.805047660464539e-25,0.9999999995925464,4.3430305624893e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.894387160087056e-24,0.999999962863513,3.7153264945142424e-08,0.0,0.0,0.0,0.0
NREM,1.1953134097118817e-26,1.0,1.1002796828238421e-13,0.0,0.0,0.0,0.0
NREM,1.5964593893023312e-23,0.999999989347998,1.065191737677287e-08,0.0,0.0,0.0,0.0
NREM,1.5980059988344773e-24,0.9999991288063186,8.712214463035571e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.996350251004827e-25,0.9999996034894925,3.965003393374403e-07,0.0,0.0,0.03875968992248062,0.0
NREM,2.751991871168183e-26,0.9999999971478246,2.8548497812471205e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.187777167210825e-24,0.9999999989522621,1.0476448083983164e-09,0.0,0.0,0.0,0.0
NREM,1.246870361969859e-25,1.0,1.336097266816482e-12,0.0,0.0,0.0,0.0
NREM,1.372100182581332e-26,1.0,1.007103305871846e-11,0.0,0.0,0.0,0.0
NREM,1.396791883675949e-25,1.0,8.57167168418687e-12,0.0,0.0,0.0,0.0
NREM,1.9263378416229554e-25,0.9999999959836714,4.032505722814867e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.5777664920024973e-25,0.9999995797989841,4.202121128702034e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.280861433529773e-25,0.9999999828869478,1.7099237768040348e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.082032439062366e-29,1.0,2.39774521424653e-16,0.0,0.0,0.007751937984496124,0.0
NREM,2.4421390212844797e-25,1.0,8.189902601505692e-12,0.0,0.0,0.0,0.0
NREM,4.31898285778107e-25,1.0,3.894323437909849e-12,0.0,0.0,0.0,0.0
NREM,4.7396648377514865e-29,1.0,1.6860801742673544e-16,0.0,0.0,0.023255813953488372,0.0
NREM,1.7667442185258707e-25,0.9999999906285666,9.371316715116863e-09,0.0,0.0,0.0,0.0
NREM,4.5676966006108536e-23,0.999999722349496,2.776352836224283e-07,0.0,0.0,0.0,0.0
NREM,2.149042899281155e-24,0.9999999443534777,5.562300204028045e-08,0.0,0.0,0.0,0.0
NREM,1.4484327625980395e-24,0.999999996216502,3.780799689975343e-09,0.0,0.0,0.0,0.0
NREM,2.206388136429222e-22,0.9999999644351198,3.5541332147662096e-08,0.0,0.0,0.0,0.0
NREM,8.447389319910287e-27,1.0,1.558984599642912e-13,0.0,0.0,0.0,0.0
NREM,1.1382351619771256e-26,1.0,6.681173795672222e-13,0.0,0.0,0.0,0.0
NREM,2.1489428717397456e-28,1.0,2.506777933153413e-15,0.0,0.0,0.0,0.0
NREM,3.687344310314172e-25,1.0,2.223597471868758e-12,0.0,0.0,0.015503875968992248,0.0
NREM,4.543315699063331e-25,0.9999999926658347,7.319185718959705e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.233490838402539e-23,0.9999768455515953,2.315442067416137e-05,0.0,0.0,0.0,0.0
NREM,2.3728449408542017e-24,0.99999977170958,2.282636235683841e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.711049675007542e-24,0.9999999664141802,3.358271489752148e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.376968595726788e-24,0.9999999902793206,9.720813439875303e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.684968198833372e-24,0.9999999958672561,4.119572053774887e-09,0.0,0.0,0.0,0.0
NREM,3.3337105773623124e-26,1.0,9.639290298220026e-12,0.0,0.0,0.0,0.0
NREM,1.0433643645687083e-24,0.9999999973224476,2.649862230732334e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0708125739516545e-26,1.0,1.4612274475675316e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.2615591422381115e-26,0.9999999096035067,9.041789187878269e-08,0.0,0.0,0.03875968992248062,0.0
NREM,1.1247311052153225e-24,0.9999997936538634,2.0635294663288548e-07,0.0,0.0,0.0,0.0
NREM,2.0834346552274538e-25,0.9999999798019419,2.0176146736614032e-08,0.0,0.0,0.015503875968992248,0.0
NREM,6.167188362839498e-25,0.9999999997089617,2.7863579889377697e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.294439678417705e-27,1.0,1.3874353158279916e-14,0.0,0.0,0.0,0.0
NREM,7.351109185652536e-29,1.0,3.472590602312565e-17,0.0,0.0,0.0,0.0
NREM,6.212817990896894e-26,1.0,1.9226067682518245e-11,0.0,0.0,0.0,0.0
NREM,2.3772036522693025e-25,1.0,8.517577978137099e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.7371343674507323e-25,1.0,3.894143828276529e-12,0.0,0.0,0.0,0.0
NREM,8.123826132307505e-23,0.9999999630963436,3.6884926704667274e-08,0.0,0.0,0.0,0.0
NREM,1.031056296638039e-20,0.9999682737192163,3.172625797137736e-05,0.0,0.0,0.0,0.0
NREM,7.272075135120427e-21,0.9999558977845567,4.4102230935268635e-05,0.0,0.0,0.0,0.0
NREM,4.678758994643398e-16,0.9827192834704718,0.017280716504532487,0.0,0.0,0.007751937984496124,0.0
NREM,0.41098793946291706,0.5890120298045309,3.074347934690801e-08,0.0,0.0,0.0,0.0
REM,0.7288555048352274,0.2711444925927486,2.5723644342206648e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9674181115648582,0.03258188753196643,9.014348504736702e-10,0.0,0.0,0.015503875968992248,0.0
REM,0.9974343378281435,0.0024964935308197543,6.916864933792365e-05,0.0,0.0,0.0,0.0
Wake,6.257008087959465e-19,9.842526320303453e-05,0.9999015747581548,0.0,0.0,0.007751937984496124,0.0
Wake,2.7081025110761575e-60,4.696196495238116e-08,0.9999999530264188,0.0,0.0,0.007751937984496124,0.0
Wake,1.119340165210568e-42,2.073401227836465e-08,0.9999999792780729,0.0,0.0,0.0,0.0
Wake,2.5265350520203313e-61,7.976291864518282e-07,0.9999992023807406,0.0,0.0,0.0,0.0
NREM,2.7381448894307647e-21,0.9290891125960715,0.07091088737507054,0.0,0.0,0.0,0.0
NREM,3.145336026162948e-19,0.9994036149839526,0.0005963850068430483,0.0,0.0,0.0,0.0
NREM,1.5556456276852848e-23,0.999999975843821,2.413646367710044e-08,0.0,0.0,0.0,0.0
NREM,3.0170019455376004e-25,0.9999999998835847,9.936828980090297e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.1650235170621e-25,0.999999999650754,3.735436654232898e-10,0.0,0.0,0.0,0.0
NREM,1.7038138160791186e-25,0.9999999995343387,4.79624252538528e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.7611005611332734e-24,0.9999999997089617,2.691026264132391e-10,0.0,0.0,0.0,0.0
NREM,6.386117416170927e-25,0.999999999650754,3.5115431397884824e-10,0.0,0.0,0.0,0.0
NREM,1.0937712358022872e-25,1.0,1.1024387221002825e-11,0.0,0.0,0.0,0.0
NREM,6.160037966739053e-23,0.999999171588913,8.284089681699705e-07,0.0,0.0,0.0,0.0
NREM,5.0007465973918954e-24,0.9999999025021727,9.749151879667534e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.873002557521248e-25,1.0,1.6571627702358024e-11,0.0,0.0,0.0,0.0
NREM,6.406024886064854e-25,0.999999996914994,3.1136106787032493e-09,0.0,0.0,0.0,0.0
NREM,2.2807425762583336e-24,0.999999999825377,1.667813187195479e-10,0.0,0.0,0.0,0.0
NREM,1.8055820895325421e-25,1.0,6.187624027705093e-12,0.0,0.0,0.0,0.0
NREM,2.666908693007194e-25,1.0,6.930924484158007e-12,0.0,0.0,0.0,0.0
NREM,5.111542466303183e-27,1.0,6.404676583031162e-13,0.0,0.0,0.0,0.0
NREM,4.406825520653576e-23,0.9999984278123146,1.5721969796208323e-06,0.0,0.0,0.0,0.0
NREM,4.9126209755693736e-24,0.9999992965024577,7.034944267840748e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.4369882433144457e-23,0.999999442196141,5.578174674238537e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.5850515131130025e-24,0.999999590567397,4.0943924188230217e-07,0.0,0.0,0.0,0.0
NREM,6.525863341455816e-25,0.9999999999417923,4.6526118086113975e-11,0.0,0.0,0.0,0.0
NREM,3.038798895489624e-25,1.0,1.733479089278204e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.5624832650067956e-27,1.0,4.631731352870386e-15,0.0,0.0,0.015503875968992248,0.0
NREM,5.594288213727147e-24,0.9999994995306567,5.004741035395495e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0496683675444016e-24,0.9999999056453861,9.436276251747005e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.512550105830226e-24,0.9999998974381067,1.025897069841191e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.02558648016138e-24,0.999999997089617,2.937174484413938e-09,0.0,0.0,0.0,0.0
NREM,1.5870944945746677e-25,1.0,1.984281318532524e-11,0.0,0.0,0.0,0.0
NREM,7.559073875860761e-26,0.9999998271814697,1.7282654523846162e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.4166870861578006e-24,0.999999577587094,4.223866281958116e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2491146916740594e-24,0.9999999892897904,1.070871007266702e-08,0.0,0.0,0.0,0.0
NREM,3.2395315444225225e-26,1.0,5.11799598936659e-12,0.0,0.0,0.0,0.0
NREM,1.1971474284060803e-26,1.0,1.0622279080021806e-13,0.0,0.0,0.0,0.0
NREM,1.0539965030186389e-26,1.0,4.199398388072147e-13,0.0,0.0,0.0,0.0
NREM,4.583641956464688e-25,0.9999998281127921,1.7188158101832706e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.8847311777621724e-24,0.9999989487119888,1.0513166657108607e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.6719354468951694e-25,0.9999999972642399,2.7299663937324284e-09,0.0,0.0,0.0,0.0
NREM,2.10609124167934e-24,0.9999999919091351,8.071174635141184e-09,0.0,0.0,0.0,0.0
NREM,4.037872247816475e-26,1.0,4.5089106724154055e-13,0.0,0.0,0.0,0.0
NREM,1.5405668466165825e-24,0.9999994488900183,5.511123774952673e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.730636127773295e-25,0.999999984051101,1.595280460501212e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.704701980794169e-24,0.9999999998835847,9.337204240342428e-11,0.0,0.0,0.0,0.0
NREM,9.580757518290543e-24,0.9999999988940544,1.1227422977794238e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.137281922547111e-28,1.0,1.7250789159092744e-16,0.0,0.0,0.007751937984496124,0.0
NREM,3.8966249822137095e-23,0.9999994654209851,5.345740615809744e-07,0.0,0.0,0.0,0.0
NREM,2.6939328918414185e-23,0.9999983258326582,1.6741880272688737e-06,0.0,0.0,0.023255813953488372,0.0
NREM,1.1006050965864604e-25,1.0,1.0216905107114529e-11,0.0,0.0,0.0,0.0
NREM,3.2024017715486097e-24,0.9999995256076761,4.744012570231321e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.6261641954283144e-24,0.9999999993597157,6.269999350288457e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.0769029483104029e-25,1.0,5.144305681166895e-12,0.0,0.0,0.007751937984496124,0.0
NREM,6.132890018930983e-25,1.0,1.1835668778770242e-11,0.0,0.0,0.0,0.0
NREM,1.6399011489602374e-26,1.0,4.098129735906328e-13,0.0,0.0,0.023255813953488372,0.0
NREM,4.8601901159692176e-24,0.9999993849198363,6.151085330950207e-07,0.0,0.0,0.0,0.0
NREM,3.640261391710359e-23,0.9999969619139613,3.0380767837258098e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.3465778515004505e-24,0.9999999792198653,2.0787804831741393e-08,0.0,0.0,0.0,0.0
NREM,5.268644023052812e-24,0.9999999941792339,5.837093513773398e-09,0.0,0.0,0.0,0.0
NREM,4.637800421901294e-26,1.0,1.5721181068283097e-13,0.0,0.0,0.0,0.0
NREM,2.159667930948689e-24,0.9999999995343387,4.841464152041222e-10,0.0,0.0,0.0,0.0
NREM,5.0347398076243534e-26,1.0,8.328546203796024e-13,0.0,0.0,0.0,0.0
NREM,3.653486561144136e-20,0.9995969084028685,0.0004030915928457864,0.0,0.0,0.0,0.0
NREM,1.1343066032569915e-18,0.9907815959961319,0.009218404016787049,0.0,0.0,0.0,0.0
NREM,1.2820031774536265e-18,0.7877396929909732,0.21226030702531415,0.0,0.0,0.0,0.0
Wake,6.218152722277161e-18,0.47961536557376405,0.5203846344126394,0.0,0.0,0.007751937984496124,0.0
Wake,2.8732995112001525e-15,0.36235623425283564,0.6376437657602692,0.0,0.0,0.0,0.0
REM,0.9729464918185904,0.027053503441559046,4.74345974820571e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9994925689084775,0.0005074304724297135,5.998944711431549e-10,0.0,0.0,0.0,0.0
REM,0.9996444870499476,0.0003555090475571352,3.893271164408183e-09,0.0,0.0,0.0,0.0
REM,0.998623032933417,0.0013766160093921166,3.510836006908e-07,0.0,0.0,0.0,0.0
Wake,4.278645810248098e-50,0.02381969051185983,0.9761803095105642,0.0,0.0,0.007751937984496124,0.0
NREM,1.6238638391943471e-22,0.8528614741974198,0.1471385257850359,0.0,0.0,0.023255813953488372,0.0
NREM,2.5449155629782903e-20,0.9994819299495795,0.0005180700502286787,0.0,0.0,0.007751937984496124,0.0
NREM,1.0178998540954099e-23,0.9999916471773362,8.352843730889492e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.8475346345153075e-25,0.9999999984866008,1.5032116268048631e-09,0.0,0.0,0.0,0.0
NREM,7.071489479837171e-25,0.9999999995343387,4.497526985129288e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.18863241658127e-26,1.0,5.046569321431572e-12,0.0,0.0,0.0,0.0
NREM,1.3513100768631195e-23,0.9999996539555157,3.4603393151660847e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.389981196896455e-24,0.9999997482518982,2.5176050944169853e-07,0.0,0.0,0.007751937984496124,0.0
