# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47481 Mouse group: T287D Mouse ID: AAV0837_2 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段2(C2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.680513135511093e-16,0.9995184466004856,0.00048155340571155416,0.0,0.0,0.015503875968992248,0.0
NREM,3.746371629202434e-19,0.9999997222912883,2.776887045478041e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5225436470951552e-19,0.9999999397550727,6.025388434860989e-08,0.0,0.0,0.0,0.0
NREM,9.374596679679123e-18,0.9991623281312118,0.0008376718775228658,0.0,0.0,0.0,0.0
NREM,1.1120427828405586e-16,0.9999361787916599,6.382122919801332e-05,0.0,0.0,0.0,0.0
NREM,5.48654938858661e-17,0.9999594169871323,4.058298962862403e-05,0.0,0.0,0.007751937984496124,0.0
NREM,9.87326252128453e-17,0.9952594828542228,0.004740517120648932,0.0,0.0,0.0,0.0
NREM,3.8045240013132314e-18,0.999998639629682,1.3603889055285418e-06,0.0,0.0,0.0,0.0
NREM,2.378304954671994e-18,0.999999255989955,7.44008441665576e-07,0.0,0.0,0.0,0.0
NREM,8.53163772566464e-18,0.9999930063157895,6.993689057381138e-06,0.0,0.0,0.0,0.0
NREM,4.051774973877206e-22,0.9999999949359335,5.0404711026093044e-09,0.0,0.0,0.0,0.0
NREM,1.9843359538486845e-17,0.9997390275316601,0.0002609724970733089,0.0,0.0,0.0,0.0
NREM,6.424304953685231e-17,0.9999638756975668,3.6124282159863916e-05,0.0,0.0,0.0,0.0
NREM,8.581123925438022e-17,0.9999078297975329,9.217020163324487e-05,0.0,0.0,0.0,0.0
NREM,5.901451342891778e-17,0.9995868769738292,0.0004131230075077638,0.0,0.0,0.007751937984496124,0.0
NREM,1.2588495007690322e-16,0.999917716262997,8.228372436637482e-05,0.0,0.0,0.0,0.0
NREM,5.952000358971559e-16,0.9992470077655801,0.0007529922361519738,0.0,0.0,0.015503875968992248,0.0
NREM,1.2393689951630709e-18,0.9999942783779238,5.721594200612313e-06,0.0,0.0,0.0,0.0
NREM,9.468812540934737e-18,0.9999945209278884,5.479058922958954e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.672111895116243e-17,0.9999699177437898,3.0082248247022254e-05,0.0,0.0,0.0,0.0
NREM,3.035199207864886e-17,0.9997854030015395,0.0002145970270134483,0.0,0.0,0.015503875968992248,0.0
NREM,2.7959744952316886e-25,1.0,6.197453600972283e-12,0.0,0.0,0.0,0.0
NREM,4.45423948633699e-17,0.9998145622329335,0.0001854377721522103,0.0,0.0,0.0,0.0
NREM,4.9151200410153733e-17,0.9999608355094725,3.916448946945526e-05,0.0,0.0,0.0,0.0
NREM,2.7870904324292435e-17,0.9999932469446058,6.7530703604735065e-06,0.0,0.0,0.0,0.0
NREM,6.990895620180997e-17,0.9882789368873369,0.011721063086448396,0.0,0.0,0.007751937984496124,0.0
NREM,1.7701760596813675e-16,0.9995202355093749,0.00047976447625347045,0.0,0.0,0.0,0.0
NREM,1.8225494106493423e-17,0.999993274709473,6.725288733384311e-06,0.0,0.0,0.0,0.0
NREM,1.501053760348577e-17,0.9999717203242381,2.827969597688823e-05,0.0,0.0,0.0,0.0
NREM,1.1544364619734894e-18,0.999999784922716,2.1508042040613827e-07,0.0,0.0,0.046511627906976744,0.0
NREM,1.5673761824268152e-16,0.9992432453870913,0.0007567546195549542,0.0,0.0,0.0,0.0
NREM,1.6646239257092466e-17,0.9999925006112961,7.499416305928242e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.6838886898390732e-22,0.9999999999417923,8.718186094832928e-11,0.0,0.0,0.0,0.0
NREM,9.811253303763005e-19,0.9999603716126916,3.962839044506435e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.562935421816301e-17,0.9999742728940699,2.572709085934936e-05,0.0,0.0,0.0,0.0
NREM,3.772443744145666e-17,0.9999508253399054,4.9174673395505035e-05,0.0,0.0,0.0,0.0
NREM,8.830388559389212e-17,0.9995089611548453,0.0004910388223114508,0.0,0.0,0.007751937984496124,0.0
NREM,3.20261129178508e-17,0.9999816177239783,1.838225159051513e-05,0.0,0.0,0.0,0.0
NREM,4.1537376210695446e-17,0.9999782684641388,2.1731539169800436e-05,0.0,0.0,0.0,0.0
NREM,3.2813510899331116e-20,0.999999983701855,1.6271695843722366e-08,0.0,0.0,0.0,0.0
NREM,1.221006445892184e-20,0.9999960449136777,3.955114128324018e-06,0.0,0.0,0.0,0.0
NREM,2.1845971611941844e-21,0.9999999994179234,5.751739092348323e-10,0.0,0.0,0.0,0.0
NREM,5.423638608170339e-18,0.9999731295510559,2.6870456938243257e-05,0.0,0.0,0.0,0.0
NREM,1.112324358616833e-18,0.9999993126841762,6.87336920432016e-07,0.0,0.0,0.0,0.0
NREM,4.2768613465078965e-18,0.9999980382291285,1.961785139134772e-06,0.0,0.0,0.0,0.0
NREM,5.730222967277212e-21,0.9999999940046109,5.996721454253789e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.4660449144424004e-22,0.9999999995343387,4.936257994518277e-10,0.0,0.0,0.015503875968992248,0.0
NREM,2.008563204002269e-18,0.9999994377723613,5.62253812975295e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.623359780089825e-18,0.9999667505324246,3.3249495779823865e-05,0.0,0.0,0.0,0.0
NREM,2.1842621696242977e-18,0.9999649038992812,3.509610689167581e-05,0.0,0.0,0.0,0.0
NREM,2.010585675404561e-17,0.9999545881125982,4.541189958738784e-05,0.0,0.0,0.0,0.0
NREM,3.060996440904917e-18,0.9999992664673262,7.335350218365976e-07,0.0,0.0,0.023255813953488372,0.0
NREM,3.7292176870726186e-17,0.9995353214539531,0.00046467853590674037,0.0,0.0,0.031007751937984496,0.0
NREM,1.1298542225141534e-17,0.9999962392101002,3.7608149801814406e-06,0.0,0.0,0.0,0.0
NREM,4.1843924149561127e-19,0.9999999206629613,7.936318342845071e-08,0.0,0.0,0.0,0.0
NREM,5.582856248800694e-21,0.9999999733990993,2.6592799630142777e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.988781457131764e-20,0.9999999880674295,1.193530488557999e-08,0.0,0.0,0.0,0.0
NREM,1.659165124672233e-18,0.9999996465049378,3.534678714168861e-07,0.0,0.0,0.0,0.0
NREM,9.73192756303565e-19,0.9996593311739542,0.00034066882516814597,0.0,0.0,0.015503875968992248,0.0
NREM,1.204812249819417e-15,0.997112560846281,0.002887439171921557,0.0,0.0,0.0,0.0
NREM,9.457450471385745e-17,0.9999487370703228,5.126295261548385e-05,0.0,0.0,0.0,0.0
NREM,2.8261294689113233e-24,1.0,1.6405009606307966e-11,0.0,0.0,0.0,0.0
NREM,3.858667668199332e-20,0.9999999853898771,1.458811933571892e-08,0.0,0.0,0.0,0.0
NREM,1.390304528205283e-17,0.9999926208092217,7.379194568029668e-06,0.0,0.0,0.0,0.0
NREM,1.0157555855174172e-19,0.9999999640276662,3.596401851330365e-08,0.0,0.0,0.0,0.0
NREM,1.4559842908588535e-25,1.0,9.332160569196906e-12,0.0,0.0,0.0,0.0
NREM,5.437284662370605e-18,0.999998127403094,1.8726024267120021e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9996402394038344e-17,0.9999750784094896,2.4921588722351635e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.4626416397975936e-18,0.9999988537171907,1.1462894318955032e-06,0.0,0.0,0.0,0.0
NREM,9.374399386048031e-20,0.9999999829451555,1.7081001862190194e-08,0.0,0.0,0.0,0.0
NREM,1.1777310968881982e-18,0.9999991538355913,8.461536121614611e-07,0.0,0.0,0.0,0.0
NREM,1.852210428744093e-24,0.9999999999417923,3.8308151993645554e-11,0.0,0.0,0.0,0.0
NREM,8.434462897039252e-26,1.0,4.2611431619532445e-12,0.0,0.0,0.015503875968992248,0.0
NREM,3.317797031799805e-20,0.9999999873107299,1.2708776126444231e-08,0.0,0.0,0.0,0.0
NREM,5.461591841455484e-19,0.9999995359686349,4.640587727907127e-07,0.0,0.0,0.0,0.0
NREM,4.557987361142884e-14,0.9400080442952593,0.05999195569616705,0.0,0.0,0.0,0.0
Wake,6.979634687185387e-08,0.005103452458479891,0.9948964777180292,0.0,0.0,0.0,0.0
Wake,0.0001644643614001674,0.002233218464322394,0.997602317188341,0.0,0.0,0.0,0.0
REM,0.9917933016434082,4.178585459555593e-05,0.00816491247374515,0.0,0.0,0.0,0.0
REM,0.9999806124999338,1.9291146055002764e-05,9.632854028495131e-08,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999127960908,8.716914030207104e-08,8.836992329020549e-12,0.0,0.0,0.0,0.0
REM,0.9999999489490963,5.103505886886649e-08,2.7863405196736838e-12,0.0,0.0,0.0,0.0
REM,0.9999999793932977,2.0631670199570207e-08,1.1905804011661399e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998105055122,1.894429437359495e-07,2.85695051980768e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999855570871,1.4062538458440181e-08,3.566589757738176e-10,0.0,0.0,0.0,0.0
REM,0.9999998702663949,1.294774434303461e-07,2.79775486591574e-10,0.0,0.0,0.0,0.0
REM,0.9999958612624841,4.138738845422363e-06,6.766486171282529e-12,0.0,0.0,0.0,0.0
REM,0.9999999999979716,2.3058226001576117e-12,2.028295109178714e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999924533456881,7.546679450431983e-06,1.3429308634902298e-12,0.0,0.0,0.0,0.0
REM,0.9999999954891491,4.280025741930499e-09,2.0348405166813283e-10,0.0,0.0,0.0,0.0
REM,0.9999999967981295,3.195061935209844e-09,4.492980377534281e-13,0.0,0.0,0.0,0.0
REM,0.9999999999999751,2.406387735984714e-11,2.4779896706700546e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.999999991609339,7.844341089290145e-09,5.326268826753917e-10,0.0,0.0,0.0,0.0
REM,0.9999999979755229,1.9987572662809243e-09,4.541665190958576e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999997552238,2.0562055118192211e-10,1.1945548089309891e-11,0.0,0.0,0.0,0.0
REM,0.9999993676291768,6.323626291092256e-07,2.995016245771436e-12,0.0,0.0,0.0,0.0
REM,0.9999994191444604,5.808466689044031e-07,1.4600068157808818e-12,0.0,0.0,0.0,0.0
REM,0.9999999794517254,2.0524379064416185e-08,9.70497672306274e-13,0.0,0.0,0.0,0.0
REM,0.9999968716898806,3.1282870261150583e-06,2.484350631982224e-12,0.0,0.0,0.0,0.0
REM,0.9999999821883333,1.7800679313836955e-08,1.2252866854175147e-13,0.0,0.0,0.0,0.0
REM,0.9999961379834921,3.862009850752381e-06,3.871516457057753e-12,0.0,0.0,0.0,0.0
REM,0.9999915179518832,8.482020383589018e-06,5.533613157906808e-12,0.0,0.0,0.0,0.0
REM,0.9999998667028018,1.3326810292574068e-07,1.6636503467780242e-12,0.0,0.0,0.0,0.0
REM,0.9999996336077224,3.6624071741535746e-07,1.4974216000865668e-10,0.0,0.0,0.0,0.0
REM,0.9999935223158413,6.4776675321476414e-06,7.38639740587215e-12,0.0,0.0,0.0,0.0
REM,0.9999998334580552,1.665141756702247e-07,9.84073798159015e-12,0.0,0.0,0.0,0.007751937984496124
REM,0.9999999999417819,2.973485041226859e-11,1.0473286986258207e-14,0.0,0.0,0.0,0.0
REM,0.9999995580869107,4.4188342087565234e-07,6.253694738426831e-13,0.0,0.0,0.007751937984496124,0.007751937984496124
REM,0.999999908112715,7.724589847686137e-08,1.4645722019895292e-08,0.0,0.0,0.0,0.0
REM,0.9999997489487915,2.5107357152710746e-07,1.598424963510453e-12,0.0,0.0,0.0,0.0
REM,0.9999344987842753,6.548203998606754e-05,1.9159163936907612e-08,0.0,0.0,0.0,0.007751937984496124
Wake,3.0559002694750905e-35,0.0834040444370497,0.9165959555563705,0.0,0.0,0.0,0.0
Wake,1.0829258898504355e-21,0.4548120291885087,0.5451879708169101,0.0,0.0,0.007751937984496124,0.0
NREM,8.156454182666055e-12,0.5473726976935175,0.4526273022770758,0.0,0.0,0.0,0.0
Wake,1.721602040535182e-35,0.09092305290661791,0.9090769470821721,0.0,0.0,0.007751937984496124,0.0
Wake,1.2062906937574875e-31,0.11498689801493842,0.8850131019673038,0.0,0.0,0.0,0.0
Wake,4.903785739854933e-37,0.0692881492837837,0.9307118507319014,0.0,0.0,0.0,0.0
Wake,5.096257996049727e-12,0.07596304668082755,0.9240369533237655,0.0,0.0,0.0,0.0
Wake,1.765407167327415e-27,0.10081457326210069,0.8991854267451628,0.0,0.0,0.0,0.0
NREM,6.999193523206576e-16,0.7925571083066087,0.20744289168537391,0.0,0.0,0.0,0.0
NREM,1.9949252076742031e-13,0.8118885295000027,0.18811147049896534,0.0,0.0,0.0,0.0
Wake,6.595428511255488e-53,0.008990032517497424,0.9910099674892252,0.0,0.0,0.0,0.0
Wake,7.644574716577835e-34,6.66873705674428e-06,0.9999933312869405,0.0,0.0,0.0,0.0
Wake,6.903344326744386e-34,8.42802340800829e-07,0.9999991572116328,0.0,0.0,0.0,0.0
Wake,8.165641861979525e-11,0.04839633701079345,0.95160366292972,0.0,0.0,0.0,0.0
Wake,3.4693842125020714e-17,0.12154485383033058,0.8784551461713863,0.0,0.0,0.0,0.0
NREM,1.5374707457236027e-16,0.9013877229639856,0.09861227704064798,0.0,0.0,0.0,0.0
NREM,3.460637961668963e-14,0.9352084750072871,0.06479152498092383,0.0,0.0,0.007751937984496124,0.0
NREM,2.226447980026731e-15,0.9983718027878734,0.0016281972285355154,0.0,0.0,0.007751937984496124,0.0
NREM,2.8646690987630085e-16,0.999337142735721,0.0006628572565546945,0.0,0.0,0.007751937984496124,0.0
NREM,5.528797028190956e-18,0.9999984027248525,1.5973024627702646e-06,0.0,0.0,0.0,0.0
NREM,2.7044790495965755e-19,0.9999998931889479,1.068327453196067e-07,0.0,0.0,0.0,0.0
NREM,1.478625013498399e-18,0.9999996780534793,3.2191870674734763e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.2228106283880407e-18,0.9999997016275747,2.983592411981522e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.731699241387119e-17,0.9999899149333171,1.0085079164886702e-05,0.0,0.0,0.0,0.0
NREM,5.253298220916464e-19,0.9999998795101491,1.2047389721582222e-07,0.0,0.0,0.0,0.0
NREM,4.258672530884899e-17,0.9998596275269296,0.00014037247896871188,0.0,0.0,0.0,0.0
NREM,8.234470947564493e-19,0.9999991095978075,8.904000100987761e-07,0.0,0.0,0.0,0.0
NREM,1.5701059453802144e-16,0.99986603484573,0.00013396515946506823,0.0,0.0,0.0,0.0
NREM,2.945458146433896e-19,0.999999889638281,1.103603454183955e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.1752537492021e-20,0.9999999658903113,3.409992512129695e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.5641988143732257e-21,0.9999999974388629,2.5798490456835433e-09,0.0,0.0,0.0,0.0
NREM,3.999027406634294e-18,0.9999988832866489,1.1167203083415576e-06,0.0,0.0,0.0,0.0
NREM,6.403757637283373e-20,0.9999999629217207,3.7052617038244115e-08,0.0,0.0,0.0,0.0
NREM,2.03009092749552e-18,0.9999966502129326,3.349770876594279e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.298679823648722e-20,0.9999999809078874,1.9099887925542508e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.7387086744001715e-17,0.9999644376723893,3.5562326843819854e-05,0.0,0.0,0.0,0.0
NREM,6.194252358191476e-16,0.9865728736941394,0.013427126312034039,0.0,0.0,0.0,0.0
NREM,1.3581200838526773e-16,0.9999312871693884,6.871281627455648e-05,0.0,0.0,0.0,0.0
NREM,1.602906029141092e-17,0.9999936916482309,6.308340559025475e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.015203048991978e-18,0.999897838841333,0.0001021611588716823,0.0,0.0,0.015503875968992248,0.0
NREM,1.0000976292948874e-22,0.999999999825377,1.602883505440296e-10,0.0,0.0,0.0,0.0
NREM,1.2612702436306649e-18,0.9999995568651756,4.431495010051578e-07,0.0,0.0,0.0,0.0
NREM,6.414135823326666e-20,0.9999999337596841,6.626070204464262e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.476961910182503e-19,0.9999999526189651,4.736487922277161e-08,0.0,0.0,0.0,0.0
NREM,7.160487647823195e-19,0.9999997835257325,2.164631057025938e-07,0.0,0.0,0.023255813953488372,0.0
NREM,6.604925755894683e-18,0.9999967149978444,3.285027267136344e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.918518392471793e-18,0.9999988566275704,1.1433465147693457e-06,0.0,0.0,0.0,0.0
NREM,1.9823853186851604e-17,0.9999738765683819,2.612342026985075e-05,0.0,0.0,0.0,0.0
NREM,9.329692065574734e-19,0.9999998226994806,1.773163120506389e-07,0.0,0.0,0.0,0.0
NREM,3.1836877853882144e-17,0.9998439752457634,0.0001560247610369942,0.0,0.0,0.0,0.0
NREM,8.987735935237049e-17,0.9989198858174744,0.0010801141752262685,0.0,0.0,0.0,0.0
NREM,2.945296246095851e-20,0.9999999755527827,2.443936777058924e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4786640847947261e-19,0.9999999775900508,2.2416676059944688e-08,0.0,0.0,0.0,0.0
NREM,1.788602892933583e-19,0.9999999365536516,6.346880079808307e-08,0.0,0.0,0.0,0.0
NREM,1.628463222124174e-23,1.0,1.0323774227771478e-11,0.0,0.0,0.0,0.0
NREM,4.2642074123431894e-20,0.9999962789657838,3.721034696292943e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.7255752755539375e-17,0.9999596170969692,4.038287423522273e-05,0.0,0.0,0.0,0.0
NREM,1.6896053998965668e-20,0.9999999704887164,2.9517841910997533e-08,0.0,0.0,0.0,0.0
NREM,5.101496862280658e-18,0.9999824710329653,1.7528994737968844e-05,0.0,0.0,0.0,0.0
NREM,1.0271471518470382e-17,0.9999963690127043,3.6309732499614958e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.793377301056933e-20,0.9999999485444291,5.1476970075147005e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.012772907814639e-18,0.9999986874763154,1.3125495913702882e-06,0.0,0.0,0.0,0.0
NREM,7.424466558214718e-19,0.99999982246665,1.7754044949973388e-07,0.0,0.0,0.0,0.0
NREM,1.3251849207143079e-17,0.9999904216260237,9.57837421540055e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.574028464563929e-18,0.9999986534830867,1.346525589131014e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.5029431227377796e-21,0.9999999974388629,2.5377680993703247e-09,0.0,0.0,0.0,0.0
NREM,9.779857837332297e-19,0.999999667226858,3.3278048409814904e-07,0.0,0.0,0.0,0.0
NREM,4.495975529959801e-18,0.9999987208292619,1.2791797285136644e-06,0.0,0.0,0.0,0.0
NREM,2.1654084243585454e-19,0.9999999619321905,3.806733325796076e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.7517107016042724e-18,0.9999991222870662,8.777312045986756e-07,0.0,0.0,0.0,0.0
NREM,6.50332629673138e-18,0.9999970034741058,2.99650744097514e-06,0.0,0.0,0.0,0.0
NREM,6.1985160257277575e-18,0.9999847273577269,1.5272636625311152e-05,0.0,0.0,0.0,0.0
NREM,3.290904047573048e-17,0.9999770579464545,2.294207845935947e-05,0.0,0.0,0.0,0.0
NREM,2.3613021312593945e-17,0.999956768707755,4.323126794974645e-05,0.0,0.0,0.0,0.0
NREM,3.764765628377764e-18,0.9999989185604526,1.0814454809133312e-06,0.0,0.0,0.0,0.0
NREM,1.0193694214431213e-20,0.9999999903375283,9.666565964421887e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.187035963160728e-20,0.999999984749593,1.5263634175531722e-08,0.0,0.0,0.0,0.0
NREM,3.0061318440832995e-18,0.9999989505746321,1.0493983461209857e-06,0.0,0.0,0.0,0.0
NREM,1.725984816488878e-20,0.9999999674619181,3.256203108648941e-08,0.0,0.0,0.0,0.0
NREM,1.492643406270099e-17,0.9999944266319988,5.573366482606965e-06,0.0,0.0,0.0,0.0
NREM,1.1640926517154282e-16,0.9997413047801946,0.0002586952271896262,0.0,0.0,0.0,0.0
NREM,1.5139782438174062e-19,0.9999999798601495,2.015085738199583e-08,0.0,0.0,0.0,0.0
NREM,2.8809704935854006e-19,0.999999907682654,9.233444825136065e-08,0.0,0.0,0.0,0.0
NREM,1.2360728874248478e-18,0.9999996960396409,3.0397139834573876e-07,0.0,0.0,0.0,0.0
NREM,8.86115259908319e-18,0.9999737024156251,2.6297580570552803e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.7404487276400174e-18,0.9999894014306431,1.0598547033531074e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.1056461612312986e-17,0.9999348766538271,6.512334900129564e-05,0.0,0.0,0.0,0.0
NREM,3.567160383154873e-17,0.9984762543114537,0.0015237457057296995,0.0,0.0,0.007751937984496124,0.0
NREM,1.1991880134616723e-17,0.999996336532948,3.6634450223275345e-06,0.0,0.0,0.0,0.0
NREM,1.0952585147063613e-16,0.9998982067926389,0.00010179321020331449,0.0,0.0,0.0,0.0
NREM,2.715897685330644e-18,0.9999993004605758,6.995150800742505e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.577727075012896e-21,0.9999999982537702,1.7592774545406533e-09,0.0,0.0,0.0,0.0
NREM,2.0885171414137216e-17,0.9999832950065091,1.670496854737637e-05,0.0,0.0,0.0,0.0
NREM,5.463872981488476e-18,0.999982400719346,1.759925627885698e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.188515100201301e-18,0.9999735641760755,2.6435796328372797e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.1755312639625653e-18,0.9999996718252616,3.2819033376175835e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.7419826486981165e-18,0.9999993302628778,6.697442016693966e-07,0.0,0.0,0.0,0.0
NREM,2.554290358282845e-17,0.9998610338021993,0.0001389662101909998,0.0,0.0,0.015503875968992248,0.0
NREM,7.848058135656153e-19,0.9999998299754369,1.7002261329887516e-07,0.0,0.0,0.0,0.0
NREM,4.8598629643831105e-21,0.9999999861465767,1.3865169068131747e-08,0.0,0.0,0.0,0.0
